Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2730,dream-0119-triplet-3,0,What desire is caused by 'haven't watched a football match for a long time'?,"Hello, Mary. Hello, Jason. What are you going to do this evening? I've no idea. What about you? I have two tickets for the football match. Will you go with me? Certainly. You know I haven't watched a football match for a long time. Neither have I Shall we go there by bus? All right. After supper let's meet at the street corner. OK? OK. Let's hurry up. Now it's 6:30. The match will begin in an hour. Be sure not to be late. Sure, I'll get to the street corner on time. ",What desire is caused by 'haven't watched a football match for a long time'?,gen,match,All right.,go with me,watched a football,3
2803,dream-0139-triplet-6,0,Which goal motivates the act/action 'call me'?,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later. ",Which goal motivates the act/action 'call me'?,gen,you were coming to our city,Hello?,find me,haft,2
3998,dream-0496-triplet-2,0,What does 'feeling a bit under the weather' cause?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What does 'feeling a bit under the weather' cause?,gen,don't look very well,haven't been out,been to the doctor,everything alright,1
4031,dream-0498-triplet-2,0,What property does 'Robin' have?,"Good morning, this is Ann broadcasting from university radio and in the studio we have Robin, president of the Martha Bicycle Club with us. Good morning, everyone. Robin, can you tell us what the mountain lake cycle tour is all about? Well, Ann, the tour today is not a race. People do it for fitness and fun andtry to better their time every year. How long will it take to cycle one way, Robin? About seven to nine hours for the average cyclists. Good cyclists can do it in four hours. How many people will be taking part this year? This is our biggest year ever. We have twelve hundred cyclists registered. I doubt they'll block the road when the cyclists start out? Don't worry, we've introduced the staggered starts to avoid these problems. Our first group will leave Ottawa at seven o'clock. Thank you, Robin. Now down to the starting line of the university. ",What property does 'Robin' have?,gen,cyclists,leave Ottawa at seven o'clock,president of the Martha Bicycle Club,cyclists can do it in four hours,2
4006,dream-0496-triplet-10,0,What does 'Mrs. Wong' desire?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What does 'Mrs. Wong' desire?,gen,feeling a bit under the weather,haven't been out,pop into the supermarket,eating,2
2038,dream-0319-triplet-5,0,What is 'Coke'?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What is 'Coke'?,gen,a great idea,stayed in the hospital,drinks,Saturday,2
3582,dream-0833-triplet-5,0,What property does 'horror films' have?,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper. ",What property does 'horror films' have?,gen,stupid,cinema,mystery film,special effect,0
4221,mutual-0229-triplet-2,0,What does 'louder' cause?,"could you turn down the music a bit ? it 's louder than the planes flying overhead . i ca n't even hear myself think . oh , sorry . i did n't know it was that loud . ",What does 'louder' cause?,gen,hear myself think,it was that loud,sorry,ca n't even hear myself,3
586,dream-0247-triplet-4,0,What is implied by 'he is quite athletic'?,"May I help you? Yes, my nephew Jim is graduating from college next week and I'd like to get him a nice gift. What price are you interested in? We'll need toknow that before we begin looking. Well. I usually spend about twenty do Ham for a gift. Do you have anything nice for that price? How about a pen? No, my brother gave him that for his bithday last year. Well, then would he enjoy a chess set? No, he doesn't like chess very much, but he is quite athletic. Then you could get him a tennis racket. That's a good idea. I'll take it. price range",What is implied by 'he is quite athletic'?,gen,toknow that before we begin looking,get him a tennis racket,gift,he doesn't like chess very much,3
3353,dream-0427-triplet-8,0,What is implied by 'suffered for six month'?,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway. ",What is implied by 'suffered for six month'?,gen,won't need to wear the wedding dress again,Dieting is so boring,meat is not allowed in your diet,size,1
2714,dream-0116-triplet-7,0,Where is 'sports center' located?,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you. ",Where is 'sports center' located?,gen,watched a basketball match,See you,been to the new sports center,Saturday,0
1793,dream-0002-triplet-1,0,What does 'my wife does.' cause?,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does. ",What does 'my wife does.' cause?,gen,a lot of them,like them very much,buy some from you,buy some,2
3356,dream-0431-triplet-2,0,What does 'my alarm clock that didn't wake me up' cause?,"Come to my office, Billy. Look at your messy hair. This is the third time you have been late for class within this week. And every time you went in, you disturbed the teacher's class. Sorry, Miss. I didn't mean to do that, but it was my alarm clock that didn't wake me up. That is not a proper excuse. You could set it ahead of the exact time so that you could have got up earlier and not have been late. I did that, but it seemed useless when I found the batteries had run out after I woke up this morning. I rushed to school and luckily, my neighbour Mr. Green gave me a hand and took me to school with his car. So you could have made it. But you were still late for class. The thing is, when I got off, I found I had left my bag in his car. And it was too late to get it back when I realized that. I went straight to the nearest shop and gave him a call. I waited for five minutes before Mr. Green drove back. Finally, he gave you your bag and you came to the classroom and you were already 15 minutes late for class at that time. Is that all? Miss, you seem to know the entire story. May I go back to class now? Otherwise I will be late for the following class. ",What does 'my alarm clock that didn't wake me up' cause?,gen,didn't wake me up,rushed to school,late for the following class,late for class within this week,3
2203,mutual-0076-triplet-2,0,What does 'pretty bad accident' cause?,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch . ",What does 'pretty bad accident' cause?,gen,car,i 'm lucky,a little frightened,i,2
727,dream-0288-triplet-1,0,What is 'heat' capable of?,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today. not become ill from the heat getting used to the heat",What is 'heat' capable of?,gen,medicine,not become ill from the heat,make anyone ill,vacation,2
583,dream-0247-triplet-1,0,What desire is caused by 'nephew Jim is graduating from college next week'?,"May I help you? Yes, my nephew Jim is graduating from college next week and I'd like to get him a nice gift. What price are you interested in? We'll need toknow that before we begin looking. Well. I usually spend about twenty do Ham for a gift. Do you have anything nice for that price? How about a pen? No, my brother gave him that for his bithday last year. Well, then would he enjoy a chess set? No, he doesn't like chess very much, but he is quite athletic. Then you could get him a tennis racket. That's a good idea. I'll take it. price range",What desire is caused by 'nephew Jim is graduating from college next week'?,gen,get him a tennis racket,like to get him a nice gift,May I help you,price range,1
1197,daily-dialogue-0017-triplet-1,0,What is 'pet lizard' capable of?,"Ahahah ! What is that thing on your couch ! It just moved ! Did you think it wasn't real ? That's my pet lizard . You have a pet lizard ? Somehow I never would have imagined that . His name is Grunt . Come closer and I'll properly introduce you . Does it bite or scratch ? No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . Wow . He's heavy ! And his skin feels really cool . Stick around and you'll get to know him better . He has a very unusual personality . ",What is 'pet lizard' capable of?,gen,harmless,moved,skin feels really cool,lizard,1
2680,dream-0111-triplet-9,0,What is 'job'?,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",What is 'job'?,gen,job,being a nurse,expensive,have no regrets,1
557,dream-0242-triplet-7,0,What prerequisite does 'birthday celebration' have?,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon? birthday celebration daughter cooks dinner for Mom's birthday",What prerequisite does 'birthday celebration' have?,gen,know,beautiful skirt,cook a few dishes,shopping,3
841,dream-0589-triplet-14,0,What does 'terrible accident' cause?,"Hi, Bob. I heard about your accident but I didn't think it would be this bad. Well, thanks for making me feel better. I can hardly recognize you. Tell me what happened. I just got back from Africa where I had a terrible accident in a motorcycle race. I broke both my legs when my motor failed and was hit by another motorcycle. I was laid up in a hospital over there for three weeks. Three weeks, that's a long time. What did you do while you were in the hospital? Well, if you can believe it, I read all about motorcycle racing. I love racing even if it hurts. But I'm afraid you don't make it look very funny. You're lucky to be alive. That's for sure. I am lucky to be alive. How soon can you get well? Did the doctor tell you about it? They say I still need to stay in bed for two weeks or so. I think you'll get a bit fatter by then. By the way, is there anything I can do for you? No, thank you. Thank you for the beautiful flowers. It's very kind of you to come to see me. I'll be going then. Bye. Bye. meeting someone after accident killing someone someone close had a terrible accident",What does 'terrible accident' cause?,gen,meeting someone after accident killing someone someone close had a terrible accident,can hardly recognize you,laid up in a hospital over there for three weeks,it,2
1735,daily-dialogue-0478-triplet-1,0,What does 'don ’ t need two different accounts anymore' cause?,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much . ,What does 'don ’ t need two different accounts anymore' cause?,gen,cancel an account,don ’ t need two different accounts anymore,do that for you,fine .,0
3192,dream-0362-triplet-1,0,What happens after 'talked'?,"Why, Ann, I haven't seen you for ages. How have you been? Bob, it has been a long time, hasn't it? It must be at least a year. No. We talked at the Johnson's Christmas party last December. Don't you remember? That's right. Well, how are you? Still working for the Germen company? No. I changed my job about 4 months ago. I'm with the World Bank now. How about you? I'm still working at the University, but I transferred from the German Department to the Spanish Department. Don't you tell me you speak Spanish, too? Sure. I grew up in Spain, you know. German was what I studied in college. All I have ever managed to learn is a little Italian. Oh. excuse me, someone is knocking at the door. I'll talk to you again later, Bob. It was nice talking to you, Ann. ",What happens after 'talked'?,gen,haven't seen you for ages,someone is knocking at the door,changed my job,at least a year,0
3196,dream-0362-triplet-5,0,What is 'changed my job'?,"Why, Ann, I haven't seen you for ages. How have you been? Bob, it has been a long time, hasn't it? It must be at least a year. No. We talked at the Johnson's Christmas party last December. Don't you remember? That's right. Well, how are you? Still working for the Germen company? No. I changed my job about 4 months ago. I'm with the World Bank now. How about you? I'm still working at the University, but I transferred from the German Department to the Spanish Department. Don't you tell me you speak Spanish, too? Sure. I grew up in Spain, you know. German was what I studied in college. All I have ever managed to learn is a little Italian. Oh. excuse me, someone is knocking at the door. I'll talk to you again later, Bob. It was nice talking to you, Ann. ",What is 'changed my job'?,gen,talking to you,how are you,transferred from the German Department to the Spanish Department,changed my job,2
3515,dream-0820-triplet-3,0,What does 'watched funny movies' cause?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What does 'watched funny movies' cause?,gen,Laughter,learned this,Wow,laugh,0
1528,daily-dialogue-0150-triplet-2,0,What is 'pockets' used for?,"Besides , yours don't have side pockets like mine . Cool ! They're big ! What have you got in there ? Just the necessities Are you planning a trip to the Outback ? No , but you never know when you'll need a flashlight . Well , my pants are very slimming . They're capris . ",What is 'pockets' used for?,gen,Cool !,slimming,side pockets,flashlight,3
825,dream-0585-triplet-7,0,What desire is caused by 'it didn't work'?,"Hi, Ben, we're having a party tonight. Do you want to come and join us? You can bring your girlfriend. Well, actually, Camilla and I are breaking up. What happened? Did you have an argument? No. She is really a very nice girl. Yeah, she is. She is pretty, caring, and easy-going. And she's a great cook! Well, you are right. But sometimes she's too caring... well, no... she's just possessive... and... a kind of control, you know... I need some space for myself. Oh? Did you talk with her about it? I've tried, but it didn't work. Oh, so, when are you going to tell her? Maybe tonight. I don't know. I don't know how to tell her. I know she is head over heels in love with you. She'll be badly hurt! I know. ",What desire is caused by 'it didn't work'?,gen,possessive,Camilla and I are breaking up,cook,need some space for myself,1
3550,dream-0828-triplet-1,0,What property does 'start your new job' have?,"Did you start your new job this week? Yes, I did. I started it the day before yesterday. How do you like your new job? And how about your boss? Well, it's demanding, but it's very interesting. The boss seems to be very considerate. It is said that he is kind and friendly to the employees. So you're satisfied with the job, aren't you? Yes, I think I am happy with the new job. ",What property does 'start your new job' have?,gen,happy with the new job,very considerate,satisfied with the job,demanding,3
3410,dream-0800-triplet-7,0,Which goal motivates the act/action 'be a role model'?,"This business of having to be a role model, where you can never relax, hang loose, can you? Well, I can't exactly go to hang with my friends at some of the places we used to go to, and just basically raise hell and have a whole bunch of fun. I can't do that any more because it's not good for the public to see that. It's not good for me. Your father said you have the ability to be one of the biggest influences in history, not just golf, humanity. What do you think of that? I think that is more important than just my golf. I think my golf is merely a vehicle to influence people How? How? Oh, so many kids look up to role models, so I can help out kids in a positive way, I can influence their lives in a positive way, and I think that's what it's about. I mean you are only 21, what's the goal? Where do you go? Keep winning. But you know, at a certain point, doesn't lose its thing...? Winning never gets old and having fun never gets old either. And you always have fun. And playing these tournaments is with all the apprehension and everything, still fun? Always. The day it's not fun is the day I quit And it's been fan since I was in the high chair. And it's fun today. ",Which goal motivates the act/action 'be a role model'?,gen,still fun,Where do you go,have fun,influence people,3
1136,daily-dialogue-0002-triplet-3,0,What is 'hospital emergency ward' used for?,"( Bob groans . ) What's the matter.Bob ? I think it's my ankle . What happened ? One of my snowshoes got caught on a rock . Can you stand ? I don't think so.It ' s kind of sore . We'll have to get you to a hospital for an X-ray . Is that really necessary ? It may be worse than it seems . How's it feel ? About the same . Someone will be out to take a look any minute now . Should we be here , Alice ? I don't think it's that serious . Of course ! It's the sort of thing a hospital emergency ward is for . Will we have to wait much longer ? I hope not.It isn't that busy . ",What is 'hospital emergency ward' used for?,gen,necessary,serious,busy,worse,1
4208,mutual-0215-triplet-3,0,What is 'feel sick and coughed a lot at night' the social norm for?,"could i have a word with you , sir ? just speaking . i have to tell you that i ca n't be in today and tomorrow . so sorry to hear that . what 's wrong with you ? i feel sick and coughed a lot at night . is that serious ? you ought to see a doctor . yes , i did this in the morning . and my doctor wanted me to have a rest these 2 days . that 's good . do you suppose you will be back to the company the day after tomorrow ? ",What is 'feel sick and coughed a lot at night' the social norm for?,gen,serious,doctor,have a rest,speaking,2
2715,dream-0116-triplet-8,0,Where is 'sports center' located?,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you. ",Where is 'sports center' located?,gen,played table tennis,Every day,Saturday,stay for a long time,0
