Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2355,mutual-1072-triplet-2,0,What does 'not yet' cause?,fake_sent1,What does 'not yet' cause?,gen,i have n't put any glasses on the table yet,hungry,i 'm hungry,have you had dinner yet,2
2182,mutual-0051-triplet-4,0,What property does 'birthday party' have?,fake_sent1,What property does 'birthday party' have?,gen,birthday party,accepting any late papers,did n't get much sleep,lasted very long,3
3450,dream-0808-triplet-6,0,What desire is caused by 'the campaign was late'?,fake_sent1,What desire is caused by 'the campaign was late'?,gen,run the campaign for four extra weeks,campaign failed,made mistakes,repeat the campaign next year,3
2761,dream-0128-triplet-1,0,What desire is caused by 'like music'?,fake_sent1,What desire is caused by 'like music'?,gen,Really,nothing important,going to a concert,How are you doing,2
1035,mutual-0273-triplet-6,0,When does 'boat ride on the thames river' happen?,fake_sent1,When does 'boat ride on the thames river' happen?,gen,london zoo,boat ride on the thames river,trip to england,first day,2
2062,mutual-0004-triplet-7,0,What does 'home schooling' cause?,fake_sent1,What does 'home schooling' cause?,gen,increases family time,children will not go to school,learn at home,showed solutions to a nineteenth century math problem,0
3702,dream-0861-triplet-4,0,Which goal motivates the act/action 'go back and talk to them'?,fake_sent1,Which goal motivates the act/action 'go back and talk to them'?,gen,none of the teachers liked me,can't let them down,you are right,I know,1
3258,dream-0379-triplet-2,0,What is 'sit down' a manner of?,fake_sent1,What is 'sit down' a manner of?,gen,do something important,Who knows,wait for them,get the car,2
3004,dream-0309-triplet-2,0,What property does 'weatherman' have?,fake_sent1,What property does 'weatherman' have?,gen,usually correct,cloudy,temperature,having a picnic,0
2992,dream-0306-triplet-1,0,What happens after 'preparing'?,fake_sent1,What happens after 'preparing'?,gen,send it to Project Hope,under repair,put on a performance,put it on,2
2354,mutual-1072-triplet-1,0,What does 'tennis lesson' cause?,fake_sent1,What does 'tennis lesson' cause?,gen,have you had dinner yet,what are you doing,not yet,i have n't put any glasses on the table yet,2
2972,dream-0179-triplet-3,0,What is 'card' used for?,fake_sent1,What is 'card' used for?,gen,cash,phone,pay,possible,2
2495,mutual-1184-triplet-1,0,What is 'read them ahead of time' a manner of?,fake_sent1,What is 'read them ahead of time' a manner of?,gen,read each chapter in the book,justine,comeing prepared class,hearing the lecture first,2
1833,dream-0015-triplet-10,0,What prerequisite does 'Saturday afternoon' have?,fake_sent1,What prerequisite does 'Saturday afternoon' have?,gen,paintings,Believe me there won't be too many people,there won't be too many people,cooler in the morning,1
2819,dream-0144-triplet-1,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,look a little sick,didn't come,going home,like a ride,1
2932,dream-0169-triplet-4,0,What does 'track your package' cause?,fake_sent1,What does 'track your package' cause?,gen,cost 10 dollars extra,the service guaranteed,good,expensive,0
3203,dream-0365-triplet-4,0,Which goal motivates the act/action 'I look for the key to the door'?,fake_sent1,Which goal motivates the act/action 'I look for the key to the door'?,gen,these things were very heavy,open the door,get the key,extremely heavy,1
1828,dream-0015-triplet-5,0,What prerequisite does 'go with me' have?,fake_sent1,What prerequisite does 'go with me' have?,gen,when,paintings,plans,Saturday afternoon,0
388,daily-dialogue-1220-triplet-5,0,When does 'look at houses' happen?,fake_sent1,When does 'look at houses' happen?,gen,make an appointment,mornings,morning,pick you up,1
2963,dream-0175-triplet-6,0,What prerequisite does 'leave the bank' have?,fake_sent1,What prerequisite does 'leave the bank' have?,gen,had enough money,beginning my own business,money,working,0
2903,dream-0160-triplet-7,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,fake_sent1,Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,stay healthy,help,have less health problems,get in shape,2
1649,daily-dialogue-0331-triplet-3,0,What does 'live by himself' cause?,fake_sent1,What does 'live by himself' cause?,gen,make me confused,lonely,have such a privilege,You haven't paid yet,1
2612,dream-0088-triplet-2,0,Where is 'exhibition' located?,fake_sent1,Where is 'exhibition' located?,gen,paintings will be shown,art gallery,different countries,exhibition,1
2330,mutual-1052-triplet-1,0,What is 'come to my party' obstructed by?,fake_sent1,What is 'come to my party' obstructed by?,gen,have a good time,see you in class,sorry,already have plans,3
2056,mutual-0004-triplet-1,0,What is implied by 'some children will not go to schoo'?,fake_sent1,What is implied by 'some children will not go to schoo'?,gen,increases family time,avoid problems of traditional schools,learn at home with their parents as teachers,are they dropping out,3
1033,mutual-0273-triplet-4,0,"Where is 'visited buckingham palace , tower of london and the british museum' located?",fake_sent1,"Where is 'visited buckingham palace , tower of london and the british museum' located?",gen,thames river,england,british museum,famous places,1
249,daily-dialogue-1165-triplet-3,0,What is 'vacuum the floor' similar to?,fake_sent1,What is 'vacuum the floor' similar to?,gen,clean my room before I leave,dust everything,room being cleaned,told you that I'm going to do it,1
481,dream-0217-triplet-2,0,What prerequisite does 'do well' have?,fake_sent1,What prerequisite does 'do well' have?,gen,not,not possible.,exam,remain calm,3
1559,daily-dialogue-0163-triplet-3,0,What does 'assign a locker' cause?,fake_sent1,What does 'assign a locker' cause?,gen,carry my backpack with me all day,What ?,have a locker,have a lock,2
3174,dream-0358-triplet-2,0,What property does 'digging gardens' have?,fake_sent1,What property does 'digging gardens' have?,gen,doctor,think very seriously,money's not bad,future,2
2973,dream-0179-triplet-4,0,What is 'mobile phone' a manner of?,fake_sent1,What is 'mobile phone' a manner of?,gen,pay,efficient,Why,possible,0
309,daily-dialogue-1190-triplet-3,0,What desire is caused by 'in a hurry'?,fake_sent1,What desire is caused by 'in a hurry'?,gen,get to the hotel,take a shortcut,get there in twenty minutes,serve you,1
545,dream-0240-triplet-5,0,What desire is caused by 'pretty tired when you come to class'?,fake_sent1,What desire is caused by 'pretty tired when you come to class'?,gen,work in supermarket,return them tomorrow,help,borrow your notes,3
901,dream-0600-triplet-24,0,What desire is caused by 'cool down and relax in water'?,fake_sent1,What desire is caused by 'cool down and relax in water'?,gen,library,go to the swimming pool,return some books,Bye,1
783,dream-0572-triplet-11,0,What does 'hard it is to run on sand' cause?,fake_sent1,What does 'hard it is to run on sand' cause?,gen,sit down,what are you doing back here already,got some sun,spent the weekend at the beach,0
5,daily-dialogue-1002-triplet-6,0,What does 'prescribed an ointment' cause?,fake_sent1,What does 'prescribed an ointment' cause?,gen,call in sick,Good .,"got it on Saturday , but it just showed up today",should be much better,3
4114,daily-dialogue-0809-triplet-1,0,What desire is caused by 'want to sit beside my friend'?,fake_sent1,What desire is caused by 'want to sit beside my friend'?,gen,want to sit beside my friend,change my seat with you,have only this small handbag,me,1
440,dream-0195-triplet-4,0,Which goal motivates the act/action 'studying too much'?,fake_sent1,Which goal motivates the act/action 'studying too much'?,gen,do well in the exam,headache,studying,take better care of yourself,0
1857,dream-0028-triplet-1,0,What is implied by 'order take-out'?,fake_sent1,What is implied by 'order take-out'?,gen,please give me several more straws,order take-out,ordering at restaurant,6-piece chicken nuggets,2
2179,mutual-0051-triplet-1,0,What does 'hates accepting any late papers' cause?,fake_sent1,What does 'hates accepting any late papers' cause?,gen,look very tired,feeling well,party lasted very long,type a history paper,3
569,dream-0243-triplet-8,0,What is a synonym of 'sent to the hospital'?,fake_sent1,What is a synonym of 'sent to the hospital'?,gen,Mum asked me to see her nephew,admitted to hospital,bad cold or have a headache,hurt,1
890,dream-0600-triplet-13,0,What desire is caused by 'look for some important books'?,fake_sent1,What desire is caused by 'look for some important books'?,gen,go to the library,running late,Summer is approaching,need to hurry,0
2995,dream-0306-triplet-4,0,Which goal motivates the act/action 'put on a performance'?,fake_sent1,Which goal motivates the act/action 'put on a performance'?,gen,put,put on a performance,preparing,collect money,3
2232,mutual-0104-triplet-4,0,What is implied by 'get tired of football games'?,fake_sent1,What is implied by 'get tired of football games'?,gen,visit some friends,miss,get tired of football games,too rough for me,3
3528,dream-0823-triplet-1,0,What desire is caused by 'getting hungry'?,fake_sent1,What desire is caused by 'getting hungry'?,gen,make dinner,take the meat out of the fridge,wash the onions,wonderful,0
1907,dream-0037-triplet-3,0,What is 'get the injury' the social norm for?,fake_sent1,What is 'get the injury' the social norm for?,gen,rest your leg for 48 hours,kicked my foot,injury,go back to school,0
2397,mutual-1117-triplet-1,0,What is 'second interview with this company' obstructed by?,fake_sent1,What is 'second interview with this company' obstructed by?,gen,"hi , jack",expensive just getting here,paying all my expenses,interviewed 16. the first time and then four of us were chosen to go back for this interview,1
170,daily-dialogue-1092-triplet-5,0,What does 'haven ’ t been able to get a good night ’ s sleep' cause?,fake_sent1,What does 'haven ’ t been able to get a good night ’ s sleep' cause?,gen,relaxing,exhausted,can ’ t stay asleep,haven ’ t been able to get a good night ’ s sleep,1
878,dream-0600-triplet-1,0,What desire is caused by 'midterm exams'?,fake_sent1,What desire is caused by 'midterm exams'?,gen,look for some important books,go to the library,go to the swimming pool,need to hurry,0
1491,daily-dialogue-0143-triplet-8,0,What is 'pay you back' the social norm for?,fake_sent1,What is 'pay you back' the social norm for?,gen,cell phone is out of service again,200yuan,lend the money,enough,2
2214,mutual-0089-triplet-1,0,What does 'my stomach has n't been feeling so well' cause?,fake_sent1,What does 'my stomach has n't been feeling so well' cause?,gen,i 'm not so sure anymore,stomach has n't been feeling so well,my stomach should be fine,i 've got plans for sunday,0
4,daily-dialogue-1002-triplet-5,0,What is 'terrible poison oak'?,fake_sent1,What is 'terrible poison oak'?,gen,ointment and gave me a shot,"got it on Saturday , but it just showed up today",speaking,sickness,3
4144,dream-0009-triplet-4,0,What prerequisite does 'selling children's books to bookstores' have?,fake_sent1,What prerequisite does 'selling children's books to bookstores' have?,gen,working evenings,job in sales,selling children's books,driving,3
0,daily-dialogue-1002-triplet-1,0,What is 'doctor' capable of?,fake_sent1,What is 'doctor' capable of?,gen,call in sick,sickness,prescribed an ointment,doing for it,2
3766,dream-0875-triplet-4,0,What property does 'a record of my studies' have?,fake_sent1,What property does 'a record of my studies' have?,gen,studies,I,apply,very good,3
645,dream-0261-triplet-7,0,What is implied by 'the television is gone'?,fake_sent1,What is implied by 'the television is gone'?,gen,They must have had a car or a truck,they must have climbed,our daughter's toy is broken,we must have disturbed them,0
2152,mutual-0034-triplet-4,0,What does 'have n't heard from my sister for 2 weeks' cause?,fake_sent1,What does 'have n't heard from my sister for 2 weeks' cause?,gen,managers meeting is put off,everything ready,so worried,can only write her,2
2185,mutual-0051-triplet-7,0,What does 'type a history paper' cause?,fake_sent1,What does 'type a history paper' cause?,gen,type a history paper,party lasted very long,did n't get much sleep,birthday party,2
1494,daily-dialogue-0143-triplet-11,0,What is an antonym of 'as soon as'?,fake_sent1,What is an antonym of 'as soon as'?,gen,No rush,cell phone is out of service again,sorry,lend the money,0
752,dream-0561-triplet-6,0,What desire is caused by 'find a job'?,fake_sent1,What desire is caused by 'find a job'?,gen,fine,anything happened to her,submitted a job application,can't come any earlier,2
1246,daily-dialogue-0043-triplet-2,0,What does 'art class' cause?,fake_sent1,What does 'art class' cause?,gen,favorite class,need to find it,draw and paint,I wish I had one,2
894,dream-0600-triplet-17,0,What desire is caused by 'They are due today'?,fake_sent1,What desire is caused by 'They are due today'?,gen,go to the library,need to hurry,return some books,good question,2
171,daily-dialogue-1092-triplet-6,0,What does 'can ’ t stay asleep' cause?,fake_sent1,What does 'can ’ t stay asleep' cause?,gen,haven ’ t been able to get a good night ’ s sleep,can ’ t stay asleep,relaxing,exhausted,3
1561,daily-dialogue-0163-triplet-5,0,What does 'forgot to assign a locker' cause?,fake_sent1,What does 'forgot to assign a locker' cause?,gen,carry my backpack,have to buy your own,forgot to assign a locker to you,have to go to a hardware store,0
1324,daily-dialogue-0075-triplet-3,0,What prerequisite does 'meet' have?,fake_sent1,What prerequisite does 'meet' have?,gen,two o'clock,busy,No .,free,3
1092,mutual-0292-triplet-6,0,What does 'my younger brother and sister are still studying in high school' cause?,fake_sent1,What does 'my younger brother and sister are still studying in high school' cause?,gen,lost his job,got a 's in nearly every subject,i must work to help support my family,my mother makes too little money,2
2823,dream-0144-triplet-5,0,What is implied by 'go back to bed'?,fake_sent1,What is implied by 'go back to bed'?,gen,look a little sick,Nice,going home,drive,2
2067,mutual-0007-triplet-2,0,What does 'my favorite kind of food' cause?,fake_sent1,What does 'my favorite kind of food' cause?,gen,home delivery,call qiang mai restaurant,this,tiring work day is finally over,1
677,dream-0267-triplet-5,0,What desire is caused by 'hungry'?,fake_sent1,What desire is caused by 'hungry'?,gen,get some milk and bread,get the bread and eat it at the bus stop,get some juice,go in for a minute,0
406,daily-dialogue-1248-triplet-4,0,What desire is caused by 'things to do back home'?,fake_sent1,What desire is caused by 'things to do back home'?,gen,say goodbye,wish you stayed a little longer,wish I could stay a little longer,leaving so soon,3
268,daily-dialogue-1171-triplet-3,0,What happens after 'bad news about him'?,fake_sent1,What happens after 'bad news about him'?,gen,Wish him to be healthy soon,"an ambulance passed in the nick of time , and we got him away to hospital",frightened,He has come to life,3
2220,mutual-0096-triplet-4,0,What property does 'housing' have?,fake_sent1,What property does 'housing' have?,gen,pressure on your pocket,expensive,ask you a few questions,spend more than 100 pounds,1
564,dream-0243-triplet-3,0,What does 'headache' cause?,fake_sent1,What does 'headache' cause?,gen,in the hospital,admitted to hospital,Mum asked me to see her nephew,leg was hurt,1
3958,dream-0491-triplet-10,0,What is 'matter of the fridge'?,fake_sent1,What is 'matter of the fridge'?,gen,pay us back,fridge,Oh,got rid of the old fridge,3
2505,mutual-1191-triplet-3,0,What does 'my friend jack is moving next week' cause?,fake_sent1,What does 'my friend jack is moving next week' cause?,gen,no problem,he is giving me his sofa,my truck is great for moving stuff,place is large enough to fit the sofa,1
921,dream-0602-triplet-5,0,What does 'have been studying a lot for my final exam' cause?,fake_sent1,What does 'have been studying a lot for my final exam' cause?,gen,rent the equipment you need,haven't seen you for a few weeks,bus,really like it,1
157,daily-dialogue-1084-triplet-4,0,What is 'cut the cake' the social norm for?,fake_sent1,What is 'cut the cake' the social norm for?,gen,not afraid,afraid,birthday,bite,2
2821,dream-0144-triplet-3,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,car,go back to bed,like a ride,stop at the chemist's,1
2851,dream-0150-triplet-2,0,What is implied by 'open a dance school'?,fake_sent1,What is implied by 'open a dance school'?,gen,you,open a dance school,been very successful as a dancer,better training,2
2931,dream-0169-triplet-3,0,What desire is caused by 'expensive'?,fake_sent1,What desire is caused by 'expensive'?,gen,what can I do,send this package to France,offer an overnight service,get your package to France in one week,3
1844,dream-0021-triplet-4,0,What prerequisite does 'don't have to write' have?,fake_sent1,What prerequisite does 'don't have to write' have?,gen,forgotten them,call them,must,written to anyone,1
684,dream-0267-triplet-12,0,Where is 'have bread and juice' located?,fake_sent1,Where is 'have bread and juice' located?,gen,at home,bus stop,juice,home,1
582,dream-0246-triplet-6,0,Where is 'buy the clock radio' located?,fake_sent1,Where is 'buy the clock radio' located?,gen,family-run store,credit card,appliance store,clock radio,2
130,daily-dialogue-1067-triplet-2,0,Which goal motivates the act/action 'gargle with saltwater'?,fake_sent1,Which goal motivates the act/action 'gargle with saltwater'?,gen,throat heal faster,nose needs blowing,one more thing you have to do every hour on the hour,Blow my nose,0
2376,mutual-1085-triplet-2,0,What does 'my watch is never correct' cause?,fake_sent1,What does 'my watch is never correct' cause?,gen,what time is it now,correct time,wearing a watch,know the correct time,0
2116,mutual-0020-triplet-1,0,What does 'all the plants in my garden died' cause?,fake_sent1,What does 'all the plants in my garden died' cause?,gen,wrong,plant it on the side of the house that gets the most shade,do n't know what happened,plants in my garden died,1
2762,dream-0128-triplet-2,0,What prerequisite does 'going to a concert' have?,fake_sent1,What prerequisite does 'going to a concert' have?,gen,doing something,going to a concert,nothing important,tickets,3
3777,dream-0877-triplet-2,0,What is 'a gold necklace'?,fake_sent1,What is 'a gold necklace'?,gen,they're still there,they,valuables,staff,2
679,dream-0267-triplet-7,0,What does 'soda' cause?,fake_sent1,What does 'soda' cause?,gen,healthy,Milk is healthier,be home soon,fat,3
1331,daily-dialogue-0076-triplet-6,0,What is implied by 'I'd like to'?,fake_sent1,What is implied by 'I'd like to'?,gen,pleased,there is nothing,free,thank you,2
2121,mutual-0021-triplet-3,0,Which goal motivates the act/action 'exercising'?,fake_sent1,Which goal motivates the act/action 'exercising'?,gen,keep healthy,watching tv,you 're right,exercising,0
2602,dream-0082-triplet-2,0,What is implied by 'try it out'?,fake_sent1,What is implied by 'try it out'?,gen,looking for a second-hand car,Lincoln,Good afternoon,try it out,0
1440,daily-dialogue-0121-triplet-1,0,What is 'soup'?,fake_sent1,What is 'soup'?,gen,dessert,appetizer,Icecream,pie,1
2991,dream-0305-triplet-5,0,What desire is caused by 'felt pain'?,fake_sent1,What desire is caused by 'felt pain'?,gen,call for a doctor,get to sleep,Let me sleep on,aspirin,0
927,dream-0602-triplet-11,0,What desire is caused by 'cheaper than buying or staying at the hotel'?,fake_sent1,What desire is caused by 'cheaper than buying or staying at the hotel'?,gen,haven't seen you,rent the equipment you need,camping,like to see some of the country,2
482,dream-0217-triplet-3,0,What does 'exam' cause?,fake_sent1,What does 'exam' cause?,gen,all right.,do well,worried,not,2
4074,dream-0517-triplet-1,0,What does 'tomorrow's lessons' cause?,fake_sent1,What does 'tomorrow's lessons' cause?,gen,what time does the first class,get to school,nervous,good.,2
3646,dream-0846-triplet-5,0,What does 'children are making a lot of noise' cause?,fake_sent1,What does 'children are making a lot of noise' cause?,gen,couldn't sleep,they never listen to me,go to sleep,difficult to keep boys quiet,0
2266,mutual-1008-triplet-2,0,What does 'it needs to be cleaned' cause?,fake_sent1,What does 'it needs to be cleaned' cause?,gen,do n't have the money,you could use a new carpet,needs to be cleaned,had a few problems,1
4210,mutual-0218-triplet-1,0,What desire is caused by 'looks a bit heavy'?,fake_sent1,What desire is caused by 'looks a bit heavy'?,gen,good idea,"sorry , it looks a bit heavy to me",ask him,give me a hand moving this cupboard,3
933,dream-0602-triplet-17,0,What desire is caused by 'got to leave now'?,fake_sent1,What desire is caused by 'got to leave now'?,gen,like to see some of the country,this semester,thought about camping,talk to you about this again,3
2434,mutual-1139-triplet-5,0,What desire is caused by 'start lining up'?,fake_sent1,What desire is caused by 'start lining up'?,gen,lining up in the park,get a ticket,bring something to sit on and food,well-known bands,2
2506,mutual-1191-triplet-4,0,What does 'his new apartment is very small' cause?,fake_sent1,What does 'his new apartment is very small' cause?,gen,his new apartment is very small,help moving a new sofa into my house,place is large enough to fit the sofa,he is giving me his sofa,3
2361,mutual-1075-triplet-1,0,Which goal motivates the act/action 'plan to look for some important books and study at the library'?,fake_sent1,Which goal motivates the act/action 'plan to look for some important books and study at the library'?,gen,midterm exams,join me,important books,"hi , alice",0
774,dream-0572-triplet-2,0,What does 'spent the weekend at the beach' cause?,fake_sent1,What does 'spent the weekend at the beach' cause?,gen,lying out in the sun,got some sun this weekend,wish I could get away to the beach,don't blame you,1
2250,mutual-1003-triplet-2,0,What is implied by 'weather forecast says it 's going to be a good day'?,fake_sent1,What is implied by 'weather forecast says it 's going to be a good day'?,gen,it 's going to be a good day,dark clouds,make another mistake this time,rain,2
2824,dream-0144-triplet-6,0,What is 'drive' obstructed by?,fake_sent1,What is 'drive' obstructed by?,gen,stop at the chemist's,going home,don't have a car,take you home,2
784,dream-0572-triplet-12,0,What desire is caused by 'hard it is to run on sand'?,fake_sent1,What desire is caused by 'hard it is to run on sand'?,gen,sit down,invited me,ran slowly up and down the beach,run on sand,0
1744,daily-dialogue-0489-triplet-2,0,What is 'able to pick him out'?,fake_sent1,What is 'able to pick him out'?,gen,careful look at these five men,assistance,see him,suspect,1
1825,dream-0015-triplet-2,0,What prerequisite does 'go with me' have?,fake_sent1,What prerequisite does 'go with me' have?,gen,there won't be too many people,free on the weekend,cooler in the morning,get up early,1
442,dream-0195-triplet-6,0,What desire is caused by 'headache'?,fake_sent1,What desire is caused by 'headache'?,gen,studying,most important exam,do well in the exam,stay in bed,3
900,dream-0600-triplet-23,0,Which goal motivates the act/action 'go to the swimming pool'?,fake_sent1,Which goal motivates the act/action 'go to the swimming pool'?,gen,go to the swimming pool in the gymnasium,Great.,cool down and relax in water,return some books,2
2096,mutual-0011-triplet-5,0,Which goal motivates the act/action 'buy an app'?,fake_sent1,Which goal motivates the act/action 'buy an app'?,gen,ads,focus,i can write my paper,not that expensive,2
636,dream-0260-triplet-8,0,What desire is caused by 'not feeling well'?,fake_sent1,What desire is caused by 'not feeling well'?,gen,doesn't matter too much,sorry,send you to the clinic,summarize the main idea of the passage,2
1532,daily-dialogue-0151-triplet-3,0,What does 'iron is still on' cause?,fake_sent1,What does 'iron is still on' cause?,gen,smell it,something is burning,turn it off,Look,1
2763,dream-0128-triplet-3,0,What property does 'concert' have?,fake_sent1,What property does 'concert' have?,gen,relaxing,writing an article,meet you at your house,nothing important,0
758,dream-0561-triplet-12,0,What desire is caused by 'office'?,fake_sent1,What desire is caused by 'office'?,gen,attend your class,directions to your office,bring it to my office,can't come any earlier,1
2934,dream-0169-triplet-6,0,Which goal motivates the act/action 'track your package'?,fake_sent1,Which goal motivates the act/action 'track your package'?,gen,cost 10 dollars extra,won't need the tracking service,get your package to France in one week,offer an overnight service,2
1906,dream-0037-triplet-2,0,What does 'get the injury' cause?,fake_sent1,What does 'get the injury' cause?,gen,rest your leg for 48 hours,go back to school,avoid sports,kicked my foot,0
2122,mutual-0021-triplet-4,0,What is 'exercising' obstructed by?,fake_sent1,What is 'exercising' obstructed by?,gen,thinking about exercising,that,watching tv,keep healthy,2
1771,daily-dialogue-1568-triplet-4,0,What is 'played golf'?,fake_sent1,What is 'played golf'?,gen,Nicole,tired,exercise,hiked in the country,2
683,dream-0267-triplet-11,0,What desire is caused by 'I'm hungry now'?,fake_sent1,What desire is caused by 'I'm hungry now'?,gen,milk and bread,get the bread and eat it at the bus stop,a soda,eating supper at home,1
932,dream-0602-triplet-16,0,What does 'Here is my bus' cause?,fake_sent1,What does 'Here is my bus' cause?,gen,got to leave now,haven't seen you for a few weeks,really like it,traveling is so expensive,0
3260,dream-0379-triplet-4,0,What property does 'White House' have?,fake_sent1,What property does 'White House' have?,gen,important,beautiful,nice to sit down,important affairs,1
2318,mutual-1042-triplet-2,0,Which goal motivates the act/action 'can we see the film on channel 10'?,fake_sent1,Which goal motivates the act/action 'can we see the film on channel 10'?,gen,studied those in school,i do n't want to see the same thing again,visit the pyramids,last week,1
518,dream-0228-triplet-1,0,What desire is caused by 'see the match clearly'?,fake_sent1,What desire is caused by 'see the match clearly'?,gen,come early,go,Look at all those cars,follow me,0
2825,dream-0144-triplet-7,0,Which goal motivates the act/action 'drive'?,fake_sent1,Which goal motivates the act/action 'drive'?,gen,take you home,didn't come,look a little sick,I don't have a car,0
782,dream-0572-triplet-10,0,What is an antonym of 'moderately warm water'?,fake_sent1,What is an antonym of 'moderately warm water'?,gen,as long as I wanted to stay,lying out in the sun,nice,water isn't warm enough,3
3175,dream-0358-triplet-3,0,What property does 'digging gardens' have?,fake_sent1,What property does 'digging gardens' have?,gen,a lot of study,get another job,plenty of fresh air,doctor,2
3798,dream-0881-triplet-6,0,What prerequisite does 'walking in the mountains' have?,fake_sent1,What prerequisite does 'walking in the mountains' have?,gen,carried all the things by ourselves,very hard,a sleeping bag,good,2
