Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3809,dream-0882-triplet-6,0,What does 'dark the whole time' cause?,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark. ",What does 'dark the whole time' cause?,gen,the sun has been down,play with flashlights,wouldn't be able to handle that,not the whole time,1
3028,dream-0315-triplet-3,0,Which goal motivates the act/action 'bring your wife'?,"Well, I'm afraid my cooking isn't to your taste. Actually, I like it very much. I'm glad you enjoy it. Let me serve you some more fish. No, thank you. I've had enough fish, but I'd like some soup. Here it is. Help yourself! Thanks. I didn't know you were so good at cooking. If only my wife could learn to cook from you. Why not bring your wife next time? I haven't seen her for quite a while. OK, I will. She will be very glad to see you, too. Thank you for the wonderful meal. ",Which goal motivates the act/action 'bring your wife'?,gen,serve you some more fish,haven't seen her,learn to cook from you,bring your wife,2
3779,dream-0877-triplet-4,0,What is implied by 'door was locked'?,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them. ",What is implied by 'door was locked'?,gen,not good enough,want my things back,It can only be one of your staff,the door was locked,2
1109,mutual-0295-triplet-2,0,What does 'talking on your mobile phone' cause?,"oh , i 'm terribly sorry , sir . i did n't see you stop . well , that was probably because you were talking on your mobile phone . sir , i , ah , do n't know what you 're talking about . i was just looking out the window . young lady , i saw you in my mirror . you had the phone up to your ear the whole time . no , i was just doing my hair . ",What does 'talking on your mobile phone' cause?,gen,did n't see you stop,had the phone up to your ear,do n't know what you 're talking about,terribly sorry,0
2380,mutual-1088-triplet-2,0,What is 'answering phones and typing documents' obstructed by?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",What is 'answering phones and typing documents' obstructed by?,gen,qualified,ad,concentrate in a noisy environment,"hire you , your position will be temporary",2
447,dream-0197-triplet-3,0,Which goal motivates the act/action 'need a summer job'?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",Which goal motivates the act/action 'need a summer job'?,gen,give me some exercise,being a life guard,usually just sit,swim,0
1524,daily-dialogue-0148-triplet-13,0,What is 'pick me up' obstructed by?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",What is 'pick me up' obstructed by?,gen,too late,pick me up after the party,go home,formal,0
2077,mutual-0008-triplet-9,0,What is 'work while in college' obstructed by?,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently . free time",What is 'work while in college' obstructed by?,gen,what about you,sports,working is totally unnecessary,work,1
3370,dream-0436-triplet-1,0,What is implied by 'got divorced when I had small children'?,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future. ",What is implied by 'got divorced when I had small children'?,gen,worse,not like changing a tire,comfort our children,succeed in fixing,0
953,dream-0605-triplet-9,0,Which goal motivates the act/action 'work in the cafe'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",Which goal motivates the act/action 'work in the cafe'?,gen,pay my tuition,offered in the evening,idea,not so great,0
3113,dream-0348-triplet-2,0,What does 'had the originals' cause?,"When did you become interested in collecting stamps? Oh, when I was about ten years old. Ten years old? So you have loved it for 9 years. Yeah, it's really an exciting hobby. You know, the first postage stamps were issued in Britain in 1840. Really? I didn't know that. What's on the first postage stamps? Well, look, here's a picture of the first two stamps issued. Oh, they both bear a picture of Queen Victoria, don't they? Yes, I wish I had the originals, then I would be a wealthy man instead of a poor stamp collector. But I believe collecting stamps gives you much pleasure which not all wealthy men can enjoy. Yes, I do agree. ",What does 'had the originals' cause?,gen,be a wealthy man,loved it for 9 years,gives you much pleasure,Really,0
3866,dream-0458-triplet-5,0,What is implied by 'smell of my garden in the rain'?,"Dr Stone, how did you become an expert on smell? Well, I didn't intend to in the first place. But when I was in university, there was a course on senses. The other senses seem to be more concrete somehow, but smell is so personal. I found it extremely interesting. Do you have any interesting information to give us about smells? Well, let's see. Did you know that it's harder to forget smells than to forget facts? There have been experiments where people could pick out a particular smell thirty days after smelling it for the first time. Really? So smells can bring back more memories than, say, music? That seems to be the case. That's interesting. So what's your favorite smell? Oh, I have lots of different ones. The smells of the sea reminds me of happy family holidays, and the smell of roses makes me think of my friend's house. Strangely enough, I like the smell of air craft fuel at airports. Then I know I am going to fly somewhere exciting. But it's the general smell of my garden in the rain that I really like the most. That means I am at home where I should be. ",What is implied by 'smell of my garden in the rain'?,gen,smell of air craft fuel,interesting information,different,at home,3
3197,dream-0364-triplet-1,0,What is 'come to dinner' obstructed by?,"Would you come to dinner next Sunday? Sunday? No, I'm sorry. I'm busy on Sunday. How about Saturday? Yes, I'd love to. What time? How about 7:00? OK. Do you know where I live? Sorry, I have no idea. I'm on No. 1125, Beijing Road. I think I can find it. Anything I should bring along? Oh, just bring yourself. We'll get everything ready. Thank you for your kindness. I'll see you then. Thanks. Goodbye. ",What is 'come to dinner' obstructed by?,gen,bring,Saturday,bring yourself,busy,3
994,dream-0606-triplet-26,0,What does 'offto the gym' cause?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What does 'offto the gym' cause?,gen,I forgot about that,sports,health,offto the gym,2
1994,dream-0056-triplet-7,0,Where is 'post office' located?,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye. does not know the road",Where is 'post office' located?,gen,Xinhua Road,bye,across the street,map of the city,2
2683,dream-0113-triplet-3,0,What prerequisite does 'pick you up' have?,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye. ",What prerequisite does 'pick you up' have?,gen,trouble,no trouble,81881688,call me,3
3504,dream-0817-triplet-6,0,What is 'choose part-time jobs' obstructed by?,"We would be interested in having you join us, Mrs. Sharp. Thank you. I have done this knid of work before. I know, and that's probably the reason you've been employed. Do you prefer part-time or full-time employment? Part-time. OK. Some people choose part-time jobs because they want to do something else besides work, such as reading novels or playing sports. But they will not get any other benefits besides the wages. I don't care about that. May I ask you if I can decide the hours I would work? I can only give you the choice from 7:00 a.m. till noon or from noon till 5:00 p.m. Then I'd prefer to work in the morning because I have to prepare dinner for my children. OK, Mrs. Sharp. Just sign your name on this sheet of paper. You may start next week. Mrs. Clarkson has got something ready for you--a blackboard, some chalk, and a tape recorder. She'll show you around later. Thank you. ",What is 'choose part-time jobs' obstructed by?,gen,interested in having you join us,part-time jobs,-time,will not get any other benefits besides the wages,3
2408,mutual-1123-triplet-1,0,What does 'my parents bought a new flat in town' cause?,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",What does 'my parents bought a new flat in town' cause?,gen,went past your house,have n't seen you for ages,lucky you did n't,james,1
567,dream-0243-triplet-6,0,What is 'go to the Children's Center' obstructed by?,"Mary, would you go to the Children's Center with us this Sunday afternoon? Well, I'd like to, but Mum asked me to see her nephew Tom at No. 1 People's Hospital. It doesn't matter. What's wrong with Tom? Does he have a bad cold or have a headache? I was told that he hurt himself in the left left during the football game. I'm sorry to hear that. How long has he been in the hospital? Three days. He was sent to the hospital as soon as his leg was hurt. admitted to hospital",What is 'go to the Children's Center' obstructed by?,gen,asked me to see her nephew,go to the Children's Center,leg was hurt,have a bad cold,0
3950,dream-0491-triplet-2,0,What does 'problems' cause?,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you. ",What does 'problems' cause?,gen,don't think we can manage,send someone over,got rid of the old fridge,sorry,3
780,dream-0572-triplet-8,0,What is 'swimming' obstructed by?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What is 'swimming' obstructed by?,gen,couldn't do any serious studying at the beach,what did you do,invited me for as long as I wanted to stay,water isn't warm enough,3
1395,daily-dialogue-0106-triplet-2,0,What does 'robbed' cause?,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you . ",What does 'robbed' cause?,gen,hurt,go to the police station,stole all of my things,mugged me,0
713,dream-0274-triplet-4,0,"Where is 'wallet, two keys, and a letter' located?","Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found","Where is 'wallet, two keys, and a letter' located?",gen,bag,handbag,fill out this report,wallet,0
3596,dream-0835-triplet-6,0,Which goal motivates the act/action 'keep the box in the shade'?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",Which goal motivates the act/action 'keep the box in the shade'?,gen,grow better,blood and bones,sun doesn't burn the little plants,the sun doesn't burn the little plants,3
929,dream-0602-triplet-13,0,What is 'camping' used for?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What is 'camping' used for?,gen,see some of the country,rent the equipment,haven't seen you,save money,0
3979,dream-0495-triplet-6,0,What does 'Mr. Tim' have?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'Mr. Tim' have?,gen,plot,paying tax,good salary,son Jerry,3
1753,daily-dialogue-1006-triplet-2,0,What is 'latte'?,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there . ",What is 'latte'?,gen,Well,Good morning,coffee,latte,2
517,dream-0227-triplet-9,0,What is an antonym of 'It hasn't rained for a week'?,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic. ",What is an antonym of 'It hasn't rained for a week'?,gen,beautiful day,it's going to rain,fine weather,sky is clear and blue,1
2151,mutual-0034-triplet-3,0,What does 'once a week' cause?,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her . ",What does 'once a week' cause?,gen,have n't heard from my sister for 2 weeks,managers meeting is put off,so worried,what 's wrong,2
1455,daily-dialogue-0125-triplet-7,0,What is 'more squid balls'?,"Are you still hungry , Ryan ? How about some more squid balls ? Squid balls ? How about some more fruit ! Wow ! You really like fruit , huh ? You've already had 3 plates ! Yeah , it's funny . I usually don't ever eat fruit ... Well , whatever suits your fancy . I'll press the service button again . Already ate a lot of fruits. order more food.",What is 'more squid balls'?,gen,service,fruits,order more food,fruit,2
2486,mutual-1172-triplet-1,0,What is implied by 'part-time job'?,"hi , mike . hi , where do you work , linda ? i work at thomas cook travel . i take people on tours to countries in south america . what do you do , mike ? i am a student , but i have a part-time job in a restaurant . ",What is implied by 'part-time job'?,gen,what do you do,where do you work,i am a student,cook travel,2
3233,dream-0373-triplet-4,0,What property does 'factory' have?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",What property does 'factory' have?,gen,see where our products are made,where our products are made,comfortable,Hum,1
2002,dream-0062-triplet-2,0,What does 'I saw an insect or something' cause?,"Excuse me, waiter, but I think there is something in my soup. What's wrong? Well, I think I saw an insect or something when I was spooning out the noodles. Could you please bring me another bowl? Oh, I'm very sorry. I'll get you another bowl. Thank you. Here you are, a fresh bowl of soup. Thanks a lot. I'm very sorry this happened. I'll tell you what: I won't charge you for the soup today. That's great. I can use a free lunch. Good. I hope you come again. I'll do that. Thanks. ",What does 'I saw an insect or something' cause?,gen,fresh bowl of soup,saw an insect,something in my soup,I won't charge you for the soup,2
3543,dream-0826-triplet-5,0,What does 'drove inside' cause?,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt. ",What does 'drove inside' cause?,gen,in the police station,had a fight,The car is still inside the store,last night,0
1971,dream-0049-triplet-4,0,What does 'feel sick' cause?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What does 'feel sick' cause?,gen,bananas were not quite ripe,serious,"Help me, please",you'll be fine,2
3574,dream-0832-triplet-7,0,What does 'pubs' have?,"What are pubs? Pubs in England are friendly and warm places where you can have a drink and usually a simple meal. What kind of drinks do people get? You can get wine and beer in most pubs. Many also serve coffee. You go to the counter to order and pay for your drinks. When do people go to the pubs? Pubs are not open all day. They can decide when to open. Most are open for 3 or 4 hours at lunchtime and again from about 6:00 p.m. to 11:00 p.m. In busy areas, pubs may stay open from 11:00 a.m. to 11:00 p.m. Are there pubs in China? Yes. Most of the customers are young people. They like to hang out with their friends after work and have fun. It is against the law in England to go into a pub if you are under the age of l4. So many pubs provide a special room for children. ",What does 'pubs' have?,gen,wine and beer,coffee,friendly,busy areas,1
2398,mutual-1117-triplet-2,0,What does 'company is paying all my expenses' cause?,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview . ",What does 'company is paying all my expenses' cause?,gen,four of us were chosen to go back for this interview,second interview with this company,paying all my expenses,"hi , jack",1
2827,dream-0144-triplet-9,0,What desire is caused by 'sick'?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What desire is caused by 'sick'?,gen,take you home,Thanks a lot,stop at the chemist's,car,0
