Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
91,daily-dialogue-1061-triplet-3,0,What desire is caused by 'first day for you to work'?,fake_sent1,What desire is caused by 'first day for you to work'?,gen,require help,keeping all files,ask the caller to leave a message,lot to learn,3
2133,mutual-0027-triplet-4,0,What does 'nervous' cause?,fake_sent1,What does 'nervous' cause?,gen,going to bed,i 'm so nervous,i ca n't fall asleep,up late studying for the math exam,2
3547,dream-0827-triplet-4,0,What is implied by 'struck by lightning'?,fake_sent1,What is implied by 'struck by lightning'?,gen,killed,lightning starts thousands of fires,don't take any chances,caught in a thunderstorm,3
1061,mutual-0280-triplet-3,0,What desire is caused by 'visit uncle lee 's family'?,fake_sent1,What desire is caused by 'visit uncle lee 's family'?,gen,flying to visit uncle lee 's family,clothes should i take,cousin susan can pick you up,yes,1
1062,mutual-0280-triplet-4,0,What desire is caused by 'it rains a lot'?,fake_sent1,What desire is caused by 'it rains a lot'?,gen,borrow an umbrella,pack some t-shirts,clothes,borrow,0
1788,daily-dialogue-1891-triplet-5,0,What does 'They had a deal who lost will buy movie tickets' cause?,fake_sent1,What does 'They had a deal who lost will buy movie tickets' cause?,gen,It looks like you have to buy tickets for us,want a rematch,not going to see an action movie,who lost will buy movie tickets,0
1643,daily-dialogue-0323-triplet-3,0,What does 'so quiet' cause?,fake_sent1,What does 'so quiet' cause?,gen,eerie,neighbors don't even seem to exist,silence,we moved,0
1477,daily-dialogue-0139-triplet-2,0,What does 'don't have any cash with me' cause?,fake_sent1,What does 'don't have any cash with me' cause?,gen,have the check,bring some to-go boxes,accept credit cards and cash,put it on credit,3
2833,dream-0146-triplet-2,0,What does 'careless' cause?,fake_sent1,What does 'careless' cause?,gen,got into trouble,need relaxation,made me laugh a lot,like it,0
1644,daily-dialogue-0323-triplet-4,0,What is implied by 'so quiet'?,fake_sent1,What is implied by 'so quiet'?,gen,first night in our new apartment,good thing we moved,neighbors don't even seem to exist,eerie,2
3663,dream-0849-triplet-7,0,What is 'go to see a movie' obstructed by?,fake_sent1,What is 'go to see a movie' obstructed by?,gen,Are you serious,Waking up early,have to work tomorrow,could never sleep that late,2
950,dream-0605-triplet-6,0,Which goal motivates the act/action 'work in the cafe'?,fake_sent1,Which goal motivates the act/action 'work in the cafe'?,gen,switch a couple of evenings,money,courses are actually cheaper,not so great,1
3074,dream-0334-triplet-2,0,What desire is caused by 'had car trouble.'?,fake_sent1,What desire is caused by 'had car trouble.'?,gen,telephoned,get change,car trouble,gotten some change in a store,0
1938,dream-0040-triplet-1,0,What does 'A serious accident happened' cause?,fake_sent1,What does 'A serious accident happened' cause?,gen,be safe,large crowd on the street corner,serious accident happened,hit a bus full of passengers,1
2448,mutual-1145-triplet-1,0,What does 'you two really look like each other' cause?,fake_sent1,What does 'you two really look like each other' cause?,gen,surprise,look like each other,i 'm not lily,on a holiday,2
122,daily-dialogue-1065-triplet-10,0,What does 'world becomes open' cooccur with?,fake_sent1,What does 'world becomes open' cooccur with?,gen,free you from the crowd,taxis are just as quick as buses,taken a taxi,people become international,3
2313,mutual-1039-triplet-3,0,What does 'so hot' cause?,fake_sent1,What does 'so hot' cause?,gen,good,hit the center,go to the beach,going to the shopping centre,3
3686,dream-0858-triplet-5,0,What does 'The touch and sound of the paper' cause?,fake_sent1,What does 'The touch and sound of the paper' cause?,gen,takes me forever,like being able to look around and find what I want,like about newspapers,dislike anything about your newspaper,2
3069,dream-0331-triplet-2,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,Coal won't become important again,invent new kinds of machinery,interesting,too dirty,0
3269,dream-0380-triplet-4,0,Which goal motivates the act/action 'go and ask that salesgirl'?,fake_sent1,Which goal motivates the act/action 'go and ask that salesgirl'?,gen,this color is too light,color,easily gets dirty,she can help us,3
3412,dream-0801-triplet-2,0,What does 'lost her lovely pet cat' cause?,fake_sent1,What does 'lost her lovely pet cat' cause?,gen,make her happy,made a mistake,had an argument,the matter,2
2750,dream-0123-triplet-2,0,What does 'book a table' cause?,fake_sent1,What does 'book a table' cause?,gen,you,put two tables together,don't usually accept large parties,regular customers,1
2469,mutual-1155-triplet-8,0,Which goal motivates the act/action 'come to my house'?,fake_sent1,Which goal motivates the act/action 'come to my house'?,gen,how 's it going,we 're having a barbeque in the back garden,why do n't you come to my house,traveling,1
1968,dream-0049-triplet-1,0,What does 'medicine' cause?,fake_sent1,What does 'medicine' cause?,gen,serious,a bit green,you'll be fine,fine,3
56,daily-dialogue-1018-triplet-2,0,What is 'menu' used for?,fake_sent1,What is 'menu' used for?,gen,Bring me the menu,order,window table reserved for you,reservation,1
2886,dream-0157-triplet-5,0,What desire is caused by 'I just got started working at the old company'?,fake_sent1,What desire is caused by 'I just got started working at the old company'?,gen,small on-line store,going back,got started working at the old company again,recommend someone else,3
3890,dream-0476-triplet-9,0,Where is 'white house' located?,fake_sent1,Where is 'white house' located?,gen,freshman,book,cross the sports field,never been here before,2
3662,dream-0849-triplet-6,0,What property does 'can set my own hours' have?,fake_sent1,What property does 'can set my own hours' have?,gen,terrible,taking a hike,lucky,set my own hours,2
3465,dream-0810-triplet-7,0,What is 'wake up' obstructed by?,fake_sent1,What is 'wake up' obstructed by?,gen,almost seven o'clock,set it for last night,Breakfast is ready,didn't hear it,3
435,dream-0193-triplet-4,0,What prerequisite does 'travelling' have?,fake_sent1,What prerequisite does 'travelling' have?,gen,going home,ticket,"how long are you going to stay at home, two or three days",send you a letter,1
4064,dream-0506-triplet-1,0,What is implied by 'traveling by ship'?,fake_sent1,What is implied by 'traveling by ship'?,gen,more time to travel by ship,a change,have time,I'll go with you,1
746,dream-0530-triplet-11,0,What does 'eye disorder' cause?,fake_sent1,What does 'eye disorder' cause?,gen,feel like this,head starts hurting,should not take too long,appreciate your help,1
3571,dream-0832-triplet-4,0,What is 'beer'?,fake_sent1,What is 'beer'?,gen,coffee,Yes,a drink,decide,2
2635,dream-0100-triplet-4,0,What does 'Give your baggage ticket to the driver' cooccur with?,fake_sent1,What does 'Give your baggage ticket to the driver' cooccur with?,gen,Round trip,get to New York,be at door by 2:00,trip,1
3689,dream-0858-triplet-8,0,What is 'like about newspapers' obstructed by?,fake_sent1,What is 'like about newspapers' obstructed by?,gen,ads,A tablet can't give you this kind of feeling,look around and find what I want,worse online,0
2132,mutual-0027-triplet-3,0,What does 'been up late' cause?,fake_sent1,What does 'been up late' cause?,gen,tired,going to bed,up late studying for the math exam,i 'm so nervous,0
3416,dream-0801-triplet-6,0,What does 'lost her lovely pet cat' cause?,fake_sent1,What does 'lost her lovely pet cat' cause?,gen,kind of you,get her another cat,My sister had an argument,She was really mad at me,1
3471,dream-0811-triplet-4,0,What desire is caused by 'the geology of the American West is my favorite interest'?,fake_sent1,What desire is caused by 'the geology of the American West is my favorite interest'?,gen,giving your Advanced Geology course,enroll in it,allowed qualified seniors to take the course,let you enroll,1
2248,mutual-1002-triplet-10,0,Which goal motivates the act/action 'used a lot of idioms on purpose'?,fake_sent1,Which goal motivates the act/action 'used a lot of idioms on purpose'?,gen,leave,german ability to have fun with each other,what 's the matter,you should n't,1
1739,daily-dialogue-0486-triplet-3,0,What does 'she got a promotion recently' cause?,fake_sent1,What does 'she got a promotion recently' cause?,gen,long face,Did you see May today,she got a promotion,happy,3
742,dream-0530-triplet-7,0,What is 'try to copy notes from the board' obstructed by?,fake_sent1,What is 'try to copy notes from the board' obstructed by?,gen,head starts hurting,sitting near the back of the room,not feeling very well,gets worse,0
3468,dream-0811-triplet-1,0,What is 'Advanced Geology course'?,fake_sent1,What is 'Advanced Geology course'?,gen,allowed qualified seniors to take the course,enroll,out for easy grades,a graduate course,3
2135,mutual-0027-triplet-6,0,What is 'take a bath' used for?,fake_sent1,What is 'take a bath' used for?,gen,going to bed,studying for the math exam,sleep,so tired,2
418,daily-dialogue-1260-triplet-5,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,do me a favor,car has broken down,Thanks a lot,catch train from subway station,3
1213,daily-dialogue-0020-triplet-3,0,What subevent does 'on a diet' have?,fake_sent1,What subevent does 'on a diet' have?,gen,on a diet,watch my calories,?,like to have some more,1
738,dream-0530-triplet-3,0,Where is 'head starts hurting' located?,fake_sent1,Where is 'head starts hurting' located?,gen,class,board,sorry,eyes checked,0
3127,dream-0351-triplet-1,0,What desire is caused by 'going to be late'?,fake_sent1,What desire is caused by 'going to be late'?,gen,no red one,Sue isn't here to take care of the children,go down,hurry up,3
94,daily-dialogue-1061-triplet-6,0,What is implied by 'enjoy working'?,fake_sent1,What is implied by 'enjoy working'?,gen,like your job,ask the caller to leave a message,I,enjoy working with you,0
571,dream-0244-triplet-2,0,What desire is caused by 'taking a trip to South America'?,fake_sent1,What desire is caused by 'taking a trip to South America'?,gen,going by ship,gift will have to be something light in weight,buy a personal gift,flying,2
3208,dream-0367-triplet-1,0,Which goal motivates the act/action 'see the menu'?,fake_sent1,Which goal motivates the act/action 'see the menu'?,gen,dessert,see the menu again,that's gone,have a pineapple pie,0
663,dream-0263-triplet-6,0,What does 'cutting down meat' cause?,fake_sent1,What does 'cutting down meat' cause?,gen,lose weight,do more exercise,not surprised,clean up my diet,3
1614,daily-dialogue-0183-triplet-2,0,Which goal motivates the act/action 'Fill out this exchange memo'?,fake_sent1,Which goal motivates the act/action 'Fill out this exchange memo'?,gen,Good-bye,thank you so much,exchange,RIB 802,2
2634,dream-0100-triplet-3,0,What happens after 'check in your suitcases'?,fake_sent1,What happens after 'check in your suitcases'?,gen,be at door by 2:00,check in two,be at door,check in your suitcases,2
4156,dream-0017-triplet-4,0,What is 'violin' used for?,fake_sent1,What is 'violin' used for?,gen,composer,music,hear her play,play the violin,1
3027,dream-0315-triplet-2,0,What desire is caused by 'you were so good at cooking'?,fake_sent1,What desire is caused by 'you were so good at cooking'?,gen,learn to cook from you,glad you enjoy it,like some soup,bring your wife,0
2468,mutual-1155-triplet-7,0,When does 'we 're having a barbeque in the back garden' happen?,fake_sent1,When does 'we 're having a barbeque in the back garden' happen?,gen,today,weekend,my family is coming over,thanks,2
2832,dream-0146-triplet-1,0,What does 'seen a very funny film' cause?,fake_sent1,What does 'seen a very funny film' cause?,gen,got into trouble,need relaxation,made me laugh a lot,happy,3
3589,dream-0834-triplet-5,0,What desire is caused by 'enjoy using a film camera'?,fake_sent1,What desire is caused by 'enjoy using a film camera'?,gen,like fishing,buy one,get such a hobby,making home movies,1
3660,dream-0849-triplet-4,0,What does 'work from home' cause?,fake_sent1,What does 'work from home' cause?,gen,I would never want your schedule,switch schedules,can set my own hours,a morning person,2
3720,dream-0867-triplet-3,0,What is 'go to Disneyland'?,fake_sent1,What is 'go to Disneyland'?,gen,Magic Kingdom,enjoy your visit,things to see,an unforgettable experience,3
2270,mutual-1011-triplet-2,0,What is 'business is such a difficult subject'?,fake_sent1,What is 'business is such a difficult subject'?,gen,doing alright,business is such a difficult subject,enjoying my college life,it requires the knowledge of many other fields,3
3811,dream-0883-triplet-1,0,What prerequisite does 'working with computers' have?,fake_sent1,What prerequisite does 'working with computers' have?,gen,strongest subjects,Is that right,best subject,logical mind,3
1481,daily-dialogue-0139-triplet-6,0,What is 'have the chec' similar to?,fake_sent1,What is 'have the chec' similar to?,gen,Pay the bill,through with your meal,wait a minute,sorry we don't .,0
371,daily-dialogue-1213-triplet-3,0,What desire is caused by 'scheduling a check-up'?,fake_sent1,What desire is caused by 'scheduling a check-up'?,gen,joint aches,want to come in on Wednesday,see the doctor,come in and see the doctor,2
2756,dream-0126-triplet-2,0,What prerequisite does 'courses' have?,fake_sent1,What prerequisite does 'courses' have?,gen,pay,how long,textbook,school,0
1156,daily-dialogue-0007-triplet-9,0,What is 'fish soup'?,fake_sent1,What is 'fish soup'?,gen,local specialities,take your order,table,famous for its seafood,3
952,dream-0605-triplet-8,0,What desire is caused by 'pay my tuition'?,fake_sent1,What desire is caused by 'pay my tuition'?,gen,work in the cafe,offer an introductory course during the day,ask to change again,take the starter course,0
666,dream-0263-triplet-9,0,Which goal motivates the act/action 'do more exercise'?,fake_sent1,Which goal motivates the act/action 'do more exercise'?,gen,clean up my diet,do more exercise,lose weight,advice,2
2837,dream-0147-triplet-1,0,What subevent does 'party' have?,fake_sent1,What subevent does 'party' have?,gen,eating,party is at a high point,man wearing the suit jacket,Which one is she,0
2637,dream-0100-triplet-6,0,What happens after 'check in your suitcases'?,fake_sent1,What happens after 'check in your suitcases'?,gen,welcome,be at door by 2:00,a ticket to New York,Give your baggage ticket to the driver,3
2242,mutual-1002-triplet-4,0,What does 'they did n't really want to include me' cause?,fake_sent1,What does 'they did n't really want to include me' cause?,gen,german is really good,bother you,i did n't understand,have fun with each other,1
4071,dream-0515-triplet-1,0,What is implied by 'She isn't in at the moment'?,fake_sent1,What is implied by 'She isn't in at the moment'?,gen,take a message,give my love to her,Sure.,not to wait for me,0
2943,dream-0170-triplet-9,0,What does 'volunteer' cause?,fake_sent1,What does 'volunteer' cause?,gen,have some free time,a free breakfast,like some free candies,warm-hearted,1
3503,dream-0817-triplet-5,0,What desire is caused by 'playing sports'?,fake_sent1,What desire is caused by 'playing sports'?,gen,show you around,choose part-time jobs,decide the hours,having you join us,1
1383,daily-dialogue-0095-triplet-1,0,What prerequisite does 'work' have?,fake_sent1,What prerequisite does 'work' have?,gen,don ’ t pay a lot,have a job,I applied for the job online,work at the polling place,2
2413,mutual-1124-triplet-1,0,Which goal motivates the act/action 'went to the us'?,fake_sent1,Which goal motivates the act/action 'went to the us'?,gen,how long did you stay there,how lucky you are,attend a summer course,went to the us during the vacation,2
1311,daily-dialogue-0071-triplet-4,0,What does 'flu' cause?,fake_sent1,What does 'flu' cause?,gen,stomach is bothering,eating,feeling OK,coming down with the flu,0
3730,dream-0869-triplet-1,0,Where is 'take your vacation' located?,fake_sent1,Where is 'take your vacation' located?,gen,Hawaii,fishing,visit,counting the days,0
2922,dream-0167-triplet-3,0,What property does 'a heavy wool hat.' have?,fake_sent1,What property does 'a heavy wool hat.' have?,gen,expensive,anything else I can get,buy,seventy dollars plus tax,0
107,daily-dialogue-1064-triplet-6,0,What does 'water faucet is dripping badly' cause?,fake_sent1,What does 'water faucet is dripping badly' cause?,gen,dripping badly again,huge bill,have a huge bill,car is still in the garage,1
3154,dream-0354-triplet-10,0,Where is 'aspirin' located?,fake_sent1,Where is 'aspirin' located?,gen,my professor,drive,drugstore,bed,2
947,dream-0605-triplet-3,0,What prerequisite does 'Shakespeare cours' have?,fake_sent1,What prerequisite does 'Shakespeare cours' have?,gen,switch hours,starter course,money,courses are actually cheaper,1
3442,dream-0807-triplet-3,0,What prerequisite does 'change it for something else' have?,fake_sent1,What prerequisite does 'change it for something else' have?,gen,it is.,hasn't been worn,tie,can't put that back on the shelf,1
958,dream-0605-triplet-14,0,Which goal motivates the act/action 'ask to change again'?,fake_sent1,Which goal motivates the act/action 'ask to change again'?,gen,Good luck,evening classes,attend the course in evening,take Professor Miller's Shakespeare course,2
3813,dream-0883-triplet-3,0,What does 'my favorite subject was math' cause?,fake_sent1,What does 'my favorite subject was math' cause?,gen,great skills in mathematics,strongest subjects were arts subjects,My,writing programs,0
1972,dream-0049-triplet-5,0,What does 'bad stomach-ache' cause?,fake_sent1,What does 'bad stomach-ache' cause?,gen,doctor,take care,you'll be fine,feel sick,3
3215,dream-0367-triplet-8,0,What does 'that's gone' cause?,fake_sent1,What does 'that's gone' cause?,gen,bring it,How about some fresh fruit,All we have now is chocolate cake,have an apple pie,1
1866,dream-0029-triplet-4,0,What does 'I couldn't find you by your previous address' cause?,fake_sent1,What does 'I couldn't find you by your previous address' cause?,gen,couldn't find you by your previous address,haven't heard from you for at least three years,keep so quiet about it,flowers will do,2
575,dream-0244-triplet-6,0,What is 'folding toothbrush'?,fake_sent1,What is 'folding toothbrush'?,gen,suggest,gift for the man who has everything,help,personal gift,1
1112,mutual-0296-triplet-2,0,What is implied by 'she is awake all night'?,fake_sent1,What is implied by 'she is awake all night'?,gen,she never sleep,normal for babies to cry,slept a lot,she 's older,0
533,dream-0237-triplet-3,0,What desire is caused by 'He must be injured'?,fake_sent1,What desire is caused by 'He must be injured'?,gen,First Aid Center says they are coming soon,Leave him where he is,His head must be hurt,Come and help,3
3098,dream-0343-triplet-2,0,What is implied by 'look kind of pale'?,fake_sent1,What is implied by 'look kind of pale'?,gen,tired,he is awfully busy,set it with the radio,a lot to do,0
667,dream-0263-triplet-10,0,What is 'do more exercise' used for?,fake_sent1,What is 'do more exercise' used for?,gen,clean up my diet,eating too much,lose weight,given any advice,2
3459,dream-0810-triplet-1,0,What does 'stayed awake the whole night' cause?,fake_sent1,What does 'stayed awake the whole night' cause?,gen,almost seven o'clock,Breakfast is ready,late for school,sleepy,3
3345,dream-0426-triplet-9,0,What does 'love gardening' cause?,fake_sent1,What does 'love gardening' cause?,gen,love gardening so much,modern kitchen,doesn't look good outside,small garden before the house,3
912,dream-0601-triplet-8,0,Where is 'art exhibition' located?,fake_sent1,Where is 'art exhibition' located?,gen,sale,Art Gallery,exhibition,taste things,1
851,dream-0598-triplet-4,0,What desire is caused by 'get the support of my country'?,fake_sent1,What desire is caused by 'get the support of my country'?,gen,wishing me luck,get good grades in the test,That's lucky for you,I hope not,1
1549,daily-dialogue-0159-triplet-1,0,What does 'bad mood' cause?,fake_sent1,What does 'bad mood' cause?,gen,choose your words carefully,all right .,?,in a bad mood,0
375,daily-dialogue-1213-triplet-7,0,What desire is caused by 'really itchy skin'?,fake_sent1,What desire is caused by 'really itchy skin'?,gen,have times available,I would prefer Dr,have it looked at,scheduling a check-up,2
3506,dream-0817-triplet-8,0,What prerequisite does ''ve been employed' have?,fake_sent1,What prerequisite does ''ve been employed' have?,gen,part-time jobs,show you around later,sign your name,knid of work,2
1587,daily-dialogue-0173-triplet-7,0,What prerequisite does 'live band' have?,fake_sent1,What prerequisite does 'live band' have?,gen,Your class can rent them from me for the night,class doesn't have enough money,perfect condition,need money,3
2956,dream-0174-triplet-5,0,What subevent does 'repainting the living room' have?,fake_sent1,What subevent does 'repainting the living room' have?,gen,curtain should be changed,repainting the living room in yellow,great,draw a picture on the wall,3
2466,mutual-1155-triplet-5,0,What does 'i finished all my courses today' cause?,fake_sent1,What does 'i finished all my courses today' cause?,gen,come to my house,thanks,my family is coming over,have time for some traveling now,3
4117,daily-dialogue-0810-triplet-1,0,What is 'envelope' used for?,fake_sent1,What is 'envelope' used for?,gen,me,seal,valuables,check out,2
539,dream-0237-triplet-9,0,What is 'take him to the hospital' a manner of?,fake_sent1,What is 'take him to the hospital' a manner of?,gen,call the First Aid Center,must get help,stay here with him,Leave him where he is,1
1946,dream-0040-triplet-9,0,What does 'careful' cause?,fake_sent1,What does 'careful' cause?,gen,be safe,hurt,hit a bus full of passengers,serious accident happened,0
1224,daily-dialogue-0029-triplet-4,0,What does 'listen to music' cooccur with?,fake_sent1,What does 'listen to music' cooccur with?,gen,safe,riding my motorbike,need that,pump the volume up way too high,1
3097,dream-0343-triplet-1,0,What does 'tired' cause?,fake_sent1,What does 'tired' cause?,gen,Good.,tired,look kind of pale,working,2
1969,dream-0049-triplet-2,0,What is 'I'll do as you told me' the social norm for?,fake_sent1,What is 'I'll do as you told me' the social norm for?,gen,Take this medicine twice a day and I'm sure you'll be fine,help,"Take it easy, please",have your supper,0
3414,dream-0801-triplet-4,0,What is 'lost her lovely pet cat'?,fake_sent1,What is 'lost her lovely pet cat'?,gen,lend,kind of you,mad at me,mistake,3
3610,dream-0837-triplet-3,0,What does 'New Scientist' have?,fake_sent1,What does 'New Scientist' have?,gen,still black-and-white image,new developments in research,don't think I would.,cost several hundred pounds,1
2792,dream-0138-triplet-4,0,What is 'exercise'?,fake_sent1,What is 'exercise'?,gen,survey,vitamins,healthy food,health habits,3
744,dream-0530-triplet-9,0,What desire is caused by 'eye disorder'?,fake_sent1,What desire is caused by 'eye disorder'?,gen,hurt,not feeling very well,feel fine,need glasses,3
3229,dream-0372-triplet-1,0,Which goal motivates the act/action 'talked to 20 people'?,fake_sent1,Which goal motivates the act/action 'talked to 20 people'?,gen,?,go to movies,play some kind of sport,finished some very interesting research,3
3756,dream-0873-triplet-2,0,What property does 'Norway' have?,fake_sent1,What property does 'Norway' have?,gen,warm in summer,wet country,Which countries,beautiful,3
3757,dream-0873-triplet-3,0,What property does 'farther south' have?,fake_sent1,What property does 'farther south' have?,gen,cold,fairly warm in summer,visiting Australia and New Zealand,Which countries,1
2979,dream-0301-triplet-2,0,Which goal motivates the act/action 'ring him up'?,fake_sent1,Which goal motivates the act/action 'ring him up'?,gen,received the invitation to his party,ask,received his invitation,go to his party,1
3101,dream-0343-triplet-5,0,What does 'have a lot to do' cause?,fake_sent1,What does 'have a lot to do' cause?,gen,won't come back for several more weeks,time should be right,Good.,I will.,0
108,daily-dialogue-1064-triplet-7,0,What does 'water faucet is dripping badly' cause?,fake_sent1,What does 'water faucet is dripping badly' cause?,gen,have a huge bill,give me a ride,get it fixed,dripping badly again,2
111,daily-dialogue-1064-triplet-10,0,What happens after 'got to go'?,fake_sent1,What happens after 'got to go'?,gen,get it fixed,got to go,water faucet is dripping badly again,have an appointment,3
2520,mutual-1205-triplet-4,0,What is 'get some rest' obstructed by?,fake_sent1,What is 'get some rest' obstructed by?,gen,i have a very important job and i ca n't miss any work,coming down with something,look terrible,nose has been running,0
911,dream-0601-triplet-7,0,Where is 'sale' located?,fake_sent1,Where is 'sale' located?,gen,Art Gallery,I,town,art exhibition,0
2568,daily-dialogue-3517-triplet-3,0,What is 'yoga'?,fake_sent1,What is 'yoga'?,gen,magazine,"Yes ,",reading,Aerobic sports,3
1941,dream-0040-triplet-4,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,hurt,serious accident happened,You are right,hit a bus full of passengers,0
1104,mutual-0294-triplet-3,0,When does 'playing the violin' happen?,fake_sent1,When does 'playing the violin' happen?,gen,classical music,learn,time,concert,3
3467,dream-0810-triplet-9,0,What does 'didn't hear it' cause?,fake_sent1,What does 'didn't hear it' cause?,gen,Breakfast is ready,morning,wake up,be late for school,3
1116,mutual-0297-triplet-2,0,What is implied by 'pay for friends'?,fake_sent1,What is implied by 'pay for friends'?,gen,can't pay pay for friends,forgot my wallet,generous,too generous,2
3706,dream-0862-triplet-4,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,go swimming,stay in Florida for ten days,interesting.,sixteen day vacation,0
3155,dream-0354-triplet-11,0,What does 'didn't bring my car' cause?,fake_sent1,What does 'didn't bring my car' cause?,gen,have to stop at the drugstore,walk,sick,Asleep,1
423,daily-dialogue-1292-triplet-3,0,What is implied by 'return next week'?,fake_sent1,What is implied by 'return next week'?,gen,good enough to return,Get well,"sprained my wrist , but the doctor says it will be fine",need time to recuperate,3
2451,mutual-1149-triplet-2,0,What is implied by 'i made friends with a math teacher and an art teacher'?,fake_sent1,What is implied by 'i made friends with a math teacher and an art teacher'?,gen,have n't seen you for a long time,forget the experience,have had a good time,been in new york for one year and just came back,2
