Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3167,dream-0357-triplet-2,0,What does 'had something more important' cause?,fake_sent1,What does 'had something more important' cause?,gen,why not tell me,mobile phone power off,didn't you come to the cinema last night,waited for you,3
2909,dream-0161-triplet-6,0,What property does 'sports shoes' have?,fake_sent1,What property does 'sports shoes' have?,gen,iron shoes,Mrs. Smith,leather shoes,comfortable,3
242,daily-dialogue-1164-triplet-7,0,What desire is caused by 'four stores were broken into'?,fake_sent1,What desire is caused by 'four stores were broken into'?,gen,loot,looting,took advantage of the blackout,looters get caught,3
2007,dream-0062-triplet-7,0,Where is 'insect' located?,fake_sent1,Where is 'insect' located?,gen,noodles,lunch,wrong,fresh bowl of soup,0
3023,dream-0313-triplet-4,0,What does ''d like a room' cause?,fake_sent1,What does ''d like a room' cause?,gen,pay by check,a single room please,the,Thank you,0
3438,dream-0806-triplet-6,0,Which goal motivates the act/action 'worked hard'?,fake_sent1,Which goal motivates the act/action 'worked hard'?,gen,order another pen,don't have another purple one,three dollars more,save up,3
2010,dream-0062-triplet-10,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,something in my soup,Thanks,I won't charge you for the soup,free lunch,2
3538,dream-0825-triplet-7,0,Which goal motivates the act/action 'talked with the experienced teachers'?,fake_sent1,Which goal motivates the act/action 'talked with the experienced teachers'?,gen,learn to read and write Chinese,be an ESL teacher,give the students a chance to practice speaking,knowledgeable,1
3985,dream-0495-triplet-12,0,What does 'Mr. Tim' desire?,fake_sent1,What does 'Mr. Tim' desire?,gen,plot,paying tax,build a house without permission,buy some land,3
329,daily-dialogue-1202-triplet-5,0,What does 'stayed at home' cause?,fake_sent1,What does 'stayed at home' cause?,gen,no problem,look unhappy,stayed at home,feel very lonely,1
3534,dream-0825-triplet-3,0,Which goal motivates the act/action 'talked with the experienced teachers'?,fake_sent1,Which goal motivates the act/action 'talked with the experienced teachers'?,gen,speak a foreign language,teach English,experienced teachers,learn to read and write Chinese,1
1681,daily-dialogue-0409-triplet-1,0,What property does 'beautiful city' have?,fake_sent1,What property does 'beautiful city' have?,gen,comfortable,climate here is pleasant,beautiful,No other city can match it,1
3433,dream-0806-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,bought this pen,call you,three dollars more,have this pen in black and yellow,0
599,dream-0253-triplet-2,0,What desire is caused by 'they've never been to the UK before'?,fake_sent1,What desire is caused by 'they've never been to the UK before'?,gen,expect me to be there,difficulty in moving around,take maybe just two days off,get all of the materials,0
2661,dream-0109-triplet-2,0,What prerequisite does 'get to know it' have?,fake_sent1,What prerequisite does 'get to know it' have?,gen,use it,seen the job,not,have a try,0
2003,dream-0062-triplet-3,0,What is 'free lunch'?,fake_sent1,What is 'free lunch'?,gen,I won't charge you for the soup,wrong,bowl,fresh bowl of soup,0
1355,daily-dialogue-0081-triplet-8,0,What is 'find a place' obstructed by?,fake_sent1,What is 'find a place' obstructed by?,gen,going home,expensive,look for an apartment,classified ads,1
1686,daily-dialogue-0420-triplet-3,0,What is 'not in the mood' similar to?,fake_sent1,What is 'not in the mood' similar to?,gen,feeling depressed,speaking ill of me,girlfriend is not everything,means a lot,0
158,daily-dialogue-1088-triplet-1,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,opera,real art,expensive,nerves,2
3907,dream-0479-triplet-4,0,Where is 'two small roads' located?,fake_sent1,Where is 'two small roads' located?,gen,second crossing,Walk through the park,where it is,walk down the street,1
2849,dream-0149-triplet-10,0,What desire is caused by 'write a list of all the books we'd used.'?,fake_sent1,What desire is caused by 'write a list of all the books we'd used.'?,gen,good,write your own project,finishing it now,Remember,1
2840,dream-0149-triplet-1,0,What happens after 'finished your project'?,fake_sent1,What happens after 'finished your project'?,gen,reminding,handed in,brilliant charts,finished your project yet,1
3361,dream-0432-triplet-1,0,What is 'breaking the records at the recent Olympics' similar to?,fake_sent1,What is 'breaking the records at the recent Olympics' similar to?,gen,give up swimming,plans for the future,trophies,became a swimming star,2
939,dream-0603-triplet-6,0,What desire is caused by 'get some exercise'?,fake_sent1,What desire is caused by 'get some exercise'?,gen,make sure it's the right height,get some exercise,looking for a bike,using it to get me back and forth from work,2
3170,dream-0357-triplet-5,0,What does 'I left it recharging' cause?,fake_sent1,What does 'I left it recharging' cause?,gen,didn't bring it with me,didn't you come to the cinema last night,I didn't bring it with me,mobile phone power off,2
3190,dream-0361-triplet-3,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,that,I've been waiting for more than half an hour,I was almost killed,so late,2
1457,daily-dialogue-0126-triplet-2,0,What is 'learn the culture of a nation' a manner of?,fake_sent1,What is 'learn the culture of a nation' a manner of?,gen,learn the culture of a nation,reading a lot of books,majoring in,difficult to learn,1
618,dream-0257-triplet-10,0,What is 'leg exercises' capable of?,fake_sent1,What is 'leg exercises' capable of?,gen,Arm exercises,losing weight,make you physically healthy,Really,1
1019,mutual-0258-triplet-4,0,What is an antonym of 'bag was open'?,fake_sent1,What is an antonym of 'bag was open'?,gen,could n't find them,nothing was there,bag was fastened,gone,2
3235,dream-0374-triplet-1,0,Which goal motivates the act/action 'stopped by a post office'?,fake_sent1,Which goal motivates the act/action 'stopped by a post office'?,gen,Is everything all right,it is still there,buy some stamps,put your book down,2
3236,dream-0374-triplet-2,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,post office,still there,put your book down,everything all right,2
73,daily-dialogue-1048-triplet-4,0,What property does 'detective stories' have?,fake_sent1,What property does 'detective stories' have?,gen,read,what kind of books,book,exciting,3
1458,daily-dialogue-0126-triplet-3,0,What is an antonym of 'hard'?,fake_sent1,What is an antonym of 'hard'?,gen,know anything,interesting,learn the culture of a nation,studying,1
2876,dream-0154-triplet-4,0,What is 'going to the station' obstructed by?,fake_sent1,What is 'going to the station' obstructed by?,gen,ten minutes,going to the station,coming,missed a No. 1 bus,3
3479,dream-0813-triplet-7,0,What is 'give a tip' obstructed by?,fake_sent1,What is 'give a tip' obstructed by?,gen,wait twenty minutes for a glass of mineral water,The service here has been terrible,Two waitresses are ill,don't feel satisfied with it,1
2809,dream-0142-triplet-1,0,What does 'played hard' cause?,fake_sent1,What does 'played hard' cause?,gen,out Huasheng Team,Our team is sure to win,wait and see,we don't know who will win,0
3476,dream-0813-triplet-4,0,What does 'Two waitresses are ill' cause?,fake_sent1,What does 'Two waitresses are ill' cause?,gen,sorry,The service here has been terrible,Two waitresses are ill,a bit sort of hands at present,3
1341,daily-dialogue-0079-triplet-2,0,What is an antonym of 'a lot'?,fake_sent1,What is an antonym of 'a lot'?,gen,occasionally,love rumba and waltz,?,haven't danced for a long time,0
1271,daily-dialogue-0057-triplet-2,0,What is 'wears the pants'?,fake_sent1,What is 'wears the pants'?,gen,control everything,Smith,pretty,happy married man,0
873,dream-0599-triplet-8,0,What desire is caused by 'Work'?,fake_sent1,What desire is caused by 'Work'?,gen,moving to London,find a flat,invite me to stay,good idea,0
246,daily-dialogue-1164-triplet-11,0,When does 'loot' happen?,fake_sent1,When does 'loot' happen?,gen,blackout,blackouts,stores were broken into,looting,0
3478,dream-0813-triplet-6,0,What is 'pay the service charge' obstructed by?,fake_sent1,What is 'pay the service charge' obstructed by?,gen,check the bill,"apologize, Madam.",wait twenty minutes for a glass of mineral water,The service here has been terrible,3
2030,dream-0066-triplet-5,0,What is 'long'?,fake_sent1,What is 'long'?,gen,me,film tickets,selling tickets,About 45 minutes,3
1776,daily-dialogue-1620-triplet-5,0,What does 'he is misunderstood' cause?,fake_sent1,What does 'he is misunderstood' cause?,gen,I know everyone suffers,look so depressed,a long story,take it easy,0
1348,daily-dialogue-0081-triplet-1,0,What is implied by 'going home now'?,fake_sent1,What is implied by 'going home now'?,gen,it is off work time,Out in the suburbs,going home,I'm going to enroll in a night school,0
4202,mutual-0212-triplet-1,0,What prerequisite does 'new job' have?,fake_sent1,What prerequisite does 'new job' have?,gen,work,worked hard,when do you,come back and visit next month,1
1262,daily-dialogue-0049-triplet-1,0,What is implied by 'Saturday'?,fake_sent1,What is implied by 'Saturday'?,gen,don't have school,have gym class,don't go to work,there are only five working days in a week,0
34,daily-dialogue-1013-triplet-1,0,What property does 'haircut' have?,fake_sent1,What property does 'haircut' have?,gen,sideburns,How do you want it,Thank you,haircut,0
160,daily-dialogue-1088-triplet-3,0,What does 'singing in another language' cause?,fake_sent1,What does 'singing in another language' cause?,gen,very expensive,like the opera,that makes sense .,gets on my nerves,3
3051,dream-0322-triplet-3,0,What desire is caused by 'The Capital Building caught on a big fire'?,fake_sent1,What desire is caused by 'The Capital Building caught on a big fire'?,gen,big fire,forgot the food cooking on the fire,putting it out,destroyed,2
3942,dream-0490-triplet-2,0,What property does 'new tooth' have?,fake_sent1,What property does 'new tooth' have?,gen,clean,"Good morning, Dr. Ellis' Office",doesn't seem to fit right,Thank you,2
1772,daily-dialogue-1620-triplet-1,0,What does 'terrible quarrel' cause?,fake_sent1,What does 'terrible quarrel' cause?,gen,a long story,why do you look so depressed today,comfort me,everyone suffers,1
605,dream-0253-triplet-8,0,Which goal motivates the act/action 'take maybe just two days off'?,fake_sent1,Which goal motivates the act/action 'take maybe just two days off'?,gen,take time off,catch up with all of the work and get all of the materials,expect me to be there,care about your education,1
2314,mutual-1040-triplet-1,0,What is 'watch the kids more carefully' the social norm for?,fake_sent1,What is 'watch the kids more carefully' the social norm for?,gen,do n't joke about it,there in the pool,water up your nose,they died,1
3976,dream-0495-triplet-3,0,What does 'visit from you' cause?,fake_sent1,What does 'visit from you' cause?,gen,pleasure,live fairly comfortably,Have you found a plot,I had the pleasure of a visit from you,0
2663,dream-0109-triplet-4,0,What is 'take care of the machine' obstructed by?,fake_sent1,What is 'take care of the machine' obstructed by?,gen,use it,don't even know anything,seen the job,Why do you think so?,1
615,dream-0257-triplet-7,0,What does 'adding leg exercises' cause?,fake_sent1,What does 'adding leg exercises' cause?,gen,good chance of losing weight,raise your blood pressure,work,too fat or too soft,0
1306,daily-dialogue-0070-triplet-4,0,What subevent does 'trip' have?,fake_sent1,What subevent does 'trip' have?,gen,riverboat tour,show,Great,jazz club,0
1603,daily-dialogue-0175-triplet-8,0,What prerequisite does 'collect benefits' have?,fake_sent1,What prerequisite does 'collect benefits' have?,gen,still working,collect unemployment benefits,pay into unemployment insurance,unemployment insurance being deducted,2
2546,daily-dialogue-3511-triplet-2,0,What is 'grapes'?,fake_sent1,What is 'grapes'?,gen,red apples,sweet,fruit,green apples,2
3434,dream-0806-triplet-2,0,What desire is caused by 'it doesn't work'?,fake_sent1,What desire is caused by 'it doesn't work'?,gen,be very happy,exchange it,dropped,don't have another purple one,1
1803,dream-0008-triplet-4,0,What prerequisite does 'flight' have?,fake_sent1,What prerequisite does 'flight' have?,gen,tickets,my traveler's checks,an hour and a quarter,excited,1
1700,daily-dialogue-0433-triplet-1,0,What is implied by 'honest answer'?,fake_sent1,What is implied by 'honest answer'?,gen,bad scores,don't know how to drive,failed,do well on my test,0
3024,dream-0314-triplet-1,0,What property does 'a package tour' have?,fake_sent1,What property does 'a package tour' have?,gen,convenient,package tour,literature,arrange everything,0
1242,daily-dialogue-0037-triplet-4,0,What property does 'bargain hunter' have?,fake_sent1,What property does 'bargain hunter' have?,gen,let me tag along with you,amazing bargain hunter,got it on sale at the mall,?,2
616,dream-0257-triplet-8,0,What is 'arms doing all the work' obstructed by?,fake_sent1,What is 'arms doing all the work' obstructed by?,gen,Sounds right to me,How?,arms are too fat or too soft,adding leg exercises,3
1542,daily-dialogue-0154-triplet-7,0,What is 'joking' the social norm for?,fake_sent1,What is 'joking' the social norm for?,gen,April Fool,pulling my leg,must tell you the truth,get high marks in the exam,0
604,dream-0253-triplet-7,0,What happens after 'take maybe just two days off'?,fake_sent1,What happens after 'take maybe just two days off'?,gen,do,take maybe just two days off,catch up with all of the work and get all of the materials,they'll understand,2
2727,dream-0118-triplet-6,0,Where is 'Check in' located?,fake_sent1,Where is 'Check in' located?,gen,return flight,flight,Heathrow Airport,airport,3
2322,mutual-1049-triplet-1,0,What does 'i overslept' cause?,fake_sent1,What does 'i overslept' cause?,gen,i was n't there,sorry,i did n't go,borrow your notes,2
1370,daily-dialogue-0088-triplet-1,0,"What property does 'This party is going to have a DJ , food , and drinks' have?",fake_sent1,"What property does 'This party is going to have a DJ , food , and drinks' have?",gen,I will be there,who all is going to be there,fun,food,2
3365,dream-0434-triplet-2,0,What is 'ruler'?,fake_sent1,What is 'ruler'?,gen,real supplies,waiting in the car,supplies,buy me an ice cream,0
2512,mutual-1197-triplet-1,0,What does 'was he nervous' cause?,fake_sent1,What does 'was he nervous' cause?,gen,how was,nervous,make any mistakes,did he make any mistakes,3
1657,daily-dialogue-0394-triplet-4,0,What prerequisite does 'caring' have?,fake_sent1,What prerequisite does 'caring' have?,gen,do it all by myself,costs,who will be responsible for feeding and cleaning,know,1
1817,dream-0014-triplet-6,0,What does 'party' cause?,fake_sent1,What does 'party' cause?,gen,typing a literature paper,going home to bed,go back home very late,feeling all right,2
1553,daily-dialogue-0161-triplet-3,0,Where is 'have to speak French all day' located?,fake_sent1,Where is 'have to speak French all day' located?,gen,No English allowed,language school,learn new skills,What ’ s wrong with you,1
1670,daily-dialogue-0398-triplet-4,0,What does 'too lazy' cause?,fake_sent1,What does 'too lazy' cause?,gen,say this word,do not want to look up the dictionary,dictionary,lazy,1
2550,daily-dialogue-3511-triplet-6,0,What is 'red apples' distinct from?,fake_sent1,What is 'red apples' distinct from?,gen,fruit,Green apples,apples,green apples,3
1217,daily-dialogue-0027-triplet-1,0,What is 'Salesman'?,fake_sent1,What is 'Salesman'?,gen,Sales,Me,do,meet you,2
2581,daily-dialogue-3522-triplet-2,0,What property does 'collecting stamps' have?,fake_sent1,What property does 'collecting stamps' have?,gen,collecting stamps,play basketball well,expensive,like to do in your spare time,2
937,dream-0603-triplet-4,0,What is 'bike' used for?,fake_sent1,What is 'bike' used for?,gen,get anything decent,get some exercise,got 150 dollars,the right height,1
1272,daily-dialogue-0057-triplet-3,0,What property does 'lucky' have?,fake_sent1,What property does 'lucky' have?,gen,understand each other,happy married man,pants,pretty,1
2515,mutual-1200-triplet-2,0,What prerequisite does 'ring' have?,fake_sent1,What prerequisite does 'ring' have?,gen,someone special,great bargain,handle is damaged,cd player,0
2499,mutual-1189-triplet-1,0,What prerequisite does 'we can go in the evening' have?,fake_sent1,What prerequisite does 'we can go in the evening' have?,gen,the weather is nice,shopping,i wo n't be able to go,wonderful city,0
2845,dream-0149-triplet-6,0,Which goal motivates the act/action 'copy these pages'?,fake_sent1,Which goal motivates the act/action 'copy these pages'?,gen,handed in,finished your project,reminding,know if we'd done them together,1
1749,daily-dialogue-0784-triplet-3,0,What does 'TV' have?,fake_sent1,What does 'TV' have?,gen,commercials,what's on everyday,popular,TV,0
47,daily-dialogue-1016-triplet-1,0,What is an antonym of 'Calm down'?,fake_sent1,What is an antonym of 'Calm down'?,gen,left it in my hotel room,passport,boarding pass,commotion,3
868,dream-0599-triplet-3,0,What happens after 'get settled'?,fake_sent1,What happens after 'get settled'?,gen,moving to London,moving to such a big place,find a flat to share,invite me to stay,3
2008,dream-0062-triplet-8,0,What does 'I'm very sorry this happened' cause?,fake_sent1,What does 'I'm very sorry this happened' cause?,gen,I won't charge you for the soup,wrong,Thanks,bring me another bowl,0
240,daily-dialogue-1164-triplet-5,0,What does 'some people decided to loot' cause?,fake_sent1,What does 'some people decided to loot' cause?,gen,looters get caught,four stores were broken into,looting,blackout,1
3092,dream-0339-triplet-2,0,Which goal motivates the act/action 'leaving'?,fake_sent1,Which goal motivates the act/action 'leaving'?,gen,what are they,get a higher position,"Not yet, but I'm hoping I will.",What's going on,1
766,dream-0571-triplet-8,0,What does 'sitting here in traffic' cause?,fake_sent1,What does 'sitting here in traffic' cause?,gen,"have 15 minutes to check my bags, get through security, and arrive at the gate",barely made it onto the bridge,stressing me out,traffic congestion,2
2656,dream-0108-triplet-1,0,What does 'Mr. Li' desire?,fake_sent1,What does 'Mr. Li' desire?,gen,talk to you,I know,that's great!,an opening,0
1600,daily-dialogue-0175-triplet-5,0,What does 'working a lot fewer hours' cause?,fake_sent1,What does 'working a lot fewer hours' cause?,gen,employees cannot collect benefits,cut back on my hours,paid less,unemployment,2
794,dream-0573-triplet-8,0,What does 'degree of philosophy' cause?,fake_sent1,What does 'degree of philosophy' cause?,gen,haven't turned the page in the last ten minutes,job prospect would be pretty limited,wasting my time and their money,don't like Dickens at all,1
3877,dream-0472-triplet-2,0,Where is 'Fifth Street' located?,fake_sent1,Where is 'Fifth Street' located?,gen,Fifth Street,Not very far,repair my shoes,how far is it to that store,1
2576,daily-dialogue-3521-triplet-3,0,What desire is caused by 'save the rest'?,fake_sent1,What desire is caused by 'save the rest'?,gen,save me a lot of money,save the rest,figuring out my budget,What budget,2
216,daily-dialogue-1148-triplet-1,0,What does 'deserved this promotion' cause?,fake_sent1,What does 'deserved this promotion' cause?,gen,good news,really excited,deserved this promotion,you,1
3906,dream-0479-triplet-3,0,What is 'the street' similar to?,fake_sent1,What is 'the street' similar to?,gen,keep walking,the English Language Institute is at the end of the road,take the first turning on the right,King Street,3
2173,mutual-0049-triplet-6,0,What does 'ca n't wait to see grandma again' cause?,fake_sent1,What does 'ca n't wait to see grandma again' cause?,gen,so excited about this trip,books to read,so excited,comfortable,0
1779,daily-dialogue-1620-triplet-8,0,What is 'comfort' the social norm for?,fake_sent1,What is 'comfort' the social norm for?,gen,depressed,suffers,angry,laughed at her,1
1552,daily-dialogue-0161-triplet-2,0,Where is 'No English' located?,fake_sent1,Where is 'No English' located?,gen,learn new skills,No English allowed,What ’ s wrong with you,language school,3
3560,dream-0829-triplet-9,0,What is 'glue' used for?,fake_sent1,What is 'glue' used for?,gen,barnacles glue,work on wet surfaces,glue themselves to rocks,fasting false teeth,3
54,daily-dialogue-1017-triplet-3,0,What is 'One thousand dollars'?,fake_sent1,What is 'One thousand dollars'?,gen,picture,a lot of money,lot of money,picture is excellent,2
1556,daily-dialogue-0161-triplet-6,0,Which goal motivates the act/action 'speaking French'?,fake_sent1,Which goal motivates the act/action 'speaking French'?,gen,?,speaking French,more qualified for a good job,learn new skills,3
2315,mutual-1040-triplet-2,0,What does 'a lot of water got into their lungs' cause?,fake_sent1,What does 'a lot of water got into their lungs' cause?,gen,drowning,never,watch the kids more carefully,they died,3
3837,dream-0452-triplet-5,0,What does 'noisy' cause?,fake_sent1,What does 'noisy' cause?,gen,not a big problem,difficult to study,ask someone to arrange it,more expensive than other small cities,1
4043,dream-0499-triplet-1,0,What does 'hire some bikes' cause?,fake_sent1,What does 'hire some bikes' cause?,gen,any problem,I call you,"Oh, yes.",I'll see you,1
876,dream-0599-triplet-11,0,What is a synonym of 'Work'?,fake_sent1,What is a synonym of 'Work'?,gen,moving to London,I,find a job,find a flat to share,2
2659,dream-0108-triplet-4,0,What prerequisite does 'chosen you for the job' have?,fake_sent1,What prerequisite does 'chosen you for the job' have?,gen,me,an opening in the sales department,looking for me,talk to you,3
3383,dream-0441-triplet-6,0,What does 'tragic accident' cause?,fake_sent1,What does 'tragic accident' cause?,gen,didn't see anything in the news,the terrain of the mountains,"everyone aboard, including the crew, was killed instantly",pilots misunderstood a vital instruction,2
2806,dream-0141-triplet-2,0,Which goal motivates the act/action 'going to the beach'?,fake_sent1,Which goal motivates the act/action 'going to the beach'?,gen,watch the sea birds and wildlife,thinking of going to Huangdao's Beach,When do you plan to leave,you want to come,0
3971,dream-0493-triplet-12,0,What is 'We'll let you know the result as soon as possible' the social norm for?,fake_sent1,What is 'We'll let you know the result as soon as possible' the social norm for?,gen,coming,Thank you,talking,graduated from Peterson Secretary School,1
455,dream-0209-triplet-3,0,What is 'take the No.5 bus' obstructed by?,fake_sent1,What is 'take the No.5 bus' obstructed by?,gen,wait for you in front of the bookstore opposite the cinema,bike,won't be off work,bus would be crowded,3
1680,daily-dialogue-0401-triplet-7,0,What does 'Kinda busy here' cause?,fake_sent1,What does 'Kinda busy here' cause?,gen,pass me a bowl for the soup,the bowl gone,Mom and May are gonna love it,Look for it yourself,3
1688,daily-dialogue-0420-triplet-5,0,What does 'speaking ill of me' cause?,fake_sent1,What does 'speaking ill of me' cause?,gen,let-down,cheer up,forgive her mistake,my girlfriend was speaking ill of me,0
4049,dream-0499-triplet-7,0,What does 'Green' have?,fake_sent1,What does 'Green' have?,gen,motor bike,friend,motor bikes,bike rental shop,1
1067,mutual-0281-triplet-3,0,What does 'puppies need their shots' cause?,fake_sent1,What does 'puppies need their shots' cause?,gen,have to think about it,get sick,puppy,they wo n't get sick,3
875,dream-0599-triplet-10,0,Which goal motivates the act/action 'find a flat to share with somebody'?,fake_sent1,Which goal motivates the act/action 'find a flat to share with somebody'?,gen,invite me to stay,cheaper,moving to such a big place,taking your dog,1
2814,dream-0143-triplet-3,0,Where is 'a coffee shop' located?,fake_sent1,Where is 'a coffee shop' located?,gen,several places,I'll come with you,get some lunch,cheeseburger and some French fries,2
4044,dream-0499-triplet-2,0,What property does 'A lot of people' have?,fake_sent1,What property does 'A lot of people' have?,gen,get around faster,hire some bikes,No problem,Burt's Bicycle Rental,1
1679,daily-dialogue-0401-triplet-6,0,What property does 'soup' have?,fake_sent1,What property does 'soup' have?,gen,smells sweet,Look for it yourself,cooking,drawer,0
2817,dream-0143-triplet-6,0,What is 'have lunch at this coffee shop' obstructed by?,fake_sent1,What is 'have lunch at this coffee shop' obstructed by?,gen,bring my lunch from home,get some lunch,longing for a nice salad,have lunch,0
3991,dream-0495-triplet-18,0,What happens after 'My wife and I went there'?,fake_sent1,What happens after 'My wife and I went there'?,gen,house must be built of stone,get a good pension,two days,last Saturday,2
3223,dream-0369-triplet-3,0,What desire is caused by 'who wants a badly marked one?'?,fake_sent1,What desire is caused by 'who wants a badly marked one?'?,gen,keep my desk clean,taking your feet off the desk,sell,badly marked,1
1780,daily-dialogue-1620-triplet-9,0,What is 'take it easy' the social norm for?,fake_sent1,What is 'take it easy' the social norm for?,gen,comfort,suffers,depressed,angry,1
1240,daily-dialogue-0037-triplet-2,0,What prerequisite does 'bargain' have?,fake_sent1,What prerequisite does 'bargain' have?,gen,sale,outfit,bargain hunter,color,0
2352,mutual-1063-triplet-4,0,What does 'pat came to repair the broken light' cause?,fake_sent1,What does 'pat came to repair the broken light' cause?,gen,throwing a dinner party,i walked in and found him there,repair the broken light,really unhappy at pat the house owner,1
2001,dream-0062-triplet-1,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,free lunch,get you another bowl,something in my soup,What's wrong,3
1669,daily-dialogue-0398-triplet-3,0,What does 'You'll learn' cause?,fake_sent1,What does 'You'll learn' cause?,gen,say this word,do not want to look up the dictionary,Sword,go and read it,3
3535,dream-0825-triplet-4,0,Which goal motivates the act/action 'took a Teaching English as a Second Language course'?,fake_sent1,Which goal motivates the act/action 'took a Teaching English as a Second Language course'?,gen,taught to speak Chinese,learn to read and write Chinese,interested in speaking,teach English,3
1349,daily-dialogue-0081-triplet-2,0,What is implied by 'it is off work time'?,fake_sent1,What is implied by 'it is off work time'?,gen,off work time,work late,I'm going to enroll in a night school,a long trip to work,1
3057,dream-0327-triplet-1,0,What happens after 'Mine seems to be lost'?,fake_sent1,What happens after 'Mine seems to be lost'?,gen,Mine seems to be lost,Wait here just a minute,brought in,turned in a brown leather wallet,3
1936,dream-0039-triplet-7,0,What is implied by 'Wait a minute'?,fake_sent1,What is implied by 'Wait a minute'?,gen,remember wrongly,couldn't find it,You can't miss it,it,0
2848,dream-0149-triplet-9,0,What is 'copy these pages' a manner of?,fake_sent1,What is 'copy these pages' a manner of?,gen,great book,population,photocopied three chapters,finished your project,3
871,dream-0599-triplet-6,0,Which goal motivates the act/action 'moving to London'?,fake_sent1,Which goal motivates the act/action 'moving to London'?,gen,find a job,invite me to stay,find a flat,won't miss the countryside much,0
218,daily-dialogue-1148-triplet-3,0,What does 'got a promotion at work' cause?,fake_sent1,What does 'got a promotion at work' cause?,gen,deserved this promotion,really happy,got a promotion at work,really excited,1
2896,dream-0159-triplet-5,0,What is implied by 'came to this area to work.'?,fake_sent1,What is implied by 'came to this area to work.'?,gen,leave her family,hopeful,hope it works out for you,put me up in a hotel,0
3230,dream-0373-triplet-1,0,Which goal motivates the act/action 'meeting them'?,fake_sent1,Which goal motivates the act/action 'meeting them'?,gen,meeting them next week,prefer to see where our products are made,take them,visit the company,3
870,dream-0599-triplet-5,0,Which goal motivates the act/action 'moving to London'?,fake_sent1,Which goal motivates the act/action 'moving to London'?,gen,won't miss the countryside much,"take care of him, and I don't think he'd be happy in the city",I don't think so,Work,3
3362,dream-0432-triplet-2,0,What is implied by 'breaking the records at the recent Olympics'?,fake_sent1,What is implied by 'breaking the records at the recent Olympics'?,gen,a swimming star,don't you enjoy swimming,"enjoy visiting other countries, and the Olympics are very exciting",hardly be able to win,0
