Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2968,dream-0178-triplet-3,0,What property does 'takes a short sleep for an hour every six hours' have?,"How come David is always so full of energy? He has a strange but highly effective way of sleeping. What is that? He takes a short sleep for an hour every six hours and has a total of four hours of sleep each day. Where did he get that strange idea? He read flora a book which said it was the best way for human beings, and he believed it. How many hours do you sleep a day? I need at least seven hours. I once tried to follow David's example, but it never worked out for me. If I sleep during the day, I can never wake up. Not everyone is a David I guess. ",What property does 'takes a short sleep for an hour every six hours' have?,gen,highly effective,sleep during the day,full of energy,best way for human beings,0
2569,daily-dialogue-3517-triplet-4,0,What is 'skating'?,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it . ",What is 'skating'?,gen,interesting,sorry,rules,Aerobic sports,3
1588,daily-dialogue-0173-triplet-8,0,What property does 'live band' have?,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",What property does 'live band' have?,gen,perfect condition,fun,checked into it,music need money,1
2200,mutual-0075-triplet-3,0,What desire is caused by 'i found a new way to learn chinese'?,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress . ",What desire is caused by 'i found a new way to learn chinese'?,gen,do tell me,made little progress,poor,trying to learn something new,0
3072,dream-0331-triplet-5,0,What property does 'Coal' have?,"What did you think of the lecture? I thought it was very interesting. Did you really? Yes, didn't you? Certainly not. I thought he talked a lot of rubbish. So you think you know more than he does. Well, take coal for instance. What about it? Coal won't become important again. Why not? It's too dirty. They won't be able to find people to work down coal mines in the future. They'll invent new kinds of machinery. Nonsense. The only sort of power they'll use in the future is atomic power. ",What property does 'Coal' have?,gen,important,dirty,lecture,coal,1
2329,mutual-1051-triplet-4,0,What does 'shortage of high school teachers' cause?,"hey james , how 's the job search going ? hi , sharon . i had no idea . it would take so much time . it sure makes it difficult to prepare for final exams . how about you ? i was lucky . there seems to be a shortage of high school teachers now . i applied to 3 schools and each one offered me a position . ",What does 'shortage of high school teachers' cause?,gen,applied to 3 schools and each one offered me a position,sharon,difficult,take so much time,0
1129,daily-dialogue-0001-triplet-5,0,What is 'special party make up' the social norm for?,"( Before Christmas Party ) Are you ready for the Christmas party tonight Almost . I have to get dressed . It's a formal party and I have special party make up ! Use this lipstick and it will make your lips shine ! Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift . I've already got mine . ( At the Party ) It's Christmas Eve ! Time to open presents ! Here ! Open mine first . Wow ! It's just what I wanted ! Hey ! Why don't I have any presents ! ",What is 'special party make up' the social norm for?,gen,lips shine,formal party,have to bring a gift,open presents,1
1759,daily-dialogue-1021-triplet-2,0,Where is 'special local product' located?,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop . ",Where is 'special local product' located?,gen,?,buy these tax free,duty-free shop,bottles,2
105,daily-dialogue-1064-triplet-4,0,What does 'car is still in the garage' cause?,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days . ",What does 'car is still in the garage' cause?,gen,give me a ride,have an appointment in 20 minutes,get it fixed,bad luck,3
3722,dream-0867-triplet-5,0,What does 'Disneyland' have?,"Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a 'Magic Kingdom'. It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so. ",What does 'Disneyland' have?,gen,couple of days,enjoy your visit,Tomorrow Land,believe,2
2518,mutual-1205-triplet-2,0,What does 'i have a very important job and i ca n't miss any work' cause?,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong . ",What does 'i have a very important job and i ca n't miss any work' cause?,gen,coming down with something,"cold , but i do n't know for sure",i ca n't miss any work,give me something strong,3
91,daily-dialogue-1061-triplet-3,0,What desire is caused by 'first day for you to work'?,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you . require help",What desire is caused by 'first day for you to work'?,gen,require help,keeping all files,ask the caller to leave a message,lot to learn,3
2133,mutual-0027-triplet-4,0,What does 'nervous' cause?,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",What does 'nervous' cause?,gen,going to bed,i 'm so nervous,i ca n't fall asleep,up late studying for the math exam,2
3547,dream-0827-triplet-4,0,What is implied by 'struck by lightning'?,"Did you see today's newspaper? That building over there in Centerville was just struck by lightning for the fourth time. I'm not surprised. If the conditions for lightning to strike are right one time, they might be as good another time. Well, I don't take any chances. If I'm caught in a thunderstorm, I will look for a building or a closed car. Also, I was told that if you're stuck outdoors, the best thing you can do is to keep yourself close to the ground and avoid bodies of water. To tell you the truth, even when I'm at home, I don't take baths or showers during a thunderstorm. And I don't use anything that works electrically. Maybe I'm too anxious. I wouldn't say that. According to the article, lightning starts thousands of fires every year in the United States alone. Hundreds of people are injured or even killed. I think you're just being sensible. ",What is implied by 'struck by lightning'?,gen,killed,lightning starts thousands of fires,don't take any chances,caught in a thunderstorm,3
1061,mutual-0280-triplet-3,0,What desire is caused by 'visit uncle lee 's family'?,"mom , i 'm flying to visit uncle lee 's family next saturday . should i pack my bags today ? yes , i think so . ok. what clothes should i take ? i know it 's hot there . yes , but it rains a lot . you can borrow an umbrella or a jacket if it 's wet . just pack some t-shirts . ok. and who is meeting me at the airport ? well , uncle lee and aunt wong will be busy , but your cousin susan can pick you up . ",What desire is caused by 'visit uncle lee 's family'?,gen,flying to visit uncle lee 's family,clothes should i take,cousin susan can pick you up,yes,1
1062,mutual-0280-triplet-4,0,What desire is caused by 'it rains a lot'?,"mom , i 'm flying to visit uncle lee 's family next saturday . should i pack my bags today ? yes , i think so . ok. what clothes should i take ? i know it 's hot there . yes , but it rains a lot . you can borrow an umbrella or a jacket if it 's wet . just pack some t-shirts . ok. and who is meeting me at the airport ? well , uncle lee and aunt wong will be busy , but your cousin susan can pick you up . ",What desire is caused by 'it rains a lot'?,gen,borrow an umbrella,pack some t-shirts,clothes,borrow,0
1788,daily-dialogue-1891-triplet-5,0,What does 'They had a deal who lost will buy movie tickets' cause?,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight ! Jason wants to see action movies They had a deal who lost will buy movie tickets",What does 'They had a deal who lost will buy movie tickets' cause?,gen,It looks like you have to buy tickets for us,want a rematch,not going to see an action movie,who lost will buy movie tickets,0
1643,daily-dialogue-0323-triplet-3,0,What does 'so quiet' cause?,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved . ",What does 'so quiet' cause?,gen,eerie,neighbors don't even seem to exist,silence,we moved,0
1477,daily-dialogue-0139-triplet-2,0,What does 'don't have any cash with me' cause?,"Are you through with your meal ? Yes , we are . Could we have the check , please ? Here is your check , 86 dollars in all . Can I take care of it here when you are ready ? Do you accept checks ? No , I'm sorry we don't . We accept credit cards and cash . Well , I don't have any cash with me , so I ’ ll have to put it on credit . I'll be right back . Ok , please wait a minute . Can I have my food packaged ? I see . I'll bring some to-go boxes for you . Thank you . Pay the bill",What does 'don't have any cash with me' cause?,gen,have the check,bring some to-go boxes,accept credit cards and cash,put it on credit,3
2833,dream-0146-triplet-2,0,What does 'careless' cause?,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment. ",What does 'careless' cause?,gen,got into trouble,need relaxation,made me laugh a lot,like it,0
1644,daily-dialogue-0323-triplet-4,0,What is implied by 'so quiet'?,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved . ",What is implied by 'so quiet'?,gen,first night in our new apartment,good thing we moved,neighbors don't even seem to exist,eerie,2
3663,dream-0849-triplet-7,0,What is 'go to see a movie' obstructed by?,"What time do you usually get up in the morning? I sleep in every morning, sometimes until 11 or 12. Are you serious? I get up at 5 every morning to go to the gym, and then I get to work around 7. Well, I work from home, so I can set my own hours. I usually work until midnight or 1 in the morning, and then I like to sleep in. I like to be in bed around 9 or 10 at night so I can get enough sleep. Our schedules are very different! You're lucky that you get to set your own schedule, but I could never sleep that late. I'm definitely a morning person. And I'm definitely a night person. Waking up early is so terrible. Maybe we should switch schedules for a week! No way! I would never want your schedule. Very funny... What are you doing today? Well, it's Saturday, so I was thinking of taking a hike. Would you like to come? Sure. Can we go to see a movie afterwards? I don't really like movies, actually. Can we do something else? Sure, but I have to work tomorrow, even though it's Sunday, so I do need to be home around 9. ",What is 'go to see a movie' obstructed by?,gen,Are you serious,Waking up early,have to work tomorrow,could never sleep that late,2
950,dream-0605-triplet-6,0,Which goal motivates the act/action 'work in the cafe'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",Which goal motivates the act/action 'work in the cafe'?,gen,switch a couple of evenings,money,courses are actually cheaper,not so great,1
3074,dream-0334-triplet-2,0,What desire is caused by 'had car trouble.'?,"What happened? I've been waiting for almost an hour. Vm sorry, but I had car trouble. Oh, that's too bad. Couldn't you have telephoned? I was going to, but I didn't have any change for a pay phone. You could've gotten some change in a store. But I was out on the edge of town. There wasn't any place to get change. Well, at least you're here now. No need to wait any longer. So, let's get started. ",What desire is caused by 'had car trouble.'?,gen,telephoned,get change,car trouble,gotten some change in a store,0
1938,dream-0040-triplet-1,0,What does 'A serious accident happened' cause?,"Did you see the large crowd on the street corner when you came to school this morning? Yes, I did. What was that all about? A serious accident happened. A drunk driver hit a bus full of passengers. Oh dear! A lot of people must have been hurt or even killed? You are right! All the injured people were taken to the hospital immediately. I hope so. Drivers must be careful, especially during rush hour. I agree with you. We will all be safe if everyone obeys the traffic rules. ",What does 'A serious accident happened' cause?,gen,be safe,large crowd on the street corner,serious accident happened,hit a bus full of passengers,1
2448,mutual-1145-triplet-1,0,What does 'you two really look like each other' cause?,"hi , lily , what a surprise to see you here ! are n't you on a holiday with mike in paris now ? sorry , i 'm not lily . i 'm her sister lucy . gosh , you two really look like each other . are you twins ? yes . she is 20 minutes older than me . ",What does 'you two really look like each other' cause?,gen,surprise,look like each other,i 'm not lily,on a holiday,2
122,daily-dialogue-1065-triplet-10,0,What does 'world becomes open' cooccur with?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",What does 'world becomes open' cooccur with?,gen,free you from the crowd,taxis are just as quick as buses,taken a taxi,people become international,3
2313,mutual-1039-triplet-3,0,What does 'so hot' cause?,"hey , warren . do you want to go to the beach today ? i am sorry , fatima . since it 's so hot , i 'm thinking about going to the shopping centre instead . that sounds good . can i join you ? sure . let me go home first to have a shower . then let 's hit the center . ",What does 'so hot' cause?,gen,good,hit the center,go to the beach,going to the shopping centre,3
3686,dream-0858-triplet-5,0,What does 'The touch and sound of the paper' cause?,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no! ",What does 'The touch and sound of the paper' cause?,gen,takes me forever,like being able to look around and find what I want,like about newspapers,dislike anything about your newspaper,2
3069,dream-0331-triplet-2,0,What does 'It's too dirty' cause?,"What did you think of the lecture? I thought it was very interesting. Did you really? Yes, didn't you? Certainly not. I thought he talked a lot of rubbish. So you think you know more than he does. Well, take coal for instance. What about it? Coal won't become important again. Why not? It's too dirty. They won't be able to find people to work down coal mines in the future. They'll invent new kinds of machinery. Nonsense. The only sort of power they'll use in the future is atomic power. ",What does 'It's too dirty' cause?,gen,Coal won't become important again,invent new kinds of machinery,interesting,too dirty,0
3269,dream-0380-triplet-4,0,Which goal motivates the act/action 'go and ask that salesgirl'?,"Zhu, how do you like this coat? Come on, George. Isn't that color too bright for me? Then how about this one? Oh, I'm afraid this color is too light. It easily gets dirty. Well, well, Zhu, you're being a bit difficult. What would you say if I buy this one? It's nice. Try it on. Now you look quite smart, but doesn't it feel a bit tight at the shoulders? Yeah. Let's see if there's a larger size. Well, they don't seem to have anything larger. Why don't we go and ask that salesgirl over there? I think she can help us. ",Which goal motivates the act/action 'go and ask that salesgirl'?,gen,this color is too light,color,easily gets dirty,she can help us,3
3412,dream-0801-triplet-2,0,What does 'lost her lovely pet cat' cause?,"This is Jack speaking. Who is this? This is Jenny, Jack. Could you help me? Certainly. What is the matter? My sister had an argument with me yesterday because I lost her lovely pet cat. She was really mad at me. And she hasn't talked to me for a whole day. Oh, Jenny. In fact, you're the one who made a mistake. Yes, I know that. But what should I do to make her happy? If I were you, I'd say sorry to her first and then get her another cat. That's a good idea. But I don't have.., enough money. Oh, don't worry. I've got some. I can lend some to you. That's very kind of you. ",What does 'lost her lovely pet cat' cause?,gen,make her happy,made a mistake,had an argument,the matter,2
2750,dream-0123-triplet-2,0,What does 'book a table' cause?,"Hello, Old English Restaurant. Can I help you? Yes. I'd like to book a table for tonight. Yes, sir. What time? Eight o'clock. Certainly. For how many people? There are ten of us. Ten of you! But we don't usually accept large parties, sir. I know, but we are regular customers. What's your name please, sir? Michael Peterson. Mr. Peterson...of course! That'll be all right. We'll put two tables together. Thanks. What food would you prefer for today, sir? We have fresh seafood tonight. No. We like to eat vegetables. ",What does 'book a table' cause?,gen,you,put two tables together,don't usually accept large parties,regular customers,1
2469,mutual-1155-triplet-8,0,Which goal motivates the act/action 'come to my house'?,"hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",Which goal motivates the act/action 'come to my house'?,gen,how 's it going,we 're having a barbeque in the back garden,why do n't you come to my house,traveling,1
1968,dream-0049-triplet-1,0,What does 'medicine' cause?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What does 'medicine' cause?,gen,serious,a bit green,you'll be fine,fine,3
56,daily-dialogue-1018-triplet-2,0,What is 'menu' used for?,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please . ",What is 'menu' used for?,gen,Bring me the menu,order,window table reserved for you,reservation,1
2886,dream-0157-triplet-5,0,What desire is caused by 'I just got started working at the old company'?,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else? ",What desire is caused by 'I just got started working at the old company'?,gen,small on-line store,going back,got started working at the old company again,recommend someone else,3
