Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3356,dream-0431-triplet-2,0,What does 'my alarm clock that didn't wake me up' cause?,fake_sent1,What does 'my alarm clock that didn't wake me up' cause?,gen,didn't wake me up,rushed to school,late for the following class,late for class within this week,3
2203,mutual-0076-triplet-2,0,What does 'pretty bad accident' cause?,fake_sent1,What does 'pretty bad accident' cause?,gen,car,i 'm lucky,a little frightened,i,2
727,dream-0288-triplet-1,0,What is 'heat' capable of?,fake_sent1,What is 'heat' capable of?,gen,medicine,not become ill from the heat,make anyone ill,vacation,2
583,dream-0247-triplet-1,0,What desire is caused by 'nephew Jim is graduating from college next week'?,fake_sent1,What desire is caused by 'nephew Jim is graduating from college next week'?,gen,get him a tennis racket,like to get him a nice gift,May I help you,price range,1
1197,daily-dialogue-0017-triplet-1,0,What is 'pet lizard' capable of?,fake_sent1,What is 'pet lizard' capable of?,gen,harmless,moved,skin feels really cool,lizard,1
2680,dream-0111-triplet-9,0,What is 'job'?,fake_sent1,What is 'job'?,gen,job,being a nurse,expensive,have no regrets,1
557,dream-0242-triplet-7,0,What prerequisite does 'birthday celebration' have?,fake_sent1,What prerequisite does 'birthday celebration' have?,gen,know,beautiful skirt,cook a few dishes,shopping,3
841,dream-0589-triplet-14,0,What does 'terrible accident' cause?,fake_sent1,What does 'terrible accident' cause?,gen,meeting someone after accident killing someone someone close had a terrible accident,can hardly recognize you,laid up in a hospital over there for three weeks,it,2
1735,daily-dialogue-0478-triplet-1,0,What does 'don ’ t need two different accounts anymore' cause?,fake_sent1,What does 'don ’ t need two different accounts anymore' cause?,gen,cancel an account,don ’ t need two different accounts anymore,do that for you,fine .,0
3192,dream-0362-triplet-1,0,What happens after 'talked'?,fake_sent1,What happens after 'talked'?,gen,haven't seen you for ages,someone is knocking at the door,changed my job,at least a year,0
3196,dream-0362-triplet-5,0,What is 'changed my job'?,fake_sent1,What is 'changed my job'?,gen,talking to you,how are you,transferred from the German Department to the Spanish Department,changed my job,2
3515,dream-0820-triplet-3,0,What does 'watched funny movies' cause?,fake_sent1,What does 'watched funny movies' cause?,gen,Laughter,learned this,Wow,laugh,0
1528,daily-dialogue-0150-triplet-2,0,What is 'pockets' used for?,fake_sent1,What is 'pockets' used for?,gen,Cool !,slimming,side pockets,flashlight,3
825,dream-0585-triplet-7,0,What desire is caused by 'it didn't work'?,fake_sent1,What desire is caused by 'it didn't work'?,gen,possessive,Camilla and I are breaking up,cook,need some space for myself,1
3550,dream-0828-triplet-1,0,What property does 'start your new job' have?,fake_sent1,What property does 'start your new job' have?,gen,happy with the new job,very considerate,satisfied with the job,demanding,3
3410,dream-0800-triplet-7,0,Which goal motivates the act/action 'be a role model'?,fake_sent1,Which goal motivates the act/action 'be a role model'?,gen,still fun,Where do you go,have fun,influence people,3
1136,daily-dialogue-0002-triplet-3,0,What is 'hospital emergency ward' used for?,fake_sent1,What is 'hospital emergency ward' used for?,gen,necessary,serious,busy,worse,1
4208,mutual-0215-triplet-3,0,What is 'feel sick and coughed a lot at night' the social norm for?,fake_sent1,What is 'feel sick and coughed a lot at night' the social norm for?,gen,serious,doctor,have a rest,speaking,2
2715,dream-0116-triplet-8,0,Where is 'sports center' located?,fake_sent1,Where is 'sports center' located?,gen,played table tennis,Every day,Saturday,stay for a long time,0
468,dream-0213-triplet-10,0,What happens after 'offered of being flatmate'?,fake_sent1,What happens after 'offered of being flatmate'?,gen,move out of the dorm and rent a small flat,decision,find a flatmate,losing my sleep,1
4091,dream-0522-triplet-11,0,When does 'light lunch' happen?,fake_sent1,When does 'light lunch' happen?,gen,last time,small reception,menu,summer holiday,1
3406,dream-0800-triplet-3,0,Which goal motivates the act/action 'go to hang with my friends'?,fake_sent1,Which goal motivates the act/action 'go to hang with my friends'?,gen,doesn't lose its thing,it's fun,?,have a whole bunch of fun,3
3407,dream-0800-triplet-4,0,What is implied by 'can't exactly go to hang with my friends'?,fake_sent1,What is implied by 'can't exactly go to hang with my friends'?,gen,have the ability to be one of the biggest influences in history,it's not good for the public to see that,doesn't lose its thing,influence,1
1315,daily-dialogue-0072-triplet-4,0,What happens after 'make up your mind first'?,fake_sent1,What happens after 'make up your mind first'?,gen,give up the old habit,work far into the night,give up smoking,coughed,0
821,dream-0585-triplet-3,0,What desire is caused by 'control'?,fake_sent1,What desire is caused by 'control'?,gen,need some space for myself,possessive,head over heels in love with you,having a party,0
812,dream-0578-triplet-8,0,Where is 'game' located?,fake_sent1,Where is 'game' located?,gen,t.,coach a football team,football field,park,2
3351,dream-0427-triplet-6,0,What is implied by 'suffered for six month'?,fake_sent1,What is implied by 'suffered for six month'?,gen,too small,won't need to wear the wedding dress again,you can eat things,diet,3
1727,daily-dialogue-0465-triplet-3,0,What does 'Not in the new apartment' cause?,fake_sent1,What does 'Not in the new apartment' cause?,gen,could hardly start my car,keep it well below zero,car,have to leave the car in the parking lot,3
3751,dream-0871-triplet-7,0,What is 'University of California'?,fake_sent1,What is 'University of California'?,gen,famous for teaching,good teaching school,excellent schools,teacher,2
1960,dream-0047-triplet-4,0,What is implied by 'go for a picinc'?,fake_sent1,What is implied by 'go for a picinc'?,gen,free,leg hasn't completely recovered,very big performance,crazy about dancing,0
4108,dream-0528-triplet-1,0,When does 'buy everything in one place' happen?,fake_sent1,When does 'buy everything in one place' happen?,gen,buy everything in one place,supermarket,pay for it,small shops,1
3041,dream-0321-triplet-1,0,What desire is caused by 'got a lot of work to do'?,fake_sent1,What desire is caused by 'got a lot of work to do'?,gen,study,renting a movie,I want to see,rent a video,0
355,daily-dialogue-1208-triplet-6,0,When does 'cable hasn't been working' happen?,fake_sent1,When does 'cable hasn't been working' happen?,gen,understanding,a couple days,past week,cable has been down lately,2
2914,dream-0164-triplet-5,0,What does 'it doesn't cover everything' cause?,fake_sent1,What does 'it doesn't cover everything' cause?,gen,bill is too large,take good care of your teeth,what happened to your face,swollen,0
1192,daily-dialogue-0016-triplet-2,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,don,walk to work,stairs,daily exercise schedule,1
4165,dream-0701-triplet-1,0,What is implied by 'decline this offer'?,fake_sent1,What is implied by 'decline this offer'?,gen,I'm the only child in the family,travels a lot to many countries and he is doing business,my mother doesn't want me to go overseas,the scholarship from New York University is something great,3
4130,daily-dialogue-0824-triplet-1,0,What is 'fitness facility'?,fake_sent1,What is 'fitness facility'?,gen,room key,needs of our patrons,fitness,elevator,1
4059,dream-0501-triplet-6,0,When does 'finish watching Friends' happen?,fake_sent1,When does 'finish watching Friends' happen?,gen,Friends,Sunday,staying,weekend,3
1929,dream-0038-triplet-19,0,What does 'This is really your home' cause?,fake_sent1,What does 'This is really your home' cause?,gen,I've been looking for one over a year,I like here,found one,mean that,1
3082,dream-0335-triplet-3,0,What desire is caused by 'working a lot'?,fake_sent1,What desire is caused by 'working a lot'?,gen,get along pretty well,need to slow down,can't sleep well,take a vacation,3
2733,dream-0120-triplet-2,0,Where is 'park' located?,fake_sent1,Where is 'park' located?,gen,Where are you going,Going for a walk,going for a walk,walking alone in the park,2
2784,dream-0136-triplet-3,0,What does 'haven't got the section left' cause?,fake_sent1,What does 'haven't got the section left' cause?,gen,wait,Hello.,haven't got the section left now,want a reservation,0
819,dream-0585-triplet-1,0,What does 'Camilla and I are breaking up' cause?,fake_sent1,What does 'Camilla and I are breaking up' cause?,gen,head over heels in love with you,She'll be badly hurt,it didn't work,bring your girlfriend,1
2366,mutual-1078-triplet-2,0,What is 'she does n't want to leave us'?,fake_sent1,What is 'she does n't want to leave us'?,gen,not sure,it 's very difficult,move back to india,not,1
192,daily-dialogue-1136-triplet-1,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,give you the assignments from English class,couldn't go to school,it,feel well enough to go to school,1
1000,dream-0607-triplet-3,0,What does 'final exams are coming up' cause?,fake_sent1,What does 'final exams are coming up' cause?,gen,one month to go before the exam,students hanging around the professor asking questions,have enough time to work them out,big headache,1
193,daily-dialogue-1136-triplet-2,0,What does 'couldn't go to school' cause?,fake_sent1,What does 'couldn't go to school' cause?,gen,go to school,miss a day of school,give you the assignments,couldn't go to school,2
731,dream-0288-triplet-5,0,What desire is caused by 'not become ill from the heat'?,fake_sent1,What desire is caused by 'not become ill from the heat'?,gen,fine,make anyone ill,been here a week now,been careful in the sun,3
1244,daily-dialogue-0041-triplet-1,0,What property does 'bright child' have?,fake_sent1,What property does 'bright child' have?,gen,to England and France,?,always reading,photographer,2
3195,dream-0362-triplet-4,0,What does 'someone is knocking at the door' cause?,fake_sent1,What does 'someone is knocking at the door' cause?,gen,someone is knocking at the door,nice talking to you,you speak Spanish,talk to you again later,3
2586,daily-dialogue-3523-triplet-2,0,What is 'bike' used for?,fake_sent1,What is 'bike' used for?,gen,cycling,ride a bike,I,bikes,0
4167,dream-0701-triplet-3,0,What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,fake_sent1,What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,gen,my mother doesn't want me to go overseas,very considerate,have to do a lot,My mother will be living alone,0
2711,dream-0116-triplet-4,0,What property does 'sports center' have?,fake_sent1,What property does 'sports center' have?,gen,Saturday,See you.,been to the new sports center,wonderful,3
4160,dream-0019-triplet-3,0,Where is 'hospital' located?,fake_sent1,Where is 'hospital' located?,gen,ask you any questions,hospital,where did you go yesterday,talk about the weather,3
4012,dream-0496-triplet-16,0,What is 'been feeling like this for two weeks' the social norm for?,fake_sent1,What is 'been feeling like this for two weeks' the social norm for?,gen,haven't been eating,under the weather,lost weight,getting a check-up,3
1194,daily-dialogue-0016-triplet-4,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,stairs,daily exercise schedule,?,"Use the stairs , never the elevator",3
4111,dream-0528-triplet-4,0,When does 'better service' happen?,fake_sent1,When does 'better service' happen?,gen,pay for it,supermarket,buy everything in one place,small shops,3
1901,dream-0036-triplet-5,0,What does 'Twelve pages' cause?,fake_sent1,What does 'Twelve pages' cause?,gen,dinner,left the office,what time did you go home,I spent three hours on it,3
2402,mutual-1121-triplet-3,0,What does 'changed my mind' cause?,fake_sent1,What does 'changed my mind' cause?,gen,work at his uncle 's institution,keeps you from joining your beloved family,changed my mind,i 'll stay here this summer,3
4219,mutual-0227-triplet-3,0,What is 'degree' similar to?,fake_sent1,What is 'degree' similar to?,gen,what degree,university,sure,which university,1
1336,daily-dialogue-0078-triplet-1,0,What is an antonym of 'busy'?,fake_sent1,What is an antonym of 'busy'?,gen,drink,free,tomorrow,good,1
2593,dream-0080-triplet-6,0,Which goal motivates the act/action 'bought this particular computer'?,fake_sent1,Which goal motivates the act/action 'bought this particular computer'?,gen,bought this particular computer,Of course,Keeping track of my bank account,Not really.,2
3628,dream-0841-triplet-3,0,When does 'perform' happen?,fake_sent1,When does 'perform' happen?,gen,spare time,a school show,Sunny Days,practicing a new song,1
4057,dream-0501-triplet-4,0,What does 'It is a bit cold' cause?,fake_sent1,What does 'It is a bit cold' cause?,gen,five,going to Keswick in the Lake District this weekend,not going to camp,really comfortable,2
500,dream-0224-triplet-7,0,Which goal motivates the act/action 'hitting the books all these days'?,fake_sent1,Which goal motivates the act/action 'hitting the books all these days'?,gen,review my English,keeps you so busy,overworked yourself,hitting the books,0
4056,dream-0501-triplet-3,0,When does 'shopping' happen?,fake_sent1,When does 'shopping' happen?,gen,Sunday,Saturday,boating,camp,0
3193,dream-0362-triplet-2,0,What desire is caused by 'speak Spanish'?,fake_sent1,What desire is caused by 'speak Spanish'?,gen,changed my job,Spain,transferred from the German Department to the Spanish Department,working for the Germen company,2
3524,dream-0821-triplet-2,0,Which goal motivates the act/action 'rewrite'?,fake_sent1,Which goal motivates the act/action 'rewrite'?,gen,success,work word two that I might to rewrite,finding the perfect words,writers,2
4136,daily-dialogue-0825-triplet-3,0,What desire is caused by 'don't think this is fresh'?,fake_sent1,What desire is caused by 'don't think this is fresh'?,gen,don't think this is fresh,ask the manager to come over,short of staff,forgotten our drinks,1
1316,daily-dialogue-0072-triplet-5,0,What prerequisite does 'work far into the night' have?,fake_sent1,What prerequisite does 'work far into the night' have?,gen,health,keep me awake,advice,smoking,1
3753,dream-0871-triplet-9,0,What is 'Columbia University'?,fake_sent1,What is 'Columbia University'?,gen,good teaching school,work very hard,famous for teaching,excellent schools,3
3279,dream-0386-triplet-3,0,What happens after 'a student of mine suddenly fell down'?,fake_sent1,What happens after 'a student of mine suddenly fell down'?,gen,keep her calm and warm,I call,help,an ambulance is already on its way,3
3048,dream-0321-triplet-8,0,What desire is caused by 'got a new DVD player'?,fake_sent1,What desire is caused by 'got a new DVD player'?,gen,that's a great idea,work to do,rent a video,DVD player,2
1371,daily-dialogue-0090-triplet-1,0,What is a synonym of 'great'?,fake_sent1,What is a synonym of 'great'?,gen,very intelligent,who you ’ re going to vote for,agree with all his policies,impressed,0
3329,dream-0418-triplet-4,0,What does 'his wife has been dead for years' cause?,fake_sent1,What does 'his wife has been dead for years' cause?,gen,popular with her age group,upset about it,teach their daughter Pen at school,He is all alone,3
1913,dream-0038-triplet-3,0,What is implied by 'I've been looking for one over a year'?,fake_sent1,What is implied by 'I've been looking for one over a year'?,gen,not able to find a job,everyone's speaking Spanish,bad luck,looked for a job,0
2404,mutual-1121-triplet-5,0,What is 'i 'll stay here this summer' similar to?,fake_sent1,What is 'i 'll stay here this summer' similar to?,gen,trip to japan,not going home,to ?,i 'll stay here this summer,1
1891,dream-0035-triplet-2,0,What does 'after watching a movie' cause?,fake_sent1,What does 'after watching a movie' cause?,gen,Did you enjoy it,won't be on video,can't wait that long,it looked great,0
3333,dream-0422-triplet-1,0,Where is 'articles' located?,fake_sent1,Where is 'articles' located?,gen,know,free,library,open,2
3131,dream-0352-triplet-2,0,What property does 'San Francisco' have?,fake_sent1,What property does 'San Francisco' have?,gen,rainy,cold,Hotel,raining hard,0
3653,dream-0848-triplet-3,0,What is 'Introduction to British Literature'?,fake_sent1,What is 'Introduction to British Literature'?,gen,relief,class,a required course,idea,2
359,daily-dialogue-1209-triplet-4,0,What desire is caused by 'bought one size up'?,fake_sent1,What desire is caused by 'bought one size up'?,gen,bought a China dress,looking forward to seeing you,change it to one size down,Yes,2
3387,dream-0442-triplet-4,0,What does 'lightning quickly beats the air' cause?,fake_sent1,What does 'lightning quickly beats the air' cause?,gen,makes,you might not see that,thunder,lightning,2
3011,dream-0311-triplet-4,0,What desire is caused by 'delicious'?,fake_sent1,What desire is caused by 'delicious'?,gen,have Beijing Duck,have a try,Restaurant,take your order,1
3925,dream-0486-triplet-5,0,What does 'Li Hong' have?,fake_sent1,What does 'Li Hong' have?,gen,doctor,speak to himself,details,number is 7838298,3
2204,mutual-0076-triplet-3,0,What does 'lost control of the car' cause?,fake_sent1,What does 'lost control of the car' cause?,gen,driving around the corner,what happened,i 'm lucky,pretty bad accident,3
1728,daily-dialogue-0465-triplet-4,0,What does 'antifreeze' cause?,fake_sent1,What does 'antifreeze' cause?,gen,Not really .,protected up to 30 below zero,cold,keep it well below zero,3
4098,dream-0524-triplet-3,0,What does 'will be on my holiday' cause?,fake_sent1,What does 'will be on my holiday' cause?,gen,Houston Open,could watch the game together,that,let me check,1
3508,dream-0818-triplet-2,0,What is 'go to a movie' obstructed by?,fake_sent1,What is 'go to a movie' obstructed by?,gen,take an English class,And Saturday,concerned about the show time,get all of my homework done,0
495,dream-0224-triplet-2,0,Which goal motivates the act/action 'studying so hard'?,fake_sent1,Which goal motivates the act/action 'studying so hard'?,gen,overworked yourself,studying so hard,review my English,keeps you so busy,2
1166,daily-dialogue-0009-triplet-2,0,What subevent does 'driving test' have?,fake_sent1,What subevent does 'driving test' have?,gen,passed the test,driving test,need to work,parallel parking,3
807,dream-0578-triplet-3,0,What desire is caused by 'game'?,fake_sent1,What desire is caused by 'game'?,gen,decide to coach a football team,coaching a boys' football team,come see it,be there at 1:30,2
1141,daily-dialogue-0002-triplet-8,0,What prerequisite does 'It may be worse than it seems' have?,fake_sent1,What prerequisite does 'It may be worse than it seems' have?,gen,serious,take a look,course,X-ray,3
4245,mutual-0242-triplet-5,0,What does 'dislike ringing people up' cause?,fake_sent1,What does 'dislike ringing people up' cause?,gen,do n't call my friends,you ca n't rely on us,talk,any,0
999,dream-0607-triplet-2,0,What does 'final exams are coming up' cause?,fake_sent1,What does 'final exams are coming up' cause?,gen,pay more attention to my weak subjects,ready for the exams,one month to go before the exam,class ran late again,3
3651,dream-0848-triplet-1,0,What desire is caused by 'need it for a class'?,fake_sent1,What desire is caused by 'need it for a class'?,gen,share the book,buy that book,know his subject,listening to his students,1
299,daily-dialogue-1184-triplet-6,0,What prerequisite does 'computers are free' have?,fake_sent1,What prerequisite does 'computers are free' have?,gen,computer runs on wireless,pay a nominal printing fee,set up for wireless,plug the Ethernet cable,1
3656,dream-0848-triplet-6,0,What does 'it's awfully expensive' cause?,fake_sent1,What does 'it's awfully expensive' cause?,gen,relief,in the same class,likes listening to his students,share the book,3
2748,dream-0122-triplet-6,0,What happens after 'eating'?,fake_sent1,What happens after 'eating'?,gen,think,Take the medicine,having meals,After meals,1
2980,dream-0303-triplet-1,0,What is 'speak to Mr. Hailer' obstructed by?,fake_sent1,What is 'speak to Mr. Hailer' obstructed by?,gen,not in at the moment,won't be in,I'll do that,leave a message,0
561,dream-0242-triplet-11,0,What does 'daughter cooks dinner for Mom's birthday' cause?,fake_sent1,What does 'daughter cooks dinner for Mom's birthday' cause?,gen,have a special dinner,Mom would like them,we go together,celebrate it,1
3194,dream-0362-triplet-3,0,What does 'grew up in Spain' cause?,fake_sent1,What does 'grew up in Spain' cause?,gen,I haven't seen you for ages,Don't you remember,speak Spanish,transferred from the German Department to the Spanish Department,2
1444,daily-dialogue-0122-triplet-1,0,What is implied by 'dating'?,fake_sent1,What is implied by 'dating'?,gen,no one to turn to right now,liking,stupid,keep away from him,1
833,dream-0589-triplet-6,0,What does 'broke both my legs' cause?,fake_sent1,What does 'broke both my legs' cause?,gen,hospital,making me feel better,laid up in a hospital over there for three weeks,lucky to be alive,2
3516,dream-0820-triplet-4,0,What does 'Laughter' cause?,fake_sent1,What does 'Laughter' cause?,gen,Oh,condition improved,Smile Time-Out,health,1
3294,dream-0393-triplet-2,0,What does 'hot today' cause?,fake_sent1,What does 'hot today' cause?,gen,dry day,hardly a breath of air,A lovely day,heat wave in the afternoon,3
3384,dream-0442-triplet-1,0,What does 'awake' cooccur with?,fake_sent1,What does 'awake' cooccur with?,gen,lightning quickly beats the air,awake,lightning is very high in the sky,hear the thunder,3
3522,dream-0820-triplet-10,0,What does 'fake a smile' cause?,fake_sent1,What does 'fake a smile' cause?,gen,get the same physiological benefits,physiological benefits,do,memory of a time you felt really good and laughed and laughed,0
352,daily-dialogue-1208-triplet-3,0,When does 'going to start working' happen?,fake_sent1,When does 'going to start working' happen?,gen,know when it is going to start working again,couple days,it's not working,cable has been down lately,1
3132,dream-0352-triplet-3,0,What does 'rainy' cause?,fake_sent1,What does 'rainy' cause?,gen,Hotel,cold,rain,lovely,1
2043,dream-0430-triplet-3,0,What does 'take examinadons' cause?,fake_sent1,What does 'take examinadons' cause?,gen,lectures on taking exams,it works,the world wouldn't end,feel so nervous,3
485,dream-0221-triplet-3,0,What prerequisite does 'return it' have?,fake_sent1,What prerequisite does 'return it' have?,gen,safe place,it,flaw,show us the receipt,3
3619,dream-0839-triplet-2,0,What desire is caused by 'it's the wrong size'?,fake_sent1,What desire is caused by 'it's the wrong size'?,gen,got this as a birthday present,What can I do,exchange this sweater,have the receipt,2
2675,dream-0111-triplet-4,0,What does 'training' cause?,fake_sent1,What does 'training' cause?,gen,too expensive,very much,pay for the use of all the equipment,wanted to be a gym teacher,2
805,dream-0578-triplet-1,0,Where is 'picnic' located?,fake_sent1,Where is 'picnic' located?,gen,coaching a boys' football team,coach a football team,park,football field,2
3625,dream-0840-triplet-5,0,What is 'I thought that was very interesting' obstructed by?,fake_sent1,What is 'I thought that was very interesting' obstructed by?,gen,No general overview,one undergraduate course,specialized information,load of details,0
1791,daily-dialogue-3781-triplet-1,0,What does 'cook' cause?,fake_sent1,What does 'cook' cause?,gen,be there,new dish,fabulous cook,ready,1
459,dream-0213-triplet-1,0,What prerequisite does 'rent a small flat' have?,fake_sent1,What prerequisite does 'rent a small flat' have?,gen,what are you going to do,rent a small flat,find a flatmate,losing my sleep,2
3923,dream-0486-triplet-3,0,What prerequisite does 'some details I want to discuss with him' have?,fake_sent1,What prerequisite does 'some details I want to discuss with him' have?,gen,exchange scholar,details,speak to the doctor,calling,2
361,daily-dialogue-1209-triplet-6,0,What happens after 'come to your place'?,fake_sent1,What happens after 'come to your place'?,gen,shop is closed,bought a China dress,change it to one size down,bought one size up by mistake,0
466,dream-0213-triplet-8,0,What is implied by 'find one person for you'?,fake_sent1,What is implied by 'find one person for you'?,gen,rent a small flat,offered of being flatmate,sorry for you,it,1
2446,mutual-1144-triplet-2,0,What does 'the people are unfriendly' cause?,fake_sent1,What does 'the people are unfriendly' cause?,gen,i just hated,not too bad,"hi , kerry",how are you doing,0
4003,dream-0496-triplet-7,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,under the weather,say,Good morning,feeling a bit under the weather,3
552,dream-0242-triplet-2,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,All right.,I do,cook a few dishes,buying her a beautiful skirt,3
3405,dream-0800-triplet-2,0,What does 'be a role model' cause?,fake_sent1,What does 'be a role model' cause?,gen,can never relax,?,you are only 21,I quit,0
1545,daily-dialogue-0155-triplet-1,0,When does 'send Mr . Li some flowers' happen?,fake_sent1,When does 'send Mr . Li some flowers' happen?,gen,dinner,flowers,Teachers ' Day,festival,2
3854,dream-0456-triplet-3,0,What property does 'become an engineer' have?,fake_sent1,What property does 'become an engineer' have?,gen,technical,study,it doesn't take as long,putting up the buildings,2
80,daily-dialogue-1050-triplet-4,0,What does 'writing my first novel' cause?,fake_sent1,What does 'writing my first novel' cause?,gen,writing my first novel,getting a job at newspaper agency,Wonderful .,writing experience,3
148,daily-dialogue-1082-triplet-1,0,What property does 'band' have?,fake_sent1,What property does 'band' have?,gen,to our first anniversary,playing our song,smooth sailing,listen !,1
1138,daily-dialogue-0002-triplet-5,0,What does 'ankle' cause?,fake_sent1,What does 'ankle' cause?,gen,here,Can you stand,Bob groans,busy,2
1208,daily-dialogue-0018-triplet-7,0,What is 'swordplay'?,fake_sent1,What is 'swordplay'?,gen,quiet,outdoor exercise,keep-fit fever,performing swordplay,1
1313,daily-dialogue-0072-triplet-2,0,What does 'smoking' cause?,fake_sent1,What does 'smoking' cause?,gen,have to work far into the night,keep me awake,bad for your health,feeling better,2
461,dream-0213-triplet-3,0,What desire is caused by 'losing my sleep'?,fake_sent1,What desire is caused by 'losing my sleep'?,gen,more convenient,got to do something about it,need your help,tell you my decision,1
4040,dream-0498-triplet-11,0,What property does 'average cyclists' have?,fake_sent1,What property does 'average cyclists' have?,gen,staggered,is not a race,seven to nine hours,mountain lake,2
3912,dream-0483-triplet-2,0,What is implied by 'the one-way'?,fake_sent1,What is implied by 'the one-way'?,gen,"one-way, street",don't have to take me there,shouldn't make a U turn,make a U turn,2
3346,dream-0427-triplet-1,0,What does 'too small' cause?,fake_sent1,What does 'too small' cause?,gen,can't eat any bread and butter,it's very healthy,great difficulty,meat is not allowed in your diet,2
3579,dream-0833-triplet-2,0,What is 'the fantasy' used for?,fake_sent1,What is 'the fantasy' used for?,gen,going to the cinema,comedy,escape into another world,horror films,2
