Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1305,daily-dialogue-0070-triplet-3,0,What subevent does 'trip' have?,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation . ",What subevent does 'trip' have?,gen,enjoying your trip,jazz club,what do you want to do,been to a jazz club,3
2918,dream-0166-triplet-4,0,What property does 'heavy wool gloves' have?,"Hi, are you being helped? No, I'm not. I'm interested in some gloves. All our gloves are here. What do you think of this pair here? It's made of silk. Hm, it looks nice, but I'd like to have something warm for the winter. Maybe you would like heavy wool gloves. How about this pair? I think that's what I want. How much is it? It's... forty dollars. It's a little expensive. Do you think it's possible to get a discount? Hm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Is there anything else I can get for you, a pair of socks? No, that should be it. Thank you. ",What property does 'heavy wool gloves' have?,gen,?,expensive,be it,made of silk,1
3380,dream-0441-triplet-3,0,"What is 'heard descend 2,000 feet'?","Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other. ","What is 'heard descend 2,000 feet'?",gen,tragic accident,What happened,attempting to land at night,really bad mistake,3
3965,dream-0493-triplet-6,0,What property does 'a secretary' have?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What property does 'a secretary' have?,gen,excellent,sending faxes,secretary,tell me about yourself,1
2658,dream-0108-triplet-3,0,What happens after 'talk to you'?,"Have you seen Mr. Li? No, I haven't. Is he looking for me? Yes, he is. He wants to talk to you. To me? About what? There's an opening in the sales department. He wants to talk to you about it. Oh, that's great! What kind of this job is it? He hasn't told me exactly. But it will be a better job than this. Thank you for your help. Don't thank me yet! He hasn't talked to you and he hasn't chosen you for the job yet. I know. ",What happens after 'talk to you'?,gen,talk to you,He hasn't told,chosen you for the job,talk to you about it,2
3167,dream-0357-triplet-2,0,What does 'had something more important' cause?,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film. ",What does 'had something more important' cause?,gen,why not tell me,mobile phone power off,didn't you come to the cinema last night,waited for you,3
2909,dream-0161-triplet-6,0,What property does 'sports shoes' have?,"Hi, Mrs. Smith. Nice to see you here. Hi, Mr. White. I'm here to buy a pair of shoes for Tom again. He wore out the pair you bought last month? Yes. Sometimes I think I should buy him a pair of iron shoes. Oh, no. What you need is a pair of strong and comfortable shoes. What's your suggestion? Maybe you should buy him a pair of leather shoes. Tom doesn't like leather shoes. Then, how about sports shoes? They are strong and comfortable. It seems that is the only choice. All right. I'll take your suggestion. How about this pair? They are good. ",What property does 'sports shoes' have?,gen,iron shoes,Mrs. Smith,leather shoes,comfortable,3
242,daily-dialogue-1164-triplet-7,0,What desire is caused by 'four stores were broken into'?,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts . not get caught",What desire is caused by 'four stores were broken into'?,gen,loot,looting,took advantage of the blackout,looters get caught,3
2007,dream-0062-triplet-7,0,Where is 'insect' located?,"Excuse me, waiter, but I think there is something in my soup. What's wrong? Well, I think I saw an insect or something when I was spooning out the noodles. Could you please bring me another bowl? Oh, I'm very sorry. I'll get you another bowl. Thank you. Here you are, a fresh bowl of soup. Thanks a lot. I'm very sorry this happened. I'll tell you what: I won't charge you for the soup today. That's great. I can use a free lunch. Good. I hope you come again. I'll do that. Thanks. ",Where is 'insect' located?,gen,noodles,lunch,wrong,fresh bowl of soup,0
3023,dream-0313-triplet-4,0,What does ''d like a room' cause?,"Welcome to Youth Hotel, can I help you? I'd like a room for a night. Would you like a single room, a double room or a room for three? Oh, a single room please. Can I pay by check? Sure, fill in this form please. Need my student card number? No, just your address and telephone number. OK, here is the form. Very well. Here is your key to room 212. Thank you! Have a good stay! ",What does ''d like a room' cause?,gen,pay by check,a single room please,the,Thank you,0
3438,dream-0806-triplet-6,0,Which goal motivates the act/action 'worked hard'?,"Can I help you? Yes, my son and daughter bought this pen here for my wife's birthday, but it doesn't work, so I'd like to exchange it. Let me see. Was it dropped or anything? No, but you can see that the point is bent a little bit. Yes, it is, isn't it? We'd be happy to exchange it for you. But I'm afraid we don't have another purple one. We only have this pen in black and yellow now. My wife doesn't care for either of those colors. We have one with a red leather cover. That's three dollars more. The children worked hard to save up the eleven dollars for this one. They would probably be upset if I paid for part of their present. If you want, we can order another pen just like this one. That sounds like a good idea. Would you please go ahead and do that? We'd be very happy to. It will take a week or ten days. We'll call you when it comes in. Thank you very much. ",Which goal motivates the act/action 'worked hard'?,gen,order another pen,don't have another purple one,three dollars more,save up,3
2010,dream-0062-triplet-10,0,What does 'something in my soup' cause?,"Excuse me, waiter, but I think there is something in my soup. What's wrong? Well, I think I saw an insect or something when I was spooning out the noodles. Could you please bring me another bowl? Oh, I'm very sorry. I'll get you another bowl. Thank you. Here you are, a fresh bowl of soup. Thanks a lot. I'm very sorry this happened. I'll tell you what: I won't charge you for the soup today. That's great. I can use a free lunch. Good. I hope you come again. I'll do that. Thanks. ",What does 'something in my soup' cause?,gen,something in my soup,Thanks,I won't charge you for the soup,free lunch,2
3538,dream-0825-triplet-7,0,Which goal motivates the act/action 'talked with the experienced teachers'?,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate. ",Which goal motivates the act/action 'talked with the experienced teachers'?,gen,learn to read and write Chinese,be an ESL teacher,give the students a chance to practice speaking,knowledgeable,1
3985,dream-0495-triplet-12,0,What does 'Mr. Tim' desire?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'Mr. Tim' desire?,gen,plot,paying tax,build a house without permission,buy some land,3
329,daily-dialogue-1202-triplet-5,0,What does 'stayed at home' cause?,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",What does 'stayed at home' cause?,gen,no problem,look unhappy,stayed at home,feel very lonely,1
3534,dream-0825-triplet-3,0,Which goal motivates the act/action 'talked with the experienced teachers'?,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate. ",Which goal motivates the act/action 'talked with the experienced teachers'?,gen,speak a foreign language,teach English,experienced teachers,learn to read and write Chinese,1
1681,daily-dialogue-0409-triplet-1,0,What property does 'beautiful city' have?,"Dalian is a beautiful city . Do you agree ? I suppose I do . The climate here is pleasant . You said it . This city is really comfortable to live in . It sure is . No other city can match it . It's heaven . Well , if you live in other cities as long as enough , you will love them just as much . Maybe . That's for sure . ",What property does 'beautiful city' have?,gen,comfortable,climate here is pleasant,beautiful,No other city can match it,1
3433,dream-0806-triplet-1,0,What desire is caused by 'birthday'?,"Can I help you? Yes, my son and daughter bought this pen here for my wife's birthday, but it doesn't work, so I'd like to exchange it. Let me see. Was it dropped or anything? No, but you can see that the point is bent a little bit. Yes, it is, isn't it? We'd be happy to exchange it for you. But I'm afraid we don't have another purple one. We only have this pen in black and yellow now. My wife doesn't care for either of those colors. We have one with a red leather cover. That's three dollars more. The children worked hard to save up the eleven dollars for this one. They would probably be upset if I paid for part of their present. If you want, we can order another pen just like this one. That sounds like a good idea. Would you please go ahead and do that? We'd be very happy to. It will take a week or ten days. We'll call you when it comes in. Thank you very much. ",What desire is caused by 'birthday'?,gen,bought this pen,call you,three dollars more,have this pen in black and yellow,0
599,dream-0253-triplet-2,0,What desire is caused by 'they've never been to the UK before'?,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials. they might have difficulty in moving around",What desire is caused by 'they've never been to the UK before'?,gen,expect me to be there,difficulty in moving around,take maybe just two days off,get all of the materials,0
2661,dream-0109-triplet-2,0,What prerequisite does 'get to know it' have?,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try. ,What prerequisite does 'get to know it' have?,gen,use it,seen the job,not,have a try,0
2003,dream-0062-triplet-3,0,What is 'free lunch'?,"Excuse me, waiter, but I think there is something in my soup. What's wrong? Well, I think I saw an insect or something when I was spooning out the noodles. Could you please bring me another bowl? Oh, I'm very sorry. I'll get you another bowl. Thank you. Here you are, a fresh bowl of soup. Thanks a lot. I'm very sorry this happened. I'll tell you what: I won't charge you for the soup today. That's great. I can use a free lunch. Good. I hope you come again. I'll do that. Thanks. ",What is 'free lunch'?,gen,I won't charge you for the soup,wrong,bowl,fresh bowl of soup,0
1355,daily-dialogue-0081-triplet-8,0,What is 'find a place' obstructed by?,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management . it is off work time",What is 'find a place' obstructed by?,gen,going home,expensive,look for an apartment,classified ads,1
1686,daily-dialogue-0420-triplet-3,0,What is 'not in the mood' similar to?,"David , why didn ’ t you clean the room ? I ’ m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ’ s a real let-down . I don ’ t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . ",What is 'not in the mood' similar to?,gen,feeling depressed,speaking ill of me,girlfriend is not everything,means a lot,0
158,daily-dialogue-1088-triplet-1,0,What property does 'opera' have?,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense . don't like opera",What property does 'opera' have?,gen,opera,real art,expensive,nerves,2
3907,dream-0479-triplet-4,0,Where is 'two small roads' located?,"Excuse me. Do you live here? Yes. Oh, well, do you know where the English Language Institute is? Ah, yes. I think I know where it is. Do you have a car? No, I'm on foot. Well, as you go out of the station, just continue along the road until you come to the second crossing and then turn left into King Street. Yes. Then walk down the street just a bit and take the first turning on the right. And keep walking until you come to the park. A park, yes. Well, let's see. Walk through the park. As you get to the end of the path you will see two small roads. Take the road on the right and the English Language Institute is at the end of the road. You can't miss it. Thank you so much. ",Where is 'two small roads' located?,gen,second crossing,Walk through the park,where it is,walk down the street,1
2849,dream-0149-triplet-10,0,What desire is caused by 'write a list of all the books we'd used.'?,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that. ",What desire is caused by 'write a list of all the books we'd used.'?,gen,good,write your own project,finishing it now,Remember,1
2840,dream-0149-triplet-1,0,What happens after 'finished your project'?,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that. ",What happens after 'finished your project'?,gen,reminding,handed in,brilliant charts,finished your project yet,1
3361,dream-0432-triplet-1,0,What is 'breaking the records at the recent Olympics' similar to?,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it? ",What is 'breaking the records at the recent Olympics' similar to?,gen,give up swimming,plans for the future,trophies,became a swimming star,2
939,dream-0603-triplet-6,0,What desire is caused by 'get some exercise'?,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got. ",What desire is caused by 'get some exercise'?,gen,make sure it's the right height,get some exercise,looking for a bike,using it to get me back and forth from work,2
3170,dream-0357-triplet-5,0,What does 'I left it recharging' cause?,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film. ",What does 'I left it recharging' cause?,gen,didn't bring it with me,didn't you come to the cinema last night,I didn't bring it with me,mobile phone power off,2
3190,dream-0361-triplet-3,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that! ",What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,that,I've been waiting for more than half an hour,I was almost killed,so late,2
1457,daily-dialogue-0126-triplet-2,0,What is 'learn the culture of a nation' a manner of?,"Are you studying any languages here ? Yes , I'm studying in the Foreign Languages Department . What are you majoring in ? I'm majoring in English . Is it difficult to learn ? Yes . The language is hard to learn , but it's interesting . Do you know anything about Britain and America ? I'm reading a lot of books about the two countries . I like the culture . Right.It ' s important to learn the culture of a nation if you want to learn the language well . You're right . ",What is 'learn the culture of a nation' a manner of?,gen,learn the culture of a nation,reading a lot of books,majoring in,difficult to learn,1
618,dream-0257-triplet-10,0,What is 'leg exercises' capable of?,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that. arms doing all the work",What is 'leg exercises' capable of?,gen,Arm exercises,losing weight,make you physically healthy,Really,1
1019,mutual-0258-triplet-4,0,What is an antonym of 'bag was open'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",What is an antonym of 'bag was open'?,gen,could n't find them,nothing was there,bag was fastened,gone,2
3235,dream-0374-triplet-1,0,Which goal motivates the act/action 'stopped by a post office'?,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you. ",Which goal motivates the act/action 'stopped by a post office'?,gen,Is everything all right,it is still there,buy some stamps,put your book down,2
3236,dream-0374-triplet-2,0,Where is 'post office' located?,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you. ",Where is 'post office' located?,gen,post office,still there,put your book down,everything all right,2
