Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1753,daily-dialogue-1006-triplet-2,0,What is 'latte'?,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there . ",What is 'latte'?,gen,Well,Good morning,coffee,latte,2
2151,mutual-0034-triplet-3,0,What does 'once a week' cause?,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her . ",What does 'once a week' cause?,gen,have n't heard from my sister for 2 weeks,managers meeting is put off,so worried,what 's wrong,2
3543,dream-0826-triplet-5,0,What does 'drove inside' cause?,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt. ",What does 'drove inside' cause?,gen,in the police station,had a fight,The car is still inside the store,last night,0
2398,mutual-1117-triplet-2,0,What does 'company is paying all my expenses' cause?,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview . ",What does 'company is paying all my expenses' cause?,gen,four of us were chosen to go back for this interview,second interview with this company,paying all my expenses,"hi , jack",1
2827,dream-0144-triplet-9,0,What desire is caused by 'sick'?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What desire is caused by 'sick'?,gen,take you home,Thanks a lot,stop at the chemist's,car,0
2653,dream-0106-triplet-5,0,What is implied by 'on the wall'?,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately. ",What is implied by 'on the wall'?,gen,we've booked one for two,where's the menu,we have the table for you,can't afford proper menus,3
2348,mutual-1059-triplet-2,0,What does 'exhausted' cause?,"hey mike , good to have you back . you look exhausted . hi , mary . yeah . i 'm totally beat . i can barely keep my eyes open . was it a rough trip ? well , it was actually pretty productive . but all the flying really got to me . ",What does 'exhausted' cause?,gen,can barely keep my eyes open,"hi , mary",pretty productive,i can barely keep my eyes open,3
548,dream-0240-triplet-8,0,What does 'pretty tired when you come to class' cause?,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good. ",What does 'pretty tired when you come to class' cause?,gen,work,missed any classes,don't quite understand a why you need my notes,feel sleepy and have trouble keeping my eyes open,3
4172,dream-0702-triplet-1,0,What does 'hungry' cause?,"Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",What does 'hungry' cause?,gen,fed up with French fries and hamburgers,don't mind going somewhere for a light meal,some thing to eat,about McDonald's,2
1841,dream-0021-triplet-1,0,What does 'haven't written to anyone for months' cause?,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea! free occupied",What does 'haven't written to anyone for months' cause?,gen,something worth seeing,do that,call them tomorrow,I've forgotten them,3
3089,dream-0338-triplet-3,0,What is 'walk there' obstructed by?,"What time is it now? It's half past seven. I think we will be late for the film. Don't worry. There is still twenty minutes to go. But it's three kilometers from here to the cinema. How can we get there in such a short time? I think we can walk there in twenty minutes. But I am afraid I can't walk that far. If you don't feel like walking, we can take a taxi. Hey, taxi! ",What is 'walk there' obstructed by?,gen,get there in such a short time,late for the film,taxi,can't walk that far,3
134,daily-dialogue-1067-triplet-6,0,What is 'finish it' the social norm for?,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it ! ",What is 'finish it' the social norm for?,gen,blowing,gargle with saltwater,make you a glass,No,1
2064,mutual-0004-triplet-9,0,What does 'learn at home' cause?,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem . ",What does 'learn at home' cause?,gen,increases family time,avoid problems of traditional schools,showed solutions to a nineteenth century math problem,children will not go to school,0
1120,mutual-0299-triplet-3,0,When does 'showed me around' happen?,"ok , dinner 's ready , owen . this looks delicious . the chicken smells great . how was your first day at the summer job ? pretty good . the factory is kind of big and noisy , but the people seem nice . this lady , gloria , showed me around and told me all the rules . is gloria the boss ? no , a guy named carson is the head . he was n't there today . ",When does 'showed me around' happen?,gen,chicken,told me all the rules,first day at the summer job,dinner,2
2305,mutual-1034-triplet-1,0,What does 'how long does it take to get there' depend on?,"hey , taxi ! ah , great ! thanks for stopping . where to ? well , i 'm going to the national museum of art . how long does it take to get there ? well , that all depends on the traffic , but it should n't take more than 30 minutes . oh , by the way , do you know what time the museum closes ? well , i would guess around 6 o'clock . is this your first time to the city ? ",What does 'how long does it take to get there' depend on?,gen,first time to the city,what time the museum closes,how long does it take,the traffic,3
2355,mutual-1072-triplet-2,0,What does 'not yet' cause?,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok . ",What does 'not yet' cause?,gen,i have n't put any glasses on the table yet,hungry,i 'm hungry,have you had dinner yet,2
2182,mutual-0051-triplet-4,0,What property does 'birthday party' have?,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers . ",What property does 'birthday party' have?,gen,birthday party,accepting any late papers,did n't get much sleep,lasted very long,3
3450,dream-0808-triplet-6,0,What desire is caused by 'the campaign was late'?,"Can we make you an offer? We would like to run the campaign for four extra weeks. Well, can we summarize the problem from my point of view? First of all, the campaign was late. It missed two important trade affairs. The ads also did not appear into key magazines. As a result, the campaign failed. Do you accept that summary of what happened? Well, the delay wasn't entirely our fault. You did in fact make late changes to the specifications of the advertisements. Uh, actually, you were late with the initial proposals so you have very little time and in fact, we only asked for small changes. Well whatever, can we repeat our offer to run the campaign for 4 extra weeks? That's not really the point. The campaign missed two key trade affairs. Because of this, we are asking you either to repeat the campaign next year for free, or we only pay 50% of the fee for this year. Could we suggest a 20% reduction to the fee together with the four week sustention to the campaign. We are not happy. We lost business. I think we both made mistakes. The responsibility is on both sides. Ok, let's suggest a new solution. How about a 40% cut in fee, or a free repeat campaign? Well, let's take a break, we're not getting very far. Perhaps we should think about this. ",What desire is caused by 'the campaign was late'?,gen,run the campaign for four extra weeks,campaign failed,made mistakes,repeat the campaign next year,3
2761,dream-0128-triplet-1,0,What desire is caused by 'like music'?,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then. ",What desire is caused by 'like music'?,gen,Really,nothing important,going to a concert,How are you doing,2
1035,mutual-0273-triplet-6,0,When does 'boat ride on the thames river' happen?,"lisa , did you enjoy your trip to england ? yes , i did . we met some nice people there and i got to see a lot of famous places . where did you go ? we visited buckingham palace , tower of london and the british museum on the first day . the next day , we went to hyde park and london zoo . then we went on a boat ride on the thames river . ",When does 'boat ride on the thames river' happen?,gen,london zoo,boat ride on the thames river,trip to england,first day,2
2062,mutual-0004-triplet-7,0,What does 'home schooling' cause?,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem . ",What does 'home schooling' cause?,gen,increases family time,children will not go to school,learn at home,showed solutions to a nineteenth century math problem,0
3702,dream-0861-triplet-4,0,Which goal motivates the act/action 'go back and talk to them'?,"When I got home last night I found a letter from the school I used to study in. The students there want me to go back and talk to them. Oh, really? And are you going? I don't know. I used to hate school, so I don't feel like going back. But it's different now. Yes, I know. But it's still a difficult situation. You see, when I was at school I used to be bad at studies and none of the teachers liked me. Well; I think you should go. When I was younger, I used to dream about meeting a famous pop star. You can't let them down. Maybe you are right. OK, I'll go. ",Which goal motivates the act/action 'go back and talk to them'?,gen,none of the teachers liked me,can't let them down,you are right,I know,1
3258,dream-0379-triplet-2,0,What is 'sit down' a manner of?,"Your father and Sally have gone to get the car. Let's wait for them here on the bench. It's nice to sit down. We've been walking for hours. Did you like the White House? Oh, yes. I thought it was beautiful. I wanted to stay longer. I did, too. But we've got a lot of things to see. The line wasn't long this morning, was it? No, it wasn't. We were lucky. I wonder if the president and his family use the rooms we saw. They look more like a museum than somebody's house. Yes. They are the public rooms. The President's family lives upstairs. What do they use the public rooms for? For important affairs. The President usually entertains members of the government and visitors from other countries. I hope I could get a reception at the White House some time. Well, if you do something important when you grow up, maybe you will. Who knows? ",What is 'sit down' a manner of?,gen,do something important,Who knows,wait for them,get the car,2
3004,dream-0309-triplet-2,0,What property does 'weatherman' have?,"We're having a picnic tomorrow. Why don't you come with us? I'd like to, but I think it's going to rain. The weatherman says so. I don't think he is right. It hasn't rained for a week and it isn't cloudy, either. But he is usually correct in his weather news. The temperature is 32t this afternoon. I'm sure we'll have fine weather for our picnic. Well, I'll go, but I'll take my umbrella with me. ",What property does 'weatherman' have?,gen,usually correct,cloudy,temperature,having a picnic,0
2992,dream-0306-triplet-1,0,What happens after 'preparing'?,"We are going to put on a performance. Really? When? On May 4. We have been preparing for it for two months. Where are you going to put it on? In your school? No. At the People's Theatre. If I remember correctly, you put it on at the Youth Square last year. Yeah. But it is under repair now. But why are you doing that? To collect money for repairing the Youth Square? No. We want to collect money and send it to Project Hope. That sounds like a good idea. Good luck to you. Thanks a lot. ",What happens after 'preparing'?,gen,send it to Project Hope,under repair,put on a performance,put it on,2
2354,mutual-1072-triplet-1,0,What does 'tennis lesson' cause?,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok . ",What does 'tennis lesson' cause?,gen,have you had dinner yet,what are you doing,not yet,i have n't put any glasses on the table yet,2
2972,dream-0179-triplet-3,0,What is 'card' used for?,"How do you pay at the shops, Mary? Why? By cash or card, of course. Ever thought of your mobile phone? Is it possible? This time next year, perhaps. It's efficient. Everything is done in 0.2 second, to be exact. ",What is 'card' used for?,gen,cash,phone,pay,possible,2
2495,mutual-1184-triplet-1,0,What is 'read them ahead of time' a manner of?,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful . another good idea is to read each chapter in the book before class . i usually do n't read the chapter ahead of time . i thought hearing the lecture first was better than reading first . ",What is 'read them ahead of time' a manner of?,gen,read each chapter in the book,justine,comeing prepared class,hearing the lecture first,2
1833,dream-0015-triplet-10,0,What prerequisite does 'Saturday afternoon' have?,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home. ",What prerequisite does 'Saturday afternoon' have?,gen,paintings,Believe me there won't be too many people,there won't be too many people,cooler in the morning,1
2819,dream-0144-triplet-1,0,What does 'sick' cause?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What does 'sick' cause?,gen,look a little sick,didn't come,going home,like a ride,1
2932,dream-0169-triplet-4,0,What does 'track your package' cause?,"Hi, what can I do for you? I'd like to send this package to France. Can it be delivered in the next five days? Yes. We offer an overnight service. It'll cost 70 dollars. Ah, that's a bit expensive. Do you have a three-day service? No, but we can get your package to France in one week for 40 dollars. Well, that sounds good. I'll take that. Is the service guaranteed? Yes. We also offer a service where we can track your package. But that will cost 10 dollars extra. Oh, I won't need the tracking service... ",What does 'track your package' cause?,gen,cost 10 dollars extra,the service guaranteed,good,expensive,0
3203,dream-0365-triplet-4,0,Which goal motivates the act/action 'I look for the key to the door'?,"Would you help me for a minute,please? Of course. What do you want me to do? Could you hold these packages while I look for the key to the door? I'd be glad to. What's in these packages? They're extremely heavy. Just the things we need for the picnic tomorrow. Well, hurry up and open the door. I told you these things were very heavy. I can't find the key. You must have it. You're right, but how can I get the key while I'm holding all these packages? ",Which goal motivates the act/action 'I look for the key to the door'?,gen,these things were very heavy,open the door,get the key,extremely heavy,1
1828,dream-0015-triplet-5,0,What prerequisite does 'go with me' have?,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home. ",What prerequisite does 'go with me' have?,gen,when,paintings,plans,Saturday afternoon,0
388,daily-dialogue-1220-triplet-5,0,When does 'look at houses' happen?,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule . ",When does 'look at houses' happen?,gen,make an appointment,mornings,morning,pick you up,1
2963,dream-0175-triplet-6,0,What prerequisite does 'leave the bank' have?,"How are you getting on, White? Are you still working for the Merry Lynch Bank? Yes, Kitty, that's right. I suppose you know quite a lot about banking by now, don't you? Oh, yes. To tell you the truth, I'm a bit tired of it. Really? Isn't it good to work in a bank? You know I've been working for the Merry Lynch Bank for over 15 years. So you are thinking of making a change,are you? Yes, I am. Actually, you know, I'm thinking of beginning my own business. That sounds great. Yes, I think it over, but the problem is money. If I had enough money, I'd leave the bank tomorrow. What are you going to do to solve the problem? I'll borrow some money from a bank, of course, but not from the one I've been working for. ",What prerequisite does 'leave the bank' have?,gen,had enough money,beginning my own business,money,working,0
2903,dream-0160-triplet-7,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,stay healthy,help,have less health problems,get in shape,2
1649,daily-dialogue-0331-triplet-3,0,What does 'live by himself' cause?,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable ! ",What does 'live by himself' cause?,gen,make me confused,lonely,have such a privilege,You haven't paid yet,1
2612,dream-0088-triplet-2,0,Where is 'exhibition' located?,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you. ",Where is 'exhibition' located?,gen,paintings will be shown,art gallery,different countries,exhibition,1
2330,mutual-1052-triplet-1,0,What is 'come to my party' obstructed by?,"hey jennie , saturday is my birthday , and i was wondering if you 'd like to come to my party ? you can come along with your brother . oh , i 'm sorry . i think i may already have plans to go to my grandparents house with my father . ok , i hope you have a good time . thank you and i hope your party 's fun . anyway , see you in class on monday . ",What is 'come to my party' obstructed by?,gen,have a good time,see you in class,sorry,already have plans,3
2056,mutual-0004-triplet-1,0,What is implied by 'some children will not go to schoo'?,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem . ",What is implied by 'some children will not go to schoo'?,gen,increases family time,avoid problems of traditional schools,learn at home with their parents as teachers,are they dropping out,3
1033,mutual-0273-triplet-4,0,"Where is 'visited buckingham palace , tower of london and the british museum' located?","lisa , did you enjoy your trip to england ? yes , i did . we met some nice people there and i got to see a lot of famous places . where did you go ? we visited buckingham palace , tower of london and the british museum on the first day . the next day , we went to hyde park and london zoo . then we went on a boat ride on the thames river . ","Where is 'visited buckingham palace , tower of london and the british museum' located?",gen,thames river,england,british museum,famous places,1
249,daily-dialogue-1165-triplet-3,0,What is 'vacuum the floor' similar to?,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave . room being cleaned,What is 'vacuum the floor' similar to?,gen,clean my room before I leave,dust everything,room being cleaned,told you that I'm going to do it,1
481,dream-0217-triplet-2,0,What prerequisite does 'do well' have?,"I'm so worried about Monday's exam. Take it easy. I'm sure you will do well if you remain calm. Is it all right if I use dictionaries? You are not allowed to use them, I think. Do you think I could discuss some questions with others during the exam? I'm afraid that's not possible. May I bring some paper to write drafts? Yes, that's all right. Thank you very much for the information. ",What prerequisite does 'do well' have?,gen,not,not possible.,exam,remain calm,3
