Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
205,daily-dialogue-1143-triplet-2,0,What desire is caused by 'We are hungry'?,fake_sent1,What desire is caused by 'We are hungry'?,gen,order food,remind you,good,bring our salads to us now,3
1469,daily-dialogue-0136-triplet-4,0,What does 'They are on the wrong bus' cause?,fake_sent1,What does 'They are on the wrong bus' cause?,gen,not completely sure,know which bus to catch,never trusting you with the bus schedules,doesn't look like we're on our way to Altadena,2
693,dream-0272-triplet-1,0,What prerequisite does 'send a letter' have?,fake_sent1,What prerequisite does 'send a letter' have?,gen,an American flag,familiar,got a stamp,turn right,2
992,dream-0606-triplet-24,0,What does 'health' cause?,fake_sent1,What does 'health' cause?,gen,do exercise together,offto the gym,it's impossible to get enough people together,look good,3
1881,dream-0034-triplet-1,0,What desire is caused by 'Saturday afternoon'?,fake_sent1,What desire is caused by 'Saturday afternoon'?,gen,washing down the kitchen walls,doing nothing,having lunch with Georgia,All right.,1
4147,dream-0012-triplet-1,0,What property does 'flea market' have?,fake_sent1,What property does 'flea market' have?,gen,changes,the goods there have been used before,lucky,good books,1
1377,daily-dialogue-0092-triplet-1,0,What is implied by 'I also agree with all his policies'?,fake_sent1,What is implied by 'I also agree with all his policies'?,gen,love my candidate,agree with all his policies,most intelligent,that,2
3872,dream-0466-triplet-6,0,What is implied by 'don't take phone orders'?,fake_sent1,What is implied by 'don't take phone orders'?,gen,aren't enough people,avoid this long wait,two more hours before the ticket office closes,it,1
1420,daily-dialogue-0113-triplet-2,0,What does 'fresh' cause?,fake_sent1,What does 'fresh' cause?,gen,recommend,ready to order,All right .,special,0
3241,dream-0375-triplet-3,0,Which goal motivates the act/action 'she often hides in her room'?,fake_sent1,Which goal motivates the act/action 'she often hides in her room'?,gen,upset,worried about my daughter,sends messages to her friends,concerned,2
1466,daily-dialogue-0136-triplet-1,0,What is implied by 'It doesn't look like we're on our way to Altadena'?,fake_sent1,What is implied by 'It doesn't look like we're on our way to Altadena'?,gen,we're on our way to Altadena,we know which bus to catch,we on the right bus,it says Temple City .,2
9,daily-dialogue-1004-triplet-3,0,What desire is caused by 'like this jacket'?,fake_sent1,What desire is caused by 'like this jacket'?,gen,try it on,try clothes,jackets,looking for a new jacket,0
400,daily-dialogue-1242-triplet-4,0,Which goal motivates the act/action 'standing here'?,fake_sent1,Which goal motivates the act/action 'standing here'?,gen,reach the park,Why are you standing here in the cold wind,cold weather,waiting for a bus,3
1709,daily-dialogue-0438-triplet-1,0,What prerequisite does 'ski' have?,fake_sent1,What prerequisite does 'ski' have?,gen,Somebody up there loves me,hoard,skies can't hold out on us forever,snow,3
1302,daily-dialogue-0069-triplet-3,0,What does 'Are you doing anything tonight' cause?,fake_sent1,What does 'Are you doing anything tonight' cause?,gen,concert,go and listen to it,like western music,Are you doing anything,1
3014,dream-0312-triplet-1,0,What is 'look for a bigger house' obstructed by?,fake_sent1,What is 'look for a bigger house' obstructed by?,gen,spent so much money on your vacation,happy vacation,pay for the rent,I don't see how I can afford one,3
2395,mutual-1114-triplet-1,0,What is 'prepare for your trip to the beach' obstructed by?,fake_sent1,What is 'prepare for your trip to the beach' obstructed by?,gen,go when the weather is better,weather report is calling for rain this weekend,weekend,work a half day,1
2014,dream-0063-triplet-4,0,What is implied by 'Are the taxis in London all black'?,fake_sent1,What is implied by 'Are the taxis in London all black'?,gen,wait with you,first time in London,know,wait by the roadside,1
200,daily-dialogue-1139-triplet-4,0,What property does 'nice apples' have?,fake_sent1,What property does 'nice apples' have?,gen,dollars,Anything,these,Very sweet,3
3400,dream-0449-triplet-1,0,"What is 'hamburgers, sandwiches'?",fake_sent1,"What is 'hamburgers, sandwiches'?",gen,fast food,convenient,not bad,convenience,0
1174,daily-dialogue-0011-triplet-2,0,What does 'Kind acknowledgments' cause?,fake_sent1,What does 'Kind acknowledgments' cause?,gen,"say "" Thank you",Acknowledgments,show one's good attainment,show their good attainment,2
2379,mutual-1088-triplet-1,0,What desire is caused by 'manage a very busy agency'?,fake_sent1,What desire is caused by 'manage a very busy agency'?,gen,hire an assistant,hire you,help,help by answering phones and typing documents,3
3296,dream-0398-triplet-2,0,"What does 'rushed out of the box, went to the nearest house, and phoned the police' cause?",fake_sent1,"What does 'rushed out of the box, went to the nearest house, and phoned the police' cause?",gen,late for school,had to go and continue the delivery of my newspapers,collected my newspapers,have a better look,0
2485,mutual-1170-triplet-1,0,What does 'i have looked after myself' cause?,fake_sent1,What does 'i have looked after myself' cause?,gen,kept you waiting,does n't matter,looked after myself,that 's just fine,3
1991,dream-0056-triplet-4,0,What does 'my first trip to your city' cause?,fake_sent1,What does 'my first trip to your city' cause?,gen,welcome to our city,where the post office is,gate of the post office,bye,0
1873,dream-0030-triplet-5,0,Which goal motivates the act/action 'But what time is the clinic closed'?,fake_sent1,Which goal motivates the act/action 'But what time is the clinic closed'?,gen,later time,clinic open,not on duty,He'll be here the day after tomorrow,1
273,daily-dialogue-1178-triplet-4,0,What does 'the storm' cause?,fake_sent1,What does 'the storm' cause?,gen,forgot our date,Donald,what did you do,telephone lines were damaged,3
714,dream-0274-triplet-5,0,Which goal motivates the act/action 'fill out this report'?,fake_sent1,Which goal motivates the act/action 'fill out this report'?,gen,"give me your name, your address and telephone number",keys,find it,fill out this report,2
2381,mutual-1088-triplet-3,0,What prerequisite does 'assistant' have?,fake_sent1,What prerequisite does 'assistant' have?,gen,fast can you type,information about the job,worked for busy organizations,feel free to come down and pick up an application,0
1055,mutual-0279-triplet-6,0,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",fake_sent1,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",gen,someone coming,know how to make coffee,go and buy some fruit juice and cola and then i 'll make some coffee,get some drinks,2
1425,daily-dialogue-0116-triplet-3,0,What is 'lobster' distinct from?,fake_sent1,What is 'lobster' distinct from?,gen,fish,lamb,chicken,want the fish,0
2985,dream-0304-triplet-3,0,What is 'American Express'?,fake_sent1,What is 'American Express'?,gen,credit card,Visa Card,pay with cash,accept American Express and Master Card,0
1236,daily-dialogue-0036-triplet-4,0,What does 'The case is annoying' cause?,fake_sent1,What does 'The case is annoying' cause?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,help me order something new,Lattes are so passe these days,3
1432,daily-dialogue-0118-triplet-3,0,What is 'black coffee'?,fake_sent1,What is 'black coffee'?,gen,local specialties,Coffee,here you go,famous,1
1502,daily-dialogue-0145-triplet-8,0,What does 'shower' cause?,fake_sent1,What does 'shower' cause?,gen,check the heater,getting cold,there isn't any hot water,wet,3
39,daily-dialogue-1014-triplet-3,0,What property does 'lipstick' have?,fake_sent1,What property does 'lipstick' have?,gen,color,plum red,nice,water proof,3
1993,dream-0056-triplet-6,0,Where is 'buy a map' located?,fake_sent1,Where is 'buy a map' located?,gen,map of the city,gate of the post office,where the post office,not far,1
3933,dream-0488-triplet-5,0,What property does 'a hotel' have?,fake_sent1,What property does 'a hotel' have?,gen,nice,hotels,opposite to a supermarket,modern,3
3783,dream-0879-triplet-1,0,What is 'Ford Motor Company'?,fake_sent1,What is 'Ford Motor Company'?,gen,massive employers,high-paying jobs,big hit for our economy if these jobs go bye-bye,mean,0
4019,dream-0497-triplet-3,0,When does 'lost my coat' happen?,fake_sent1,When does 'lost my coat' happen?,gen,lose it,yesterday morning,rain,Good morning,1
3680,dream-0856-triplet-3,0,What is 'change a battery' obstructed by?,fake_sent1,What is 'change a battery' obstructed by?,gen,How much is a new battery,good deal,I'm repairing lots of watches,water on it last week and I was afraid that it might ruin the watch,2
2292,mutual-1021-triplet-2,0,What is 'holly' similar to?,fake_sent1,What is 'holly' similar to?,gen,celebrate holly,look like a rainbow,light big fires,spring festival day,3
996,dream-0606-triplet-28,0,What desire is caused by 'do exercise together'?,fake_sent1,What desire is caused by 'do exercise together'?,gen,sports,exercise,join me at the gym,do exercise together,2
145,daily-dialogue-1073-triplet-9,0,What does 'Appropriate greetings' cause?,fake_sent1,What does 'Appropriate greetings' cause?,gen,keep your good demeanor,win the interviewer's favorable impression,closely watch his or her expressions,greet the interviewer with a kind smile,1
3790,dream-0879-triplet-8,0,What subevent does 'foreign car companies have come in' have?,fake_sent1,What subevent does 'foreign car companies have come in' have?,gen,set up new plants,jobs,"87,000 employees",Visionary Vehicles,0
2194,mutual-0069-triplet-4,0,What does 'singing in front of many people just by myself' cause?,fake_sent1,What does 'singing in front of many people just by myself' cause?,gen,take part in the school singing contest,sing,really nervous,do n't think so,2
2102,mutual-0013-triplet-4,0,What prerequisite does 'wedding' have?,fake_sent1,What prerequisite does 'wedding' have?,gen,look very smart,clothes,smart,buy a suit,0
1617,daily-dialogue-0185-triplet-3,0,What prerequisite does 'withdraw some money' have?,fake_sent1,What prerequisite does 'withdraw some money' have?,gen,50 Yuan,stating the exact amount you wish to withdraw,bank book,money,2
4105,dream-0526-triplet-6,0,What does 'he pushed me to the floor' cause?,fake_sent1,What does 'he pushed me to the floor' cause?,gen,he took the robber to the police station,late today,Your coat's very dirty,this,2
2303,mutual-1032-triplet-3,0,Which goal motivates the act/action 'yard sale'?,fake_sent1,Which goal motivates the act/action 'yard sale'?,gen,need a new kitchen,what are you doing,raising money,raise a lot of money,2
199,daily-dialogue-1139-triplet-3,0,What is implied by 'very fresh and exceptionally juicy'?,fake_sent1,What is implied by 'very fresh and exceptionally juicy'?,gen,nice apples,wonderful tangerines,very fresh and exceptionally juicy,fruit store,0
37,daily-dialogue-1014-triplet-1,0,What is 'Light pink'?,fake_sent1,What is 'Light pink'?,gen,color,gift wrap,water proof,change,0
719,dream-0274-triplet-10,0,What is 'where did you leave it' used for?,fake_sent1,What is 'where did you leave it' used for?,gen,give me your name,fill out this report,find it,coffee shop,2
2865,dream-0151-triplet-9,0,What desire is caused by 'work'?,fake_sent1,What desire is caused by 'work'?,gen,Who are you writing,not,going on a trip to Japan with your family,staying here,3
206,daily-dialogue-1143-triplet-3,0,Which goal motivates the act/action 'look over the menu'?,fake_sent1,Which goal motivates the act/action 'look over the menu'?,gen,good choice,to order food,hungry,vegetarian choices,1
2540,daily-dialogue-3508-triplet-3,0,What subevent does 'redecorating' have?,fake_sent1,What subevent does 'redecorating' have?,gen,to it,furniture,put in some new furniture,redecorating our living room,2
3870,dream-0466-triplet-4,0,What desire is caused by 'Tickets to a good concert'?,fake_sent1,What desire is caused by 'Tickets to a good concert'?,gen,waiting for,hope they don't run out of tickets,waiting to buy the concert tickets,make myself comfortable,0
2670,dream-0110-triplet-5,0,What desire is caused by 'be free'?,fake_sent1,What desire is caused by 'be free'?,gen,like to go,go together,pop group,performance start,1
2534,daily-dialogue-3503-triplet-4,0,When does 'going to her in-law's house' happen?,fake_sent1,When does 'going to her in-law's house' happen?,gen,this year,Christmas Day,Christmas Eve,getting together at my house,0
1054,mutual-0279-triplet-5,0,What is 'get some drinks'?,fake_sent1,What is 'get some drinks'?,gen,drinks,some of my friends are coming over,how to make coffee,help,3
2103,mutual-0013-triplet-5,0,Which goal motivates the act/action 'some shopping'?,fake_sent1,Which goal motivates the act/action 'some shopping'?,gen,look very smart,buy a suit,do some shopping,chosen my husband 's and my son 's clothes,1
3401,dream-0449-triplet-2,0,What is 'pizza'?,fake_sent1,What is 'pizza'?,gen,convenient,fast food,lunchtime,sandwiches,1
1255,daily-dialogue-0047-triplet-4,0,What is 'frogs'?,fake_sent1,What is 'frogs'?,gen,little box,monster,nice little fish,pets,3
3040,dream-0318-triplet-3,0,What happens after 'went to high school'?,fake_sent1,What happens after 'went to high school'?,gen,went to high school,went to Europe,born,went to college,3
3869,dream-0466-triplet-3,0,What does 'run out of tickets' cause?,fake_sent1,What does 'run out of tickets' cause?,gen,annoying,avoid this long wait,make myself comfortable,are you waiting to buy the concert tickets,0
2128,mutual-0024-triplet-4,0,What does 'we were just about to get to the exciting part' cause?,fake_sent1,What does 'we were just about to get to the exciting part' cause?,gen,it 's too bad,hate that,rescued the princess from her kidnappers,need some rest,0
4067,dream-0507-triplet-1,0,What is implied by 'hilly city'?,fake_sent1,What is implied by 'hilly city'?,gen,one of the most interesting cities,been,good brakes,have to walk up and down hills when you go anywhere,3
2018,dream-0064-triplet-1,0,What does 'your ad for the saleswoman' cause?,fake_sent1,What does 'your ad for the saleswoman' cause?,gen,scat,How soon,can I see,I come in,3
1508,daily-dialogue-0146-triplet-4,0,When does 'show you around' happen?,fake_sent1,When does 'show you around' happen?,gen,trip,Beautiful weather,tour,on business,0
2565,daily-dialogue-3516-triplet-3,0,What is 'adhesive strips' capable of?,fake_sent1,What is 'adhesive strips' capable of?,gen,stick them anywhere,hiding,camera,stick,3
3488,dream-0815-triplet-2,0,What property does 'find a job' have?,fake_sent1,What property does 'find a job' have?,gen,hard,I,smoked,I'll think about it,0
2148,mutual-0032-triplet-3,0,Which goal motivates the act/action 'going to brazil'?,fake_sent1,Which goal motivates the act/action 'going to brazil'?,gen,for a vacation with my parents,brazil,going there for a vacation,go there this summer,0
4122,daily-dialogue-0817-triplet-2,0,What is 'button' used for?,fake_sent1,What is 'button' used for?,gen,This one .,shoot,me,All right .,1
1612,daily-dialogue-0180-triplet-6,0,What does 'Anything wrong with it' cause?,fake_sent1,What does 'Anything wrong with it' cause?,gen,have my money back on this skirt,didn't notice this hole,change it for another one,defective,2
3059,dream-0328-triplet-1,0,What is implied by 'His classes are always lively and interesting'?,fake_sent1,What is implied by 'His classes are always lively and interesting'?,gen,we are never allowed to do anything without watching,important to watch carefully,chemistry class,he's a very good teacher,3
397,daily-dialogue-1242-triplet-1,0,What happens after 'Going for a walk'?,fake_sent1,What happens after 'Going for a walk'?,gen,Mary,Going for a walk,waiting for a bus,supper,3
4024,dream-0497-triplet-8,0,What does 'thick furry collars' cause?,fake_sent1,What does 'thick furry collars' cause?,gen,it,left it on a bus,ears warm,long white overcoat,2
1951,dream-0043-triplet-3,0,Which goal motivates the act/action 'have to be more skilled'?,fake_sent1,Which goal motivates the act/action 'have to be more skilled'?,gen,more skilled,take the test,traffic rules,drive in your own country,1
2389,mutual-1102-triplet-1,0,What does 'was at the ceremony' cause?,fake_sent1,What does 'was at the ceremony' cause?,gen,not on tv,work overtime,see the performances in person,grammy awards,2
19,daily-dialogue-1010-triplet-2,0,What prerequisite does 'vacation' have?,fake_sent1,What prerequisite does 'vacation' have?,gen,Good morning,got a 2 weeks ' vacation,plans,beautiful city,2
2390,mutual-1102-triplet-2,0,What prerequisite does 'see the performances in person' have?,fake_sent1,What prerequisite does 'see the performances in person' have?,gen,work overtime,henry,was at the ceremony,did you watch,2
3789,dream-0879-triplet-7,0,What subevent does 'foreign car companies have come in' have?,fake_sent1,What subevent does 'foreign car companies have come in' have?,gen,indirectly,don't have the branding,taken over plants,"Hello, everyone",2
2112,mutual-0015-triplet-2,0,What is implied by 'skiing into the rocky mountains'?,fake_sent1,What is implied by 'skiing into the rocky mountains'?,gen,dangerous,talked me into skiing into the rocky mountains,just like ice skating,not that difficult,0
2293,mutual-1021-triplet-3,0,Which goal motivates the act/action 'light big fires'?,fake_sent1,Which goal motivates the act/action 'light big fires'?,gen,robbie,wet and covered with powder,colors,show thanks to the gods,3
2508,mutual-1193-triplet-1,0,What prerequisite does 'indian food would be great' have?,fake_sent1,What prerequisite does 'indian food would be great' have?,gen,no plans for friday,the one on main street,food,indian food,0
3124,dream-0350-triplet-6,0,What does 'work very fast' cause?,fake_sent1,What does 'work very fast' cause?,gen,small,useful,do a lot of work,worked very slow,1
2862,dream-0151-triplet-6,0,What is 'going on a trip' obstructed by?,fake_sent1,What is 'going on a trip' obstructed by?,gen,stay here this summer,staying here,writing,paid,1
1251,daily-dialogue-0046-triplet-2,0,What is 'mow the lawn'?,fake_sent1,What is 'mow the lawn'?,gen,do the entire house,have to vacuum the house,chores,?,2
191,daily-dialogue-1103-triplet-8,0,What desire is caused by 'the job is tiring'?,fake_sent1,What desire is caused by 'the job is tiring'?,gen,hand out some fliers,finish out job and get back home,didn't want them,throw them into the trash can,1
2070,mutual-0008-triplet-2,0,What prerequisite does 'work while in college' have?,fake_sent1,What prerequisite does 'work while in college' have?,gen,think totally differently,too many classes,working is totally unnecessary,free time,3
697,dream-0272-triplet-5,0,What is 'Post Office' used for?,fake_sent1,What is 'Post Office' used for?,gen,send a letter,main street,walk,mail box,0
4104,dream-0526-triplet-5,0,What is 'he took my handbag'?,fake_sent1,What is 'he took my handbag'?,gen,what happened,story,all right,terrible experience,3
1258,daily-dialogue-0047-triplet-7,0,"What prerequisite does 'No dogs or cats or any other fur type animal , but other pets are allowed' have?",fake_sent1,"What prerequisite does 'No dogs or cats or any other fur type animal , but other pets are allowed' have?",gen,fur,zoo,I rent this apartment,pets are allowed,2
1695,daily-dialogue-0425-triplet-3,0,What prerequisite does 'car start' have?,fake_sent1,What prerequisite does 'car start' have?,gen,gas,don't know,filled it up,other problems,0
3119,dream-0350-triplet-1,0,What property does 'the first computer built' have?,fake_sent1,What property does 'the first computer built' have?,gen,greatly changed our lives,small,large,useful,2
10,daily-dialogue-1005-triplet-1,0,What does 'return library card' cause?,fake_sent1,What does 'return library card' cause?,gen,get the refund,library card is free,money,return library card deposit money,0
221,daily-dialogue-1158-triplet-2,0,What property does 'passports' have?,fake_sent1,What property does 'passports' have?,gen,passport,Not yet .,packed our passports,valuable,3
2212,mutual-0084-triplet-4,0,What does 'pouring out there' cause?,fake_sent1,What does 'pouring out there' cause?,gen,put on a coat,damaged,ready to go shopping,wait for it to clear up,1
4022,dream-0497-triplet-6,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,help,a belt,lost my coat,left it on a bus,1
1636,daily-dialogue-0321-triplet-9,0,What does 'I think I'm too clumsy' cause?,fake_sent1,What does 'I think I'm too clumsy' cause?,gen,have you had your supper,down in spirits,?,doubt myself,1
16,daily-dialogue-1008-triplet-3,0,What prerequisite does 'remittance' have?,fake_sent1,What prerequisite does 'remittance' have?,gen,receiver's name and address,name and address,within three days,rate,0
2166,mutual-0048-triplet-3,0,What is 'drive me to the airport' obstructed by?,fake_sent1,What is 'drive me to the airport' obstructed by?,gen,?,car is n't working,so far away,drive me to the airport,2
1632,daily-dialogue-0321-triplet-5,0,What is 'shape up' obstructed by?,fake_sent1,What is 'shape up' obstructed by?,gen,down in spirits,I doubt myself,feel well,feel depressed,1
1367,daily-dialogue-0087-triplet-4,0,What does 'tragic movie' cause?,fake_sent1,What does 'tragic movie' cause?,gen,Don ’ t be late,going to the movie theater,love is touching,crying,3
1625,daily-dialogue-0319-triplet-4,0,What does 'she cannot answer phone call' cause?,fake_sent1,What does 'she cannot answer phone call' cause?,gen,she's in a meeting,she is not free she cannot answer phone call,tell her that I called,take a message,3
1888,dream-0034-triplet-8,0,What is 'studying more' obstructed by?,fake_sent1,What is 'studying more' obstructed by?,gen,spend so much time with that girl,having lunch,patient,studying more,0
1622,daily-dialogue-0319-triplet-1,0,What does 'she is not free' cause?,fake_sent1,What does 'she is not free' cause?,gen,returning her call,give it to you,Thank you,she cannot answer phone call,3
708,dream-0272-triplet-16,0,What desire is caused by 'If I get lost'?,fake_sent1,What desire is caused by 'If I get lost'?,gen,Go up this street,turn right and walk,I'll ask again,post office,2
2113,mutual-0015-triplet-3,0,What does 'not that difficult' cause?,fake_sent1,What does 'not that difficult' cause?,gen,talked me into skiing into the rocky mountains,"look , mountains",not that difficult,you 'll be fine,3
3493,dream-0815-triplet-7,0,Which goal motivates the act/action 'go to a doctor'?,fake_sent1,Which goal motivates the act/action 'go to a doctor'?,gen,don't have to tell me,I won't mention it for a week,get a patch,I,2
625,dream-0258-triplet-7,0,What does 'standing outside my house' cause?,fake_sent1,What does 'standing outside my house' cause?,gen,see the accident clearly,thanks a lot,remember,red,0
3393,dream-0447-triplet-5,0,What does 'read the articles' cause?,fake_sent1,What does 'read the articles' cause?,gen,written lots of articles,got upset and complained,spent ten days in prison,prisons have really improved,1
1453,daily-dialogue-0125-triplet-5,0,What is 'press the service button' used for?,fake_sent1,What is 'press the service button' used for?,gen,service,hungry,squid balls,order more food,3
4106,dream-0526-triplet-7,0,What property does 'hold of his knife' have?,fake_sent1,What property does 'hold of his knife' have?,gen,I,terrible experience,dangerous,"Hello,",2
3681,dream-0856-triplet-4,0,What does 'I'm repairing lots of watches' cause?,fake_sent1,What does 'I'm repairing lots of watches' cause?,gen,needs a new battery,get my battery here,my watch stopped running,leave your watch here,3
1214,daily-dialogue-0023-triplet-1,0,What does 'My pager is really old' cause?,fake_sent1,What does 'My pager is really old' cause?,gen,It doesn't display messages,chew him out,Here I come,ruining my TV time,0
993,dream-0606-triplet-25,0,"What is 'stay in shape,'?",fake_sent1,"What is 'stay in shape,'?",gen,forgot about that,How about,game,offto the gym,3
231,daily-dialogue-1161-triplet-8,0,What does 'haunted house' cause?,fake_sent1,What does 'haunted house' cause?,gen,She can't answer you,Frightened,enter it,frightened,1
198,daily-dialogue-1139-triplet-2,0,What property does 'nice apples' have?,fake_sent1,What property does 'nice apples' have?,gen,tangerines,sweet,fruit store,exceptionally juicy,3
3310,dream-0406-triplet-1,0,What desire is caused by 'vacation'?,fake_sent1,What desire is caused by 'vacation'?,gen,prepare lots of food,making plans for a tour,enjoy local food,have a nice vacation,1
401,daily-dialogue-1242-triplet-5,0,Which goal motivates the act/action 'standing here'?,fake_sent1,Which goal motivates the act/action 'standing here'?,gen,going for a walk in the park,reach the park,"Hello , Mary",Why are you standing here in the cold wind,0
20,daily-dialogue-1010-triplet-3,0,What happens after 'plans'?,fake_sent1,What happens after 'plans'?,gen,plans,vacation,take a tour,Good morning,1
2050,mutual-0001-triplet-6,0,What does 'first time that i 've visited your store' cause?,fake_sent1,What does 'first time that i 've visited your store' cause?,gen,make it any cheaper,hit our store,learn how to play the piano,cheaper,0
4216,mutual-0224-triplet-2,0,What is 'student id' used for?,fake_sent1,What is 'student id' used for?,gen,check out,check out books and read,books,borrow books,1
141,daily-dialogue-1073-triplet-5,0,What does 'present the best of yourself' cause?,fake_sent1,What does 'present the best of yourself' cause?,gen,Thank you,Greetings should never be ignored,present the best of yourself,leave a good impression,3
981,dream-0606-triplet-13,0,What desire is caused by 'got to stay in shape'?,fake_sent1,What desire is caused by 'got to stay in shape'?,gen,offto the gym,exercise,"Hi, Laura",join me at the gym,0
4200,mutual-0205-triplet-1,0,What is 'gift' the social norm for?,fake_sent1,What is 'gift' the social norm for?,gen,gift,wedding party,yes,honeymoon,1
1848,dream-0022-triplet-1,0,What desire is caused by 'supermarket'?,fake_sent1,What desire is caused by 'supermarket'?,gen,letter for Sam,go to the post office,Will you buy an exercise book for me,The one you gave me last week doesn't work now,2
657,dream-0262-triplet-5,0,What does 'walking to a very high floor' cause?,fake_sent1,What does 'walking to a very high floor' cause?,gen,wish we had taken the lift,helpful for our health,walking to a very high floor,wouldn't have suggested walking,1
3808,dream-0882-triplet-5,0,What property does 'winter' have?,fake_sent1,What property does 'winter' have?,gen,wouldn't be able to handle that for more than one season,dark the whole time,Whoa,exposed to the sun,1
4029,dream-0497-triplet-13,0,What does 'haven't got anything like that' cause?,fake_sent1,What does 'haven't got anything like that' cause?,gen,left it on a bus,lose it,Sorry,lost my coat,2
3248,dream-0376-triplet-3,0,What property does 'a very good employee' have?,fake_sent1,What property does 'a very good employee' have?,gen,very good employee,give you a raise,see me,assignments are finished in a timely manner,3
3899,dream-0478-triplet-5,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,on your right,shop,Thanks a lot,nearest shoe shop,0
2012,dream-0063-triplet-2,0,What is 'bus' used for?,fake_sent1,What is 'bus' used for?,gen,going back,get,wait with you,what did you say you would like to do,0
226,daily-dialogue-1161-triplet-3,0,What is implied by 'can't open the door'?,fake_sent1,What is implied by 'can't open the door'?,gen,She can't answer you,looks interesting,old,must be locked,3
3768,dream-0876-triplet-1,0,What does 'writing a report all day long' cause?,fake_sent1,What does 'writing a report all day long' cause?,gen,missed quite a lot of lessons,weren't you at the German class,he was too tired,don't really need to learn German,2
1639,daily-dialogue-0321-triplet-12,0,What does 'My manager jumped on me for my mistake today' cause?,fake_sent1,What does 'My manager jumped on me for my mistake today' cause?,gen,down in spirits,feel depressed,clumsy,let me down,0
4197,mutual-0202-triplet-3,0,What desire is caused by 'studying for so long'?,fake_sent1,What desire is caused by 'studying for so long'?,gen,relax,need to take a break,come to the movies with us,studying,1
230,daily-dialogue-1161-triplet-7,0,What does 'She must be deaf' cause?,fake_sent1,What does 'She must be deaf' cause?,gen,can't open the door,ask the old woman,frightened,She can't answer you,3
592,dream-0251-triplet-3,0,Where is 'holiday' located?,fake_sent1,Where is 'holiday' located?,gen,Where did you stay,good weather,had a great time,country,3
2571,daily-dialogue-3519-triplet-1,0,What is 'ham salad sandwich'?,fake_sent1,What is 'ham salad sandwich'?,gen,ham salad sandwich,thinking,breakfast,vocation,2
