Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3763,dream-0875-triplet-1,0,What prerequisite does 'talk with you about my studies' have?,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye. ",has prerequisite,gen,not too much trouble,a record of my studies,Thank you,have a seat,1
3110,dream-0347-triplet-2,0,Which goal motivates the act/action 'buy a pair of skates'?,"What's your favourite game? I like to play table tennis. How about you? I like swimming and skating. Isn't it hard to learn skating? No, what you need is balance. Could you teach me how to do it? Sure, anytime when you are free. Do I have to buy a pair of skates? I don't think it's necessary. Why not rent them? ",motivated by goal,gen,don't think it's necessary,learn skating,teach,buy a pair of skates,1
4223,mutual-0231-triplet-1,0,What prerequisite does 'rock concert' have?,"dad , can you lend jenny and me some money ? for what ? we want to get tickets for a rock concert . we 'll pay you back after a few days . how much are these tickets ? ",has prerequisite,gen,get tickets,pay you back,money,tickets,0
3297,dream-0399-triplet-1,0,What is implied by 'moved out of this flat'?,"Annie, some friends of mine have just moved out of this flat. It might be just what you and Jean and Emily are looking for-three bedrooms in a very quiet location. Well, that's important. I can't bear noise. What's the cost? About 450 a month, I think. Rather a strict landlady, but she keeps the house perfectly. Where is it? Five minutes' bus ride from the school, near Jean's college. There's a bus stop just outside the house. Let me know as soon as possible if you want it, or it'll be taken. ",implies,gen,important,it,what you and Jean and Emily are looking for,can't bear noise,2
3213,dream-0367-triplet-6,0,What does 'there isn't any more' cause?,"Would you like some dessert now, Miss? I'd like to see the menu again, please. Here you are, Miss. The chocolate cake is delicious. No, thanks. I don't like chocolate. I'd rather have a pineapple pie. I'm afraid there isn't any more today. Then I'd like to have an apple pie. I'm sorry, but that's gone, too. How about some fresh fruit? We don't have any fresh fruit today. All we have now is chocolate cake. Then I just have a cup of coffee, please. Fine. I'll bring it right away. ",causes,gen,Miss,I'd like to have an apple pie,have a cup of coffee,All we have now is chocolate cake,1
2438,mutual-1140-triplet-4,0,What does 'my parents persuaded me' cause?,"hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",causes,gen,my parents persuaded me that english would be more useful,i took their advice,you did history of art originally,i really did n't enjoy it,1
3536,dream-0825-triplet-5,0,What subevent does 'be an ESL teacher' have?,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate. ",has subevent,gen,interested in speaking,teach English,taught to speak Chinese,know so much,1
3801,dream-0881-triplet-9,0,What desire is caused by 'like to be out in the countryside'?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",causes desire,gen,to walk,walking in the mountains,What kind of equipment,air is very clean and it's very quiet,1
3960,dream-0493-triplet-1,0,"What is 'Take a seat, please' the social norm for?","Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",social rule,gen,Thank you,looking for a secretary,know,tell me about yourself,0
2054,mutual-0001-triplet-10,0,What prerequisite does 'learn how to play the piano' have?,"$ 1000 . my god ! that 's a fortune ! but you must realize that this is the most famous brand . but it 's too dear for me . that 's the best piano hit our store . i just want to get one for my daughter to learn how to play the piano . then how about this one made in new york ? it 's priced at only $ 620 . i hope its quality is guaranteed . oh , yes , madam . as ours is a well known store , our goods are always dependable . can you make it any cheaper ? it 's the first time that i 've visited your store . for the first time , i 'll make it an even figure $ 600 . buy one piano",has prerequisite,gen,buy one piano,$ 620,fortune,get one for my daughter to learn how to play the piano,0
3466,dream-0810-triplet-8,0,Which goal motivates the act/action 'alarm clock ring'?,"Tom, wake up! It's almost seven o'clock. Oh, morning, Mom. Did the alarm clock ring? Yes, it did. But I didn't hear it at all. What time did you set it for last night? Six o'clock. Hurry up, or you'll be late for school. Are you feeling ill? No. I'm only sleepy because I stayed awake the whole night. Breakfast is ready. Get dressed and get out of bed. Don't forget to wash you face and brush your teeth before you eat breakfast. OK, I'm coming. ",motivated by goal,gen,wake up,Hurry up,wash you face,alarm clock ring,0
2835,dream-0146-triplet-4,0,What is implied by 'made me laugh'?,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment. ",implies,gen,careless man who got into trouble,watching TV is not just for entertainment,happy,couldn't do anything right,2
3892,dream-0476-triplet-11,0,What property does 'The library' have?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",has property,gen,white house,it,five reading rooms,What's your problem,2
1441,daily-dialogue-0121-triplet-2,0,What is 'salad'?,"Are you ready to order now , sir ? Yes , please . What would you like to have for your appetizer , sir ? I would like vegetable soup , please And what would you like to have for the main course Shrimp salad . And what kind of pie do you have ? Apple , banana and strawberry pie . Then a piece of apple pie , please . And what would you like for dessert ? Icecream , please . What flavor would you like ? orange Thank you . I'll bring your order right away . ",is a,gen,Icecream,strawberry pie,main course,ready,2
3455,dream-0809-triplet-2,0,What does 'started a web-designed company' cause?,"Tom, as the manager of a company selling green products, you are now quite a successful businessman. When did you know you wanted to have your own company? My family left Budapest in 1986 and settled in Canada where a lot of my friends' parents were highly successful businessmen. It seems so cool, so in high school, I started a web-designed company and learned a lot from that experience. How did you find the money for your present company then? We've raised 18 million dollars from about 50 people. We're finally making money. I own 6% of the company and all employees get their shares. By the way, what aspects of your life are green? I'm only mildly green. I do simple things and I'm a huge biker. I biked cross Canada. Do you think you have ever done anything wasteful? We're always doing something wrong, but then, that will allow us to learn and grow. When I first started out, we made all the products ourselves, but that was a mistake. Now we work with other companies. We provide the materials, the product development and the design. They make the products then. ",causes,gen,make the products,have your own company,learned a lot,find the money for your present company,2
3085,dream-0335-triplet-6,0,What does 'working a lot' cause?,"What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ",causes,gen,kill yourself,work,working a lot,get along pretty well,0
494,dream-0224-triplet-1,0,What does 'Your English is very good' cause?,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",causes,gen,keeps you so busy,I understand you quite well,review my English,hitting the books,1
2978,dream-0301-triplet-1,0,What is 'party' the social norm for?,"Tomorrow is Mike's birthday. I have just received the invitation to his party. Did Mike invite you, too? Yes. I received his invitation this morning. But he didn't tell me what time the party will begin. I'll ring him up and ask him about it. How will you go to his party? I'll drive to his party after work. Would you like to take my car there? I would be glad to. Thank you. ",social rule,gen,go to his party,what time the party will begin,received the invitation,birthday,2
3793,dream-0881-triplet-1,0,Where is 'walking in the mountains' located?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",at location,gen,long time,walk,Nepal,Not much,2
3409,dream-0800-triplet-6,0,What property does 'be one of the biggest influences in history' have?,"This business of having to be a role model, where you can never relax, hang loose, can you? Well, I can't exactly go to hang with my friends at some of the places we used to go to, and just basically raise hell and have a whole bunch of fun. I can't do that any more because it's not good for the public to see that. It's not good for me. Your father said you have the ability to be one of the biggest influences in history, not just golf, humanity. What do you think of that? I think that is more important than just my golf. I think my golf is merely a vehicle to influence people How? How? Oh, so many kids look up to role models, so I can help out kids in a positive way, I can influence their lives in a positive way, and I think that's what it's about. I mean you are only 21, what's the goal? Where do you go? Keep winning. But you know, at a certain point, doesn't lose its thing...? Winning never gets old and having fun never gets old either. And you always have fun. And playing these tournaments is with all the apprehension and everything, still fun? Always. The day it's not fun is the day I quit And it's been fan since I was in the high chair. And it's fun today. ",has property,gen,ability to be one of the biggest influences in history,raise hell and have a whole bunch of fun,not good,important,3
635,dream-0260-triplet-7,0,What desire is caused by 'not feeling well'?,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it. ",causes desire,gen,stomachache,Are you all right,go to the doctor,ate,2
2902,dream-0160-triplet-6,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",motivated by goal,gen,Sleep is important,get in shape,been,improving my health,3
730,dream-0288-triplet-4,0,What desire is caused by 'not become ill from the heat'?,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today. not become ill from the heat getting used to the heat",causes desire,gen,drinking bottled water,Still feeling ill,stay in the hotel,last night's dinner,0
3913,dream-0483-triplet-3,0,What does 'turn left here' depend on?,"Excuse me. but I think you made a wrong turn. You are supposed to turn left on Rosen Boulevard. Oh. I'm sorry. Didn't you say 1323 Willson? No, 3023. It's OK though. You don't have to take me there, I can walk from here. Why don't I just make a U turn at the corner? Well, you shouldn't make a U turn there. It's the one-way, street. See the sign up the head? Well, maybe if I turn left here I can comedown the next street, You can't do that either during the rush hour. Really though, don't go to any trouble. Sometimes one can wait 30 minutes for a taxi. So I'm happy to get this close, Thirty minutes! I've been riding around all day looking for passengers. ",depends on,gen,rush hour,Thirty minutes,trouble,sign up the head,0
2036,dream-0319-triplet-3,0,What does 'picnic' have?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",has a,gen,her mother,food,OK,chips,3
1203,daily-dialogue-0018-triplet-2,0,What desire is caused by 'air so fresh'?,"Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",causes desire,gen,practising the Chinese Wushu,I see them,have a walk in the park,outdoor exercise,2
2695,dream-0114-triplet-8,0,What is 'going to her mother's' a manner of?,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday. watch a film",manner of,gen,go to the country,going for your holidays,film,lives by the sea,1
3425,dream-0804-triplet-5,0,What desire is caused by 'They've all been checked out'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",causes desire,gen,not a whole lot I can do,bring in additional copies,can't give you any of them,asking for those articles,1
3237,dream-0374-triplet-3,0,Which goal motivates the act/action 'go back'?,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you. ",motivated by goal,gen,see if it is still there,buy some stamps,put your book down,it is still there,0
3842,dream-0452-triplet-10,0,What does 'get a part-time job' cause?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",causes,gen,get a part-time job,arrange some place for me to stay,don't like young children,I don't think I will have trouble with money,3
3426,dream-0804-triplet-6,0,What desire is caused by 'They've all been checked out'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",causes desire,gen,asking for those articles,not a whole lot I can do,waiting,can't give you any of them,2
2039,dream-0319-triplet-6,0,What is 'beer'?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",is a,gen,sorry to hear that,drinks,watching the sea,us,1
2339,mutual-1058-triplet-1,0,What does 'windstorm' cause?,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",causes,gen,water the flowers in the garden,blew this mess,cut the grass,see the latest movie,1
3612,dream-0837-triplet-5,0,What property does 'videophones' have?,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so. ",has property,gen,costs a lot of money,on the market,face-to-face conversation,Why,0
1195,daily-dialogue-0016-triplet-5,0,What subevent does 'daily exercise schedule' have?,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ... ",has subevent,gen,no,stairs,"And three times a week , you can either swim , play racketball , or hand ball",Thirty minutes in gym,2
646,dream-0261-triplet-8,0,What is implied by 'bathroom window is open'?,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police. thieves broke into the house carrying the television reporting the break in  stealing more things getting through backdoor",implies,gen,they must have climbed through that,can't have been here long,They must have heard us coming,we must have disturbed them,0
2035,dream-0319-triplet-2,0,What does 'picnic' have?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",has a,gen,OK,sun cream,sandwiches,go to the beach,2
