,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
678,dream-0267-triplet-6,0,"What is 'get some milk and bread' obstructed by?","Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",obstructed by,gen,"Coca-Cola","don't really like milk","Milk","snack",1
322,daily-dialogue-1198-triplet-1,0,"Which goal motivates the act/action 'go out'?","Hello , Catherine . Would you like to go out tomorrow ? Tomorrow ? Yeah , I was thinking we could get a bite to eat and catch a movie . That sounds great . Yes . We can do something else if you like . OK . Dinner and a movie will be perfect . Well . What time would you like me to pick you up ? How about 7 o'clock ? Good . I will see you then . OK . Bye . Bye . ",motivated by goal,gen,"get a bite to eat and catch a movie","Well .","I will see you","What time",0
4010,dream-0496-triplet-14,0,"What property does 'Mrs. Wong' have?","Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",has property,gen,"sorry","eating","love my food","under the weather",2
1585,daily-dialogue-0173-triplet-5,0,"What is 'buy back any damaged ones' the social norm for?","Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",social rule,gen,"rent them from me","guard","don't ask much","fun",0
3112,dream-0348-triplet-1,0,"What property does 'collecting stamps' have?","When did you become interested in collecting stamps? Oh, when I was about ten years old. Ten years old? So you have loved it for 9 years. Yeah, it's really an exciting hobby. You know, the first postage stamps were issued in Britain in 1840. Really? I didn't know that. What's on the first postage stamps? Well, look, here's a picture of the first two stamps issued. Oh, they both bear a picture of Queen Victoria, don't they? Yes, I wish I had the originals, then I would be a wealthy man instead of a poor stamp collector. But I believe collecting stamps gives you much pleasure which not all wealthy men can enjoy. Yes, I do agree. ",has property,gen,"postage stamps","stamps","exciting","?",2
3252,dream-0376-triplet-7,0,"What is implied by 'give you a raise'?","You wanted to see me, Mr Strunk? Yes, Lorraine,I did. I'd like to talk to you for a moment. I'm very pleased with your work. Thank you, Mr Strunk. I like to do my best. I've certainly noticed. You're a very good employee. All your assignments are finished in a timely manner, and you're a team player. Well, Mr Strunk, I enjoy my work very much. To show that I appreciate all your efforts, I'm going to give you a raise. I hope you don't object. Of course not! Thank you for your vote of confidence. ",implies,gen,"a very good employee","I enjoy my work very much","I'm very pleased with your work","wanted to see me",2
764,dream-0571-triplet-6,0,"What does 'accident' cause?","Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so. reach destination in time catch the flight in time traffic congestion reach airport in time",causes,gen,"traffic congestion","barely made it onto the bridge","impossible","running late to the airport",0
431,dream-0191-triplet-5,0,"What does 'is not that strong' cause?","I have a stomachache. I think I got some bad food at lunch today. Really? But we ate together. How come my stomach is fine? You have an iron stomach! Mine is not that strong. So what should we do now? I've got to find .... Ah, be quick! I think I've got the runs. find the restroom got to go to the restroom quick",causes,gen,"bad food","got to go to the restroom quick","what should we do now","stomachache",3
3952,dream-0491-triplet-4,0,"What desire is caused by 'haven't had any hot water'?","Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you. ",causes desire,gen,"bought one on the Internet","hot water","could he come around a bit sooner","send someone to have a look at",3
1462,daily-dialogue-0131-triplet-4,0,"What is implied by 'Of course it was him'?","Are you sure it was him ? I used to date him . Of course it was him . You're a nurse at New York General Hospital ? Yes , on the cancer ward . And Taylor was there . He walked right by me and didn't even see me . Maybe he was just visiting someone . But you saw how skinny and pale he looks . He has ' cancer patient ' written all over his face . He is at the hospital",implies,gen,"He is at the hospital","cancer patient","nurse","it was him",0
2133,mutual-0027-triplet-4,0,"What does 'nervous' cause?","and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",causes,gen,"so tired","i 'm so nervous","i ca n't fall asleep","up late studying for the math exam",2
2475,mutual-1160-triplet-1,0,"What is 'camping' obstructed by?","hi , mark , how was the camping ? it was great in the end , but we had a terrible time at the beginning . why ? first , we left the house early on saturday morning , but after only half an hour my car broke down . oh , no . fortunately , there was a garage nearby , and the repairman fixed the problem . but when we arrived at the forest , it was getting dark . we drove around the forest for about an hour and finally found the camp side . but it was completely dark by then . unfortunately , it started raining , so we drove down the road for 2 hours and found a hotel . ",obstructed by,gen,"drove around the forest","my car broke down","dark","it started raining",3
3106,dream-0345-triplet-4,0,"What does 'I was not riding it' cause?","What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much. ",causes,gen,"not","good","what happened","didn't get hurt",3
1761,daily-dialogue-1023-triplet-1,0,"What is 'In cash' a manner of?","Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again . ",manner of,gen,"Welcome again","are","pay my bill","help",2
3687,dream-0858-triplet-6,0,"What property does 'The touch and sound of the paper' have?","Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no! ",has property,gen,"ads","something different","pleasant","favorite articles",2
3273,dream-0381-triplet-3,0,"What is 'type this letter' obstructed by?","[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money. ",obstructed by,gen,"I see.","thinking about taking a course","knock at the door","She's studying for an exam",3
4000,dream-0496-triplet-4,0,"What does 'fresh air' cause?","Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",causes,gen,"color back to your cheeks","bring the color back to your cheeks","be sure","lovely day outside",1
3142,dream-0353-triplet-5,0,"What does 'caught a bad cold' cause?","Where is Jimmy? Why hasn't he come down for breakfast? Needn't he go to school today? He's still in bed in his room. What's the matter with our dear son? He's feeling terrible. I think he must have caught a bad cold. Well, we must call the doctor. Yes. Can you remember the doctor's telephone number'? Yes. It's 7546 2811. ",causes,gen,"still in bed","call the doctor","feeling terrible","7546 2811",2
2809,dream-0142-triplet-1,0,"What does 'played hard' cause?","Hey, Charlie. How was your football game the other day? Great! Our team played hard and out Huasheng Team. Congratulations! But hold on, there. Taishan Team, you know, is difficult to play. You're right. It will be a close game. But I've got a good feeling about this game. Our team is sure to win! Don't be too sure. Remember, we don't know who will win before the last game. Well, let's wait and see. ",causes,gen,"out Huasheng Team","Our team is sure to win","How was your football game the other day","Charlie",0
1471,daily-dialogue-0136-triplet-6,0,"What is a synonym of 'almost positive'?","Are you sure you know where this bus goes ? It should go to Altadena . What do you mean it should ? I'm not completely sure if it really does . Dude , are we on the right bus ? I'm almost positive that this is the right one . It doesn't look like we're on our way to Altadena . We have been riding this bus for a long time . What does that sign say ? I think it says Temple City . Yup , I'm never trusting you with the bus schedules again . I'm sorry . But at least we know which bus to catch to get back where we started . Yeah , at least . They are on the wrong bus same bus can go back to where they started",synonym,gen,"know which bus to catch","I","never trusting you with the bus schedules","not completely sure",3
1697,daily-dialogue-0425-triplet-5,0,"What prerequisite does 'car start' have?","Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible . car start",has prerequisite,gen,"possible","filled it up","car won't start","battery",3
499,dream-0224-triplet-6,0,"What is implied by 'hitting the books all these days'?","It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",implies,gen,"overworked yourself","studying so hard","look tired","I understand you quite well",1
2415,mutual-1128-triplet-2,0,"What is implied by 'they do n't attack you if you stop feeding them'?","hi , jane . look at all the birds on the lake . wow , there are a lot of birds . they 're far more active than those at the zoo . they 're pretty , but be careful of them . my friend was bitten by a big bird once . and it really hurt . what ? how could that happen ? he was feeding some larger birds in a park , and one of them got angry and bit him . he should have stayed around the ducks . why is that ? is it because ducks eat less ? no , ducks are just nicer , and they do n't attack you if you stop feeding them . ",implies,gen,"birds","stayed around the ducks","ducks are just nicer","bit him",2
3545,dream-0827-triplet-2,0,"What is 'caught in a thunderstorm' the social norm for?","Did you see today's newspaper? That building over there in Centerville was just struck by lightning for the fourth time. I'm not surprised. If the conditions for lightning to strike are right one time, they might be as good another time. Well, I don't take any chances. If I'm caught in a thunderstorm, I will look for a building or a closed car. Also, I was told that if you're stuck outdoors, the best thing you can do is to keep yourself close to the ground and avoid bodies of water. To tell you the truth, even when I'm at home, I don't take baths or showers during a thunderstorm. And I don't use anything that works electrically. Maybe I'm too anxious. I wouldn't say that. According to the article, lightning starts thousands of fires every year in the United States alone. Hundreds of people are injured or even killed. I think you're just being sensible. ",social rule,gen,"lightning","don't take any chances","keep yourself close to the ground","good",2
3737,dream-0869-triplet-8,0,"Which goal motivates the act/action 'taking a whole bunch of books to read'?","Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt. ",motivated by goal,gen,"visit some old friends","to relax","fishing","books to read",1
1412,daily-dialogue-0112-triplet-2,0,"What prerequisite does 'position' have?","Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir . ",has prerequisite,gen,"company","recommend","Definitely .","new",1
3721,dream-0867-triplet-4,0,"What does 'Disneyland' have?","Where are you going for your holiday this year, Jane? Florida. Great! How long are you going to stay there? One week. Just for Christmas time. Have you got any friends there? No. I have always wanted to go, but I've been too busy. Now I've got a week's holiday, and I can enjoy Christmas special prices. My dream will come true. Lovely! I guess you will certainly go to Disneyland. You are right. You have been there, haven't you? Yes, but just a couple of days. Tell me something about it, will you? There are so many things to see in the park. It has several main sections. They are named Main Street, Frontier Land, Fantasy Land, Tomorrow Land and Adventure Land. The park is often called a 'Magic Kingdom'. It must be an unforgettable experience for you. That's true, especially the Magic Mountain and Fantasy Land. I'm sure you'll enjoy your visit too. Thank you. I believe so. ",has a,gen,"park","Great","several main sections","Fantasy Land",3
2609,dream-0086-triplet-6,0,"Which goal motivates the act/action 'see the West End'?","Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",motivated by goal,gen,"you only have one day","Good morning","Oxford Street","do some shopping",3
1721,daily-dialogue-0445-triplet-2,0,"What does 'bus pass as many times as you want' cause?","Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will . ",causes,gen,"get your bus pass","save you money","waste of cash","buy one",1
1330,daily-dialogue-0076-triplet-5,0,"What does 'go to the concert' cooccur with?","Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go . ",happens simultaneously,gen,"go in time","7:30","pleased","7:30 p . m",3
3619,dream-0839-triplet-2,0,"What desire is caused by 'it's the wrong size'?","What can I do for you? I'd like to exchange this sweater. What seems to be the matter? Well, you see I got this as a birthday present, but it's the wrong size, and what's more, I really don't like the colour. Do you have the receipt? Yes. Can I have a look at it, please? Certainly ",causes desire,gen,"the matter","got this as a birthday present","exchange this sweater","have the receipt",2
1332,daily-dialogue-0077-triplet-1,0,"Where is 'workout' located?","Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes . ",at location,gen,"change","gym","Really ?","go there , too .",1
1468,daily-dialogue-0136-triplet-3,0,"What is implied by 'Temple City'?","Are you sure you know where this bus goes ? It should go to Altadena . What do you mean it should ? I'm not completely sure if it really does . Dude , are we on the right bus ? I'm almost positive that this is the right one . It doesn't look like we're on our way to Altadena . We have been riding this bus for a long time . What does that sign say ? I think it says Temple City . Yup , I'm never trusting you with the bus schedules again . I'm sorry . But at least we know which bus to catch to get back where we started . Yeah , at least . They are on the wrong bus same bus can go back to where they started",implies,gen,"They are on the wrong bus","know","we're on our way to Altadena","it says Temple City .",0
556,dream-0242-triplet-6,0,"When does 'birthday celebration' happen?","Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon? birthday celebration daughter cooks dinner for Mom's birthday",happens in,gen,"know","birthday present","birthday cake","mom's fiftieth birthday",3
1920,dream-0038-triplet-10,0,"What does 'Up the mountains' cause?","Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish. not able to find a job children need to taken care of",causes,gen,"nobody to talk to","had a farm of my own","too many people","see Andis Nanco",0
1306,daily-dialogue-0070-triplet-4,0,"What subevent does 'trip' have?","Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation . ",has subevent,gen,"riverboat tour","show","gone twice",", OK",0
1810,dream-0013-triplet-1,0,"What does 'Aswan High Dam' cause?","Are there any long rivers in Africa? Yes, for example, the River Nile is the longest fiver in the world. Is it Egypt? I hear that it used to flood large areas. What about it today? In order to control the flood and make electricity, people built the Aswan High Dam on the river. Then it is another interesting place, isn't it? ",causes,gen,"make electricity","flood large areas","it Egypt","long rivers",0
965,dream-0605-triplet-21,0,"What is an antonym of 'course during the day'?","Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",antonym,gen,"attend the course in evening","all filled up","advice","wish",0
3032,dream-0316-triplet-3,0,"What happens after 'get some ice'?","Well, the salad's almost ready. How's the beef going? I'm starving. So am I. The beef looks just about ready. Just one minute ... ow! What's the matter? Oh, my finger, I burned my finger! Oh, wait, I'll get some ice and put it on your finger. OK. There. Ah, ah, much better. The ice really works. How does it feel? Oh, I feel good. Thanks. Let's eat. ",happens before,gen,"eat","put it on your finger","the salad's almost ready","The ice really works",1
85,daily-dialogue-1053-triplet-2,0,"What prerequisite does 'renting' have?","Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye . renting apartment",has prerequisite,gen,"deposit","Good morning","renting apartment","vacant apartment",0
1765,daily-dialogue-1056-triplet-1,0,"What does 'valuable' cause?","Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye . weight of letter",causes,gen,"postage","letter","registered mail","Goodbye",2
2518,mutual-1205-triplet-2,0,"What does 'i have a very important job and i ca n't miss any work' cause?","hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong . ",causes,gen,"bad cough","throat hurts","i ca n't miss any work","give me something strong",3
2130,mutual-0027-triplet-1,0,"What does 'math exam' cause?","and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",causes,gen,"so tired","nervous","up late studying for the math exam","going to bed",1
2605,dream-0086-triplet-2,0,"What is 'Hyde Park' located near?","Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",located near,gen,"Oxford Street","help","only have one day","Buckingham Palace",0
