Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
205,daily-dialogue-1143-triplet-2,0,What desire is caused by 'We are hungry'?,"Have you had enough time to look over the menu ? Yes , we are almost ready to order . Let me remind you of the specials of the day , which are posted on the board . Oh , that all sounds so good ! Can we get the sauce on the side ? Yes , we would be happy to prepare the food to meet your special needs . I was wondering if you have any vegetarian choices . Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . I think that I would like to order the broccoli noodles , please . That is an excellent choice , and I could bring you your salads now or bring them with your dinner . Please bring our salads to us now . We are hungry ! to order food",What desire is caused by 'We are hungry'?,gen,order food,remind you,good,bring our salads to us now,3
1469,daily-dialogue-0136-triplet-4,0,What does 'They are on the wrong bus' cause?,"Are you sure you know where this bus goes ? It should go to Altadena . What do you mean it should ? I'm not completely sure if it really does . Dude , are we on the right bus ? I'm almost positive that this is the right one . It doesn't look like we're on our way to Altadena . We have been riding this bus for a long time . What does that sign say ? I think it says Temple City . Yup , I'm never trusting you with the bus schedules again . I'm sorry . But at least we know which bus to catch to get back where we started . Yeah , at least . They are on the wrong bus same bus can go back to where they started",What does 'They are on the wrong bus' cause?,gen,not completely sure,know which bus to catch,never trusting you with the bus schedules,doesn't look like we're on our way to Altadena,2
693,dream-0272-triplet-1,0,What prerequisite does 'send a letter' have?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What prerequisite does 'send a letter' have?,gen,an American flag,familiar,got a stamp,turn right,2
992,dream-0606-triplet-24,0,What does 'health' cause?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What does 'health' cause?,gen,do exercise together,offto the gym,it's impossible to get enough people together,look good,3
1881,dream-0034-triplet-1,0,What desire is caused by 'Saturday afternoon'?,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more. B is the parent of Bob Georgia is far away",What desire is caused by 'Saturday afternoon'?,gen,washing down the kitchen walls,doing nothing,having lunch with Georgia,All right.,1
4147,dream-0012-triplet-1,0,What property does 'flea market' have?,"Are there any changes in this morning's program? No, we'll go to Collin's garage sale; he has many books for sale. There're so many books for sale in a flea market near this street, too. Why don't you go there? What is a flea market? It is not that different from other markets except that the goods there have been used before. Are there any good books? Of course. If you're lucky, you can find some rare and old ones. It sounds like a good place and we should go there. ",What property does 'flea market' have?,gen,changes,the goods there have been used before,lucky,good books,1
1377,daily-dialogue-0092-triplet-1,0,What is implied by 'I also agree with all his policies'?,"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ’ re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ’ s great ! I know he ’ s going to be the next President . Hopefully , he will be . I can ’ t wait to vote . ",What is implied by 'I also agree with all his policies'?,gen,love my candidate,agree with all his policies,most intelligent,that,2
3872,dream-0466-triplet-6,0,What is implied by 'don't take phone orders'?,"Excuse me, are you waiting to buy the concert tickets? Yes, I am. So are all these people in front of me. How long have you been here? About 50 minutes. I've hardly moved forward in that time. Are you kidding? Not at all. There was a couple up ahead of me who got so fed up that they finally gave up and left. They said they'd been here for more than an hour. My God. Does anyone know what's causing the delay? It could be that there aren't enough people selling tickets this afternoon. Or maybe their computers break down. I just hope they don't run out of tickets when I get up there. That really would be annoying, wouldn't it? I guess I should have come before lunch. Or has it been like this all day? Actually it has. In fact, before I came, I tried calling to order my tickets over the phone, just to avoid this long wait, but they don't take phone orders, or checks, or credit cards. It's cash or nothing. And you have to come in person. Well, there are two more hours before the ticket office closes. Tickets to a good concert are worth waiting for. So I think i'll just make myself comfortable. ",What is implied by 'don't take phone orders'?,gen,aren't enough people,avoid this long wait,two more hours before the ticket office closes,it,1
1420,daily-dialogue-0113-triplet-2,0,What does 'fresh' cause?,"Are you ready to order , sir ? Yes . Can you show me the menu , please ? Of course . Here you are . Then , what's special tonight ? Our seafood is fresh . I recommend shrimp with garlic . All right . We'll have some seafood and vegetables . ",What does 'fresh' cause?,gen,recommend,ready to order,All right .,special,0
3241,dream-0375-triplet-3,0,Which goal motivates the act/action 'she often hides in her room'?,"You look upset these days. Anything wrong? Not really, I'm just worried about my daughter. Oh, you mean Susan. Why? She's such a nice girl. Yeah I know. But somehow she's become different recently. In what ways? What has she done? Oh, no, you don't really want to hear it. Come on. I am a mother of two girls. Ok. I'm worried because she often hides in her room and sends messages to her friends. Come on. It's not a big deal. She needs friends at this age. You can talk with her if you are really concerned. I guess so. Anyway, she is growing up. ",Which goal motivates the act/action 'she often hides in her room'?,gen,upset,worried about my daughter,sends messages to her friends,concerned,2
1466,daily-dialogue-0136-triplet-1,0,What is implied by 'It doesn't look like we're on our way to Altadena'?,"Are you sure you know where this bus goes ? It should go to Altadena . What do you mean it should ? I'm not completely sure if it really does . Dude , are we on the right bus ? I'm almost positive that this is the right one . It doesn't look like we're on our way to Altadena . We have been riding this bus for a long time . What does that sign say ? I think it says Temple City . Yup , I'm never trusting you with the bus schedules again . I'm sorry . But at least we know which bus to catch to get back where we started . Yeah , at least . They are on the wrong bus same bus can go back to where they started",What is implied by 'It doesn't look like we're on our way to Altadena'?,gen,we're on our way to Altadena,we know which bus to catch,we on the right bus,it says Temple City .,2
9,daily-dialogue-1004-triplet-3,0,What desire is caused by 'like this jacket'?,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks . try clothes",What desire is caused by 'like this jacket'?,gen,try it on,try clothes,jackets,looking for a new jacket,0
400,daily-dialogue-1242-triplet-4,0,Which goal motivates the act/action 'standing here'?,"Hello , Mary . Why are you standing here in the cold wind ? I ’ m waiting for a bus and going for a walk in the park . Going for a walk in such a cold weather ? I always like to go for a walk before a supper . I see . reach the park",Which goal motivates the act/action 'standing here'?,gen,reach the park,Why are you standing here in the cold wind,cold weather,waiting for a bus,3
1709,daily-dialogue-0438-triplet-1,0,What prerequisite does 'ski' have?,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right . ",What prerequisite does 'ski' have?,gen,Somebody up there loves me,hoard,skies can't hold out on us forever,snow,3
1302,daily-dialogue-0069-triplet-3,0,What does 'Are you doing anything tonight' cause?,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to . ",What does 'Are you doing anything tonight' cause?,gen,concert,go and listen to it,like western music,Are you doing anything,1
3014,dream-0312-triplet-1,0,What is 'look for a bigger house' obstructed by?,"Welcome to Beijing, Mary. This time you will see the New Beijing. Thank you indeed. Is everything settled? Almost. What else can I do for you? I suppose I should look for a bigger house. But I don't see how I can afford one right now. If only you hadn't spent so much money on your vacation! You're right. But I really had a happy vacation. OK, Maybe you can move into Kelly's house and share that with her for a couple of months. Thank you. But I don't want to bother you too much. No trouble at all. How much should I pay for the rent? About 400 yuan a month. Great. That's one-third less than it was when I first rented a house. ",What is 'look for a bigger house' obstructed by?,gen,spent so much money on your vacation,happy vacation,pay for the rent,I don't see how I can afford one,3
2395,mutual-1114-triplet-1,0,What is 'prepare for your trip to the beach' obstructed by?,"hi , iris , what are you still doing here ? i thought you were working a half day , so you could prepare for your trip to the beach . that was my plan , but the weather report is calling for rain this weekend . it supposed to be nicer next weekend . so will you go next weekend instead ? yeah . i think i 'll stay at home this weekend and work a half day next friday . i 'd rather go when the weather is better . ",What is 'prepare for your trip to the beach' obstructed by?,gen,go when the weather is better,weather report is calling for rain this weekend,weekend,work a half day,1
2014,dream-0063-triplet-4,0,What is implied by 'Are the taxis in London all black'?,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow. ",What is implied by 'Are the taxis in London all black'?,gen,wait with you,first time in London,know,wait by the roadside,1
200,daily-dialogue-1139-triplet-4,0,What property does 'nice apples' have?,"Have you got some nice apples in stock today ? What about these ? They are very fresh and exceptionally juicy . Are they sweet ? Very sweet . How much are they ? These are a dollar each and those are 75 cents each . All right , I'll have a dozen of the dollar ones . OK . Anything else ? Do you have any tangerines ? I'd like to have two kilograms . Yes , we've just had some wonderful tangerines in from Tailband . Here they are . How much is it in all ? Thirty dollars . fruit store",What property does 'nice apples' have?,gen,dollars,Anything,these,Very sweet,3
3400,dream-0449-triplet-1,0,"What is 'hamburgers, sandwiches'?","Do you ever eat fast food? Yes, yes, I do. What kind of fast food do you normally eat? Oh, you know, hamburgers, sandwiches, well, sometimes a pizza. Well, right. And how often do you eat fast food? Every day, more than once a week or less than once a week? Well, Monday to Friday when I'm working, every day, um, but not usually on weekends. And when do you eat fast food of the day? Oh, at work as I said, you know at lunchtime. Sometimes you know, if I'm going out and I've no time to cook in the evening then I'll send out for a pizza. And what do you think of the fast food? Is it convenient? Sure, that's sort of the ma in reason that I eat it. We're paying for the convenience; you know the speed of it. Right. How about 'It tastes good'? Yeah, I mean not as good as food in a good restaurant, but it's not bad. ","What is 'hamburgers, sandwiches'?",gen,fast food,convenient,not bad,convenience,0
1174,daily-dialogue-0011-triplet-2,0,What does 'Kind acknowledgments' cause?,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",What does 'Kind acknowledgments' cause?,gen,"say "" Thank you",Acknowledgments,show one's good attainment,show their good attainment,2
2379,mutual-1088-triplet-1,0,What desire is caused by 'manage a very busy agency'?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",What desire is caused by 'manage a very busy agency'?,gen,hire an assistant,hire you,help,help by answering phones and typing documents,3
3296,dream-0398-triplet-2,0,"What does 'rushed out of the box, went to the nearest house, and phoned the police' cause?","Andrew, you're quite a hero, aren't you? Am I? I didn't know. Have you ever been on the radio before? No, not really. I mean I've never found so much money before. Tell me what happened that morning. Well, I collected my newspapers at about 8 o'clock and started my pa- per around. I went past the phone box and I saw this black bag in one comer. I got off my bike to have a better look. It was just an ordinary case. So I decided to find out who it belonged to. When did you realize it was money? As soon as I opened it. What did you do next? I rushed out of the box, went to the nearest house, and phoned the police. what did the police do with the bag? I didn't stay to find out. I had to go and continue the delivery of my newspapers. Were you late for school? Only about five minutes. Nobody seemed to mind. ","What does 'rushed out of the box, went to the nearest house, and phoned the police' cause?",gen,late for school,had to go and continue the delivery of my newspapers,collected my newspapers,have a better look,0
2485,mutual-1170-triplet-1,0,What does 'i have looked after myself' cause?,"hi , michael ! i 'm very sorry for having kept you waiting . it does n't matter . that 's just fine . i have looked after myself . you see , i had a couple of drinks here . ah , i see . ",What does 'i have looked after myself' cause?,gen,kept you waiting,does n't matter,looked after myself,that 's just fine,3
1991,dream-0056-triplet-4,0,What does 'my first trip to your city' cause?,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye. does not know the road",What does 'my first trip to your city' cause?,gen,welcome to our city,where the post office is,gate of the post office,bye,0
1873,dream-0030-triplet-5,0,Which goal motivates the act/action 'But what time is the clinic closed'?,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine. free not free tomorrow is free clinic open",Which goal motivates the act/action 'But what time is the clinic closed'?,gen,later time,clinic open,not on duty,He'll be here the day after tomorrow,1
273,daily-dialogue-1178-triplet-4,0,What does 'the storm' cause?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",What does 'the storm' cause?,gen,forgot our date,Donald,what did you do,telephone lines were damaged,3
714,dream-0274-triplet-5,0,Which goal motivates the act/action 'fill out this report'?,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found",Which goal motivates the act/action 'fill out this report'?,gen,"give me your name, your address and telephone number",keys,find it,fill out this report,2
2381,mutual-1088-triplet-3,0,What prerequisite does 'assistant' have?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",What prerequisite does 'assistant' have?,gen,fast can you type,information about the job,worked for busy organizations,feel free to come down and pick up an application,0
1055,mutual-0279-triplet-6,0,"What desire is caused by 'like to have coffee , water , fruit juice and some cola'?","mike , come here , please . i 'm coming , mom . it looks like you 're very busy . is someone coming this afternoon ? yes , some of my friends are coming over this afternoon . there 's still so much to get ready . is there anything i can do to help you ? sure , i still need to get some drinks . i 'd like to have coffee , water , fruit juice and some cola . i 'll go and buy some fruit juice and cola and then i 'll make some coffee . do you know how to make coffee ? yes , aunt joan taught mary and me when we visited her last week . so i can make very nice coffee now . ","What desire is caused by 'like to have coffee , water , fruit juice and some cola'?",gen,someone coming,know how to make coffee,go and buy some fruit juice and cola and then i 'll make some coffee,get some drinks,2
1425,daily-dialogue-0116-triplet-3,0,What is 'lobster' distinct from?,"Are you ready to order ? May I suggest a veal . No , I'll have the fish please . The chicken is also nice . No , I want the fish . Our special tonight is lobster . Thank you , but I prefer the fish Perhaps you'd enjoy the lamb No , I like the fish . What ever you say ? ",What is 'lobster' distinct from?,gen,fish,lamb,chicken,want the fish,0
2985,dream-0304-triplet-3,0,What is 'American Express'?,"Waiter, can we have the bill please? Yes, madam. How will you pay for it, with cash or credit card,please? With my Visa Card. I'm awfully sorry, madam. But we only accept American Express and Master Card. In that case, I'll pay with cash then. Thank you, madam. ",What is 'American Express'?,gen,credit card,Visa Card,pay with cash,accept American Express and Master Card,0
1236,daily-dialogue-0036-triplet-4,0,What does 'The case is annoying' cause?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What does 'The case is annoying' cause?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,help me order something new,Lattes are so passe these days,3
1432,daily-dialogue-0118-triplet-3,0,What is 'black coffee'?,"Are you ready to order now , Sir ? May I have the menu , please ? Yes , here you go . I'd like to have some local specialties . Would you recommend for me , please ? Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant . OK . We'll take it . Anything else ? A fried crisp chicken and an eggplant with chili sauce . How about drink ? Coffee , only black coffee , ",What is 'black coffee'?,gen,local specialties,Coffee,here you go,famous,1
1502,daily-dialogue-0145-triplet-8,0,What does 'shower' cause?,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",What does 'shower' cause?,gen,check the heater,getting cold,there isn't any hot water,wet,3
39,daily-dialogue-1014-triplet-3,0,What property does 'lipstick' have?,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course . ",What property does 'lipstick' have?,gen,color,plum red,nice,water proof,3
