id,sentence1,sentence2,label
1771,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",old movie [SEP] today movie,distinct from
1772,"Great ! I landed on Classic Movies . I didn't know you liked old movies . I love them , especially the all-time greats like Gone With the Wind . You're so right ! Today's movies are just too commercial ! Sometimes I think Oscars are only awarded to movies that make a lot of money .",lot money [SEP] commercial,implies
1773,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",band [SEP] play song,has property
1774,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] song,happens simultaneously
1775,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] special day,is a
1776,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] anniversary,happens in
1777,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] night worth remembering,is a
1778,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] night worth remembering,causes
1779,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] rest smooth sailin,implies
1780,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] school,causes
1781,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] assignment,causes
1782,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",feel [SEP] school,causes
1783,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",feel [SEP] school,happens before
1784,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",greatly appreciate [SEP] happy english assignment,social rule
1785,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",plug Ethernet cable [SEP] online laptop,causes
1786,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",online [SEP] plug Ethernet cable,happens simultaneously
1787,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",print [SEP] lab,has prerequisite
1788,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",printer [SEP] print,used for
1789,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",printer [SEP] print,capable of
1790,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",computer free [SEP] pay nominal printing fee,has prerequisite
1791,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab .",online [SEP] computer,at location
1792,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",call [SEP] service,motivated by goal
1793,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",cable [SEP] cable work,causes
1794,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",go start work [SEP] couple day,happens in
1795,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",work [SEP] pay cable,suppresses desire
1796,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",work [SEP] credit,causes
1797,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",will pay [SEP] cable start work,happens before
1798,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding .",cable work [SEP] past week,happens in
1799,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",buy China dress [SEP] shop,at location
1800,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",buy China dress [SEP] morning,happens in
1801,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",change [SEP] receipt,has prerequisite
1802,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",buy size [SEP] change size,causes desire
1803,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",come place [SEP] evening,happens in
1804,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",come place [SEP] shop close,happens before
1805,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",change [SEP] shop,at location
1806,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you .",come place [SEP] change,motivated by goal
1807,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,rent small flat [SEP] find flatmate,has prerequisite
1808,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,rent small flat [SEP] find flatmate,causes desire
1809,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,lose sleep [SEP] get,causes desire
1810,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,feel tired sleepy [SEP] get,causes desire
1811,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,lose sleep [SEP] feel tired sleepy,causes
1812,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,lose sleep [SEP] dorm rent small flat,causes desire
1813,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,dorm rent small flat [SEP] convenient,causes
1814,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,find person [SEP] offer flatmate,implies
1815,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,decision [SEP] sleep tonight,has prerequisite
1816,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK?,offer flatmate [SEP] decision,happens before
1817,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",flaw cd player [SEP] return,causes desire
1818,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",return [SEP] 30 day,has prerequisite
1819,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",return [SEP] receipt,has prerequisite
1820,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",receipt [SEP] safe place,at location
1821,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",return [SEP] refund,causes
1822,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",return [SEP] safe place,causes desire
1823,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",English good [SEP] understand,causes
1824,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",study hard [SEP] review English,motivated by goal
1825,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",worry lot English [SEP] review English,causes desire
1826,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",overwork [SEP] look tired,causes
1827,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",overwork [SEP] burn,causes
1828,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] study hard,implies
1829,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] review English,motivated by goal
1830,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] tie study,synonym
1831,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",read letter write [SEP] like opinion,motivated by goal
1832,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",write job cover letter [SEP] want job,motivated by goal
1833,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] job,used for
1834,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] include information work experience,has prerequisite
1835,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] write education,has prerequisite
1836,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",like opinion [SEP] cover letter better,motivated by goal
1837,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",read letter write [SEP] cover letter better,motivated by goal
1838,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?","mom fiftieth birthday [SEP] birthday cake , candle",causes desire
