id,sentence1,sentence2,label
55,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",people decide loot [SEP] store break,causes
56,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",people decide loot [SEP] looter catch,causes desire
57,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",store break [SEP] looter catch,causes desire
58,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",take advantage blackout [SEP] catch,motivated by goal
59,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",blackout [SEP] loot,used for
60,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",loot [SEP] night,happens in
61,"Have you seen the news today ? Not yet . What happened ? Did you know there was a blackout last night ? Yes , I heard the lights were out all night . Well , some people decided to loot last night . I don't understand . They took advantage of the blackout . They really started looting ? Yes , apparently four stores were broken into . Did the looters get caught ? There was no evidence of who did it . Hopefully we won't have any more blackouts .",loot [SEP] blackout,happens in
62,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",study [SEP] take write test,happens before
63,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",pay permit [SEP] pay,causes
64,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",pretty hard [SEP] pass time,causes
65,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",do well [SEP] pass time,antonym
66,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",test [SEP] skip lot thing book,has property
67,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",test [SEP] study,has prerequisite
68,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well .",study [SEP] do well,motivated by goal
69,"Hello ! How can I help you , sir ? I want to take out a loan for school . What kind of interest rate do you offer ? Do you qualify for any of the Federal loan programs ? Yes , but I need to borrow some more money . Well . In that case we can offer you a private educational loan . What's the interest rate ? It's 7.2 % , fixed-rate loan . How do I go about taking it out ? Just fill out this application . We can let you know right away if you qualify . All right , thank you !",loan [SEP] interest rate,has property
70,"Hello ! How can I help you , sir ? I want to take out a loan for school . What kind of interest rate do you offer ? Do you qualify for any of the Federal loan programs ? Yes , but I need to borrow some more money . Well . In that case we can offer you a private educational loan . What's the interest rate ? It's 7.2 % , fixed-rate loan . How do I go about taking it out ? Just fill out this application . We can let you know right away if you qualify . All right , thank you !",loan [SEP] school,motivated by goal
71,"Hello ! How can I help you , sir ? I want to take out a loan for school . What kind of interest rate do you offer ? Do you qualify for any of the Federal loan programs ? Yes , but I need to borrow some more money . Well . In that case we can offer you a private educational loan . What's the interest rate ? It's 7.2 % , fixed-rate loan . How do I go about taking it out ? Just fill out this application . We can let you know right away if you qualify . All right , thank you !",loan [SEP] fill application,has prerequisite
72,"Hello ! How can I help you , sir ? I want to take out a loan for school . What kind of interest rate do you offer ? Do you qualify for any of the Federal loan programs ? Yes , but I need to borrow some more money . Well . In that case we can offer you a private educational loan . What's the interest rate ? It's 7.2 % , fixed-rate loan . How do I go about taking it out ? Just fill out this application . We can let you know right away if you qualify . All right , thank you !",need borrow money [SEP] private educational loan,causes
73,"Hello , Catherine . Would you like to go out tomorrow ? Tomorrow ? Yeah , I was thinking we could get a bite to eat and catch a movie . That sounds great . Yes . We can do something else if you like . OK . Dinner and a movie will be perfect . Well . What time would you like me to pick you up ? How about 7 o'clock ? Good . I will see you then . OK . Bye . Bye .",go out [SEP] bite eat catch movie,motivated by goal
74,"Hello , Catherine . Would you like to go out tomorrow ? Tomorrow ? Yeah , I was thinking we could get a bite to eat and catch a movie . That sounds great . Yes . We can do something else if you like . OK . Dinner and a movie will be perfect . Well . What time would you like me to pick you up ? How about 7 o'clock ? Good . I will see you then . OK . Bye . Bye .",bite eat catch movie [SEP] go out,causes desire
75,"Hello , Catherine . Would you like to go out tomorrow ? Tomorrow ? Yeah , I was thinking we could get a bite to eat and catch a movie . That sounds great . Yes . We can do something else if you like . OK . Dinner and a movie will be perfect . Well . What time would you like me to pick you up ? How about 7 o'clock ? Good . I will see you then . OK . Bye . Bye .",bite eat catch movie [SEP] dinner movie,synonym
76,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",friend [SEP] time,implies
77,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",didn ’ t [SEP] see long time,causes
78,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",stay home [SEP] see long time,causes
79,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",didn ’ t [SEP] look unhappy,causes
80,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends .",stay home [SEP] look unhappy,causes
