id,sentence1,sentence2,label
910,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",miss bus [SEP] improbable event,is a
911,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",acknowledgement [SEP] end interview,happens in
912,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",greet interviewer kind smile [SEP] beginning interview,happens in
913,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",good demeanor [SEP] leave good impression,causes
914,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",good demeanor [SEP] leave good impression,motivated by goal
915,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",present good [SEP] leave good impression,causes
916,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",present good [SEP] leave good impression,motivated by goal
917,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",greeting [SEP] interview,social rule
918,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",shorten distance [SEP] create lively atmosphere,causes
919,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",appropriate greeting [SEP] win interviewer favorable impression,causes
920,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",greet interviewer kind smile [SEP] acknowledgement,happens before
921,"Greetings should never be ignored in the interview . Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . Appropriate greetings will win the interviewer's favorable impression But you should pay special attention to your words and attitudes . In the beginning of the interview , greet the interviewer with a kind smile . In the interview , use polite words , such as ' Thank you ' , or ' Please ' . That's right . Details can mean succeed or fail . When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . At the end of the interview , you should make your acknowledgements and say Goode . Whatever the result is , you should keep your good demeanor . Only in this way can you leave a good impression on the interviewer . In short , you should present the best of yourself throughout the interview .",create lively atmosphere [SEP] win interviewer favorable impression,causes
922,"Has Alan shown up yet ? Nope . I guess something might have come up . I wonder what happened . I don't know . I hope it's nothing serious . Last week his sister was admitted to the hospital . Oh ? What happened ? His sister had a car accident last week . Is she fine now ? She is still in a coma . Oh , poor Alan ! His sister is the only one he has left since his parents died last year .",parent die year [SEP] sister leave,causes
923,"Has Alan shown up yet ? Nope . I guess something might have come up . I wonder what happened . I don't know . I hope it's nothing serious . Last week his sister was admitted to the hospital . Oh ? What happened ? His sister had a car accident last week . Is she fine now ? She is still in a coma . Oh , poor Alan ! His sister is the only one he has left since his parents died last year .",car accident [SEP] admit hospital,causes
924,"Has Alan shown up yet ? Nope . I guess something might have come up . I wonder what happened . I don't know . I hope it's nothing serious . Last week his sister was admitted to the hospital . Oh ? What happened ? His sister had a car accident last week . Is she fine now ? She is still in a coma . Oh , poor Alan ! His sister is the only one he has left since his parents died last year .",sister car accident week [SEP] coma,causes
925,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",hike [SEP] weekend,happens in
926,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",hike [SEP] mountain,at location
927,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",hike [SEP] touch nature,motivated by goal
928,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",hike [SEP] city,motivated by goal
929,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",see bear mountain lion [SEP] pretty far away city,implies
930,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",long hike [SEP] hike,has prerequisite
931,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",wild national forest [SEP] pretty far away city,implies
932,"Have any plans for the weekend , Tom ? Yeah , I ’ m going for a hike in the southern Rocky Mountains . Oh , do you go hiking often ? I go as much as I can . I love hiking because you can really get in touch with nature . It would be nice to get out of the city . Do you want some company ? Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . Wow ! You must have been pretty far away from the city . Yeah , my friend and I hiked in a very wild part of the national forest . Well , bring him along too . We ’ ll have a great time this weekend . Thanks , I ’ ll ask him .",great time [SEP] weekend,happens in
933,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",sell newspaper [SEP] good job,implies
934,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",extra gift leave [SEP] customer want,causes
935,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",extra gift leave [SEP] give old man,causes desire
936,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",free gift [SEP] attract customer,motivated by goal
937,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",flier [SEP] cheap,has property
938,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",free gift [SEP] attract large crowd today,causes
939,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",hand flier [SEP] attract customer,motivated by goal
940,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",finish job [SEP] home,happens before
941,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is !",job tire [SEP] finish job home,causes desire
942,"Have you got some nice apples in stock today ? What about these ? They are very fresh and exceptionally juicy . Are they sweet ? Very sweet . How much are they ? These are a dollar each and those are 75 cents each . All right , I'll have a dozen of the dollar ones . OK . Anything else ? Do you have any tangerines ? I'd like to have two kilograms . Yes , we've just had some wonderful tangerines in from Tailband . Here they are . How much is it in all ? Thirty dollars .",nice apple [SEP] fresh,has property
943,"Have you got some nice apples in stock today ? What about these ? They are very fresh and exceptionally juicy . Are they sweet ? Very sweet . How much are they ? These are a dollar each and those are 75 cents each . All right , I'll have a dozen of the dollar ones . OK . Anything else ? Do you have any tangerines ? I'd like to have two kilograms . Yes , we've just had some wonderful tangerines in from Tailband . Here they are . How much is it in all ? Thirty dollars .",nice apple [SEP] exceptionally juicy,has property
944,"Have you got some nice apples in stock today ? What about these ? They are very fresh and exceptionally juicy . Are they sweet ? Very sweet . How much are they ? These are a dollar each and those are 75 cents each . All right , I'll have a dozen of the dollar ones . OK . Anything else ? Do you have any tangerines ? I'd like to have two kilograms . Yes , we've just had some wonderful tangerines in from Tailband . Here they are . How much is it in all ? Thirty dollars .",fresh exceptionally juicy [SEP] nice apple,implies
