id,sentence1,sentence2,label
17568,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] arrangement,has prerequisite
17569,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",hand information [SEP] inspection tour,happens in
17570,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] line business,is a
17571,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] exhibition,at location
17572,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] see thing actual operation,used for
17573,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] sideburn,has property
17574,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] shave,happens before
17575,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] tilt head,has prerequisite
17576,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] color,is a
17577,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] color,is a
17578,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] water proof,has property
17579,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,happens in
17580,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,social rule
17581,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] buy lipstick,causes
17582,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] fill deposit form,has prerequisite
17583,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bankbook,has prerequisite
17584,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] cash,has prerequisite
17585,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bank account,at location
17586,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] commotion,antonym
17587,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] passport,distinct from
17588,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board pass,has prerequisite
17589,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
17590,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
17591,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
17592,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
17593,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
17594,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] table reserve,has subevent
17595,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] order,used for
17596,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] new identification card,causes
17597,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] residence booklet,similar to
17598,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",digital camera [SEP] mug shoot,causes
17599,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] household register,has prerequisite
17600,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] residence booklet,has prerequisite
17601,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] look like little bell,has property
17602,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] beautiful,has property
17603,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",wedding [SEP] anniversary,happens before
17604,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",flower [SEP] bouquet,at location
17605,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] flower,causes
17606,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] short,has property
17607,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] white,has property
17608,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] rose,causes
17609,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] forgetful,similar to
17610,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",forgetful [SEP] bad memory,implies
17611,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] bad memory,implies
17612,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",detective story [SEP] exciting,has property
17613,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",eighty - seven [SEP] old age,implies
17614,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",bad memory [SEP] old age,happens in
17615,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",like [SEP] fond,similar to
