id,sentence1,sentence2,label
2649,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] sideburn,has property
2650,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] shave,happens before
2651,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] tilt head,has prerequisite
2652,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] fill deposit form,has prerequisite
2653,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bankbook,has prerequisite
2654,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] cash,has prerequisite
2655,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bank account,at location
2656,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] commotion,antonym
2657,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] passport,distinct from
2658,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board pass,has prerequisite
2659,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
2660,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
2661,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
2662,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
2663,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
2664,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] table reserve,has subevent
2665,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] order,used for
2666,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] look like little bell,has property
2667,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] beautiful,has property
2668,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",wedding [SEP] anniversary,happens before
2669,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",flower [SEP] bouquet,at location
2670,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] flower,causes
2671,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] short,has property
2672,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] white,has property
2673,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",anniversary [SEP] rose,causes
2674,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] forgetful,similar to
2675,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",forgetful [SEP] bad memory,implies
2676,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",will remember [SEP] bad memory,implies
2677,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",detective story [SEP] exciting,has property
2678,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",eighty - seven [SEP] old age,implies
2679,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",bad memory [SEP] old age,happens in
2680,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ?",like [SEP] fond,similar to
2681,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] impressive writing experience,implies
2682,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,implies
2683,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,causes
2684,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] writing experience,causes
2685,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] writing experience,has prerequisite
2686,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] interested position,implies
2687,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] get job newspaper agency,motivated by goal
2688,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] sign lease,has prerequisite
2689,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] deposit,has prerequisite
2690,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] rent apartment,used for
2691,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",fridge stove [SEP] kitchen,at location
2692,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] vacant apartment,at location
2693,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",desk [SEP] sit,used for
2694,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",ask caller leave message [SEP] person want,implies
2695,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",day work [SEP] lot learn,causes desire
2696,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",answer phone call [SEP] duty,is a
2697,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",transfer person want [SEP] duty,is a
2698,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",enjoy work [SEP] like job,implies
2699,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",question [SEP] require help,motivated by goal
2700,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,implies
2701,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,causes
