id,sentence1,sentence2,label
6152,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] day,happens in
6153,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] beautiful city,is a
6154,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] plan,has prerequisite
6155,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] vacation,happens before
6156,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] vacation,is a
6157,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] vacation,happens in
6158,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] factory,at location
6159,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] arrangement,has prerequisite
6160,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",hand information [SEP] inspection tour,happens in
6161,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] line business,is a
6162,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] exhibition,at location
6163,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] see thing actual operation,used for
6164,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] color,is a
6165,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] color,is a
6166,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] water proof,has property
6167,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,happens in
6168,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,social rule
6169,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] buy lipstick,causes
6170,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] table reserve,has subevent
6171,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] order,used for
6172,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] new identification card,causes
6173,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] residence booklet,similar to
6174,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",digital camera [SEP] mug shoot,causes
6175,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] household register,has prerequisite
6176,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",new identification card [SEP] residence booklet,has prerequisite
6177,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] impressive writing experience,implies
6178,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,implies
6179,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write novel [SEP] writing experience,causes
6180,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,write newspaper [SEP] writing experience,causes
6181,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] writing experience,has prerequisite
6182,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,job interview [SEP] interested position,implies
6183,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper .,interested position [SEP] get job newspaper agency,motivated by goal
6184,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] sign lease,has prerequisite
6185,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] deposit,has prerequisite
6186,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] rent apartment,used for
6187,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",fridge stove [SEP] kitchen,at location
6188,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] vacant apartment,at location
6189,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",desk [SEP] sit,used for
6190,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",ask caller leave message [SEP] person want,implies
6191,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",day work [SEP] lot learn,causes desire
6192,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",answer phone call [SEP] duty,is a
6193,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",transfer person want [SEP] duty,is a
6194,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",enjoy work [SEP] like job,implies
6195,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",question [SEP] require help,motivated by goal
6196,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",miss bus [SEP] late,causes
6197,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",lose wallet [SEP] late,causes
6198,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",bus [SEP] minute,happens in
6199,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",miss bus [SEP] 1 hour late,causes
6200,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",lose wallet [SEP] find,happens before
6201,"Gordon , you're ever so late . Yes , I am sorry . I missed the bus . But there's a bus every ten minutes , and you are over 1 hour late . Well , I missed several buses . How on earth can you miss several buses ? I , ah ... , I got have late . Oh , come on , Gordon , it's the afternoon now . Why were you late really ? Well , I ... I lost my wallet , and I ... Have you got it now ? Yes , I found it again . When ? This morning . I mean ... I am not convinced by your explanation .",miss bus [SEP] improbable event,is a
6202,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,implies
6203,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,causes
6204,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,implies
6205,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,causes
6206,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] get,causes desire
6207,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] huge bill,causes
6208,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] fix,causes
6209,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] ride,causes desire
6210,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car [SEP] ride,used for
