id,sentence1,sentence2,label
9653,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] work better medicine,has property
9654,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] throat heal faster,capable of
9655,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] hour,happens in
9656,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] gargle saltwater,social rule
9657,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] glass,at location
9658,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",present [SEP] birthday,social rule
9659,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] dining room,at location
9660,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] birthday,happens in
9661,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid .",cut cake [SEP] birthday,social rule
9662,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",finish work [SEP] bed,happens before
9663,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",listen relax music [SEP] bed,happens before
9664,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",listen relax music [SEP] clear head,motivated by goal
9665,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
9666,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",haven ’ t able good night ' s sleep [SEP] exhaust,causes
9667,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan .",’ t stay asleep [SEP] exhaust,causes
9668,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now !",late meeting [SEP] customer start complain,causes
9669,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now !",late meeting [SEP] lose important client,causes
9670,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now !",train delay [SEP] late meeting,causes
9671,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now !",wait age [SEP] ’ s unreliable,implies
9672,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave .,clean room [SEP] vacuum floor,has subevent
9673,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave .,clean room [SEP] dust,has subevent
9674,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave .,vacuum floor [SEP] dust,similar to
9675,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave .,clean room [SEP] leave,happens before
9676,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave .,vacuum floor [SEP] room clean,causes
9677,"He has come to life in the end . Oh , thank God . We all felt frightened by the bad news about him . Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . Right . Unless , who know what will happen . Wish him to be healthy soon .",bad news [SEP] feel frightened,causes
9678,"He has come to life in the end . Oh , thank God . We all felt frightened by the bad news about him . Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . Right . Unless , who know what will happen . Wish him to be healthy soon .",ambulance [SEP] get away hospital,used for
9679,"He has come to life in the end . Oh , thank God . We all felt frightened by the bad news about him . Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . Right . Unless , who know what will happen . Wish him to be healthy soon .",bad news [SEP] come life,happens before
9680,"He has come to life in the end . Oh , thank God . We all felt frightened by the bad news about him . Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital . Right . Unless , who know what will happen . Wish him to be healthy soon .",come life [SEP] wish healthy,causes desire
9681,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",taxi engage [SEP] taxi free,antonym
9682,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",taxi free [SEP] Honging Hotel,causes desire
9683,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",hurry [SEP] shortcut,causes desire
9684,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",friend wait [SEP] hurry,causes
9685,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",friend wait [SEP] shortcut,causes desire
9686,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",get in [SEP] taxi free,implies
9687,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks .",taxi [SEP] Honging Hotel,used for
9688,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",accident way home work [SEP] family pain distress,causes
9689,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",accident way home work [SEP] hurt,causes
9690,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",ambulance [SEP] take hospital,used for
9691,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",car hit express train [SEP] cross house,at location
9692,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",accident way home work [SEP] hope ’ will right,causes desire
9693,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",accident way home work [SEP] take hospital,causes
9694,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",car hit express train [SEP] accident way home work,implies
9695,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",hurt [SEP] have operation,causes
9696,"Hello , Ellen . Hello , Helen , have you heard the news ? There ’ s been a horrible accident . Oh , no ! What happened ? Hilda Harris husband , Henry had an accident on his way home from work . How awful ! Was he hurt ? Yes . He was taken to the hospital in an ambulance . How did it happen ? His car was hit by an express train . It happened at the crossing just behind his house . How horrible ! He ’ s having an operation in the hospital now . Poor Hilda ! You can imagine how unhappy she is . I hope he ’ ll be all right . I hope so , too .",operation [SEP] hospital,at location
9697,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",look house [SEP] contact owner confirm time,has prerequisite
9698,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",look house [SEP] appointment,causes desire
9699,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",appointment [SEP] look house,motivated by goal
9700,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",look house [SEP] week,happens in
9701,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",look house [SEP] morning,happens in
9702,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",real estate office [SEP] contact owner confirm time,capable of
9703,"Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule .",meet real estate office [SEP] look house,motivated by goal
9704,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",call [SEP] goodbye,social rule
9705,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",stay little longer [SEP] leave soon,obstructed by
9706,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",leave soon [SEP] thing home,motivated by goal
9707,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",thing home [SEP] leave soon,causes desire
9708,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",catch flight [SEP] airport,at location
9709,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye .",catch flight [SEP] ticket,has prerequisite
9710,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great !",parent go [SEP] house,causes
9711,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great !",invite lot friend [SEP] lot people inside,causes
9712,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great !",lot people inside [SEP] invite lot friend,implies
9713,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great !",shoe [SEP] enter house,social rule
9714,"Hello , Pam . I'm glad that you can make it . It looks like there are a lot of people inside . Yeah . I've invited a lot of friends besides you . Should I take my shoes off ? We all keep our shoes on indoors . Where are your parents ? They've gone out so that we could have the house to ourselves . That's great !",attend party [SEP] glad,causes
9715,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",headache [SEP] feel dizzy,causes
9716,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",study [SEP] headache,causes
9717,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",month important exam [SEP] study,causes desire
9718,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",study [SEP] exam,motivated by goal
9719,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",well care [SEP] study,obstructed by
9720,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",headache [SEP] stay bed,causes desire
9721,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",headache [SEP] doctor,causes desire
9722,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much.",month important exam [SEP] exam,causes desire
9723,"I'm not looking forward to the English lesson tomorrow. Why not? Because the teacher has said that we're going to have a quiz. But you had a test week, didn't you? Yes, we did. That's why I don't want another one tomorrow,",test week [SEP] want tomorrow,causes desire
9724,"I'm not looking forward to the English lesson tomorrow. Why not? Because the teacher has said that we're going to have a quiz. But you had a test week, didn't you? Yes, we did. That's why I don't want another one tomorrow,",go quiz [SEP] look forward english lesson tomorrow,causes desire
