id,sentence1,sentence2,label
21068,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",ask caller leave message [SEP] person want,implies
21069,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",day work [SEP] lot learn,causes desire
21070,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",answer phone call [SEP] duty,is a
21071,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",transfer person want [SEP] duty,is a
21072,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",enjoy work [SEP] like job,implies
21073,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you .",question [SEP] require help,motivated by goal
21074,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,implies
21075,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] bad luck,causes
21076,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,implies
21077,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car garage [SEP] bad luck,causes
21078,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] get,causes desire
21079,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] huge bill,causes
21080,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",water faucet drip badly [SEP] fix,causes
21081,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",appointment [SEP] ride,causes desire
21082,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",car [SEP] ride,used for
21083,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] appointment,happens before
21084,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days .",get [SEP] ride,desires
21085,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",rush hour [SEP] taxi quick bus,happens simultaneously
21086,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",taxi [SEP] free crowd,has property
21087,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",take taxi [SEP] free crowd,causes
21088,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",car [SEP] quick bus,has property
21089,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",overseas people [SEP] visitor,similar to
21090,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",great number visitor [SEP] world open,causes
21091,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",great number visitor [SEP] people international,causes
21092,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",world open [SEP] people international,implies
21093,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",world open [SEP] people international,happens simultaneously
21094,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international !",people international [SEP] world open,implies
21095,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great",vacation [SEP] wonderful time,implies
21096,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great",away vacation [SEP] see long time,causes
21097,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great",beautiful sunshine [SEP] pleasant scenery,implies
21098,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great",wonderful time [SEP] beautiful sunshine,has subevent
21099,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great",wonderful time [SEP] vacation,happens in
21100,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great","beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
21101,"Haven't seen you for a long time I've been away on a vacation . I bet you had a wonderful time Yeah , beautiful sunshine , pleasant scenery and many new friends Sounds great","beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
21102,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",gym [SEP] fine exercise facility,is a
21103,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",open door [SEP] room key,has prerequisite
21104,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",gym [SEP] trainer,has property
21105,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",gym [SEP] hotel,at location
21106,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",gym [SEP] extra charge,has property
21107,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",gym [SEP] place exercise,is a
21108,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no .",room key [SEP] open door,used for
21109,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",dislike roommate [SEP] look rent apartment,causes desire
21110,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",leave thing [SEP] dislike roommate,causes
21111,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",clean room [SEP] dislike roommate,causes
21112,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",turn [SEP] look rent apartment,causes desire
21113,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",leave thing [SEP] clean room,similar to
21114,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move .",’ t stand [SEP] want,causes desire
21115,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine .",room night [SEP] reservation,has prerequisite
21116,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine .",book hotel room [SEP] credit card,has prerequisite
21117,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine .",book hotel room [SEP] debit card,has prerequisite
21118,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine .",book hotel room [SEP] pay cash,has prerequisite
21119,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine .",free [SEP] fit,used for
21120,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",come doctor [SEP] schedule appointment,desires
21121,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",come doctor [SEP] schedule appointment,has prerequisite
21122,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",schedule check - [SEP] doctor,causes desire
21123,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",ill [SEP] doctor,causes desire
21124,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time .",itchy skin [SEP] joint ache,causes
