id,sentence1,sentence2,label
51825,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] exhibition,NULL
51826,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] see thing actual operation,NULL
51827,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] exhibition,at location
51828,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] inspection tour,NULL
51829,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] factory,NULL
51830,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] arrangement,NULL
51831,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] hand information,NULL
51832,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] electrical appliance,NULL
51833,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] line business,NULL
51834,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] show around,NULL
51835,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] see thing actual operation,NULL
51836,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] see thing actual operation,used for
51837,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] inspection tour,NULL
51838,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] factory,NULL
51839,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] arrangement,NULL
51840,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] hand information,NULL
51841,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] electrical appliance,NULL
51842,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] line business,NULL
51843,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] show around,NULL
51844,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] exhibition,NULL
51845,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] table reserve,has subevent
51846,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] reservation,NULL
51847,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] menu,NULL
51848,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] order,NULL
51849,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] order,used for
51850,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] reservation,NULL
51851,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] table reserve,NULL
51852,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] menu,NULL
51853,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] sign lease,has prerequisite
51854,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",rent [SEP] deposit,has prerequisite
51855,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] rent apartment,used for
51856,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] rent,NULL
51857,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] sign lease,NULL
51858,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] deposit,NULL
51859,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] real Estate Agency,NULL
51860,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] fridge stove,NULL
51861,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] kitchen,NULL
51862,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",real Estate Agency [SEP] vacant apartment,NULL
51863,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",fridge stove [SEP] kitchen,at location
51864,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye .",fridge stove [SEP] rent,NULL
