id,sentence1,sentence2,label
28264,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
28265,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] doctor,NULL
28266,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] prescribe ointment,NULL
28267,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] give shot,NULL
28268,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] hike,NULL
28269,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] terrible poison oak,NULL
28270,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sickness,NULL
28271,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] well,NULL
28272,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] speak,NULL
28273,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] call in,NULL
28274,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
28275,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] prescribe ointment,NULL
28276,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] give shot,NULL
28277,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] hike,NULL
28278,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] sick,NULL
28279,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] terrible poison oak,NULL
28280,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] sickness,NULL
28281,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] well,NULL
28282,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] speak,NULL
28283,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] call in,NULL
28284,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
28285,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] doctor,NULL
28286,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] prescribe ointment,NULL
28287,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] give shot,NULL
28288,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] hike,NULL
28289,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sick,NULL
28290,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] terrible poison oak,NULL
28291,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] well,NULL
28292,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] speak,NULL
28293,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] call in,NULL
28294,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
28295,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] doctor,NULL
28296,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] prescribe ointment,NULL
28297,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] give shot,NULL
28298,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] hike,NULL
28299,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] sick,NULL
28300,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] terrible poison oak,NULL
28301,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] sickness,NULL
28302,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] speak,NULL
28303,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] call in,NULL
28304,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
28305,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] doctor,NULL
28306,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] prescribe ointment,NULL
28307,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] give shot,NULL
28308,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] hike,NULL
28309,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] sick,NULL
28310,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] terrible poison oak,NULL
28311,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] sickness,NULL
28312,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] well,NULL
28313,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] speak,NULL
28314,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,causes
28315,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,motivated by goal
28316,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] throat heal faster,capable of
28317,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] work better medicine,has property
28318,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] throat heal faster,capable of
28319,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] gargle saltwater,NULL
28320,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] work better medicine,NULL
28321,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] soup,NULL
28322,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] hour,NULL
28323,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] finish,NULL
28324,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] saltwater,NULL
28325,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",soup [SEP] glass,NULL
28326,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",gargle saltwater [SEP] hour,happens in
28327,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] gargle saltwater,social rule
28328,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] throat heal faster,NULL
28329,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] work better medicine,NULL
28330,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] soup,NULL
28331,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] hour,NULL
28332,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] finish,NULL
28333,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] saltwater,NULL
28334,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",finish [SEP] glass,NULL
28335,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it !",saltwater [SEP] glass,at location
