id,sentence1,sentence2,label
33455,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",fall asleep [SEP] morning,NULL
33456,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",stay late [SEP] sleepy,causes
33457,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] morning,happens in
33458,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] night,happens in
33459,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] get,NULL
33460,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] morning,happens in
33461,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] night,NULL
33462,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] factory,at location
33463,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] arrangement,has prerequisite
33464,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",hand information [SEP] inspection tour,happens in
33465,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",hand information [SEP] hand information,NULL
33466,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] line business,is a
33467,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",electrical appliance [SEP] inspection tour,NULL
33468,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] exhibition,at location
33469,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",show around [SEP] see thing actual operation,NULL
33470,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] see thing actual operation,used for
33471,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",exhibition [SEP] factory,NULL
33472,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] sideburn,has property
33473,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] haircut,NULL
33474,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] shave,happens before
33475,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] tilt head,has prerequisite
33476,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] color,is a
33477,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] light pink,NULL
33478,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] color,is a
33479,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] birthday,NULL
33480,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] water proof,has property
33481,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,happens in
33482,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,social rule
33483,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] buy lipstick,NULL
33484,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] color,NULL
33485,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] buy lipstick,causes
33486,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] color,NULL
33487,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] fill deposit form,has prerequisite
33488,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bankbook,has prerequisite
33489,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] cash,has prerequisite
33490,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bank account,at location
33491,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] commotion,antonym
33492,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] passport,distinct from
33493,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] calm,NULL
33494,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board pass,has prerequisite
33495,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] calm,NULL
33496,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
33497,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] let pass,NULL
33498,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
33499,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] let pass,NULL
33500,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
33501,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] picture crane pine tree,NULL
33502,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
33503,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
33504,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] table reserve,has subevent
33505,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",reservation [SEP] order,NULL
33506,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] order,used for
33507,"Good morning , sir . Do you have a reservation ? Yes . My name is Charles . I see . We have a window table reserved for you . It's very kind of you . Would you like to order now or wait for a while ? Bring me the menu , please .",menu [SEP] menu,NULL
33508,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] new identification card,causes
33509,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",ID card lose [SEP] household register,NULL
33510,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] residence booklet,similar to
33511,"Good morning , sir . May I help you ? Good morning . I need a new identification card . Why ? My ID card is lost . OK , did you bring your household register or residence booklet ? I only have my household register . It doesn't matter , they are the same thing . Here you are , sir . What do I do next ? OK , I will register you in our database system . What's your name , please ? Benjamin . Please get a mug shot in the next room . I've brought with me some of old ones . But we need them taken with digital cameras . OK , what's next then ? That's all . Come here a week later and get your ID card .",household register [SEP] mug shoot,NULL
