id,sentence1,sentence2,label
5359,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] id card,NULL
5360,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] deposit money,NULL
5361,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] card keep,has prerequisite
5362,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] return library card,NULL
5363,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] refund,NULL
5364,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] apply library card,NULL
5365,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] id card,NULL
5366,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] deposit money,NULL
5367,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] id card,has prerequisite
5368,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] return library card,NULL
5369,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] refund,NULL
5370,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] card keep,NULL
5371,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] apply library card,NULL
5372,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] deposit money,has prerequisite
5373,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] rate,has property
5374,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] fill form,has prerequisite
5375,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] receiver address,has prerequisite
5376,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] day,happens in
5377,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] beautiful city,is a
5378,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] florence,NULL
5379,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] vacation,NULL
5380,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] plan,NULL
5381,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] tour Florence,NULL
5382,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] tour,NULL
5383,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] plan,has prerequisite
5384,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] florence,NULL
5385,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] beautiful city,NULL
5386,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] vacation,NULL
5387,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] tour Florence,NULL
5388,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] tour,NULL
5389,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] vacation,happens before
5390,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] florence,NULL
5391,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] beautiful city,NULL
5392,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] plan,NULL
5393,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] tour Florence,NULL
5394,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] tour,NULL
5395,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] vacation,is a
5396,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] florence,NULL
5397,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] beautiful city,NULL
5398,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] plan,NULL
5399,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] tour Florence,NULL
5400,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] tour,NULL
5401,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] vacation,happens in
5402,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] florence,NULL
5403,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] beautiful city,NULL
5404,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] plan,NULL
5405,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] tour Florence,NULL
5406,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] tour,NULL
5407,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] color,is a
5408,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] light pink,NULL
5409,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] plum red,NULL
5410,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] lipstick,NULL
5411,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] water proof,NULL
5412,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] gift,NULL
5413,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] birthday,NULL
5414,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",light pink [SEP] buy lipstick,NULL
5415,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] color,is a
5416,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] light pink,NULL
5417,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] plum red,NULL
5418,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] lipstick,NULL
5419,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] water proof,NULL
5420,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] gift,NULL
5421,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] birthday,NULL
5422,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",plum red [SEP] buy lipstick,NULL
5423,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] water proof,has property
5424,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] light pink,NULL
5425,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] color,NULL
5426,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] plum red,NULL
5427,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] lipstick,NULL
5428,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] gift,NULL
5429,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] birthday,NULL
5430,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",lipstick [SEP] buy lipstick,NULL
5431,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,happens in
5432,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",gift [SEP] birthday,social rule
5433,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] buy lipstick,causes
5434,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] light pink,NULL
5435,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] color,NULL
5436,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] plum red,NULL
5437,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course .",birthday [SEP] lipstick,NULL
