id,sentence1,sentence2,label
17,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] stay late,NULL
18,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] get,NULL
19,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] sleep,NULL
20,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] night,NULL
21,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] night,happens in
22,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] fall asleep,NULL
23,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] sleepy,NULL
24,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] stay late,NULL
25,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] get,NULL
26,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] morning,NULL
27,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] sleep,NULL
28,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] morning,happens in
29,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] fall asleep,NULL
30,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] sleepy,NULL
31,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] stay late,NULL
32,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] get,NULL
33,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] sleep,NULL
34,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] night,NULL
35,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] sideburn,has property
36,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] shave,happens before
37,"Good morning , sir . Good morning . How do you want it , sir ? Just take a little off on the top and shorten the back . But please don't make it too short . How about your sideburns ? Just to the bottom of my ears . By the way , I'd like a shave , too . All right ... Tilt your head to the right , please . How much is it ? Exactly five dollars . Here you are . Thank you and goodbye . You are welcome , sir . Good-bye .",haircut [SEP] tilt head,has prerequisite
38,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] fill deposit form,has prerequisite
39,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bankbook,has prerequisite
40,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] cash,has prerequisite
41,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks .",deposit [SEP] bank account,at location
42,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] commotion,antonym
43,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] calm,NULL
44,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] board pass,NULL
45,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] passport,NULL
46,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] board plane,NULL
47,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",calm [SEP] let pass,NULL
48,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] passport,distinct from
49,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board pass,has prerequisite
50,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] calm,NULL
51,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] commotion,NULL
52,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] passport,NULL
53,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] board plane,NULL
54,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board plane [SEP] let pass,NULL
55,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board pass,has prerequisite
56,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] calm,NULL
57,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] commotion,NULL
58,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] passport,NULL
59,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] board plane,NULL
60,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",let pass [SEP] let pass,NULL
61,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",board pass [SEP] board plane,used for
62,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] flower - - bird painting,is a
63,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] picture crane pine tree,NULL
64,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] paint famous chinese painter King Dynasty,NULL
65,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] thousand dollar,NULL
66,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",picture crane pine tree [SEP] lot money,NULL
67,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] thousand dollar,causes
68,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] picture crane pine tree,NULL
69,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] flower - - bird painting,NULL
70,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] paint famous chinese painter King Dynasty,NULL
71,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",paint famous chinese painter King Dynasty [SEP] lot money,NULL
72,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] lot money,is a
73,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] picture crane pine tree,NULL
74,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] flower - - bird painting,NULL
75,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] paint famous chinese painter King Dynasty,NULL
76,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it .",thousand dollar [SEP] thousand dollar,NULL
77,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] look like little bell,has property
78,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] lily valley,NULL
79,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] rose,NULL
80,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] beautiful,NULL
81,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] wedding,NULL
82,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] anniversary,NULL
83,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] flower,NULL
84,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",lily valley [SEP] bouquet,NULL
85,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] beautiful,has property
86,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are .",rose [SEP] lily valley,NULL
