id,sentence1,sentence2,label
10726,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] song,happens simultaneously
10727,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] band,NULL
10728,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] play song,NULL
10729,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] dancing,NULL
10730,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] anniversary,NULL
10731,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] special day,NULL
10732,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] drink,NULL
10733,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] night worth remembering,NULL
10734,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] survive year,NULL
10735,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",dancing [SEP] rest smooth sailin,NULL
10736,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] special day,is a
10737,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] band,NULL
10738,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] play song,NULL
10739,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] dancing,NULL
10740,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] song,NULL
10741,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] anniversary,NULL
10742,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] drink,NULL
10743,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] survive year,NULL
10744,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] rest smooth sailin,NULL
10745,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] anniversary,happens in
10746,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] band,NULL
10747,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] play song,NULL
10748,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] dancing,NULL
10749,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] song,NULL
10750,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] special day,NULL
10751,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] drink,NULL
10752,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] night worth remembering,NULL
10753,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] survive year,NULL
10754,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",drink [SEP] rest smooth sailin,NULL
10755,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",anniversary [SEP] night worth remembering,is a
10756,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] night worth remembering,causes
10757,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] band,NULL
10758,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] play song,NULL
10759,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] dancing,NULL
10760,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] song,NULL
10761,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] anniversary,NULL
10762,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] special day,NULL
10763,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] drink,NULL
10764,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] survive year,NULL
10765,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",special day [SEP] rest smooth sailin,NULL
10766,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] rest smooth sailin,implies
10767,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] band,NULL
10768,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] play song,NULL
10769,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] dancing,NULL
10770,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] song,NULL
10771,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] anniversary,NULL
10772,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] special day,NULL
10773,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] drink,NULL
10774,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] night worth remembering,NULL
10775,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",survive year [SEP] survive year,NULL
10776,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] school,causes
10777,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] sick,NULL
10778,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] assignment,NULL
10779,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] feel,NULL
10780,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] greatly appreciate,NULL
10781,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",sick [SEP] happy english assignment,NULL
10782,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow .",school [SEP] assignment,causes
