id,sentence1,sentence2,label
21139,fake_sent1,urgent appointment [SEP] reach subway station,causes desire
21140,fake_sent1,car break [SEP] catch train subway station,causes desire
21141,fake_sent1,car break [SEP] drive subway station,causes desire
21142,fake_sent1,party [SEP] weekend,happens in
21143,fake_sent1,party hard [SEP] fall stair,causes
21144,fake_sent1,return week [SEP] need time recuperate,implies
21145,fake_sent1,sprain wrist [SEP] pain,causes
21146,fake_sent1,fall stair [SEP] pain,causes
21147,fake_sent1,fall stair [SEP] need time recuperate,desires
21148,fake_sent1,return week [SEP] miss class,implies
21149,fake_sent1,fall stair [SEP] miss class,causes
21150,fake_sent1,iron stomach [SEP] stomach fine,causes
21151,fake_sent1,bad food [SEP] stomachache,causes
21152,fake_sent1,get run [SEP] get restroom quick,causes desire
21153,fake_sent1,stomachache [SEP] find restroom,causes desire
21154,fake_sent1,strong [SEP] stomachache,causes
21155,fake_sent1,mother ill [SEP] father .,causes desire
21156,fake_sent1,mother ill [SEP] go home,causes
21157,fake_sent1,telephone [SEP] news,used for
21158,fake_sent1,mother ill [SEP] send hospital,causes
21159,fake_sent1,travel [SEP] ticket,has prerequisite
21160,fake_sent1,go home [SEP] travel,synonym
21161,fake_sent1,walk day [SEP] exercise,manner of
21162,fake_sent1,swimming [SEP] exercise,manner of
21163,fake_sent1,need summer job [SEP] exercise,motivated by goal
21164,fake_sent1,summer job [SEP] exercise,used for
21165,fake_sent1,tour guide [SEP] walk day,has property
21166,fake_sent1,exercise [SEP] swim,obstructed by
21167,fake_sent1,life guard [SEP] swim,has property
21168,fake_sent1,swimming coach [SEP] exercise,has property
21169,fake_sent1,airmail [SEP] send letter,used for
21170,fake_sent1,write person [SEP] center envelope,at location
21171,fake_sent1,send letter [SEP] return address,has prerequisite
21172,fake_sent1,send letter [SEP] write person,has prerequisite
21173,fake_sent1,send letter [SEP] write address,has prerequisite
21174,fake_sent1,send letter [SEP] write city go district,has prerequisite
21175,fake_sent1,return address [SEP] send address,distinct from
21176,fake_sent1,send letter [SEP] proper postage stamp,has prerequisite
21177,fake_sent1,Aid Center say come soon [SEP] let wait help come,causes desire
21178,fake_sent1,man fall ladder [SEP] come help,causes desire
21179,fake_sent1,injure [SEP] come help,causes desire
21180,fake_sent1,man fall ladder [SEP] injure,causes
21181,fake_sent1,injure [SEP] hospital,causes desire
21182,fake_sent1,move [SEP] hospital,causes desire
21183,fake_sent1,phone box [SEP] aid Cente,used for
21184,fake_sent1,help [SEP] aid Cente,causes desire
21185,fake_sent1,aid Cente [SEP] help,motivated by goal
21186,fake_sent1,"move , breathe [SEP] head hurt",implies
21187,fake_sent1,hospital [SEP] help,manner of
21188,fake_sent1,injure [SEP] mustn't move him,causes desire
21189,fake_sent1,", s fly [SEP] gift light weight",causes desire
21190,fake_sent1,take trip South America [SEP] buy personal gift,causes desire
21191,fake_sent1,sister give [SEP] brother silk tie,implies
21192,fake_sent1,brother silk tie [SEP] like unusual,causes desire
21193,fake_sent1,sister give [SEP] like unusual,causes desire
21194,fake_sent1,fold toothbrush [SEP] gift man,is a
21195,fake_sent1,fold toothbrush [SEP] unusual,is a
21196,fake_sent1,eat [SEP] weight go,causes
21197,fake_sent1,lose weight [SEP] hospital,causes desire
21198,fake_sent1,lose weight [SEP] clean diet,has prerequisite
21199,fake_sent1,clean diet [SEP] lose weight,causes
21200,fake_sent1,clean diet [SEP] lose weight,motivated by goal
21201,fake_sent1,clean diet [SEP] lose weight,used for
21202,fake_sent1,cut meat [SEP] clean diet,causes
21203,fake_sent1,lose weight [SEP] exercise,has prerequisite
21204,fake_sent1,exercise [SEP] lose weight,causes
21205,fake_sent1,exercise [SEP] lose weight,motivated by goal
21206,fake_sent1,exercise [SEP] lose weight,used for
21207,fake_sent1,lose weight [SEP] eat,obstructed by
21208,fake_sent1,clean diet [SEP] eat,antonym
21209,fake_sent1,weight go [SEP] hospital,causes desire
21210,fake_sent1,hospital [SEP] lose weight,motivated by goal
21211,fake_sent1,need work [SEP] monday,social rule
21212,fake_sent1,feel tired [SEP] want work,causes desire
21213,fake_sent1,party [SEP] feel tired,causes
21214,fake_sent1,watch go Wind [SEP] home,at location
21215,fake_sent1,watch go Wind [SEP] tape,has prerequisite
21216,fake_sent1,need work [SEP] feel tired,obstructed by
21217,fake_sent1,party [SEP] people,has prerequisite
21218,fake_sent1,feel [SEP] appointment,causes desire
21219,fake_sent1,head hurt lot [SEP] feel,causes
21220,fake_sent1,head start hurt [SEP] class,at location
21221,fake_sent1,head start hurt [SEP] room,at location
21222,fake_sent1,head start hurt [SEP] try copy note board,happens simultaneously
21223,fake_sent1,try copy note board [SEP] head start hurt,causes
21224,fake_sent1,try copy note board [SEP] head start hurt,obstructed by
21225,fake_sent1,eye disorder [SEP] eye check,causes desire
21226,fake_sent1,eye disorder [SEP] need glass,causes desire
21227,fake_sent1,eye check [SEP] need glass,happens before
21228,fake_sent1,eye disorder [SEP] head start hurt,causes
21229,fake_sent1,need glass [SEP] fix eye disorde,motivated by goal
21230,fake_sent1,eye check [SEP] fix eye disorde,motivated by goal
21231,fake_sent1,cheer . hope good luck [SEP] test,social rule
21232,fake_sent1,support country [SEP] class,obstructed by
21233,fake_sent1,good grade test [SEP] support country,causes
21234,fake_sent1,support country [SEP] good grade test,causes desire
21235,fake_sent1,study night day week [SEP] good grade test,motivated by goal
21236,fake_sent1,come school hour early [SEP] row seat,motivated by goal
21237,fake_sent1,come school hour early [SEP] review time test,motivated by goal
21238,fake_sent1,test [SEP] review,causes desire
21239,fake_sent1,row seat [SEP] come school hour early,causes desire
21240,fake_sent1,review time test [SEP] come school hour early,causes desire
21241,fake_sent1,test [SEP] nervous,causes
21242,fake_sent1,test [SEP] study night day week,causes desire
21243,fake_sent1,test [SEP] good grade test,causes desire
21244,fake_sent1,learn year [SEP] review,implies
21245,fake_sent1,test [SEP] worry,causes
21246,fake_sent1,worry [SEP] nervous,implies
21247,fake_sent1,worry [SEP] nervous,synonym
21248,fake_sent1,good grade test [SEP] class,synonym
21249,fake_sent1,want [SEP] aunt town,obstructed by
21250,fake_sent1,aunt town [SEP] couldn't,causes
21251,fake_sent1,care modern art [SEP] go buy,causes desire
21252,fake_sent1,buy [SEP] care modern art,obstructed by
21253,fake_sent1,taste thing [SEP] like,motivated by goal
21254,fake_sent1,like [SEP] taste thing,causes desire
21255,fake_sent1,sale [SEP] art gallery,at location
21256,fake_sent1,art exhibition [SEP] art gallery,at location
21257,fake_sent1,art gallery [SEP] sale,used for
21258,fake_sent1,art exhibition [SEP] sale,used for
21259,fake_sent1,stay home [SEP] work paper,motivated by goal
21260,fake_sent1,work paper [SEP] stay home,causes desire
21261,fake_sent1,offer evening [SEP] big problem Shakespeare course,causes
21262,fake_sent1,major [SEP] shakespeare course,has prerequisite
21263,fake_sent1,shakespeare cour [SEP] starter course,has prerequisite
21264,fake_sent1,offer evening [SEP] attend course evening,causes desire
21265,fake_sent1,attend course evening [SEP] work cafe evening,obstructed by
21266,fake_sent1,work cafe [SEP] money,motivated by goal
21267,fake_sent1,pay tuition [SEP] money,causes desire
21268,fake_sent1,pay tuition [SEP] work cafe,causes desire
21269,fake_sent1,work cafe [SEP] pay tuition,motivated by goal
21270,fake_sent1,work cafe evening [SEP] ask switch hour,causes desire
21271,fake_sent1,ask switch hour [SEP] attend course evening,motivated by goal
21272,fake_sent1,ask switch hour [SEP] boss favor put evening,obstructed by
21273,fake_sent1,ask change [SEP] boss favor put evening,obstructed by
21274,fake_sent1,ask change [SEP] attend course evening,motivated by goal
21275,fake_sent1,ask switch hour [SEP] ask change,implies
21276,fake_sent1,check course community college [SEP] course day,motivated by goal
21277,fake_sent1,course day [SEP] check course community college,causes desire
21278,fake_sent1,course day [SEP] check,causes desire
21279,fake_sent1,course actually cheap [SEP] check course community college,causes desire
21280,fake_sent1,free afternoon [SEP] check,causes desire
21281,fake_sent1,course day [SEP] attend course evening,antonym
21282,fake_sent1,starter course [SEP] evening,happens in
21283,fake_sent1,ask change [SEP] hit ceiling,causes
21284,fake_sent1,course actually cheap [SEP] check,causes desire
21285,fake_sent1,help paper [SEP] thank,causes desire
21286,fake_sent1,give good suggestion [SEP] thank,causes desire
21287,fake_sent1,reference book [SEP] write paper,used for
21288,fake_sent1,interested paper [SEP] give good suggestion,causes desire
21289,fake_sent1,write paper quickly [SEP] material,has prerequisite
21290,fake_sent1,visit uncle lee family [SEP] pack bag,causes desire
21291,fake_sent1,pack bag [SEP] clothe,has subevent
21292,fake_sent1,visit uncle lee family [SEP] clothe,causes desire
21293,fake_sent1,rain lot [SEP] borrow umbrella,causes desire
21294,fake_sent1,wet [SEP] jacket,causes desire
21295,fake_sent1,uncle lee aunt wong busy [SEP] meet airport,implies
21296,fake_sent1,french [SEP] foreign language,is a
21297,fake_sent1,spanish [SEP] foreign language,is a
21298,fake_sent1,french good subject school [SEP] read write pretty,causes
21299,fake_sent1,customer foreigner [SEP] speak spanish,implies
21300,fake_sent1,- day class week [SEP] spare time,implies
21301,fake_sent1,play violin [SEP] spare time,happens in
21302,fake_sent1,play violin [SEP] concert,happens in
21303,fake_sent1,play piano [SEP] spare time,happens in
21304,fake_sent1,play piano [SEP] activity,is a
21305,fake_sent1,play violin [SEP] activity,is a
21306,fake_sent1,sleep [SEP] ' m tired,causes
21307,fake_sent1,awake night [SEP] sleep,implies
21308,fake_sent1,cry night [SEP] take doctor,causes
21309,fake_sent1,' m tired [SEP] hire babysitter,causes desire
21310,fake_sent1,forget wallet [SEP] pay,implies
21311,fake_sent1,pay friend [SEP] generous,implies
21312,fake_sent1,michael arrive [SEP] wait little longer,implies
21313,fake_sent1,late get art gallery [SEP] we just ca n't,causes
21314,fake_sent1,painting [SEP] art gallery,at location
21315,fake_sent1,formal party [SEP] special party,has prerequisite
21316,fake_sent1,formal party [SEP] dress,has prerequisite
21317,fake_sent1,lipstick [SEP] lip shine,used for
21318,fake_sent1,dress [SEP] ready Christmas party,social rule
21319,fake_sent1,special party [SEP] formal party,social rule
21320,fake_sent1,gift exchange [SEP] Christmas party,happens in
21321,fake_sent1,gift exchange [SEP] bring gift,has prerequisite
21322,fake_sent1,Christmas party [SEP] Christmas Eve,happens in
21323,fake_sent1,open present [SEP] Christmas Eve,happens in
21324,fake_sent1,juice [SEP] drink,is a
21325,fake_sent1,coke [SEP] drink,is a
21326,fake_sent1,"Shrimp salad speciality [SEP] , think",causes
21327,fake_sent1,table [SEP] arrive restaurant,implies
21328,fake_sent1,order [SEP] arrive restaurant,social rule
21329,fake_sent1,local speciality [SEP] recommend,has prerequisite
21330,fake_sent1,recommend [SEP] famous seafood,causes
21331,fake_sent1,prawn [SEP] famous seafood,is a
21332,fake_sent1,fish soup [SEP] famous seafood,is a
21333,fake_sent1,order [SEP] Shrimp salad speciality,causes
21334,fake_sent1,trial [SEP] free charge,has property
21335,fake_sent1,fill order form [SEP] send sample,happens before
21336,fake_sent1,order [SEP] try sample,happens before
21337,fake_sent1,send sample [SEP] try sample,happens before
21338,fake_sent1,diet [SEP] I've had enough,causes
21339,fake_sent1,gain weight [SEP] diet,causes
21340,fake_sent1,diet [SEP] watch calorie,has subevent
21341,fake_sent1,’ dull [SEP] don ’ t like black shoe,causes
21342,fake_sent1,check 15:00 [SEP] late charge,causes
21343,fake_sent1,safe [SEP] protect ear,depends on
21344,fake_sent1,hear outside noise [SEP] listen music,happens simultaneously
21345,fake_sent1,ride motorbike [SEP] hear outside noise,has prerequisite
21346,fake_sent1,listen music [SEP] ride motorbike,happens simultaneously
21347,fake_sent1,pump volume way high [SEP] sound damage,causes
21348,fake_sent1,sit [SEP] trick,is a
21349,fake_sent1,roll [SEP] trick,is a
21350,fake_sent1,play dead [SEP] trick,is a
21351,fake_sent1,chase ball [SEP] trick,is a
21352,fake_sent1,bus run 10 minute [SEP] plenty time,causes
21353,fake_sent1,12:05 [SEP] miss train,causes
21354,fake_sent1,quarter [SEP] miss train,causes
21355,fake_sent1,food wrong [SEP] stomach bother,causes
21356,fake_sent1,ham sandwich [SEP] eat,used for
21357,fake_sent1,lot pressure [SEP] stomach bother,causes
21358,fake_sent1,flu [SEP] stomach bother,causes
21359,fake_sent1,veterinary surgeon [SEP] take care sick animal,has property
21360,fake_sent1,"write letter report , type [SEP] work",is a
21361,fake_sent1,work [SEP] office,at location
21362,fake_sent1,"clerk [SEP] write letter report , type",has property
21363,fake_sent1,clerk [SEP] work,has property
21364,fake_sent1,watch news [SEP] know election,causes
21365,fake_sent1,work [SEP] apply job online,has prerequisite
21366,fake_sent1,pay [SEP] cashi,at location
21367,fake_sent1,check [SEP] pay,motivated by goal
21368,fake_sent1,table [SEP] able access help,implies
21369,fake_sent1,Buddha [SEP] Fat,has property
21370,fake_sent1,cash [SEP] pay,used for
21371,fake_sent1,credit card [SEP] pay,used for
21372,fake_sent1,check [SEP] pay,used for
21373,fake_sent1,- box [SEP] food package,used for
21374,fake_sent1,cash [SEP] credit,causes
21375,fake_sent1,accept credit card cash [SEP] credit,causes
21376,fake_sent1,credit card [SEP] pay bill,used for
21377,fake_sent1,cash [SEP] pay bill,used for
21378,fake_sent1,chec [SEP] pay bill,similar to
21379,fake_sent1,check [SEP] pay bill,used for
21380,fake_sent1,bad mood [SEP] choose word carefully,causes
21381,fake_sent1,choose word carefully [SEP] warning,is a
21382,fake_sent1,dress [SEP] ’ t breathe,causes
21383,fake_sent1,cold outside [SEP] warm,causes desire
21384,fake_sent1,hat [SEP] warm,used for
21385,fake_sent1,mitten [SEP] warm,used for
21386,fake_sent1,ear muff [SEP] warm,used for
21387,fake_sent1,scarf [SEP] warm,used for
21388,fake_sent1,cold outside [SEP] catch cold,causes
21389,fake_sent1,Cds [SEP] music,used for
21390,fake_sent1,dance [SEP] music,has prerequisite
21391,fake_sent1,music [SEP] dance,used for
21392,fake_sent1,guard single come perfect condition [SEP] borrow,social rule
21393,fake_sent1,buy damage one [SEP] rent,social rule
21394,fake_sent1,Cds [SEP] cheap,has property
21395,fake_sent1,live band [SEP] need money,has prerequisite
21396,fake_sent1,live band [SEP] fun,has property
21397,fake_sent1,live band [SEP] exciting,has property
21398,fake_sent1,need money [SEP] money,obstructed by
21399,fake_sent1,guard single [SEP] come perfect condition,causes
21400,fake_sent1,check [SEP] pay bill,used for
21401,fake_sent1,owe time [SEP] treat,causes
21402,fake_sent1,treat [SEP] time,causes
21403,fake_sent1,pay bill [SEP] treat,manner of
21404,fake_sent1,exchange [SEP] exchange rate,has prerequisite
21405,fake_sent1,fill exchange memo [SEP] exchange,motivated by goal
21406,fake_sent1,quiet [SEP] hear cricket breeze,causes
21407,fake_sent1,hear cricket breeze [SEP] eerie,causes
21408,fake_sent1,quiet [SEP] eerie,causes
21409,fake_sent1,quiet [SEP] neighbor exist,implies
21410,fake_sent1,new apartment [SEP] neighbor exist,causes
21411,fake_sent1,move [SEP] new apartment,causes
21412,fake_sent1,bus [SEP] zoo,motivated by goal
21413,fake_sent1,bus quickly [SEP] get wrong bus,motivated by goal
21414,fake_sent1,crowd [SEP] step,causes
21415,fake_sent1,personal problem [SEP] long face,causes
21416,fake_sent1,long face [SEP] happy,antonym
21417,fake_sent1,get promotion recently [SEP] happy,causes
21418,fake_sent1,duty - free shop [SEP] tax free,implies
21419,fake_sent1,special local product [SEP] duty - free shop,at location
21420,fake_sent1,buy bottle brandy [SEP] duty - free shop,at location
21421,fake_sent1,cash [SEP] pay bill,manner of
21422,fake_sent1,credit [SEP] pay bill,manner of
21423,fake_sent1,total charge [SEP] include charge service,has property
21424,fake_sent1,bill [SEP] total charge,similar to
21425,fake_sent1,"fair , get easy question . [SEP] want rematch",causes desire
21426,fake_sent1,rematch [SEP] play,is a
21427,fake_sent1,easy question [SEP] luck draw,has prerequisite
21428,fake_sent1,lose [SEP] look like buy ticket,causes
21429,fake_sent1,deal lose buy movie ticket [SEP] look like buy ticket,causes
21430,fake_sent1,luck draw [SEP] easy question,causes
21431,fake_sent1,"look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
21432,fake_sent1,telephone call Brown [SEP] know call Brown,has prerequisite
21433,fake_sent1,sound important [SEP] telephone call Brown,causes
21434,fake_sent1,telephone call Brown [SEP] phone soon get,social rule
21435,fake_sent1,phone [SEP] phone number,has prerequisite
21436,fake_sent1,forget [SEP] write,causes desire
21437,fake_sent1,hear year [SEP] What are you doing,causes desire
21438,fake_sent1,come Australia [SEP] hear year,causes
21439,fake_sent1,congratulation [SEP] get marry,motivated by goal
21440,fake_sent1,find previous address [SEP] quiet,causes
21441,fake_sent1,mean tell [SEP] quiet,causes
21442,fake_sent1,get marry [SEP] present,social rule
21443,fake_sent1,accident happen [SEP] large crowd street corner,causes
21444,fake_sent1,drunk driver hit bus passenger [SEP] accident happen,is a
21445,fake_sent1,drunk driver hit bus passenger [SEP] large crowd street corner,causes
21446,fake_sent1,drunk driver hit bus passenger [SEP] hurt,causes
21447,fake_sent1,drunk driver hit bus passenger [SEP] kill,causes
21448,fake_sent1,hospital [SEP] injure people,used for
21449,fake_sent1,rush hour [SEP] careful,social rule
21450,fake_sent1,obey traffic rule [SEP] safe,causes
21451,fake_sent1,careful [SEP] safe,causes
21452,fake_sent1,careful [SEP] accident happen,causes
21453,fake_sent1,medicine [SEP] fine,causes
21454,fake_sent1,tell [SEP] medicine twice day sure fine,social rule
21455,fake_sent1,let check [SEP] open mouth,has prerequisite
21456,fake_sent1,"feel sick [SEP] help ,",causes
21457,fake_sent1,bad stomach - ache [SEP] feel sick,causes
21458,fake_sent1,head trouble lot [SEP] feel sick,causes
21459,fake_sent1,feel sick [SEP] let check,causes
21460,fake_sent1,good speak English [SEP] understand,causes
21461,fake_sent1,speak little English [SEP] understand,causes
21462,fake_sent1,Spanish mother language [SEP] good speak English,causes
21463,fake_sent1,Spanish mother language [SEP] speak little English,causes
21464,fake_sent1,good speak English [SEP] speak simple word expression,causes
21465,fake_sent1,speak simple word expression [SEP] speak little English,similar to
21466,fake_sent1,math exam [SEP] nervous,causes
21467,fake_sent1,late [SEP] study math exam,motivated by goal
21468,fake_sent1,late [SEP] tired,causes
21469,fake_sent1,nervous [SEP] fall asleep,causes
21470,fake_sent1,glass milk [SEP] sleep,used for
21471,fake_sent1,bath [SEP] sleep,used for
21472,fake_sent1,tomorrow [SEP] free,implies
21473,fake_sent1,play tennis lisa [SEP] tomorrow,implies
21474,fake_sent1,watch new film [SEP] free,has prerequisite
21475,fake_sent1,"free [SEP] oh , sorry",social rule
21476,fake_sent1,stay late night [SEP] look pale,causes
21477,fake_sent1,work chinese [SEP] stay late night,causes
21478,fake_sent1,find new way learn chinese [SEP] tell,causes desire
21479,fake_sent1,' ve little progress [SEP] tell,causes desire
21480,fake_sent1,lot idiom purpose [SEP] online chat room,happens in
21481,fake_sent1,lot idiom purpose [SEP] understand,causes
21482,fake_sent1,chat room [SEP] leave,has property
21483,fake_sent1,want include [SEP] bother,causes
21484,fake_sent1,german ability fun [SEP] want include,implies
21485,fake_sent1,german good [SEP] you should n't,causes
21486,fake_sent1,start ignore [SEP] start feel stupid,causes
21487,fake_sent1,understand [SEP] ask mean,causes
21488,fake_sent1,lot idiom purpose [SEP] german ability fun,manner of
21489,fake_sent1,lot idiom purpose [SEP] german ability fun,motivated by goal
21490,fake_sent1,business difficult subject [SEP] challenging,causes
21491,fake_sent1,business difficult subject [SEP] require knowledge field,is a
21492,fake_sent1,big geography test [SEP] ' m afraid,causes
21493,fake_sent1,study [SEP] ' m afraid,causes
21494,fake_sent1,return gas tank [SEP] no,causes
21495,fake_sent1,borrow car tonight [SEP] mom dinner,motivated by goal
21496,fake_sent1,home shower [SEP] let hit center,happens before
21497,fake_sent1,beach [SEP] hot,obstructed by
21498,fake_sent1,hot [SEP] go shopping centre,causes
21499,fake_sent1,prepare final exam [SEP] job search,obstructed by
21500,fake_sent1,prepare final exam [SEP] time,obstructed by
21501,fake_sent1,job search [SEP] time,has prerequisite
21502,fake_sent1,shortage high school teacher [SEP] apply 3 school offer position,causes
21503,fake_sent1,she was too serious [SEP] like,causes
21504,fake_sent1,high mark math [SEP] she was too serious,implies
21505,fake_sent1,find friendly helpful [SEP] good friend,causes
21506,fake_sent1,work uncle institution [SEP] experience,motivated by goal
21507,fake_sent1,work uncle institution [SEP] money,discouraged by goal
21508,fake_sent1,voluntary work [SEP] pay,implies
21509,fake_sent1,parent buy new flat town [SEP] see age,causes
21510,fake_sent1,parent buy new flat town [SEP] we 're there now,causes
21511,fake_sent1,we 're there now [SEP] lucky,causes
21512,fake_sent1,go past house week [SEP] knock door hello,causes
21513,fake_sent1,we 're there now [SEP] see age,causes
21514,fake_sent1,go [SEP] attend summer course,motivated by goal
21515,fake_sent1,finally get italian sport car [SEP] hardly wait ride,causes
21516,fake_sent1,look like [SEP] ' m lily,causes
21517,fake_sent1,look like [SEP] twin,implies
21518,fake_sent1,good time [SEP] forget experience,causes
21519,fake_sent1,friend math teacher art teacher [SEP] good time,implies
21520,fake_sent1,family [SEP] probably want people,causes
21521,fake_sent1,' m invite people class [SEP] worry,causes
21522,fake_sent1,relax [SEP] finish course today,has prerequisite
21523,fake_sent1,finish course today [SEP] relax,causes
21524,fake_sent1,finish course today [SEP] time travel,causes
21525,fake_sent1,time travel [SEP] finish course today,has prerequisite
21526,fake_sent1,have barbeque garden [SEP] family come,happens in
21527,fake_sent1,come house [SEP] have barbeque garden,motivated by goal
21528,fake_sent1,need medicine day [SEP] look terrible,causes
21529,fake_sent1,important job miss work [SEP] strong,causes
21530,fake_sent1,throat hurt . nose run bad cough [SEP] cold,implies
21531,fake_sent1,rest [SEP] important job miss work,obstructed by
21532,fake_sent1,look terrible [SEP] rest,social rule
21533,fake_sent1,cereal [SEP] time breakfast,implies
21534,fake_sent1,oatmeal [SEP] quick breakfast,is a
21535,fake_sent1,toast [SEP] quick breakfast,is a
21536,fake_sent1,OJ [SEP] quick breakfast,is a
21537,fake_sent1,cereal [SEP] unhealthy,has property
21538,fake_sent1,cereal [SEP] hearty,doesn't have property
21539,fake_sent1,rule office [SEP] magazine office hour,social rule
21540,fake_sent1,jog [SEP] aerobic sport,is a
21541,fake_sent1,yoga [SEP] aerobic sport,is a
21542,fake_sent1,skate [SEP] aerobic sport,is a
21543,fake_sent1,sit long time [SEP] stretch exercise,causes desire
21544,fake_sent1,blue jacket [SEP] expensive,has property
21545,fake_sent1,silver gray [SEP] 100 percent wool,has property
21546,fake_sent1,round trip [SEP] ticket,has prerequisite
21547,fake_sent1,door [SEP] coach leave,happens before
21548,fake_sent1,check suitcase [SEP] door,happens before
21549,fake_sent1,baggage ticket driver [SEP] New York,happens simultaneously
21550,fake_sent1,way [SEP] ticket,has prerequisite
21551,fake_sent1,check suitcase [SEP] baggage ticket driver,happens before
21552,fake_sent1,watch tv [SEP] home,at location
21553,fake_sent1,watch film [SEP] cinema,has prerequisite
21554,fake_sent1,cinema [SEP] watch film,motivated by goal
21555,fake_sent1,come [SEP] go home,obstructed by
21556,fake_sent1,go home [SEP] friend expect,motivated by goal
21557,fake_sent1,friend expect [SEP] go home,causes
