id,sentence1,sentence2,label
14097,fake_sent1,like [SEP] fond,similar to
14098,fake_sent1,write newspaper [SEP] impressive writing experience,implies
14099,fake_sent1,write novel [SEP] writing experience,implies
14100,fake_sent1,write novel [SEP] writing experience,causes
14101,fake_sent1,write newspaper [SEP] writing experience,causes
14102,fake_sent1,job interview [SEP] writing experience,has prerequisite
14103,fake_sent1,job interview [SEP] interested position,implies
14104,fake_sent1,interested position [SEP] get job newspaper agency,motivated by goal
14105,fake_sent1,miss bus [SEP] late,causes
14106,fake_sent1,lose wallet [SEP] late,causes
14107,fake_sent1,bus [SEP] minute,happens in
14108,fake_sent1,miss bus [SEP] 1 hour late,causes
14109,fake_sent1,lose wallet [SEP] find,happens before
14110,fake_sent1,miss bus [SEP] improbable event,is a
14111,fake_sent1,today movie [SEP] lot money,motivated by goal
14112,fake_sent1,today movie [SEP] commercial,has property
14113,fake_sent1,Classic movie [SEP] old movie,similar to
14114,fake_sent1,Classic movie [SEP] today movie,distinct from
14115,fake_sent1,old movie [SEP] today movie,distinct from
14116,fake_sent1,lot money [SEP] commercial,implies
14117,fake_sent1,gargle saltwater [SEP] throat heal faster,causes
14118,fake_sent1,gargle saltwater [SEP] throat heal faster,motivated by goal
14119,fake_sent1,gargle saltwater [SEP] throat heal faster,capable of
14120,fake_sent1,gargle saltwater [SEP] work better medicine,has property
14121,fake_sent1,soup [SEP] throat heal faster,capable of
14122,fake_sent1,gargle saltwater [SEP] hour,happens in
14123,fake_sent1,finish [SEP] gargle saltwater,social rule
14124,fake_sent1,saltwater [SEP] glass,at location
14125,fake_sent1,acknowledgement [SEP] end interview,happens in
14126,fake_sent1,greet interviewer kind smile [SEP] beginning interview,happens in
14127,fake_sent1,good demeanor [SEP] leave good impression,causes
14128,fake_sent1,good demeanor [SEP] leave good impression,motivated by goal
14129,fake_sent1,present good [SEP] leave good impression,causes
14130,fake_sent1,present good [SEP] leave good impression,motivated by goal
14131,fake_sent1,greeting [SEP] interview,social rule
14132,fake_sent1,shorten distance [SEP] create lively atmosphere,causes
14133,fake_sent1,appropriate greeting [SEP] win interviewer favorable impression,causes
14134,fake_sent1,greet interviewer kind smile [SEP] acknowledgement,happens before
14135,fake_sent1,create lively atmosphere [SEP] win interviewer favorable impression,causes
14136,fake_sent1,band [SEP] play song,has property
14137,fake_sent1,dancing [SEP] song,happens simultaneously
14138,fake_sent1,anniversary [SEP] special day,is a
14139,fake_sent1,drink [SEP] anniversary,happens in
14140,fake_sent1,anniversary [SEP] night worth remembering,is a
14141,fake_sent1,special day [SEP] night worth remembering,causes
14142,fake_sent1,survive year [SEP] rest smooth sailin,implies
14143,fake_sent1,present [SEP] birthday,social rule
14144,fake_sent1,cut cake [SEP] dining room,at location
14145,fake_sent1,cut cake [SEP] birthday,happens in
14146,fake_sent1,cut cake [SEP] birthday,social rule
14147,fake_sent1,opera [SEP] expensive,has property
14148,fake_sent1,opera [SEP] singe language,has property
14149,fake_sent1,singe language [SEP] get nerve,causes
14150,fake_sent1,expensive [SEP] like opera,causes
14151,fake_sent1,singe language [SEP] like opera,causes
14152,fake_sent1,parent die year [SEP] sister leave,causes
14153,fake_sent1,car accident [SEP] admit hospital,causes
14154,fake_sent1,sister car accident week [SEP] coma,causes
14155,fake_sent1,finish work [SEP] bed,happens before
14156,fake_sent1,listen relax music [SEP] bed,happens before
14157,fake_sent1,listen relax music [SEP] clear head,motivated by goal
14158,fake_sent1,worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
14159,fake_sent1,haven ’ t able good night ' s sleep [SEP] exhaust,causes
14160,fake_sent1,’ t stay asleep [SEP] exhaust,causes
14161,fake_sent1,late meeting [SEP] customer start complain,causes
14162,fake_sent1,late meeting [SEP] lose important client,causes
14163,fake_sent1,train delay [SEP] late meeting,causes
14164,fake_sent1,wait age [SEP] ’ s unreliable,implies
14165,fake_sent1,hike [SEP] weekend,happens in
14166,fake_sent1,hike [SEP] mountain,at location
14167,fake_sent1,hike [SEP] touch nature,motivated by goal
14168,fake_sent1,hike [SEP] city,motivated by goal
14169,fake_sent1,see bear mountain lion [SEP] pretty far away city,implies
14170,fake_sent1,long hike [SEP] hike,has prerequisite
14171,fake_sent1,wild national forest [SEP] pretty far away city,implies
14172,fake_sent1,great time [SEP] weekend,happens in
14173,fake_sent1,sell newspaper [SEP] good job,implies
14174,fake_sent1,extra gift leave [SEP] customer want,causes
14175,fake_sent1,extra gift leave [SEP] give old man,causes desire
14176,fake_sent1,free gift [SEP] attract customer,motivated by goal
14177,fake_sent1,flier [SEP] cheap,has property
14178,fake_sent1,free gift [SEP] attract large crowd today,causes
14179,fake_sent1,hand flier [SEP] attract customer,motivated by goal
14180,fake_sent1,finish job [SEP] home,happens before
14181,fake_sent1,job tire [SEP] finish job home,causes desire
14182,fake_sent1,sick [SEP] school,causes
14183,fake_sent1,school [SEP] assignment,causes
14184,fake_sent1,feel [SEP] school,causes
14185,fake_sent1,feel [SEP] school,happens before
14186,fake_sent1,greatly appreciate [SEP] happy english assignment,social rule
14187,fake_sent1,nice apple [SEP] fresh,has property
14188,fake_sent1,nice apple [SEP] exceptionally juicy,has property
14189,fake_sent1,fresh exceptionally juicy [SEP] nice apple,implies
14190,fake_sent1,nice apple [SEP] sweet,has property
14191,fake_sent1,sweet [SEP] nice apple,implies
14192,fake_sent1,tangerine [SEP] fruit store,at location
14193,fake_sent1,apple [SEP] fruit store,at location
14194,fake_sent1,bring salad [SEP] hungry,implies
14195,fake_sent1,hungry [SEP] bring salad,causes desire
14196,fake_sent1,look menu [SEP] order food,motivated by goal
14197,fake_sent1,look menu [SEP] ready order,happens before
14198,fake_sent1,hungry [SEP] ready order,causes desire
14199,fake_sent1,robbery [SEP] see thing happen,happens simultaneously
14200,fake_sent1,gun [SEP] gunshot kill injure person,has property
14201,fake_sent1,gunshot kill injure person [SEP] get scared,causes
14202,fake_sent1,robbery [SEP] bank,at location
14203,fake_sent1,robbery [SEP] get money try leave,motivated by goal
14204,fake_sent1,guy gun [SEP] robbery,causes
14205,fake_sent1,get money try leave [SEP] cop arrest,causes
14206,fake_sent1,deserve promotion [SEP] excited,causes
14207,fake_sent1,get promotion work [SEP] good news,is a
14208,fake_sent1,get promotion work [SEP] happy,causes
14209,fake_sent1,congratulation promotion [SEP] get promotion work,social rule
14210,fake_sent1,abroad [SEP] passport,has prerequisite
14211,fake_sent1,passport [SEP] hard,doesn't have property
14212,fake_sent1,passport [SEP] valuable,has property
14213,fake_sent1,passport [SEP] time,social rule
14214,fake_sent1,time [SEP] valuable,implies
14215,fake_sent1,100 year [SEP] old,implies
14216,fake_sent1,enter [SEP] open door,has prerequisite
14217,fake_sent1,open door [SEP] lock,implies
14218,fake_sent1,lock [SEP] open door,causes
14219,fake_sent1,reception office [SEP] house,at location
14220,fake_sent1,answer [SEP] deaf,implies
14221,fake_sent1,deaf [SEP] answer,causes
14222,fake_sent1,haunted house [SEP] frighten,causes
14223,fake_sent1,open door [SEP] ask old woman reception office,causes desire
14224,fake_sent1,house [SEP] old,has property
14225,fake_sent1,ask old woman reception office [SEP] open door,motivated by goal
14226,fake_sent1,house [SEP] haunt,has property
14227,fake_sent1,blackout [SEP] night,happens in
14228,fake_sent1,blackout [SEP] light,synonym
14229,fake_sent1,catch [SEP] evidence,has prerequisite
14230,fake_sent1,loot [SEP] store,at location
14231,fake_sent1,people decide loot [SEP] store break,causes
14232,fake_sent1,people decide loot [SEP] looter catch,causes desire
14233,fake_sent1,store break [SEP] looter catch,causes desire
14234,fake_sent1,take advantage blackout [SEP] catch,motivated by goal
14235,fake_sent1,blackout [SEP] loot,used for
14236,fake_sent1,loot [SEP] night,happens in
14237,fake_sent1,loot [SEP] blackout,happens in
14238,fake_sent1,clean room [SEP] vacuum floor,has subevent
14239,fake_sent1,clean room [SEP] dust,has subevent
14240,fake_sent1,vacuum floor [SEP] dust,similar to
14241,fake_sent1,clean room [SEP] leave,happens before
14242,fake_sent1,vacuum floor [SEP] room clean,causes
14243,fake_sent1,study [SEP] take write test,happens before
14244,fake_sent1,pay permit [SEP] pay,causes
14245,fake_sent1,pretty hard [SEP] pass time,causes
14246,fake_sent1,do well [SEP] pass time,antonym
14247,fake_sent1,test [SEP] skip lot thing book,has property
14248,fake_sent1,test [SEP] study,has prerequisite
14249,fake_sent1,study [SEP] do well,motivated by goal
14250,fake_sent1,bad news [SEP] feel frightened,causes
14251,fake_sent1,ambulance [SEP] get away hospital,used for
14252,fake_sent1,bad news [SEP] come life,happens before
14253,fake_sent1,come life [SEP] wish healthy,causes desire
14254,fake_sent1,rain hard day [SEP] decide stay home,causes
14255,fake_sent1,bad cold [SEP] decide stay home,causes
14256,fake_sent1,forget date [SEP] try,causes
14257,fake_sent1,storm [SEP] telephone line damage,causes
14258,fake_sent1,telephone line damage [SEP] answer,causes
14259,fake_sent1,listen record study [SEP] home,at location
14260,fake_sent1,play card child [SEP] home,at location
14261,fake_sent1,stay home play card child [SEP] dancing,distinct from
14262,fake_sent1,try [SEP] forgot date,motivated by goal
14263,fake_sent1,try [SEP] answer,obstructed by
14264,fake_sent1,repair [SEP] telephone line damage,has prerequisite
14265,fake_sent1,telephone line damage [SEP] repair,happens before
14266,fake_sent1,play card [SEP] listen record study,distinct from
14267,fake_sent1,loan [SEP] interest rate,has property
14268,fake_sent1,loan [SEP] school,motivated by goal
14269,fake_sent1,loan [SEP] fill application,has prerequisite
14270,fake_sent1,need borrow money [SEP] private educational loan,causes
14271,fake_sent1,plug Ethernet cable [SEP] online laptop,causes
14272,fake_sent1,online [SEP] plug Ethernet cable,happens simultaneously
14273,fake_sent1,print [SEP] lab,has prerequisite
14274,fake_sent1,printer [SEP] print,used for
14275,fake_sent1,printer [SEP] print,capable of
14276,fake_sent1,computer free [SEP] pay nominal printing fee,has prerequisite
14277,fake_sent1,online [SEP] computer,at location
14278,fake_sent1,complimentary fruit tray [SEP] fruit sculpture,has property
14279,fake_sent1,ring service button [SEP] need,motivated by goal
14280,fake_sent1,waiter busy [SEP] get to run,causes
14281,fake_sent1,get to run [SEP] waiter busy,implies
14282,fake_sent1,complimentary fruit tray [SEP] food ready soon,happens before
14283,fake_sent1,fruit sculpture [SEP] chef real artist,implies
14284,fake_sent1,taxi engage [SEP] taxi free,antonym
14285,fake_sent1,taxi free [SEP] Honging Hotel,causes desire
14286,fake_sent1,hurry [SEP] shortcut,causes desire
14287,fake_sent1,friend wait [SEP] hurry,causes
14288,fake_sent1,friend wait [SEP] shortcut,causes desire
14289,fake_sent1,get in [SEP] taxi free,implies
14290,fake_sent1,taxi [SEP] Honging Hotel,used for
14291,fake_sent1,long time [SEP] real surprise,causes
14292,fake_sent1,get Hawaii [SEP] good time,implies
14293,fake_sent1,email [SEP] stay touch,used for
14294,fake_sent1,get meeting half hour [SEP] hurry,causes
14295,fake_sent1,hurry [SEP] let hold,causes desire
14296,fake_sent1,get meeting half hour [SEP] will,causes desire
14297,fake_sent1,good time [SEP] Hawaii,at location
14298,fake_sent1,real surprise [SEP] stay touch,causes desire
14299,fake_sent1,go out [SEP] bite eat catch movie,motivated by goal
14300,fake_sent1,bite eat catch movie [SEP] go out,causes desire
14301,fake_sent1,bite eat catch movie [SEP] dinner movie,synonym
14302,fake_sent1,friend [SEP] time,implies
14303,fake_sent1,didn ’ t [SEP] see long time,causes
14304,fake_sent1,stay home [SEP] see long time,causes
14305,fake_sent1,didn ’ t [SEP] look unhappy,causes
14306,fake_sent1,stay home [SEP] look unhappy,causes
14307,fake_sent1,feel lonely city [SEP] look unhappy,causes
14308,fake_sent1,miss family [SEP] look unhappy,causes
14309,fake_sent1,feel lonely city [SEP] miss family,similar to
14310,fake_sent1,time [SEP] stay accompany,motivated by goal
14311,fake_sent1,better emotional [SEP] stay accompany,causes desire
14312,fake_sent1,accident way home work [SEP] family pain distress,causes
14313,fake_sent1,accident way home work [SEP] hurt,causes
14314,fake_sent1,ambulance [SEP] take hospital,used for
14315,fake_sent1,car hit express train [SEP] cross house,at location
14316,fake_sent1,accident way home work [SEP] hope ’ will right,causes desire
14317,fake_sent1,accident way home work [SEP] take hospital,causes
14318,fake_sent1,car hit express train [SEP] accident way home work,implies
14319,fake_sent1,hurt [SEP] have operation,causes
14320,fake_sent1,operation [SEP] hospital,at location
14321,fake_sent1,call [SEP] service,motivated by goal
14322,fake_sent1,cable [SEP] cable work,causes
14323,fake_sent1,go start work [SEP] couple day,happens in
14324,fake_sent1,work [SEP] pay cable,suppresses desire
14325,fake_sent1,work [SEP] credit,causes
14326,fake_sent1,will pay [SEP] cable start work,happens before
14327,fake_sent1,cable work [SEP] past week,happens in
14328,fake_sent1,buy China dress [SEP] shop,at location
14329,fake_sent1,buy China dress [SEP] morning,happens in
14330,fake_sent1,change [SEP] receipt,has prerequisite
14331,fake_sent1,buy size [SEP] change size,causes desire
14332,fake_sent1,come place [SEP] evening,happens in
14333,fake_sent1,come place [SEP] shop close,happens before
14334,fake_sent1,change [SEP] shop,at location
14335,fake_sent1,come place [SEP] change,motivated by goal
14336,fake_sent1,look house [SEP] contact owner confirm time,has prerequisite
14337,fake_sent1,look house [SEP] appointment,causes desire
14338,fake_sent1,appointment [SEP] look house,motivated by goal
14339,fake_sent1,look house [SEP] week,happens in
14340,fake_sent1,look house [SEP] morning,happens in
14341,fake_sent1,real estate office [SEP] contact owner confirm time,capable of
14342,fake_sent1,meet real estate office [SEP] look house,motivated by goal
14343,fake_sent1,return phone [SEP] call,social rule
14344,fake_sent1,mess school [SEP] act class,synonym
14345,fake_sent1,stop talk class [SEP] mess school,implies
14346,fake_sent1,stop talk class [SEP] act class,implies
14347,fake_sent1,mess school [SEP] talk,causes desire
14348,fake_sent1,act class [SEP] talk,causes desire
14349,fake_sent1,go walk [SEP] supper,happens before
14350,fake_sent1,go walk [SEP] cold weather,obstructed by
14351,fake_sent1,walk [SEP] park,at location
14352,fake_sent1,stand [SEP] wait bus,motivated by goal
14353,fake_sent1,stand [SEP] go walk park,motivated by goal
14354,fake_sent1,bus [SEP] reach park,used for
14355,fake_sent1,call [SEP] goodbye,social rule
14356,fake_sent1,stay little longer [SEP] leave soon,obstructed by
14357,fake_sent1,leave soon [SEP] thing home,motivated by goal
14358,fake_sent1,thing home [SEP] leave soon,causes desire
14359,fake_sent1,catch flight [SEP] airport,at location
14360,fake_sent1,catch flight [SEP] ticket,has prerequisite
14361,fake_sent1,parent go [SEP] house,causes
14362,fake_sent1,invite lot friend [SEP] lot people inside,causes
14363,fake_sent1,lot people inside [SEP] invite lot friend,implies
14364,fake_sent1,shoe [SEP] enter house,social rule
14365,fake_sent1,attend party [SEP] glad,causes
14366,fake_sent1,headache [SEP] feel dizzy,causes
14367,fake_sent1,study [SEP] headache,causes
14368,fake_sent1,month important exam [SEP] study,causes desire
14369,fake_sent1,study [SEP] exam,motivated by goal
14370,fake_sent1,well care [SEP] study,obstructed by
14371,fake_sent1,headache [SEP] stay bed,causes desire
14372,fake_sent1,headache [SEP] doctor,causes desire
14373,fake_sent1,month important exam [SEP] exam,causes desire
14374,fake_sent1,store [SEP] work,has prerequisite
14375,fake_sent1,work [SEP] store,happens before
14376,fake_sent1,no.5 bus [SEP] bus crowd,obstructed by
14377,fake_sent1,bike [SEP] bike break,obstructed by
14378,fake_sent1,bus crowd [SEP] bike,causes desire
14379,fake_sent1,sister new bike [SEP] store,used for
14380,fake_sent1,rent small flat [SEP] find flatmate,has prerequisite
14381,fake_sent1,rent small flat [SEP] find flatmate,causes desire
14382,fake_sent1,lose sleep [SEP] get,causes desire
14383,fake_sent1,feel tired sleepy [SEP] get,causes desire
14384,fake_sent1,lose sleep [SEP] feel tired sleepy,causes
14385,fake_sent1,lose sleep [SEP] dorm rent small flat,causes desire
14386,fake_sent1,dorm rent small flat [SEP] convenient,causes
14387,fake_sent1,find person [SEP] offer flatmate,implies
14388,fake_sent1,decision [SEP] sleep tonight,has prerequisite
14389,fake_sent1,offer flatmate [SEP] decision,happens before
14390,fake_sent1,test week [SEP] want tomorrow,causes desire
14391,fake_sent1,go quiz [SEP] look forward english lesson tomorrow,causes desire
14392,fake_sent1,test week [SEP] test soon,causes desire
14393,fake_sent1,exam [SEP] bring paper write draft,social rule
14394,fake_sent1,do well [SEP] remain calm,has prerequisite
14395,fake_sent1,exam [SEP] worry,causes
14396,fake_sent1,flaw cd player [SEP] return,causes desire
14397,fake_sent1,return [SEP] 30 day,has prerequisite
14398,fake_sent1,return [SEP] receipt,has prerequisite
14399,fake_sent1,receipt [SEP] safe place,at location
14400,fake_sent1,return [SEP] refund,causes
14401,fake_sent1,return [SEP] safe place,causes desire
14402,fake_sent1,like color [SEP] look terrific,similar to
14403,fake_sent1,try lot dress [SEP] take time,causes
14404,fake_sent1,traffic heavy [SEP] friend arrive late,causes
14405,fake_sent1,friend arrive late [SEP] go late tonight party,causes
14406,fake_sent1,traffic heavy [SEP] seven o'clock,happens in
14407,fake_sent1,English good [SEP] understand,causes
14408,fake_sent1,study hard [SEP] review English,motivated by goal
14409,fake_sent1,worry lot English [SEP] review English,causes desire
14410,fake_sent1,overwork [SEP] look tired,causes
14411,fake_sent1,overwork [SEP] burn,causes
14412,fake_sent1,hit book day [SEP] study hard,implies
14413,fake_sent1,hit book day [SEP] review English,motivated by goal
14414,fake_sent1,hit book day [SEP] tie study,synonym
14415,fake_sent1,love music [SEP] record,causes desire
14416,fake_sent1,record [SEP] music shop,at location
14417,fake_sent1,record [SEP] choose,has prerequisite
14418,fake_sent1,like sweet thing [SEP] buy nice box chocolate,suppresses desire
14419,fake_sent1,buy present [SEP] birthday,social rule
14420,fake_sent1,buy nice box chocolate [SEP] buy present,manner of
14421,fake_sent1,flower [SEP] buy present,manner of
14422,fake_sent1,chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
14423,fake_sent1,nice sunny [SEP] beautiful day,implies
14424,fake_sent1,summer [SEP] warm,has property
14425,fake_sent1,autumn [SEP] hot cold,has property
14426,fake_sent1,autumn [SEP] sky clear blue,has property
14427,fake_sent1,picnic [SEP] weekend,happens in
14428,fake_sent1,picnic [SEP] rain,obstructed by
14429,fake_sent1,picnic [SEP] fine weather,causes desire
14430,fake_sent1,autumn [SEP] good time picnic,has property
14431,fake_sent1,rain week [SEP] go rain,antonym
14432,fake_sent1,match clearly [SEP] come early,causes desire
14433,fake_sent1,stand time [SEP] match clearly,motivated by goal
14434,fake_sent1,follow closely [SEP] want lose,motivated by goal
14435,fake_sent1,bike [SEP] get early,used for
14436,fake_sent1,ride bike [SEP] get early,motivated by goal
14437,fake_sent1,look car . [SEP] bike,causes desire
14438,fake_sent1,read letter write [SEP] like opinion,motivated by goal
14439,fake_sent1,write job cover letter [SEP] want job,motivated by goal
14440,fake_sent1,job cover letter [SEP] job,used for
14441,fake_sent1,job cover letter [SEP] include information work experience,has prerequisite
14442,fake_sent1,job cover letter [SEP] write education,has prerequisite
14443,fake_sent1,like opinion [SEP] cover letter better,motivated by goal
14444,fake_sent1,read letter write [SEP] cover letter better,motivated by goal
14445,fake_sent1,borrow note [SEP] return tomorrow,happens before
14446,fake_sent1,borrow note [SEP] cafeteria review,obstructed by
14447,fake_sent1,miss class [SEP] understand need note,causes
14448,fake_sent1,work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
14449,fake_sent1,pretty tired come class [SEP] borrow note,causes desire
14450,fake_sent1,pretty tired come class [SEP] note good,causes
14451,fake_sent1,push sleep class [SEP] need awake,motivated by goal
14452,fake_sent1,pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
14453,fake_sent1,need study need awake [SEP] study partner ?,causes desire
14454,fake_sent1,study partner ? [SEP] need study need awake,motivated by goal
14455,fake_sent1,"mom fiftieth birthday [SEP] birthday cake , candle",causes desire
14456,fake_sent1,mom fiftieth birthday [SEP] buy beautiful skirt,causes desire
14457,fake_sent1,mom fiftieth birthday [SEP] birthday present,causes desire
14458,fake_sent1,buy beautiful skirt [SEP] birthday present,manner of
14459,fake_sent1,mom fiftieth birthday [SEP] celebrate,causes desire
14460,fake_sent1,birthday celebration [SEP] mom fiftieth birthday,happens in
14461,fake_sent1,birthday celebration [SEP] shopping,has prerequisite
14462,fake_sent1,birthday cake [SEP] birthday celebration,social rule
14463,fake_sent1,mom fiftieth birthday [SEP] special dinner,causes desire
14464,fake_sent1,mom fiftieth birthday [SEP] daughter cook dinner,causes desire
14465,fake_sent1,daughter cook dinner Mom birthday [SEP] mom like,causes
14466,fake_sent1,send hospital [SEP] leg hurt,happens simultaneously
14467,fake_sent1,bad cold [SEP] admit hospital,causes
14468,fake_sent1,headache [SEP] admit hospital,causes
14469,fake_sent1,hurt left left [SEP] admit hospital,causes
14470,fake_sent1,hurt left left [SEP] football game,happens in
14471,fake_sent1,Children Center [SEP] ask nephew,obstructed by
14472,fake_sent1,admit hospital [SEP] ask nephew,causes desire
14473,fake_sent1,send hospital [SEP] admit hospital,synonym
14474,fake_sent1,buy clock radio [SEP] accept credit card family - run store,obstructed by
14475,fake_sent1,awaken soft music [SEP] like small battery - operate clock radio,causes desire
14476,fake_sent1,battery - operate clock radio [SEP] electric clock radio,distinct from
14477,fake_sent1,awaken soft music [SEP] interested handsome electric clock radio,causes desire
14478,fake_sent1,like alarm clock [SEP] awaken soft music,motivated by goal
14479,fake_sent1,buy clock radio [SEP] appliance store,at location
14480,fake_sent1,nephew Jim graduate college week [SEP] like nice gift,causes desire
14481,fake_sent1,pen [SEP] brother give bithday year,obstructed by
14482,fake_sent1,chess set [SEP] like chess,obstructed by
14483,fake_sent1,athletic [SEP] like chess,implies
14484,fake_sent1,athletic [SEP] like chess,causes
14485,fake_sent1,athletic [SEP] tennis racket,causes desire
14486,fake_sent1,like nice gift [SEP] price range,has prerequisite
14487,fake_sent1,sun shine day rain [SEP] good weather,implies
14488,fake_sent1,tea house [SEP] friendly,implies
14489,fake_sent1,holiday [SEP] country,at location
14490,fake_sent1,camp [SEP] mountain,at location
14491,fake_sent1,camp [SEP] stay,used for
14492,fake_sent1,camp mountain [SEP] cook meal open fire,causes desire
14493,fake_sent1,camp mountain [SEP] cook meal open fire,causes
14494,fake_sent1,great time [SEP] enjoy holiday,causes
14495,fake_sent1,parent come visit [SEP] day,causes desire
14496,fake_sent1,UK [SEP] expect,causes desire
14497,fake_sent1,speak English [SEP] expect,causes desire
14498,fake_sent1,UK [SEP] difficulty move,causes
14499,fake_sent1,speak English [SEP] difficulty move,causes
14500,fake_sent1,difficulty move [SEP] expect,causes desire
14501,fake_sent1,maybe day [SEP] catch work material,happens before
14502,fake_sent1,maybe day [SEP] catch work material,motivated by goal
14503,fake_sent1,keep change channel remote [SEP] mother get annoy father,causes
14504,fake_sent1,watch television [SEP] mother get annoy father,causes
14505,fake_sent1,watch television [SEP] fall asleep television,obstructed by
14506,fake_sent1,complain cooking [SEP] mother get annoy father,discourages
14507,fake_sent1,fall asleep television [SEP] mother get annoy father,discourages
14508,fake_sent1,cycling [SEP] leg exercise,manner of
14509,fake_sent1,add leg exercise [SEP] arm work,causes
14510,fake_sent1,arm exercise [SEP] raise blood pressure,causes
14511,fake_sent1,doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
14512,fake_sent1,arm exercise [SEP] physically healthy,causes
14513,fake_sent1,arm exercise [SEP] physically healthy,capable of
14514,fake_sent1,raise blood pressure [SEP] add leg exercise,obstructed by
14515,fake_sent1,add leg exercise [SEP] good chance lose weight,causes
14516,fake_sent1,arm work [SEP] add leg exercise,obstructed by
14517,fake_sent1,leg exercise [SEP] lose weight,capable of
14518,fake_sent1,accident [SEP] call police,happens before
14519,fake_sent1,accident [SEP] call police,causes desire
14520,fake_sent1,truck hit taxi [SEP] call police,happens before
14521,fake_sent1,call police [SEP] report accident,motivated by goal
14522,fake_sent1,accident [SEP] noise,causes
14523,fake_sent1,truck hit taxi [SEP] noise,causes
14524,fake_sent1,stand outside house [SEP] accident clearly,causes
14525,fake_sent1,driver think light change green [SEP] truck go fast,causes
14526,fake_sent1,truck go fast [SEP] truck hit taxi,causes
14527,fake_sent1,truck hit taxi [SEP] accident,implies
