id,sentence1,sentence2,label
6244,fake_sent1,shorten distance [SEP] create lively atmosphere,causes
6245,fake_sent1,appropriate greeting [SEP] win interviewer favorable impression,causes
6246,fake_sent1,greet interviewer kind smile [SEP] acknowledgement,happens before
6247,fake_sent1,create lively atmosphere [SEP] win interviewer favorable impression,causes
6248,fake_sent1,band [SEP] play song,has property
6249,fake_sent1,dancing [SEP] song,happens simultaneously
6250,fake_sent1,anniversary [SEP] special day,is a
6251,fake_sent1,drink [SEP] anniversary,happens in
6252,fake_sent1,anniversary [SEP] night worth remembering,is a
6253,fake_sent1,special day [SEP] night worth remembering,causes
6254,fake_sent1,survive year [SEP] rest smooth sailin,implies
6255,fake_sent1,present [SEP] birthday,social rule
6256,fake_sent1,cut cake [SEP] dining room,at location
6257,fake_sent1,cut cake [SEP] birthday,happens in
6258,fake_sent1,cut cake [SEP] birthday,social rule
6259,fake_sent1,parent die year [SEP] sister leave,causes
6260,fake_sent1,car accident [SEP] admit hospital,causes
6261,fake_sent1,sister car accident week [SEP] coma,causes
6262,fake_sent1,finish work [SEP] bed,happens before
6263,fake_sent1,listen relax music [SEP] bed,happens before
6264,fake_sent1,listen relax music [SEP] clear head,motivated by goal
6265,fake_sent1,worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
6266,fake_sent1,haven ’ t able good night ' s sleep [SEP] exhaust,causes
6267,fake_sent1,’ t stay asleep [SEP] exhaust,causes
6268,fake_sent1,late meeting [SEP] customer start complain,causes
6269,fake_sent1,late meeting [SEP] lose important client,causes
6270,fake_sent1,train delay [SEP] late meeting,causes
6271,fake_sent1,wait age [SEP] ’ s unreliable,implies
6272,fake_sent1,hike [SEP] weekend,happens in
6273,fake_sent1,hike [SEP] mountain,at location
6274,fake_sent1,hike [SEP] touch nature,motivated by goal
6275,fake_sent1,hike [SEP] city,motivated by goal
6276,fake_sent1,see bear mountain lion [SEP] pretty far away city,implies
6277,fake_sent1,long hike [SEP] hike,has prerequisite
6278,fake_sent1,wild national forest [SEP] pretty far away city,implies
6279,fake_sent1,great time [SEP] weekend,happens in
6280,fake_sent1,sell newspaper [SEP] good job,implies
6281,fake_sent1,extra gift leave [SEP] customer want,causes
6282,fake_sent1,extra gift leave [SEP] give old man,causes desire
6283,fake_sent1,free gift [SEP] attract customer,motivated by goal
6284,fake_sent1,flier [SEP] cheap,has property
6285,fake_sent1,free gift [SEP] attract large crowd today,causes
6286,fake_sent1,hand flier [SEP] attract customer,motivated by goal
6287,fake_sent1,finish job [SEP] home,happens before
6288,fake_sent1,job tire [SEP] finish job home,causes desire
6289,fake_sent1,sick [SEP] school,causes
6290,fake_sent1,school [SEP] assignment,causes
6291,fake_sent1,feel [SEP] school,causes
6292,fake_sent1,feel [SEP] school,happens before
6293,fake_sent1,greatly appreciate [SEP] happy english assignment,social rule
6294,fake_sent1,nice apple [SEP] fresh,has property
6295,fake_sent1,nice apple [SEP] exceptionally juicy,has property
6296,fake_sent1,fresh exceptionally juicy [SEP] nice apple,implies
6297,fake_sent1,nice apple [SEP] sweet,has property
6298,fake_sent1,sweet [SEP] nice apple,implies
6299,fake_sent1,tangerine [SEP] fruit store,at location
6300,fake_sent1,apple [SEP] fruit store,at location
6301,fake_sent1,bring salad [SEP] hungry,implies
6302,fake_sent1,hungry [SEP] bring salad,causes desire
6303,fake_sent1,look menu [SEP] order food,motivated by goal
6304,fake_sent1,look menu [SEP] ready order,happens before
6305,fake_sent1,hungry [SEP] ready order,causes desire
6306,fake_sent1,abroad [SEP] passport,has prerequisite
6307,fake_sent1,passport [SEP] hard,doesn't have property
6308,fake_sent1,passport [SEP] valuable,has property
6309,fake_sent1,passport [SEP] time,social rule
6310,fake_sent1,time [SEP] valuable,implies
6311,fake_sent1,100 year [SEP] old,implies
6312,fake_sent1,enter [SEP] open door,has prerequisite
6313,fake_sent1,open door [SEP] lock,implies
6314,fake_sent1,lock [SEP] open door,causes
6315,fake_sent1,reception office [SEP] house,at location
6316,fake_sent1,answer [SEP] deaf,implies
6317,fake_sent1,deaf [SEP] answer,causes
6318,fake_sent1,haunted house [SEP] frighten,causes
6319,fake_sent1,open door [SEP] ask old woman reception office,causes desire
6320,fake_sent1,house [SEP] old,has property
6321,fake_sent1,ask old woman reception office [SEP] open door,motivated by goal
6322,fake_sent1,house [SEP] haunt,has property
6323,fake_sent1,clean room [SEP] vacuum floor,has subevent
6324,fake_sent1,clean room [SEP] dust,has subevent
6325,fake_sent1,vacuum floor [SEP] dust,similar to
6326,fake_sent1,clean room [SEP] leave,happens before
6327,fake_sent1,vacuum floor [SEP] room clean,causes
6328,fake_sent1,vacation [SEP] wonderful time,implies
6329,fake_sent1,away vacation [SEP] see long time,causes
6330,fake_sent1,beautiful sunshine [SEP] pleasant scenery,implies
6331,fake_sent1,wonderful time [SEP] beautiful sunshine,has subevent
6332,fake_sent1,wonderful time [SEP] vacation,happens in
6333,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
6334,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
6335,fake_sent1,bad news [SEP] feel frightened,causes
6336,fake_sent1,ambulance [SEP] get away hospital,used for
6337,fake_sent1,bad news [SEP] come life,happens before
6338,fake_sent1,come life [SEP] wish healthy,causes desire
6339,fake_sent1,rain hard day [SEP] decide stay home,causes
6340,fake_sent1,bad cold [SEP] decide stay home,causes
6341,fake_sent1,forget date [SEP] try,causes
6342,fake_sent1,storm [SEP] telephone line damage,causes
6343,fake_sent1,telephone line damage [SEP] answer,causes
6344,fake_sent1,listen record study [SEP] home,at location
6345,fake_sent1,play card child [SEP] home,at location
6346,fake_sent1,stay home play card child [SEP] dancing,distinct from
6347,fake_sent1,try [SEP] forgot date,motivated by goal
6348,fake_sent1,try [SEP] answer,obstructed by
6349,fake_sent1,repair [SEP] telephone line damage,has prerequisite
6350,fake_sent1,telephone line damage [SEP] repair,happens before
6351,fake_sent1,play card [SEP] listen record study,distinct from
6352,fake_sent1,gym [SEP] fine exercise facility,is a
6353,fake_sent1,open door [SEP] room key,has prerequisite
6354,fake_sent1,gym [SEP] trainer,has property
6355,fake_sent1,gym [SEP] hotel,at location
6356,fake_sent1,gym [SEP] extra charge,has property
6357,fake_sent1,gym [SEP] place exercise,is a
6358,fake_sent1,room key [SEP] open door,used for
6359,fake_sent1,plug Ethernet cable [SEP] online laptop,causes
6360,fake_sent1,online [SEP] plug Ethernet cable,happens simultaneously
6361,fake_sent1,print [SEP] lab,has prerequisite
6362,fake_sent1,printer [SEP] print,used for
6363,fake_sent1,printer [SEP] print,capable of
6364,fake_sent1,computer free [SEP] pay nominal printing fee,has prerequisite
6365,fake_sent1,online [SEP] computer,at location
6366,fake_sent1,complimentary fruit tray [SEP] fruit sculpture,has property
6367,fake_sent1,ring service button [SEP] need,motivated by goal
6368,fake_sent1,waiter busy [SEP] get to run,causes
6369,fake_sent1,get to run [SEP] waiter busy,implies
6370,fake_sent1,complimentary fruit tray [SEP] food ready soon,happens before
6371,fake_sent1,fruit sculpture [SEP] chef real artist,implies
6372,fake_sent1,taxi engage [SEP] taxi free,antonym
6373,fake_sent1,taxi free [SEP] Honging Hotel,causes desire
6374,fake_sent1,hurry [SEP] shortcut,causes desire
6375,fake_sent1,friend wait [SEP] hurry,causes
6376,fake_sent1,friend wait [SEP] shortcut,causes desire
6377,fake_sent1,get in [SEP] taxi free,implies
6378,fake_sent1,taxi [SEP] Honging Hotel,used for
6379,fake_sent1,long time [SEP] real surprise,causes
6380,fake_sent1,get Hawaii [SEP] good time,implies
6381,fake_sent1,email [SEP] stay touch,used for
6382,fake_sent1,get meeting half hour [SEP] hurry,causes
6383,fake_sent1,hurry [SEP] let hold,causes desire
6384,fake_sent1,get meeting half hour [SEP] will,causes desire
6385,fake_sent1,good time [SEP] Hawaii,at location
6386,fake_sent1,real surprise [SEP] stay touch,causes desire
6387,fake_sent1,accident way home work [SEP] family pain distress,causes
6388,fake_sent1,accident way home work [SEP] hurt,causes
6389,fake_sent1,ambulance [SEP] take hospital,used for
6390,fake_sent1,car hit express train [SEP] cross house,at location
6391,fake_sent1,accident way home work [SEP] hope ’ will right,causes desire
6392,fake_sent1,accident way home work [SEP] take hospital,causes
6393,fake_sent1,car hit express train [SEP] accident way home work,implies
6394,fake_sent1,hurt [SEP] have operation,causes
6395,fake_sent1,operation [SEP] hospital,at location
6396,fake_sent1,dislike roommate [SEP] look rent apartment,causes desire
6397,fake_sent1,leave thing [SEP] dislike roommate,causes
6398,fake_sent1,clean room [SEP] dislike roommate,causes
6399,fake_sent1,turn [SEP] look rent apartment,causes desire
6400,fake_sent1,leave thing [SEP] clean room,similar to
6401,fake_sent1,’ t stand [SEP] want,causes desire
6402,fake_sent1,call [SEP] service,motivated by goal
6403,fake_sent1,cable [SEP] cable work,causes
6404,fake_sent1,go start work [SEP] couple day,happens in
6405,fake_sent1,work [SEP] pay cable,suppresses desire
6406,fake_sent1,work [SEP] credit,causes
6407,fake_sent1,will pay [SEP] cable start work,happens before
6408,fake_sent1,cable work [SEP] past week,happens in
6409,fake_sent1,buy China dress [SEP] shop,at location
6410,fake_sent1,buy China dress [SEP] morning,happens in
6411,fake_sent1,change [SEP] receipt,has prerequisite
6412,fake_sent1,buy size [SEP] change size,causes desire
6413,fake_sent1,come place [SEP] evening,happens in
6414,fake_sent1,come place [SEP] shop close,happens before
6415,fake_sent1,change [SEP] shop,at location
6416,fake_sent1,come place [SEP] change,motivated by goal
6417,fake_sent1,room night [SEP] reservation,has prerequisite
6418,fake_sent1,book hotel room [SEP] credit card,has prerequisite
6419,fake_sent1,book hotel room [SEP] debit card,has prerequisite
6420,fake_sent1,book hotel room [SEP] pay cash,has prerequisite
6421,fake_sent1,free [SEP] fit,used for
6422,fake_sent1,come doctor [SEP] schedule appointment,desires
6423,fake_sent1,come doctor [SEP] schedule appointment,has prerequisite
6424,fake_sent1,schedule check - [SEP] doctor,causes desire
6425,fake_sent1,ill [SEP] doctor,causes desire
6426,fake_sent1,itchy skin [SEP] joint ache,causes
6427,fake_sent1,low fever [SEP] ill,implies
6428,fake_sent1,itchy skin [SEP] look,causes desire
6429,fake_sent1,doctor [SEP] schedule appointment time,happens in
6430,fake_sent1,apply permit [SEP] ID,has prerequisite
6431,fake_sent1,leave car [SEP] id,causes desire
6432,fake_sent1,leave car [SEP] id,causes
6433,fake_sent1,apply permit [SEP] fill,has prerequisite
6434,fake_sent1,pen [SEP] fill,used for
6435,fake_sent1,apply permit [SEP] id,causes
6436,fake_sent1,apply permit [SEP] id,causes desire
6437,fake_sent1,look house [SEP] contact owner confirm time,has prerequisite
6438,fake_sent1,look house [SEP] appointment,causes desire
6439,fake_sent1,appointment [SEP] look house,motivated by goal
6440,fake_sent1,look house [SEP] week,happens in
6441,fake_sent1,look house [SEP] morning,happens in
6442,fake_sent1,real estate office [SEP] contact owner confirm time,capable of
6443,fake_sent1,meet real estate office [SEP] look house,motivated by goal
6444,fake_sent1,return phone [SEP] call,social rule
6445,fake_sent1,mess school [SEP] act class,synonym
6446,fake_sent1,stop talk class [SEP] mess school,implies
6447,fake_sent1,stop talk class [SEP] act class,implies
6448,fake_sent1,mess school [SEP] talk,causes desire
6449,fake_sent1,act class [SEP] talk,causes desire
6450,fake_sent1,go walk [SEP] supper,happens before
6451,fake_sent1,go walk [SEP] cold weather,obstructed by
6452,fake_sent1,walk [SEP] park,at location
6453,fake_sent1,stand [SEP] wait bus,motivated by goal
6454,fake_sent1,stand [SEP] go walk park,motivated by goal
6455,fake_sent1,bus [SEP] reach park,used for
6456,fake_sent1,call [SEP] goodbye,social rule
6457,fake_sent1,stay little longer [SEP] leave soon,obstructed by
6458,fake_sent1,leave soon [SEP] thing home,motivated by goal
6459,fake_sent1,thing home [SEP] leave soon,causes desire
6460,fake_sent1,catch flight [SEP] airport,at location
6461,fake_sent1,catch flight [SEP] ticket,has prerequisite
6462,fake_sent1,parent go [SEP] house,causes
6463,fake_sent1,invite lot friend [SEP] lot people inside,causes
6464,fake_sent1,lot people inside [SEP] invite lot friend,implies
6465,fake_sent1,shoe [SEP] enter house,social rule
6466,fake_sent1,attend party [SEP] glad,causes
6467,fake_sent1,fix broken car [SEP] garage,at location
6468,fake_sent1,car break [SEP] telephone garage,causes desire
6469,fake_sent1,car break [SEP] telephone garage,causes
6470,fake_sent1,car break [SEP] reach subway station,causes desire
6471,fake_sent1,urgent appointment [SEP] reach subway station,causes desire
6472,fake_sent1,car break [SEP] catch train subway station,causes desire
6473,fake_sent1,car break [SEP] drive subway station,causes desire
6474,fake_sent1,party [SEP] weekend,happens in
6475,fake_sent1,party hard [SEP] fall stair,causes
6476,fake_sent1,return week [SEP] need time recuperate,implies
6477,fake_sent1,sprain wrist [SEP] pain,causes
6478,fake_sent1,fall stair [SEP] pain,causes
6479,fake_sent1,fall stair [SEP] need time recuperate,desires
6480,fake_sent1,return week [SEP] miss class,implies
6481,fake_sent1,fall stair [SEP] miss class,causes
6482,fake_sent1,iron stomach [SEP] stomach fine,causes
6483,fake_sent1,bad food [SEP] stomachache,causes
6484,fake_sent1,get run [SEP] get restroom quick,causes desire
6485,fake_sent1,stomachache [SEP] find restroom,causes desire
6486,fake_sent1,strong [SEP] stomachache,causes
6487,fake_sent1,mother ill [SEP] father .,causes desire
6488,fake_sent1,mother ill [SEP] go home,causes
6489,fake_sent1,telephone [SEP] news,used for
6490,fake_sent1,mother ill [SEP] send hospital,causes
6491,fake_sent1,travel [SEP] ticket,has prerequisite
6492,fake_sent1,go home [SEP] travel,synonym
6493,fake_sent1,headache [SEP] feel dizzy,causes
6494,fake_sent1,study [SEP] headache,causes
6495,fake_sent1,month important exam [SEP] study,causes desire
6496,fake_sent1,study [SEP] exam,motivated by goal
6497,fake_sent1,well care [SEP] study,obstructed by
6498,fake_sent1,headache [SEP] stay bed,causes desire
6499,fake_sent1,headache [SEP] doctor,causes desire
6500,fake_sent1,month important exam [SEP] exam,causes desire
6501,fake_sent1,walk day [SEP] exercise,manner of
6502,fake_sent1,swimming [SEP] exercise,manner of
6503,fake_sent1,need summer job [SEP] exercise,motivated by goal
6504,fake_sent1,summer job [SEP] exercise,used for
6505,fake_sent1,tour guide [SEP] walk day,has property
6506,fake_sent1,exercise [SEP] swim,obstructed by
6507,fake_sent1,life guard [SEP] swim,has property
6508,fake_sent1,swimming coach [SEP] exercise,has property
6509,fake_sent1,rent small flat [SEP] find flatmate,has prerequisite
6510,fake_sent1,rent small flat [SEP] find flatmate,causes desire
6511,fake_sent1,lose sleep [SEP] get,causes desire
6512,fake_sent1,feel tired sleepy [SEP] get,causes desire
6513,fake_sent1,lose sleep [SEP] feel tired sleepy,causes
6514,fake_sent1,lose sleep [SEP] dorm rent small flat,causes desire
6515,fake_sent1,dorm rent small flat [SEP] convenient,causes
6516,fake_sent1,find person [SEP] offer flatmate,implies
6517,fake_sent1,decision [SEP] sleep tonight,has prerequisite
6518,fake_sent1,offer flatmate [SEP] decision,happens before
6519,fake_sent1,test week [SEP] want tomorrow,causes desire
6520,fake_sent1,go quiz [SEP] look forward english lesson tomorrow,causes desire
6521,fake_sent1,test week [SEP] test soon,causes desire
6522,fake_sent1,airmail [SEP] send letter,used for
6523,fake_sent1,write person [SEP] center envelope,at location
6524,fake_sent1,send letter [SEP] return address,has prerequisite
6525,fake_sent1,send letter [SEP] write person,has prerequisite
6526,fake_sent1,send letter [SEP] write address,has prerequisite
6527,fake_sent1,send letter [SEP] write city go district,has prerequisite
6528,fake_sent1,return address [SEP] send address,distinct from
6529,fake_sent1,send letter [SEP] proper postage stamp,has prerequisite
6530,fake_sent1,exam [SEP] bring paper write draft,social rule
6531,fake_sent1,do well [SEP] remain calm,has prerequisite
6532,fake_sent1,exam [SEP] worry,causes
6533,fake_sent1,flaw cd player [SEP] return,causes desire
6534,fake_sent1,return [SEP] 30 day,has prerequisite
6535,fake_sent1,return [SEP] receipt,has prerequisite
6536,fake_sent1,receipt [SEP] safe place,at location
6537,fake_sent1,return [SEP] refund,causes
6538,fake_sent1,return [SEP] safe place,causes desire
6539,fake_sent1,English good [SEP] understand,causes
6540,fake_sent1,study hard [SEP] review English,motivated by goal
6541,fake_sent1,worry lot English [SEP] review English,causes desire
6542,fake_sent1,overwork [SEP] look tired,causes
6543,fake_sent1,overwork [SEP] burn,causes
6544,fake_sent1,hit book day [SEP] study hard,implies
6545,fake_sent1,hit book day [SEP] review English,motivated by goal
6546,fake_sent1,hit book day [SEP] tie study,synonym
6547,fake_sent1,match clearly [SEP] come early,causes desire
6548,fake_sent1,stand time [SEP] match clearly,motivated by goal
6549,fake_sent1,follow closely [SEP] want lose,motivated by goal
6550,fake_sent1,bike [SEP] get early,used for
6551,fake_sent1,ride bike [SEP] get early,motivated by goal
6552,fake_sent1,look car . [SEP] bike,causes desire
6553,fake_sent1,read letter write [SEP] like opinion,motivated by goal
6554,fake_sent1,write job cover letter [SEP] want job,motivated by goal
6555,fake_sent1,job cover letter [SEP] job,used for
6556,fake_sent1,job cover letter [SEP] include information work experience,has prerequisite
6557,fake_sent1,job cover letter [SEP] write education,has prerequisite
6558,fake_sent1,like opinion [SEP] cover letter better,motivated by goal
6559,fake_sent1,read letter write [SEP] cover letter better,motivated by goal
6560,fake_sent1,Aid Center say come soon [SEP] let wait help come,causes desire
6561,fake_sent1,man fall ladder [SEP] come help,causes desire
6562,fake_sent1,injure [SEP] come help,causes desire
6563,fake_sent1,man fall ladder [SEP] injure,causes
6564,fake_sent1,injure [SEP] hospital,causes desire
6565,fake_sent1,move [SEP] hospital,causes desire
6566,fake_sent1,phone box [SEP] aid Cente,used for
6567,fake_sent1,help [SEP] aid Cente,causes desire
6568,fake_sent1,aid Cente [SEP] help,motivated by goal
6569,fake_sent1,"move , breathe [SEP] head hurt",implies
6570,fake_sent1,hospital [SEP] help,manner of
6571,fake_sent1,injure [SEP] mustn't move him,causes desire
6572,fake_sent1,borrow note [SEP] return tomorrow,happens before
6573,fake_sent1,borrow note [SEP] cafeteria review,obstructed by
6574,fake_sent1,miss class [SEP] understand need note,causes
6575,fake_sent1,work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
6576,fake_sent1,pretty tired come class [SEP] borrow note,causes desire
6577,fake_sent1,pretty tired come class [SEP] note good,causes
6578,fake_sent1,push sleep class [SEP] need awake,motivated by goal
6579,fake_sent1,pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
6580,fake_sent1,need study need awake [SEP] study partner ?,causes desire
6581,fake_sent1,study partner ? [SEP] need study need awake,motivated by goal
6582,fake_sent1,"mom fiftieth birthday [SEP] birthday cake , candle",causes desire
6583,fake_sent1,mom fiftieth birthday [SEP] buy beautiful skirt,causes desire
6584,fake_sent1,mom fiftieth birthday [SEP] birthday present,causes desire
6585,fake_sent1,buy beautiful skirt [SEP] birthday present,manner of
6586,fake_sent1,mom fiftieth birthday [SEP] celebrate,causes desire
6587,fake_sent1,birthday celebration [SEP] mom fiftieth birthday,happens in
6588,fake_sent1,birthday celebration [SEP] shopping,has prerequisite
6589,fake_sent1,birthday cake [SEP] birthday celebration,social rule
6590,fake_sent1,mom fiftieth birthday [SEP] special dinner,causes desire
6591,fake_sent1,mom fiftieth birthday [SEP] daughter cook dinner,causes desire
6592,fake_sent1,daughter cook dinner Mom birthday [SEP] mom like,causes
6593,fake_sent1,send hospital [SEP] leg hurt,happens simultaneously
6594,fake_sent1,bad cold [SEP] admit hospital,causes
6595,fake_sent1,headache [SEP] admit hospital,causes
6596,fake_sent1,hurt left left [SEP] admit hospital,causes
6597,fake_sent1,hurt left left [SEP] football game,happens in
6598,fake_sent1,Children Center [SEP] ask nephew,obstructed by
6599,fake_sent1,admit hospital [SEP] ask nephew,causes desire
6600,fake_sent1,send hospital [SEP] admit hospital,synonym
6601,fake_sent1,", s fly [SEP] gift light weight",causes desire
6602,fake_sent1,take trip South America [SEP] buy personal gift,causes desire
6603,fake_sent1,sister give [SEP] brother silk tie,implies
6604,fake_sent1,brother silk tie [SEP] like unusual,causes desire
6605,fake_sent1,sister give [SEP] like unusual,causes desire
6606,fake_sent1,fold toothbrush [SEP] gift man,is a
6607,fake_sent1,fold toothbrush [SEP] unusual,is a
6608,fake_sent1,buy clock radio [SEP] accept credit card family - run store,obstructed by
6609,fake_sent1,awaken soft music [SEP] like small battery - operate clock radio,causes desire
6610,fake_sent1,battery - operate clock radio [SEP] electric clock radio,distinct from
6611,fake_sent1,awaken soft music [SEP] interested handsome electric clock radio,causes desire
6612,fake_sent1,like alarm clock [SEP] awaken soft music,motivated by goal
6613,fake_sent1,buy clock radio [SEP] appliance store,at location
6614,fake_sent1,nephew Jim graduate college week [SEP] like nice gift,causes desire
6615,fake_sent1,pen [SEP] brother give bithday year,obstructed by
6616,fake_sent1,chess set [SEP] like chess,obstructed by
6617,fake_sent1,athletic [SEP] like chess,implies
6618,fake_sent1,athletic [SEP] like chess,causes
6619,fake_sent1,athletic [SEP] tennis racket,causes desire
6620,fake_sent1,like nice gift [SEP] price range,has prerequisite
6621,fake_sent1,sun shine day rain [SEP] good weather,implies
6622,fake_sent1,tea house [SEP] friendly,implies
6623,fake_sent1,holiday [SEP] country,at location
6624,fake_sent1,camp [SEP] mountain,at location
6625,fake_sent1,camp [SEP] stay,used for
6626,fake_sent1,camp mountain [SEP] cook meal open fire,causes desire
6627,fake_sent1,camp mountain [SEP] cook meal open fire,causes
6628,fake_sent1,great time [SEP] enjoy holiday,causes
6629,fake_sent1,keep change channel remote [SEP] mother get annoy father,causes
6630,fake_sent1,watch television [SEP] mother get annoy father,causes
6631,fake_sent1,watch television [SEP] fall asleep television,obstructed by
6632,fake_sent1,complain cooking [SEP] mother get annoy father,discourages
6633,fake_sent1,fall asleep television [SEP] mother get annoy father,discourages
6634,fake_sent1,accident [SEP] call police,happens before
