id,sentence1,sentence2,label
9730,fake_sent1,stand time [SEP] match clearly,motivated by goal
9731,fake_sent1,follow closely [SEP] want lose,motivated by goal
9732,fake_sent1,bike [SEP] get early,used for
9733,fake_sent1,ride bike [SEP] get early,motivated by goal
9734,fake_sent1,look car . [SEP] bike,causes desire
9735,fake_sent1,borrow note [SEP] return tomorrow,happens before
9736,fake_sent1,borrow note [SEP] cafeteria review,obstructed by
9737,fake_sent1,miss class [SEP] understand need note,causes
9738,fake_sent1,work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
9739,fake_sent1,pretty tired come class [SEP] borrow note,causes desire
9740,fake_sent1,pretty tired come class [SEP] note good,causes
9741,fake_sent1,push sleep class [SEP] need awake,motivated by goal
9742,fake_sent1,pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
9743,fake_sent1,need study need awake [SEP] study partner ?,causes desire
9744,fake_sent1,study partner ? [SEP] need study need awake,motivated by goal
9745,fake_sent1,send hospital [SEP] leg hurt,happens simultaneously
9746,fake_sent1,bad cold [SEP] admit hospital,causes
9747,fake_sent1,headache [SEP] admit hospital,causes
9748,fake_sent1,hurt left left [SEP] admit hospital,causes
9749,fake_sent1,hurt left left [SEP] football game,happens in
9750,fake_sent1,Children Center [SEP] ask nephew,obstructed by
9751,fake_sent1,admit hospital [SEP] ask nephew,causes desire
9752,fake_sent1,send hospital [SEP] admit hospital,synonym
9753,fake_sent1,buy clock radio [SEP] accept credit card family - run store,obstructed by
9754,fake_sent1,awaken soft music [SEP] like small battery - operate clock radio,causes desire
9755,fake_sent1,battery - operate clock radio [SEP] electric clock radio,distinct from
9756,fake_sent1,awaken soft music [SEP] interested handsome electric clock radio,causes desire
9757,fake_sent1,like alarm clock [SEP] awaken soft music,motivated by goal
9758,fake_sent1,buy clock radio [SEP] appliance store,at location
9759,fake_sent1,keep change channel remote [SEP] mother get annoy father,causes
9760,fake_sent1,watch television [SEP] mother get annoy father,causes
9761,fake_sent1,watch television [SEP] fall asleep television,obstructed by
9762,fake_sent1,complain cooking [SEP] mother get annoy father,discourages
9763,fake_sent1,fall asleep television [SEP] mother get annoy father,discourages
9764,fake_sent1,finish class [SEP] send clinic,happens before
9765,fake_sent1,feel [SEP] look pale,causes
9766,fake_sent1,eat bad lunch [SEP] feel,causes
9767,fake_sent1,eat bad lunch [SEP] stomachache,causes
9768,fake_sent1,stomachache [SEP] feel,causes
9769,fake_sent1,walk school clinic [SEP] doctor,motivated by goal
9770,fake_sent1,feel [SEP] doctor,causes desire
9771,fake_sent1,feel [SEP] send clinic,causes desire
9772,fake_sent1,summarize main idea passage [SEP] feel,obstructed by
9773,fake_sent1,doctor [SEP] school clinic,at location
9774,fake_sent1,Somebody break [SEP] phone police,causes desire
9775,fake_sent1,thief break house [SEP] phone police,causes desire
9776,fake_sent1,phone police [SEP] report break,motivated by goal
9777,fake_sent1,phone police [SEP] report break,used for
9778,fake_sent1,hear come [SEP] get bathroom window quickly,causes
9779,fake_sent1,car truck [SEP] carry television,used for
9780,fake_sent1,television go [SEP] car truck,implies
9781,fake_sent1,bathroom window open [SEP] climb,implies
9782,fake_sent1,door open [SEP] Somebody break,implies
9783,fake_sent1,steal thing [SEP] hear come,obstructed by
9784,fake_sent1,steal thing [SEP] long,obstructed by
9785,fake_sent1,disturb [SEP] long,causes
9786,fake_sent1,long [SEP] steal,causes
9787,fake_sent1,get backdoor [SEP] lock,obstructed by
9788,fake_sent1,bread juice [SEP] home soon,obstructed by
9789,fake_sent1,hungry [SEP] snack,causes desire
9790,fake_sent1,eat supper home [SEP] snack,causes desire
9791,fake_sent1,eat supper home [SEP] tonight,happens in
9792,fake_sent1,hungry [SEP] milk bread,causes desire
9793,fake_sent1,milk bread [SEP] like milk,obstructed by
9794,fake_sent1,soda [SEP] fat,causes
9795,fake_sent1,want healthy [SEP] soda,obstructed by
9796,fake_sent1,want healthy [SEP] butter cookie,obstructed by
9797,fake_sent1,butter cookie [SEP] want healthy,motivated by goal
9798,fake_sent1,hungry [SEP] bread eat bus stop,causes desire
9799,fake_sent1,bread juice [SEP] bus stop,at location
9800,fake_sent1,buy yoghurt [SEP] want healthy,motivated by goal
9801,fake_sent1,submit job application [SEP] ask interview,causes
9802,fake_sent1,submit job application [SEP] ask interview,causes desire
9803,fake_sent1,ask interview [SEP] submit job application,has prerequisite
9804,fake_sent1,ask interview [SEP] will able attend class,causes
9805,fake_sent1,find job [SEP] submit job application,has prerequisite
9806,fake_sent1,find job [SEP] submit job application,causes desire
9807,fake_sent1,submit job application [SEP] find job,motivated by goal
9808,fake_sent1,will [SEP] meeting,obstructed by
9809,fake_sent1,meeting [SEP] will,causes
9810,fake_sent1,class [SEP] come earlier,causes
9811,fake_sent1,office [SEP] direction office,has prerequisite
9812,fake_sent1,office [SEP] direction office,causes desire
9813,fake_sent1,get sun [SEP] beach,at location
9814,fake_sent1,spend weekend beach [SEP] get sun weekend,causes
9815,fake_sent1,studying beach [SEP] come home,causes
9816,fake_sent1,studying beach [SEP] come home,causes desire
9817,fake_sent1,paper work [SEP] studying,has prerequisite
9818,fake_sent1,paper work [SEP] come home,causes desire
9819,fake_sent1,paper work [SEP] weekend beach,obstructed by
9820,fake_sent1,swimming [SEP] water warm,obstructed by
9821,fake_sent1,swimming [SEP] moderately warm water,has prerequisite
9822,fake_sent1,moderately warm water [SEP] water warm,antonym
9823,fake_sent1,hard run sand [SEP] sit,causes
9824,fake_sent1,hard run sand [SEP] sit,causes desire
9825,fake_sent1,lie sun [SEP] beach,at location
9826,fake_sent1,volleyball [SEP] beach,at location
9827,fake_sent1,big geography test [SEP] can't go,causes desire
9828,fake_sent1,big geography test [SEP] can't go,causes
9829,fake_sent1,big geography test [SEP] study .,causes desire
9830,fake_sent1,go Hong Kong weekend [SEP] big geography test,obstructed by
9831,fake_sent1,afford fail test [SEP] study .,causes desire
9832,fake_sent1,study . [SEP] afford fail test,motivated by goal
9833,fake_sent1,can't go [SEP] week instead,causes desire
9834,fake_sent1,"sorry [SEP] go Hong Kong weekend , afraid",social rule
9835,fake_sent1,midterm exam [SEP] look important book,causes desire
9836,fake_sent1,midterm exam [SEP] study,causes desire
9837,fake_sent1,study [SEP] midterm exam,motivated by goal
9838,fake_sent1,study [SEP] library,at location
9839,fake_sent1,study [SEP] library,causes desire
9840,fake_sent1,"read weekly publication , magazine newspaper [SEP] library",at location
9841,fake_sent1,summer approach [SEP] swimming pool,causes desire
9842,fake_sent1,today temperature reach 35 degree Centigrade [SEP] swimming pool,causes desire
9843,fake_sent1,swum year [SEP] need practice,causes desire
9844,fake_sent1,run late [SEP] need hurry,causes
9845,fake_sent1,reach class time [SEP] run late,obstructed by
9846,fake_sent1,need hurry [SEP] reach class time,motivated by goal
9847,fake_sent1,reach class time [SEP] need hurry,causes desire
9848,fake_sent1,look important book [SEP] library,causes desire
9849,fake_sent1,library [SEP] look important book,motivated by goal
9850,fake_sent1,library [SEP] study,motivated by goal
9851,fake_sent1,library [SEP] return book,motivated by goal
9852,fake_sent1,today [SEP] return book,causes desire
9853,fake_sent1,midterm exam [SEP] midterm exam,causes desire
9854,fake_sent1,return book [SEP] library,causes desire
9855,fake_sent1,summer approach [SEP] cool relax water,causes desire
9856,fake_sent1,today temperature reach 35 degree Centigrade [SEP] cool relax water,causes desire
9857,fake_sent1,swimming pool [SEP] cool relax water,motivated by goal
9858,fake_sent1,cool relax water [SEP] swimming pool,causes desire
9859,fake_sent1,cool relax water [SEP] swim pool,at location
9860,fake_sent1,swim pool [SEP] gymnasium,at location
9861,fake_sent1,swim pool [SEP] cool relax water,used for
9862,fake_sent1,talk [SEP] detail,motivated by goal
9863,fake_sent1,detail [SEP] talk,causes desire
9864,fake_sent1,study lot final exam [SEP] stay home,causes
9865,fake_sent1,stay home [SEP] see week,causes
9866,fake_sent1,study lot final exam [SEP] see week,causes
9867,fake_sent1,semester [SEP] country,causes desire
9868,fake_sent1,brother come visit summer [SEP] country,causes desire
9869,fake_sent1,country [SEP] travel expensive,obstructed by
9870,fake_sent1,camping [SEP] country,at location
9871,fake_sent1,camping [SEP] country,used for
9872,fake_sent1,camping [SEP] summer,happens in
9873,fake_sent1,cheap buy stay hotel [SEP] camping,causes desire
9874,fake_sent1,camping [SEP] save money,motivated by goal
9875,fake_sent1,save money [SEP] travel expensive,obstructed by
9876,fake_sent1,cheap buy stay hotel [SEP] save money,implies
9877,fake_sent1,bus [SEP] get leave,causes
9878,fake_sent1,get leave [SEP] talk,causes desire
9879,fake_sent1,find interesting [SEP] prefer science,causes
9880,fake_sent1,like learn people place live [SEP] like geography,causes
9881,fake_sent1,easy understand [SEP] child bore,causes
9882,fake_sent1,physics [SEP] easy understand,has property
9883,fake_sent1,science teacher [SEP] make subject exciting,capable of
9884,fake_sent1,meet nice people [SEP] trip england,happens in
9885,fake_sent1,get lot famous place [SEP] trip england,happens in
9886,fake_sent1,"visit buckingham palace , tower london british museum [SEP] trip england",happens in
9887,fake_sent1,"visit buckingham palace , tower london british museum [SEP] england",at location
9888,fake_sent1,hyde park london zoo [SEP] england,at location
9889,fake_sent1,boat ride thame river [SEP] trip england,happens in
9890,fake_sent1,phone [SEP] great significance,has property
9891,fake_sent1,johnny place play [SEP] time talk sister husband,implies
9892,fake_sent1,restaurant [SEP] eat,at location
9893,fake_sent1,restaurant [SEP] dinner,at location
9894,fake_sent1,leg feel fine actually [SEP] need medication,doesn't imply
9895,fake_sent1,bed [SEP] control,has property
9896,fake_sent1,bed [SEP] controller,has property
9897,fake_sent1,afford cost [SEP] college,causes
9898,fake_sent1,father lose job [SEP] afford cost,causes
9899,fake_sent1,father lose job [SEP] half year ago,happens in
9900,fake_sent1,mother make little money [SEP] afford cost,causes
9901,fake_sent1,work help support family [SEP] college,causes
9902,fake_sent1,young brother sister study high school [SEP] work help support family,causes
9903,fake_sent1,work [SEP] support family,motivated by goal
9904,fake_sent1,support family [SEP] work,causes desire
9905,fake_sent1,chicken [SEP] dinner,used for
9906,fake_sent1,factory [SEP] big noisy,has property
9907,fake_sent1,show [SEP] day summer job,happens in
9908,fake_sent1,tell rule [SEP] day summer job,happens in
9909,fake_sent1,break - [SEP] house,at location
9910,fake_sent1,break - [SEP] send squad car house,causes
9911,fake_sent1,bust window [SEP] break -,implies
9912,fake_sent1,take [SEP] break -,causes
9913,fake_sent1,911 [SEP] report break -,used for
9914,fake_sent1,break - [SEP] night,happens in
9915,fake_sent1,draw [SEP] hobby,is a
9916,fake_sent1,art class [SEP] draw paint,causes
9917,fake_sent1,favorite class [SEP] talente,is a
9918,fake_sent1,art class [SEP] talente,is a
9919,fake_sent1,work overtime [SEP] salary high,causes
9920,fake_sent1,work [SEP] travel twice year,has subevent
9921,fake_sent1,twice [SEP] chance,distinct from
9922,fake_sent1,meeting Ruth [SEP] free,discourages
9923,fake_sent1,attend meeting [SEP] free,discourages
9924,fake_sent1,busy [SEP] free,antonym
9925,fake_sent1,meeting Dorothy Heath [SEP] free,discourages
9926,fake_sent1,meeting Dorothy Heath [SEP] busy,causes
9927,fake_sent1,meet [SEP] free,has prerequisite
9928,fake_sent1,meet [SEP] o'clock,happens simultaneously
9929,fake_sent1,go [SEP] pleased,causes
9930,fake_sent1,free [SEP] evening,is a
9931,fake_sent1,concert [SEP] free,has prerequisite
9932,fake_sent1,concert [SEP] club,at location
9933,fake_sent1,concert [SEP] 7:30 p . m,happens simultaneously
9934,fake_sent1,like [SEP] free,implies
9935,fake_sent1,get yesterday [SEP] new,implies
9936,fake_sent1,vote [SEP] polling place,at location
9937,fake_sent1,didn ’ t receive polling place mail [SEP] ’ m sure,causes
9938,fake_sent1,look online [SEP] know,capable of
9939,fake_sent1,time [SEP] time,distinct from
9940,fake_sent1,company long term [SEP] live near company,has prerequisite
9941,fake_sent1,home . [SEP] live near company,causes
9942,fake_sent1,day . [SEP] freshman,implies
9943,fake_sent1,start school [SEP] transfer,implies
9944,fake_sent1,pcc [SEP] school,is a
9945,fake_sent1,tv [SEP] converter,has prerequisite
9946,fake_sent1,tv [SEP] digital channel,has a
9947,fake_sent1,research company [SEP] ready,is a
9948,fake_sent1,update cv [SEP] ready,is a
9949,fake_sent1,interview [SEP] research company,has prerequisite
9950,fake_sent1,interview [SEP] update cv,has prerequisite
9951,fake_sent1,interview [SEP] ready,has prerequisite
9952,fake_sent1,steak [SEP] rare,manner of
9953,fake_sent1,steak [SEP] medium,manner of
9954,fake_sent1,steak [SEP] -,manner of
9955,fake_sent1,coffee [SEP] drink,is a
9956,fake_sent1,soup [SEP] appetizer,is a
9957,fake_sent1,salad [SEP] main course,is a
9958,fake_sent1,Icecream [SEP] dessert,is a
9959,fake_sent1,orange [SEP] flavor,is a
9960,fake_sent1,bore [SEP] change job,causes
9961,fake_sent1,driver [SEP] tired,has property
9962,fake_sent1,service [SEP] need repairment,causes
9963,fake_sent1,need repairment [SEP] money,has prerequisite
9964,fake_sent1,service [SEP] money,causes
9965,fake_sent1,pay mortgage [SEP] need repairment,has prerequisite
9966,fake_sent1,buy [SEP] pay mortgage,causes
9967,fake_sent1,Is that enough [SEP] lend money,implies
9968,fake_sent1,lend money [SEP] day,causes
9969,fake_sent1,pay [SEP] lend money,social rule
9970,fake_sent1,foot [SEP] pay,happens before
9971,fake_sent1,foot [SEP] have it,similar to
9972,fake_sent1,soon [SEP] rush,antonym
9973,fake_sent1,dress [SEP] formal party,social rule
9974,fake_sent1,shirt blue tie [SEP] formal party,used for
9975,fake_sent1,shirt blue tie [SEP] formal party,motivated by goal
9976,fake_sent1,sport shoe [SEP] dress,is not a
9977,fake_sent1,shirt blue tie [SEP] dress,is a
9978,fake_sent1,leather shoe [SEP] dress,is a
9979,fake_sent1,formal party [SEP] formal occasion,is a
9980,fake_sent1,leather shoe [SEP] formal occasion,used for
9981,fake_sent1,leather shoe [SEP] formal occasion,motivated by goal
9982,fake_sent1,leather shoe [SEP] formal party,used for
9983,fake_sent1,leather shoe [SEP] formal party,motivated by goal
9984,fake_sent1,party [SEP] home,causes desire
9985,fake_sent1,pick [SEP] home,motivated by goal
9986,fake_sent1,pick [SEP] late,obstructed by
9987,fake_sent1,taxi [SEP] home,motivated by goal
9988,fake_sent1,taxi [SEP] pick,similar to
9989,fake_sent1,iron [SEP] big hole,causes
9990,fake_sent1,burn [SEP] smell,causes
9991,fake_sent1,iron [SEP] burn,causes
9992,fake_sent1,turn [SEP] iron,has prerequisite
9993,fake_sent1,turn [SEP] iron,motivated by goal
9994,fake_sent1,iron [SEP] turn,happens before
9995,fake_sent1,remind [SEP] forget,has prerequisite
9996,fake_sent1,remind [SEP] forget,happens before
9997,fake_sent1,assign locker [SEP] locker,causes
9998,fake_sent1,backpack [SEP] locker,at location
9999,fake_sent1,forget assign locker [SEP] carry backpack,causes
10000,fake_sent1,lock [SEP] hardware store,at location
10001,fake_sent1,locker [SEP] lock,has prerequisite
10002,fake_sent1,child [SEP] live,causes
10003,fake_sent1,wife pass away [SEP] live,causes
10004,fake_sent1,live [SEP] lonely,causes
10005,fake_sent1,lonely [SEP] busy,antonym
10006,fake_sent1,hero [SEP] respect,causes
10007,fake_sent1,go labor [SEP] baby,causes
10008,fake_sent1,go labor [SEP] visit,social rule
10009,fake_sent1,think somebody tell [SEP] tell,causes
10010,fake_sent1,perfect look suspect [SEP] able pick,causes
10011,fake_sent1,able pick [SEP] assistance,is a
10012,fake_sent1,espresso [SEP] coffee,is a
10013,fake_sent1,latte [SEP] coffee,is a
10014,fake_sent1,skinny latte [SEP] coffee,is a
10015,fake_sent1,fancy coffee [SEP] coffee,is a
10016,fake_sent1,americano [SEP] coffee,is a
10017,fake_sent1,sugar [SEP] coffee,used for
10018,fake_sent1,tired [SEP] good,antonym
10019,fake_sent1,Saturday clean house play tennis . Sunday hike country [SEP] tired,causes
10020,fake_sent1,study Sunday evening [SEP] tired,causes
10021,fake_sent1,play golf [SEP] exercise,is a
10022,fake_sent1,play golf computer [SEP] exercise,is not a
10023,fake_sent1,great weekend ! [SEP] enjoy beach summer .,manner of
10024,fake_sent1,enjoy beach summer . [SEP] come .,causes desire
10025,fake_sent1,Aswan High Dam [SEP] electricity,causes
10026,fake_sent1,Aswan High Dam [SEP] control flood,causes
10027,fake_sent1,get plan [SEP] free weekend,causes
10028,fake_sent1,go with me [SEP] free weekend,has prerequisite
10029,fake_sent1,exhibition chinese painting public library [SEP] go with me,causes
10030,fake_sent1,love [SEP] get plan,causes desire
10031,fake_sent1,go with me [SEP] when,has prerequisite
10032,fake_sent1,cool morning [SEP] Saturday morning,causes
10033,fake_sent1,crowded [SEP] Saturday morning,causes
10034,fake_sent1,Saturday morning [SEP] early weekend,obstructed by
10035,fake_sent1,early weekend [SEP] prefer Saturday afternoon,causes
10036,fake_sent1,Saturday afternoon [SEP] believe will people,has prerequisite
10037,fake_sent1,go with me [SEP] wait home,causes
10038,fake_sent1,visit grandma [SEP] picture draw,social rule
10039,fake_sent1,love artwork [SEP] happy,causes
10040,fake_sent1,good baker [SEP] like,causes
10041,fake_sent1,let box [SEP] stay nice flat,motivated by goal
10042,fake_sent1,visit grandma [SEP] grandma picture,social rule
10043,fake_sent1,picture draw [SEP] grandma picture,motivated by goal
10044,fake_sent1,stand Westerns [SEP] get well idea .,causes
10045,fake_sent1,Neither can I [SEP] get well idea .,causes
10046,fake_sent1,write month [SEP] forget,causes
10047,fake_sent1,movie evening [SEP] free,has prerequisite
10048,fake_sent1,write month [SEP] write email .,causes
10049,fake_sent1,write email . [SEP] occupy,implies
10050,fake_sent1,write [SEP] call them,has prerequisite
10051,fake_sent1,call them [SEP] half price sunday,motivated by goal
10052,fake_sent1,movie evening [SEP] play,causes
10053,fake_sent1,write [SEP] free,implies
10054,fake_sent1,order - [SEP] order restaurant,implies
10055,fake_sent1,straw [SEP] milkshake,used for
10056,fake_sent1,straw [SEP] Coke,used for
10057,fake_sent1,owe [SEP] inish ordering pay bill,implies
10058,fake_sent1,$ 15 [SEP] change,causes
10059,fake_sent1,$ 14.30 [SEP] change,causes
10060,fake_sent1,pay bill [SEP] calculate,has prerequisite
10061,fake_sent1,kick foot [SEP] injury,causes
10062,fake_sent1,injury [SEP] rest leg 48 hour,causes
10063,fake_sent1,injury [SEP] rest leg 48 hour,social rule
10064,fake_sent1,school [SEP] rest leg 48 hour,obstructed by
10065,fake_sent1,injury [SEP] avoid sport month,causes
10066,fake_sent1,rest leg 48 hour [SEP] 4 day,causes
10067,fake_sent1,new school year come [SEP] child schoo,causes
10068,fake_sent1,child schoo [SEP] drop,implies
10069,fake_sent1,learn home parent teacher [SEP] child schoo,causes
10070,fake_sent1,learn [SEP] teaching material,has prerequisite
10071,fake_sent1,educational company [SEP] teaching material,has a
10072,fake_sent1,city library [SEP] teaching material,has a
10073,fake_sent1,internet [SEP] teaching material,has a
10074,fake_sent1,school [SEP] teaching material,has a
10075,fake_sent1,home schooling [SEP] increase family time,causes
10076,fake_sent1,homeschoole mother [SEP] show solution nineteenth century math problem,causes
10077,fake_sent1,learn home [SEP] increase family time,causes
10078,fake_sent1,home schooling [SEP] learn home,is a
10079,fake_sent1,food good [SEP] eat lot,causes
10080,fake_sent1,favorite kind food [SEP] qiang mai restaurant,causes
10081,fake_sent1,home delivery [SEP] qiang mai restaurant,has prerequisite
10082,fake_sent1,late get work [SEP] hour late,causes
10083,fake_sent1,miss bus [SEP] hour late,causes
10084,fake_sent1,bus catch get catch traffic jam [SEP] hour late,causes
10085,fake_sent1,late get work [SEP] miss bus,causes
10086,fake_sent1,hour late [SEP] where have you been,causes
10087,fake_sent1,bus catch get catch traffic jam [SEP] help,is a
10088,fake_sent1,call home morning [SEP] wrong phone,causes
10089,fake_sent1,art exhibition [SEP] turn,causes
10090,fake_sent1,turn [SEP] call home morning,causes
10091,fake_sent1,ancient greek art [SEP] exhibition,at location
10092,fake_sent1,love exhibition [SEP] art exhibition,causes
10093,fake_sent1,love music [SEP] afford concert,obstructed by
10094,fake_sent1,love go pop concert [SEP] go tylor swift concert,causes
10095,fake_sent1,famous people [SEP] exhibition,at location
10096,fake_sent1,$ 1 month [SEP] expensive,implies
10097,fake_sent1,focus [SEP] ad appear suddenly computer screen,obstructed by
10098,fake_sent1,start work paper [SEP] focus,has prerequisite
10099,fake_sent1,buy app [SEP] afford buy,obstructed by
10100,fake_sent1,buy app [SEP] write paper,motivated by goal
10101,fake_sent1,stop ad [SEP] write paper,causes
10102,fake_sent1,buy app [SEP] stop ad,causes
10103,fake_sent1,plant garden die [SEP] plant house get shade,causes
10104,fake_sent1,plant [SEP] water lot,has prerequisite
10105,fake_sent1,plant [SEP] feed plant food,has prerequisite
10106,fake_sent1,healthy [SEP] work,obstructed by
10107,fake_sent1,healthy [SEP] watch tv,obstructed by
10108,fake_sent1,exercise [SEP] healthy,motivated by goal
10109,fake_sent1,exercise [SEP] watch tv,obstructed by
10110,fake_sent1,exercise [SEP] work,obstructed by
10111,fake_sent1,outdoor activity [SEP] healthy,motivated by goal
10112,fake_sent1,call each other [SEP] volunteer teacher mountain village africa,obstructed by
10113,fake_sent1,volunteer teacher mountain village africa [SEP] write,causes
10114,fake_sent1,week [SEP] worried,causes
10115,fake_sent1,hear sister 2 week [SEP] worried,causes
10116,fake_sent1,hate accept late paper [SEP] type history paper,causes
10117,fake_sent1,last long [SEP] sleep,causes
10118,fake_sent1,birthday party [SEP] tired,causes
10119,fake_sent1,birthday party [SEP] last long,has property
10120,fake_sent1,sleep [SEP] tired,causes
10121,fake_sent1,type history paper [SEP] tired,causes
10122,fake_sent1,type history paper [SEP] sleep,causes
10123,fake_sent1,hate accept late paper [SEP] nervous,causes
10124,fake_sent1,camp [SEP] old,obstructed by
10125,fake_sent1,camp teacher [SEP] babysit child,has a
10126,fake_sent1,like [SEP] fun,causes
10127,fake_sent1,enjoy lot [SEP] fun,implies
10128,fake_sent1,stomach feel [SEP] ' m sure anymore,causes
10129,fake_sent1,pizza [SEP] ' ve get plan sunday,obstructed by
10130,fake_sent1,pizza [SEP] stomach fine,has prerequisite
10131,fake_sent1,pressure study [SEP] stressful,causes
10132,fake_sent1,pressure pocket [SEP] stressful,causes
10133,fake_sent1,clothing [SEP] expensive,has property
10134,fake_sent1,housing [SEP] expensive,has property
10135,fake_sent1,travel [SEP] expensive,has property
10136,fake_sent1,university find [SEP] have interview,implies
10137,fake_sent1,have interview [SEP] ask question,has subevent
10138,fake_sent1,cook [SEP] expensive,causes
10139,fake_sent1,nice cheap [SEP] bring clothe home country,causes
10140,fake_sent1,spend 100 pound train [SEP] transport,causes
10141,fake_sent1,lunch today visit friend [SEP] today football game,obstructed by
10142,fake_sent1,miss [SEP] good game year,motivated by goal
10143,fake_sent1,rough [SEP] well thing sunday afternoon,causes
10144,fake_sent1,tired football game [SEP] rough,implies
10145,fake_sent1,dark cloud [SEP] rain,causes
10146,fake_sent1,weather forecast say go good day [SEP] mistake time,implies
