id,sentence1,sentence2,label
17660,fake_sent1,gargle saltwater [SEP] hour,happens in
17661,fake_sent1,finish [SEP] gargle saltwater,social rule
17662,fake_sent1,saltwater [SEP] glass,at location
17663,fake_sent1,acknowledgement [SEP] end interview,happens in
17664,fake_sent1,greet interviewer kind smile [SEP] beginning interview,happens in
17665,fake_sent1,good demeanor [SEP] leave good impression,causes
17666,fake_sent1,good demeanor [SEP] leave good impression,motivated by goal
17667,fake_sent1,present good [SEP] leave good impression,causes
17668,fake_sent1,present good [SEP] leave good impression,motivated by goal
17669,fake_sent1,greeting [SEP] interview,social rule
17670,fake_sent1,shorten distance [SEP] create lively atmosphere,causes
17671,fake_sent1,appropriate greeting [SEP] win interviewer favorable impression,causes
17672,fake_sent1,greet interviewer kind smile [SEP] acknowledgement,happens before
17673,fake_sent1,create lively atmosphere [SEP] win interviewer favorable impression,causes
17674,fake_sent1,present [SEP] birthday,social rule
17675,fake_sent1,cut cake [SEP] dining room,at location
17676,fake_sent1,cut cake [SEP] birthday,happens in
17677,fake_sent1,cut cake [SEP] birthday,social rule
17678,fake_sent1,opera [SEP] expensive,has property
17679,fake_sent1,opera [SEP] singe language,has property
17680,fake_sent1,singe language [SEP] get nerve,causes
17681,fake_sent1,expensive [SEP] like opera,causes
17682,fake_sent1,singe language [SEP] like opera,causes
17683,fake_sent1,parent die year [SEP] sister leave,causes
17684,fake_sent1,car accident [SEP] admit hospital,causes
17685,fake_sent1,sister car accident week [SEP] coma,causes
17686,fake_sent1,finish work [SEP] bed,happens before
17687,fake_sent1,listen relax music [SEP] bed,happens before
17688,fake_sent1,listen relax music [SEP] clear head,motivated by goal
17689,fake_sent1,worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
17690,fake_sent1,haven ’ t able good night ' s sleep [SEP] exhaust,causes
17691,fake_sent1,’ t stay asleep [SEP] exhaust,causes
17692,fake_sent1,late meeting [SEP] customer start complain,causes
17693,fake_sent1,late meeting [SEP] lose important client,causes
17694,fake_sent1,train delay [SEP] late meeting,causes
17695,fake_sent1,wait age [SEP] ’ s unreliable,implies
17696,fake_sent1,hike [SEP] weekend,happens in
17697,fake_sent1,hike [SEP] mountain,at location
17698,fake_sent1,hike [SEP] touch nature,motivated by goal
17699,fake_sent1,hike [SEP] city,motivated by goal
17700,fake_sent1,see bear mountain lion [SEP] pretty far away city,implies
17701,fake_sent1,long hike [SEP] hike,has prerequisite
17702,fake_sent1,wild national forest [SEP] pretty far away city,implies
17703,fake_sent1,great time [SEP] weekend,happens in
17704,fake_sent1,sell newspaper [SEP] good job,implies
17705,fake_sent1,extra gift leave [SEP] customer want,causes
17706,fake_sent1,extra gift leave [SEP] give old man,causes desire
17707,fake_sent1,free gift [SEP] attract customer,motivated by goal
17708,fake_sent1,flier [SEP] cheap,has property
17709,fake_sent1,free gift [SEP] attract large crowd today,causes
17710,fake_sent1,hand flier [SEP] attract customer,motivated by goal
17711,fake_sent1,finish job [SEP] home,happens before
17712,fake_sent1,job tire [SEP] finish job home,causes desire
17713,fake_sent1,nice apple [SEP] fresh,has property
17714,fake_sent1,nice apple [SEP] exceptionally juicy,has property
17715,fake_sent1,fresh exceptionally juicy [SEP] nice apple,implies
17716,fake_sent1,nice apple [SEP] sweet,has property
17717,fake_sent1,sweet [SEP] nice apple,implies
17718,fake_sent1,tangerine [SEP] fruit store,at location
17719,fake_sent1,apple [SEP] fruit store,at location
17720,fake_sent1,bring salad [SEP] hungry,implies
17721,fake_sent1,hungry [SEP] bring salad,causes desire
17722,fake_sent1,look menu [SEP] order food,motivated by goal
17723,fake_sent1,look menu [SEP] ready order,happens before
17724,fake_sent1,hungry [SEP] ready order,causes desire
17725,fake_sent1,robbery [SEP] see thing happen,happens simultaneously
17726,fake_sent1,gun [SEP] gunshot kill injure person,has property
17727,fake_sent1,gunshot kill injure person [SEP] get scared,causes
17728,fake_sent1,robbery [SEP] bank,at location
17729,fake_sent1,robbery [SEP] get money try leave,motivated by goal
17730,fake_sent1,guy gun [SEP] robbery,causes
17731,fake_sent1,get money try leave [SEP] cop arrest,causes
17732,fake_sent1,deserve promotion [SEP] excited,causes
17733,fake_sent1,get promotion work [SEP] good news,is a
17734,fake_sent1,get promotion work [SEP] happy,causes
17735,fake_sent1,congratulation promotion [SEP] get promotion work,social rule
17736,fake_sent1,abroad [SEP] passport,has prerequisite
17737,fake_sent1,passport [SEP] hard,doesn't have property
17738,fake_sent1,passport [SEP] valuable,has property
17739,fake_sent1,passport [SEP] time,social rule
17740,fake_sent1,time [SEP] valuable,implies
17741,fake_sent1,100 year [SEP] old,implies
17742,fake_sent1,enter [SEP] open door,has prerequisite
17743,fake_sent1,open door [SEP] lock,implies
17744,fake_sent1,lock [SEP] open door,causes
17745,fake_sent1,reception office [SEP] house,at location
17746,fake_sent1,answer [SEP] deaf,implies
17747,fake_sent1,deaf [SEP] answer,causes
17748,fake_sent1,haunted house [SEP] frighten,causes
17749,fake_sent1,open door [SEP] ask old woman reception office,causes desire
17750,fake_sent1,house [SEP] old,has property
17751,fake_sent1,ask old woman reception office [SEP] open door,motivated by goal
17752,fake_sent1,house [SEP] haunt,has property
17753,fake_sent1,blackout [SEP] night,happens in
17754,fake_sent1,blackout [SEP] light,synonym
17755,fake_sent1,catch [SEP] evidence,has prerequisite
17756,fake_sent1,loot [SEP] store,at location
17757,fake_sent1,people decide loot [SEP] store break,causes
17758,fake_sent1,people decide loot [SEP] looter catch,causes desire
17759,fake_sent1,store break [SEP] looter catch,causes desire
17760,fake_sent1,take advantage blackout [SEP] catch,motivated by goal
17761,fake_sent1,blackout [SEP] loot,used for
17762,fake_sent1,loot [SEP] night,happens in
17763,fake_sent1,loot [SEP] blackout,happens in
17764,fake_sent1,clean room [SEP] vacuum floor,has subevent
17765,fake_sent1,clean room [SEP] dust,has subevent
17766,fake_sent1,vacuum floor [SEP] dust,similar to
17767,fake_sent1,clean room [SEP] leave,happens before
17768,fake_sent1,vacuum floor [SEP] room clean,causes
17769,fake_sent1,study [SEP] take write test,happens before
17770,fake_sent1,pay permit [SEP] pay,causes
17771,fake_sent1,pretty hard [SEP] pass time,causes
17772,fake_sent1,do well [SEP] pass time,antonym
17773,fake_sent1,test [SEP] skip lot thing book,has property
17774,fake_sent1,test [SEP] study,has prerequisite
17775,fake_sent1,study [SEP] do well,motivated by goal
17776,fake_sent1,vacation [SEP] wonderful time,implies
17777,fake_sent1,away vacation [SEP] see long time,causes
17778,fake_sent1,beautiful sunshine [SEP] pleasant scenery,implies
17779,fake_sent1,wonderful time [SEP] beautiful sunshine,has subevent
17780,fake_sent1,wonderful time [SEP] vacation,happens in
17781,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
17782,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
17783,fake_sent1,bad news [SEP] feel frightened,causes
17784,fake_sent1,ambulance [SEP] get away hospital,used for
17785,fake_sent1,bad news [SEP] come life,happens before
17786,fake_sent1,come life [SEP] wish healthy,causes desire
17787,fake_sent1,rain hard day [SEP] decide stay home,causes
17788,fake_sent1,bad cold [SEP] decide stay home,causes
17789,fake_sent1,forget date [SEP] try,causes
17790,fake_sent1,storm [SEP] telephone line damage,causes
17791,fake_sent1,telephone line damage [SEP] answer,causes
17792,fake_sent1,listen record study [SEP] home,at location
17793,fake_sent1,play card child [SEP] home,at location
17794,fake_sent1,stay home play card child [SEP] dancing,distinct from
17795,fake_sent1,try [SEP] forgot date,motivated by goal
17796,fake_sent1,try [SEP] answer,obstructed by
17797,fake_sent1,repair [SEP] telephone line damage,has prerequisite
17798,fake_sent1,telephone line damage [SEP] repair,happens before
17799,fake_sent1,play card [SEP] listen record study,distinct from
17800,fake_sent1,gym [SEP] fine exercise facility,is a
17801,fake_sent1,open door [SEP] room key,has prerequisite
17802,fake_sent1,gym [SEP] trainer,has property
17803,fake_sent1,gym [SEP] hotel,at location
17804,fake_sent1,gym [SEP] extra charge,has property
17805,fake_sent1,gym [SEP] place exercise,is a
17806,fake_sent1,room key [SEP] open door,used for
17807,fake_sent1,loan [SEP] interest rate,has property
17808,fake_sent1,loan [SEP] school,motivated by goal
17809,fake_sent1,loan [SEP] fill application,has prerequisite
17810,fake_sent1,need borrow money [SEP] private educational loan,causes
17811,fake_sent1,complimentary fruit tray [SEP] fruit sculpture,has property
17812,fake_sent1,ring service button [SEP] need,motivated by goal
17813,fake_sent1,waiter busy [SEP] get to run,causes
17814,fake_sent1,get to run [SEP] waiter busy,implies
17815,fake_sent1,complimentary fruit tray [SEP] food ready soon,happens before
17816,fake_sent1,fruit sculpture [SEP] chef real artist,implies
17817,fake_sent1,taxi engage [SEP] taxi free,antonym
17818,fake_sent1,taxi free [SEP] Honging Hotel,causes desire
17819,fake_sent1,hurry [SEP] shortcut,causes desire
17820,fake_sent1,friend wait [SEP] hurry,causes
17821,fake_sent1,friend wait [SEP] shortcut,causes desire
17822,fake_sent1,get in [SEP] taxi free,implies
17823,fake_sent1,taxi [SEP] Honging Hotel,used for
17824,fake_sent1,long time [SEP] real surprise,causes
17825,fake_sent1,get Hawaii [SEP] good time,implies
17826,fake_sent1,email [SEP] stay touch,used for
17827,fake_sent1,get meeting half hour [SEP] hurry,causes
17828,fake_sent1,hurry [SEP] let hold,causes desire
17829,fake_sent1,get meeting half hour [SEP] will,causes desire
17830,fake_sent1,good time [SEP] Hawaii,at location
17831,fake_sent1,real surprise [SEP] stay touch,causes desire
17832,fake_sent1,go out [SEP] bite eat catch movie,motivated by goal
17833,fake_sent1,bite eat catch movie [SEP] go out,causes desire
17834,fake_sent1,bite eat catch movie [SEP] dinner movie,synonym
17835,fake_sent1,friend [SEP] time,implies
17836,fake_sent1,didn ’ t [SEP] see long time,causes
17837,fake_sent1,stay home [SEP] see long time,causes
17838,fake_sent1,didn ’ t [SEP] look unhappy,causes
17839,fake_sent1,stay home [SEP] look unhappy,causes
17840,fake_sent1,feel lonely city [SEP] look unhappy,causes
17841,fake_sent1,miss family [SEP] look unhappy,causes
17842,fake_sent1,feel lonely city [SEP] miss family,similar to
17843,fake_sent1,time [SEP] stay accompany,motivated by goal
17844,fake_sent1,better emotional [SEP] stay accompany,causes desire
17845,fake_sent1,accident way home work [SEP] family pain distress,causes
17846,fake_sent1,accident way home work [SEP] hurt,causes
17847,fake_sent1,ambulance [SEP] take hospital,used for
17848,fake_sent1,car hit express train [SEP] cross house,at location
17849,fake_sent1,accident way home work [SEP] hope ’ will right,causes desire
17850,fake_sent1,accident way home work [SEP] take hospital,causes
17851,fake_sent1,car hit express train [SEP] accident way home work,implies
17852,fake_sent1,hurt [SEP] have operation,causes
17853,fake_sent1,operation [SEP] hospital,at location
17854,fake_sent1,dislike roommate [SEP] look rent apartment,causes desire
17855,fake_sent1,leave thing [SEP] dislike roommate,causes
17856,fake_sent1,clean room [SEP] dislike roommate,causes
17857,fake_sent1,turn [SEP] look rent apartment,causes desire
17858,fake_sent1,leave thing [SEP] clean room,similar to
17859,fake_sent1,’ t stand [SEP] want,causes desire
17860,fake_sent1,room night [SEP] reservation,has prerequisite
17861,fake_sent1,book hotel room [SEP] credit card,has prerequisite
17862,fake_sent1,book hotel room [SEP] debit card,has prerequisite
17863,fake_sent1,book hotel room [SEP] pay cash,has prerequisite
17864,fake_sent1,free [SEP] fit,used for
17865,fake_sent1,come doctor [SEP] schedule appointment,desires
17866,fake_sent1,come doctor [SEP] schedule appointment,has prerequisite
17867,fake_sent1,schedule check - [SEP] doctor,causes desire
17868,fake_sent1,ill [SEP] doctor,causes desire
17869,fake_sent1,itchy skin [SEP] joint ache,causes
17870,fake_sent1,low fever [SEP] ill,implies
17871,fake_sent1,itchy skin [SEP] look,causes desire
17872,fake_sent1,doctor [SEP] schedule appointment time,happens in
17873,fake_sent1,apply permit [SEP] ID,has prerequisite
17874,fake_sent1,leave car [SEP] id,causes desire
17875,fake_sent1,leave car [SEP] id,causes
17876,fake_sent1,apply permit [SEP] fill,has prerequisite
17877,fake_sent1,pen [SEP] fill,used for
17878,fake_sent1,apply permit [SEP] id,causes
17879,fake_sent1,apply permit [SEP] id,causes desire
17880,fake_sent1,look house [SEP] contact owner confirm time,has prerequisite
17881,fake_sent1,look house [SEP] appointment,causes desire
17882,fake_sent1,appointment [SEP] look house,motivated by goal
17883,fake_sent1,look house [SEP] week,happens in
17884,fake_sent1,look house [SEP] morning,happens in
17885,fake_sent1,real estate office [SEP] contact owner confirm time,capable of
17886,fake_sent1,meet real estate office [SEP] look house,motivated by goal
17887,fake_sent1,return phone [SEP] call,social rule
17888,fake_sent1,mess school [SEP] act class,synonym
17889,fake_sent1,stop talk class [SEP] mess school,implies
17890,fake_sent1,stop talk class [SEP] act class,implies
17891,fake_sent1,mess school [SEP] talk,causes desire
17892,fake_sent1,act class [SEP] talk,causes desire
17893,fake_sent1,go walk [SEP] supper,happens before
17894,fake_sent1,go walk [SEP] cold weather,obstructed by
17895,fake_sent1,walk [SEP] park,at location
17896,fake_sent1,stand [SEP] wait bus,motivated by goal
17897,fake_sent1,stand [SEP] go walk park,motivated by goal
17898,fake_sent1,bus [SEP] reach park,used for
17899,fake_sent1,call [SEP] goodbye,social rule
17900,fake_sent1,stay little longer [SEP] leave soon,obstructed by
17901,fake_sent1,leave soon [SEP] thing home,motivated by goal
17902,fake_sent1,thing home [SEP] leave soon,causes desire
17903,fake_sent1,catch flight [SEP] airport,at location
17904,fake_sent1,catch flight [SEP] ticket,has prerequisite
17905,fake_sent1,parent go [SEP] house,causes
17906,fake_sent1,invite lot friend [SEP] lot people inside,causes
17907,fake_sent1,lot people inside [SEP] invite lot friend,implies
17908,fake_sent1,shoe [SEP] enter house,social rule
17909,fake_sent1,attend party [SEP] glad,causes
17910,fake_sent1,fix broken car [SEP] garage,at location
17911,fake_sent1,car break [SEP] telephone garage,causes desire
17912,fake_sent1,car break [SEP] telephone garage,causes
17913,fake_sent1,car break [SEP] reach subway station,causes desire
17914,fake_sent1,urgent appointment [SEP] reach subway station,causes desire
17915,fake_sent1,car break [SEP] catch train subway station,causes desire
17916,fake_sent1,car break [SEP] drive subway station,causes desire
17917,fake_sent1,party [SEP] weekend,happens in
17918,fake_sent1,party hard [SEP] fall stair,causes
17919,fake_sent1,return week [SEP] need time recuperate,implies
17920,fake_sent1,sprain wrist [SEP] pain,causes
17921,fake_sent1,fall stair [SEP] pain,causes
17922,fake_sent1,fall stair [SEP] need time recuperate,desires
17923,fake_sent1,return week [SEP] miss class,implies
17924,fake_sent1,fall stair [SEP] miss class,causes
17925,fake_sent1,iron stomach [SEP] stomach fine,causes
17926,fake_sent1,bad food [SEP] stomachache,causes
17927,fake_sent1,get run [SEP] get restroom quick,causes desire
17928,fake_sent1,stomachache [SEP] find restroom,causes desire
17929,fake_sent1,strong [SEP] stomachache,causes
17930,fake_sent1,mother ill [SEP] father .,causes desire
17931,fake_sent1,mother ill [SEP] go home,causes
17932,fake_sent1,telephone [SEP] news,used for
17933,fake_sent1,mother ill [SEP] send hospital,causes
17934,fake_sent1,travel [SEP] ticket,has prerequisite
17935,fake_sent1,go home [SEP] travel,synonym
17936,fake_sent1,headache [SEP] feel dizzy,causes
17937,fake_sent1,study [SEP] headache,causes
17938,fake_sent1,month important exam [SEP] study,causes desire
17939,fake_sent1,study [SEP] exam,motivated by goal
17940,fake_sent1,well care [SEP] study,obstructed by
17941,fake_sent1,headache [SEP] stay bed,causes desire
17942,fake_sent1,headache [SEP] doctor,causes desire
17943,fake_sent1,month important exam [SEP] exam,causes desire
17944,fake_sent1,walk day [SEP] exercise,manner of
17945,fake_sent1,swimming [SEP] exercise,manner of
17946,fake_sent1,need summer job [SEP] exercise,motivated by goal
17947,fake_sent1,summer job [SEP] exercise,used for
17948,fake_sent1,tour guide [SEP] walk day,has property
17949,fake_sent1,exercise [SEP] swim,obstructed by
17950,fake_sent1,life guard [SEP] swim,has property
17951,fake_sent1,swimming coach [SEP] exercise,has property
17952,fake_sent1,store [SEP] work,has prerequisite
17953,fake_sent1,work [SEP] store,happens before
17954,fake_sent1,no.5 bus [SEP] bus crowd,obstructed by
17955,fake_sent1,bike [SEP] bike break,obstructed by
17956,fake_sent1,bus crowd [SEP] bike,causes desire
17957,fake_sent1,sister new bike [SEP] store,used for
17958,fake_sent1,test week [SEP] want tomorrow,causes desire
17959,fake_sent1,go quiz [SEP] look forward english lesson tomorrow,causes desire
17960,fake_sent1,test week [SEP] test soon,causes desire
17961,fake_sent1,airmail [SEP] send letter,used for
17962,fake_sent1,write person [SEP] center envelope,at location
17963,fake_sent1,send letter [SEP] return address,has prerequisite
17964,fake_sent1,send letter [SEP] write person,has prerequisite
17965,fake_sent1,send letter [SEP] write address,has prerequisite
17966,fake_sent1,send letter [SEP] write city go district,has prerequisite
17967,fake_sent1,return address [SEP] send address,distinct from
17968,fake_sent1,send letter [SEP] proper postage stamp,has prerequisite
17969,fake_sent1,exam [SEP] bring paper write draft,social rule
17970,fake_sent1,do well [SEP] remain calm,has prerequisite
17971,fake_sent1,exam [SEP] worry,causes
17972,fake_sent1,like color [SEP] look terrific,similar to
17973,fake_sent1,try lot dress [SEP] take time,causes
17974,fake_sent1,traffic heavy [SEP] friend arrive late,causes
17975,fake_sent1,friend arrive late [SEP] go late tonight party,causes
17976,fake_sent1,traffic heavy [SEP] seven o'clock,happens in
17977,fake_sent1,love music [SEP] record,causes desire
17978,fake_sent1,record [SEP] music shop,at location
17979,fake_sent1,record [SEP] choose,has prerequisite
17980,fake_sent1,like sweet thing [SEP] buy nice box chocolate,suppresses desire
17981,fake_sent1,buy present [SEP] birthday,social rule
17982,fake_sent1,buy nice box chocolate [SEP] buy present,manner of
17983,fake_sent1,flower [SEP] buy present,manner of
17984,fake_sent1,chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
17985,fake_sent1,nice sunny [SEP] beautiful day,implies
17986,fake_sent1,summer [SEP] warm,has property
17987,fake_sent1,autumn [SEP] hot cold,has property
17988,fake_sent1,autumn [SEP] sky clear blue,has property
17989,fake_sent1,picnic [SEP] weekend,happens in
17990,fake_sent1,picnic [SEP] rain,obstructed by
17991,fake_sent1,picnic [SEP] fine weather,causes desire
17992,fake_sent1,autumn [SEP] good time picnic,has property
17993,fake_sent1,rain week [SEP] go rain,antonym
17994,fake_sent1,match clearly [SEP] come early,causes desire
17995,fake_sent1,stand time [SEP] match clearly,motivated by goal
17996,fake_sent1,follow closely [SEP] want lose,motivated by goal
17997,fake_sent1,bike [SEP] get early,used for
17998,fake_sent1,ride bike [SEP] get early,motivated by goal
17999,fake_sent1,look car . [SEP] bike,causes desire
18000,fake_sent1,Aid Center say come soon [SEP] let wait help come,causes desire
18001,fake_sent1,man fall ladder [SEP] come help,causes desire
18002,fake_sent1,injure [SEP] come help,causes desire
18003,fake_sent1,man fall ladder [SEP] injure,causes
18004,fake_sent1,injure [SEP] hospital,causes desire
18005,fake_sent1,move [SEP] hospital,causes desire
18006,fake_sent1,phone box [SEP] aid Cente,used for
18007,fake_sent1,help [SEP] aid Cente,causes desire
18008,fake_sent1,aid Cente [SEP] help,motivated by goal
18009,fake_sent1,"move , breathe [SEP] head hurt",implies
18010,fake_sent1,hospital [SEP] help,manner of
18011,fake_sent1,injure [SEP] mustn't move him,causes desire
18012,fake_sent1,borrow note [SEP] return tomorrow,happens before
18013,fake_sent1,borrow note [SEP] cafeteria review,obstructed by
18014,fake_sent1,miss class [SEP] understand need note,causes
18015,fake_sent1,work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
18016,fake_sent1,pretty tired come class [SEP] borrow note,causes desire
18017,fake_sent1,pretty tired come class [SEP] note good,causes
18018,fake_sent1,push sleep class [SEP] need awake,motivated by goal
18019,fake_sent1,pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
18020,fake_sent1,need study need awake [SEP] study partner ?,causes desire
18021,fake_sent1,study partner ? [SEP] need study need awake,motivated by goal
18022,fake_sent1,send hospital [SEP] leg hurt,happens simultaneously
18023,fake_sent1,bad cold [SEP] admit hospital,causes
18024,fake_sent1,headache [SEP] admit hospital,causes
18025,fake_sent1,hurt left left [SEP] admit hospital,causes
18026,fake_sent1,hurt left left [SEP] football game,happens in
18027,fake_sent1,Children Center [SEP] ask nephew,obstructed by
18028,fake_sent1,admit hospital [SEP] ask nephew,causes desire
18029,fake_sent1,send hospital [SEP] admit hospital,synonym
18030,fake_sent1,", s fly [SEP] gift light weight",causes desire
18031,fake_sent1,take trip South America [SEP] buy personal gift,causes desire
18032,fake_sent1,sister give [SEP] brother silk tie,implies
18033,fake_sent1,brother silk tie [SEP] like unusual,causes desire
18034,fake_sent1,sister give [SEP] like unusual,causes desire
18035,fake_sent1,fold toothbrush [SEP] gift man,is a
18036,fake_sent1,fold toothbrush [SEP] unusual,is a
18037,fake_sent1,buy clock radio [SEP] accept credit card family - run store,obstructed by
18038,fake_sent1,awaken soft music [SEP] like small battery - operate clock radio,causes desire
18039,fake_sent1,battery - operate clock radio [SEP] electric clock radio,distinct from
18040,fake_sent1,awaken soft music [SEP] interested handsome electric clock radio,causes desire
18041,fake_sent1,like alarm clock [SEP] awaken soft music,motivated by goal
18042,fake_sent1,buy clock radio [SEP] appliance store,at location
