id,sentence1,sentence2,label
2704,fake_sent1,appointment [SEP] get,causes desire
2705,fake_sent1,water faucet drip badly [SEP] huge bill,causes
2706,fake_sent1,water faucet drip badly [SEP] fix,causes
2707,fake_sent1,appointment [SEP] ride,causes desire
2708,fake_sent1,car [SEP] ride,used for
2709,fake_sent1,get [SEP] appointment,happens before
2710,fake_sent1,get [SEP] ride,desires
2711,fake_sent1,rush hour [SEP] taxi quick bus,happens simultaneously
2712,fake_sent1,taxi [SEP] free crowd,has property
2713,fake_sent1,take taxi [SEP] free crowd,causes
2714,fake_sent1,car [SEP] quick bus,has property
2715,fake_sent1,overseas people [SEP] visitor,similar to
2716,fake_sent1,great number visitor [SEP] world open,causes
2717,fake_sent1,great number visitor [SEP] people international,causes
2718,fake_sent1,world open [SEP] people international,implies
2719,fake_sent1,world open [SEP] people international,happens simultaneously
2720,fake_sent1,people international [SEP] world open,implies
2721,fake_sent1,today movie [SEP] lot money,motivated by goal
2722,fake_sent1,today movie [SEP] commercial,has property
2723,fake_sent1,Classic movie [SEP] old movie,similar to
2724,fake_sent1,Classic movie [SEP] today movie,distinct from
2725,fake_sent1,old movie [SEP] today movie,distinct from
2726,fake_sent1,lot money [SEP] commercial,implies
2727,fake_sent1,gargle saltwater [SEP] throat heal faster,causes
2728,fake_sent1,gargle saltwater [SEP] throat heal faster,motivated by goal
2729,fake_sent1,gargle saltwater [SEP] throat heal faster,capable of
2730,fake_sent1,gargle saltwater [SEP] work better medicine,has property
2731,fake_sent1,soup [SEP] throat heal faster,capable of
2732,fake_sent1,gargle saltwater [SEP] hour,happens in
2733,fake_sent1,finish [SEP] gargle saltwater,social rule
2734,fake_sent1,saltwater [SEP] glass,at location
2735,fake_sent1,band [SEP] play song,has property
2736,fake_sent1,dancing [SEP] song,happens simultaneously
2737,fake_sent1,anniversary [SEP] special day,is a
2738,fake_sent1,drink [SEP] anniversary,happens in
2739,fake_sent1,anniversary [SEP] night worth remembering,is a
2740,fake_sent1,special day [SEP] night worth remembering,causes
2741,fake_sent1,survive year [SEP] rest smooth sailin,implies
2742,fake_sent1,present [SEP] birthday,social rule
2743,fake_sent1,cut cake [SEP] dining room,at location
2744,fake_sent1,cut cake [SEP] birthday,happens in
2745,fake_sent1,cut cake [SEP] birthday,social rule
2746,fake_sent1,opera [SEP] expensive,has property
2747,fake_sent1,opera [SEP] singe language,has property
2748,fake_sent1,singe language [SEP] get nerve,causes
2749,fake_sent1,expensive [SEP] like opera,causes
2750,fake_sent1,singe language [SEP] like opera,causes
2751,fake_sent1,finish work [SEP] bed,happens before
2752,fake_sent1,listen relax music [SEP] bed,happens before
2753,fake_sent1,listen relax music [SEP] clear head,motivated by goal
2754,fake_sent1,worry go pay tuition [SEP] haven ’ t able good night ' s sleep,causes
2755,fake_sent1,haven ’ t able good night ' s sleep [SEP] exhaust,causes
2756,fake_sent1,’ t stay asleep [SEP] exhaust,causes
2757,fake_sent1,late meeting [SEP] customer start complain,causes
2758,fake_sent1,late meeting [SEP] lose important client,causes
2759,fake_sent1,train delay [SEP] late meeting,causes
2760,fake_sent1,wait age [SEP] ’ s unreliable,implies
2761,fake_sent1,sick [SEP] school,causes
2762,fake_sent1,school [SEP] assignment,causes
2763,fake_sent1,feel [SEP] school,causes
2764,fake_sent1,feel [SEP] school,happens before
2765,fake_sent1,greatly appreciate [SEP] happy english assignment,social rule
2766,fake_sent1,robbery [SEP] see thing happen,happens simultaneously
2767,fake_sent1,gun [SEP] gunshot kill injure person,has property
2768,fake_sent1,gunshot kill injure person [SEP] get scared,causes
2769,fake_sent1,robbery [SEP] bank,at location
2770,fake_sent1,robbery [SEP] get money try leave,motivated by goal
2771,fake_sent1,guy gun [SEP] robbery,causes
2772,fake_sent1,get money try leave [SEP] cop arrest,causes
2773,fake_sent1,deserve promotion [SEP] excited,causes
2774,fake_sent1,get promotion work [SEP] good news,is a
2775,fake_sent1,get promotion work [SEP] happy,causes
2776,fake_sent1,congratulation promotion [SEP] get promotion work,social rule
2777,fake_sent1,blackout [SEP] night,happens in
2778,fake_sent1,blackout [SEP] light,synonym
2779,fake_sent1,catch [SEP] evidence,has prerequisite
2780,fake_sent1,loot [SEP] store,at location
2781,fake_sent1,people decide loot [SEP] store break,causes
2782,fake_sent1,people decide loot [SEP] looter catch,causes desire
2783,fake_sent1,store break [SEP] looter catch,causes desire
2784,fake_sent1,take advantage blackout [SEP] catch,motivated by goal
2785,fake_sent1,blackout [SEP] loot,used for
2786,fake_sent1,loot [SEP] night,happens in
2787,fake_sent1,loot [SEP] blackout,happens in
2788,fake_sent1,clean room [SEP] vacuum floor,has subevent
2789,fake_sent1,clean room [SEP] dust,has subevent
2790,fake_sent1,vacuum floor [SEP] dust,similar to
2791,fake_sent1,clean room [SEP] leave,happens before
2792,fake_sent1,vacuum floor [SEP] room clean,causes
2793,fake_sent1,study [SEP] take write test,happens before
2794,fake_sent1,pay permit [SEP] pay,causes
2795,fake_sent1,pretty hard [SEP] pass time,causes
2796,fake_sent1,do well [SEP] pass time,antonym
2797,fake_sent1,test [SEP] skip lot thing book,has property
2798,fake_sent1,test [SEP] study,has prerequisite
2799,fake_sent1,study [SEP] do well,motivated by goal
2800,fake_sent1,vacation [SEP] wonderful time,implies
2801,fake_sent1,away vacation [SEP] see long time,causes
2802,fake_sent1,beautiful sunshine [SEP] pleasant scenery,implies
2803,fake_sent1,wonderful time [SEP] beautiful sunshine,has subevent
2804,fake_sent1,wonderful time [SEP] vacation,happens in
2805,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
2806,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
2807,fake_sent1,bad news [SEP] feel frightened,causes
2808,fake_sent1,ambulance [SEP] get away hospital,used for
2809,fake_sent1,bad news [SEP] come life,happens before
2810,fake_sent1,come life [SEP] wish healthy,causes desire
2811,fake_sent1,gym [SEP] fine exercise facility,is a
2812,fake_sent1,open door [SEP] room key,has prerequisite
2813,fake_sent1,gym [SEP] trainer,has property
2814,fake_sent1,gym [SEP] hotel,at location
2815,fake_sent1,gym [SEP] extra charge,has property
2816,fake_sent1,gym [SEP] place exercise,is a
2817,fake_sent1,room key [SEP] open door,used for
2818,fake_sent1,loan [SEP] interest rate,has property
2819,fake_sent1,loan [SEP] school,motivated by goal
2820,fake_sent1,loan [SEP] fill application,has prerequisite
2821,fake_sent1,need borrow money [SEP] private educational loan,causes
2822,fake_sent1,plug Ethernet cable [SEP] online laptop,causes
2823,fake_sent1,online [SEP] plug Ethernet cable,happens simultaneously
2824,fake_sent1,print [SEP] lab,has prerequisite
2825,fake_sent1,printer [SEP] print,used for
2826,fake_sent1,printer [SEP] print,capable of
2827,fake_sent1,computer free [SEP] pay nominal printing fee,has prerequisite
2828,fake_sent1,online [SEP] computer,at location
2829,fake_sent1,taxi engage [SEP] taxi free,antonym
2830,fake_sent1,taxi free [SEP] Honging Hotel,causes desire
2831,fake_sent1,hurry [SEP] shortcut,causes desire
2832,fake_sent1,friend wait [SEP] hurry,causes
2833,fake_sent1,friend wait [SEP] shortcut,causes desire
2834,fake_sent1,get in [SEP] taxi free,implies
2835,fake_sent1,taxi [SEP] Honging Hotel,used for
2836,fake_sent1,go out [SEP] bite eat catch movie,motivated by goal
2837,fake_sent1,bite eat catch movie [SEP] go out,causes desire
2838,fake_sent1,bite eat catch movie [SEP] dinner movie,synonym
2839,fake_sent1,friend [SEP] time,implies
2840,fake_sent1,didn ’ t [SEP] see long time,causes
2841,fake_sent1,stay home [SEP] see long time,causes
2842,fake_sent1,didn ’ t [SEP] look unhappy,causes
2843,fake_sent1,stay home [SEP] look unhappy,causes
2844,fake_sent1,feel lonely city [SEP] look unhappy,causes
2845,fake_sent1,miss family [SEP] look unhappy,causes
2846,fake_sent1,feel lonely city [SEP] miss family,similar to
2847,fake_sent1,time [SEP] stay accompany,motivated by goal
2848,fake_sent1,better emotional [SEP] stay accompany,causes desire
2849,fake_sent1,accident way home work [SEP] family pain distress,causes
2850,fake_sent1,accident way home work [SEP] hurt,causes
2851,fake_sent1,ambulance [SEP] take hospital,used for
2852,fake_sent1,car hit express train [SEP] cross house,at location
2853,fake_sent1,accident way home work [SEP] hope ’ will right,causes desire
2854,fake_sent1,accident way home work [SEP] take hospital,causes
2855,fake_sent1,car hit express train [SEP] accident way home work,implies
2856,fake_sent1,hurt [SEP] have operation,causes
2857,fake_sent1,operation [SEP] hospital,at location
2858,fake_sent1,dislike roommate [SEP] look rent apartment,causes desire
2859,fake_sent1,leave thing [SEP] dislike roommate,causes
2860,fake_sent1,clean room [SEP] dislike roommate,causes
2861,fake_sent1,turn [SEP] look rent apartment,causes desire
2862,fake_sent1,leave thing [SEP] clean room,similar to
2863,fake_sent1,’ t stand [SEP] want,causes desire
2864,fake_sent1,call [SEP] service,motivated by goal
2865,fake_sent1,cable [SEP] cable work,causes
2866,fake_sent1,go start work [SEP] couple day,happens in
2867,fake_sent1,work [SEP] pay cable,suppresses desire
2868,fake_sent1,work [SEP] credit,causes
2869,fake_sent1,will pay [SEP] cable start work,happens before
2870,fake_sent1,cable work [SEP] past week,happens in
2871,fake_sent1,buy China dress [SEP] shop,at location
2872,fake_sent1,buy China dress [SEP] morning,happens in
2873,fake_sent1,change [SEP] receipt,has prerequisite
2874,fake_sent1,buy size [SEP] change size,causes desire
2875,fake_sent1,come place [SEP] evening,happens in
2876,fake_sent1,come place [SEP] shop close,happens before
2877,fake_sent1,change [SEP] shop,at location
2878,fake_sent1,come place [SEP] change,motivated by goal
2879,fake_sent1,room night [SEP] reservation,has prerequisite
2880,fake_sent1,book hotel room [SEP] credit card,has prerequisite
2881,fake_sent1,book hotel room [SEP] debit card,has prerequisite
2882,fake_sent1,book hotel room [SEP] pay cash,has prerequisite
2883,fake_sent1,free [SEP] fit,used for
2884,fake_sent1,come doctor [SEP] schedule appointment,desires
2885,fake_sent1,come doctor [SEP] schedule appointment,has prerequisite
2886,fake_sent1,schedule check - [SEP] doctor,causes desire
2887,fake_sent1,ill [SEP] doctor,causes desire
2888,fake_sent1,itchy skin [SEP] joint ache,causes
2889,fake_sent1,low fever [SEP] ill,implies
2890,fake_sent1,itchy skin [SEP] look,causes desire
2891,fake_sent1,doctor [SEP] schedule appointment time,happens in
2892,fake_sent1,apply permit [SEP] ID,has prerequisite
2893,fake_sent1,leave car [SEP] id,causes desire
2894,fake_sent1,leave car [SEP] id,causes
2895,fake_sent1,apply permit [SEP] fill,has prerequisite
2896,fake_sent1,pen [SEP] fill,used for
2897,fake_sent1,apply permit [SEP] id,causes
2898,fake_sent1,apply permit [SEP] id,causes desire
2899,fake_sent1,look house [SEP] contact owner confirm time,has prerequisite
2900,fake_sent1,look house [SEP] appointment,causes desire
2901,fake_sent1,appointment [SEP] look house,motivated by goal
2902,fake_sent1,look house [SEP] week,happens in
2903,fake_sent1,look house [SEP] morning,happens in
2904,fake_sent1,real estate office [SEP] contact owner confirm time,capable of
2905,fake_sent1,meet real estate office [SEP] look house,motivated by goal
2906,fake_sent1,call [SEP] goodbye,social rule
2907,fake_sent1,stay little longer [SEP] leave soon,obstructed by
2908,fake_sent1,leave soon [SEP] thing home,motivated by goal
2909,fake_sent1,thing home [SEP] leave soon,causes desire
2910,fake_sent1,catch flight [SEP] airport,at location
2911,fake_sent1,catch flight [SEP] ticket,has prerequisite
2912,fake_sent1,parent go [SEP] house,causes
2913,fake_sent1,invite lot friend [SEP] lot people inside,causes
2914,fake_sent1,lot people inside [SEP] invite lot friend,implies
2915,fake_sent1,shoe [SEP] enter house,social rule
2916,fake_sent1,attend party [SEP] glad,causes
2917,fake_sent1,fix broken car [SEP] garage,at location
2918,fake_sent1,car break [SEP] telephone garage,causes desire
2919,fake_sent1,car break [SEP] telephone garage,causes
2920,fake_sent1,car break [SEP] reach subway station,causes desire
2921,fake_sent1,urgent appointment [SEP] reach subway station,causes desire
2922,fake_sent1,car break [SEP] catch train subway station,causes desire
2923,fake_sent1,car break [SEP] drive subway station,causes desire
2924,fake_sent1,party [SEP] weekend,happens in
2925,fake_sent1,party hard [SEP] fall stair,causes
2926,fake_sent1,return week [SEP] need time recuperate,implies
2927,fake_sent1,sprain wrist [SEP] pain,causes
2928,fake_sent1,fall stair [SEP] pain,causes
2929,fake_sent1,fall stair [SEP] need time recuperate,desires
2930,fake_sent1,return week [SEP] miss class,implies
2931,fake_sent1,fall stair [SEP] miss class,causes
2932,fake_sent1,iron stomach [SEP] stomach fine,causes
2933,fake_sent1,bad food [SEP] stomachache,causes
2934,fake_sent1,get run [SEP] get restroom quick,causes desire
2935,fake_sent1,stomachache [SEP] find restroom,causes desire
2936,fake_sent1,strong [SEP] stomachache,causes
2937,fake_sent1,mother ill [SEP] father .,causes desire
2938,fake_sent1,mother ill [SEP] go home,causes
2939,fake_sent1,telephone [SEP] news,used for
2940,fake_sent1,mother ill [SEP] send hospital,causes
2941,fake_sent1,travel [SEP] ticket,has prerequisite
2942,fake_sent1,go home [SEP] travel,synonym
2943,fake_sent1,headache [SEP] feel dizzy,causes
2944,fake_sent1,study [SEP] headache,causes
2945,fake_sent1,month important exam [SEP] study,causes desire
2946,fake_sent1,study [SEP] exam,motivated by goal
2947,fake_sent1,well care [SEP] study,obstructed by
2948,fake_sent1,headache [SEP] stay bed,causes desire
2949,fake_sent1,headache [SEP] doctor,causes desire
2950,fake_sent1,month important exam [SEP] exam,causes desire
2951,fake_sent1,walk day [SEP] exercise,manner of
2952,fake_sent1,swimming [SEP] exercise,manner of
2953,fake_sent1,need summer job [SEP] exercise,motivated by goal
2954,fake_sent1,summer job [SEP] exercise,used for
2955,fake_sent1,tour guide [SEP] walk day,has property
2956,fake_sent1,exercise [SEP] swim,obstructed by
2957,fake_sent1,life guard [SEP] swim,has property
2958,fake_sent1,swimming coach [SEP] exercise,has property
2959,fake_sent1,store [SEP] work,has prerequisite
2960,fake_sent1,work [SEP] store,happens before
2961,fake_sent1,no.5 bus [SEP] bus crowd,obstructed by
2962,fake_sent1,bike [SEP] bike break,obstructed by
2963,fake_sent1,bus crowd [SEP] bike,causes desire
2964,fake_sent1,sister new bike [SEP] store,used for
2965,fake_sent1,rent small flat [SEP] find flatmate,has prerequisite
2966,fake_sent1,rent small flat [SEP] find flatmate,causes desire
2967,fake_sent1,lose sleep [SEP] get,causes desire
2968,fake_sent1,feel tired sleepy [SEP] get,causes desire
2969,fake_sent1,lose sleep [SEP] feel tired sleepy,causes
2970,fake_sent1,lose sleep [SEP] dorm rent small flat,causes desire
2971,fake_sent1,dorm rent small flat [SEP] convenient,causes
2972,fake_sent1,find person [SEP] offer flatmate,implies
2973,fake_sent1,decision [SEP] sleep tonight,has prerequisite
2974,fake_sent1,offer flatmate [SEP] decision,happens before
2975,fake_sent1,test week [SEP] want tomorrow,causes desire
2976,fake_sent1,go quiz [SEP] look forward english lesson tomorrow,causes desire
2977,fake_sent1,test week [SEP] test soon,causes desire
2978,fake_sent1,airmail [SEP] send letter,used for
2979,fake_sent1,write person [SEP] center envelope,at location
2980,fake_sent1,send letter [SEP] return address,has prerequisite
2981,fake_sent1,send letter [SEP] write person,has prerequisite
2982,fake_sent1,send letter [SEP] write address,has prerequisite
2983,fake_sent1,send letter [SEP] write city go district,has prerequisite
2984,fake_sent1,return address [SEP] send address,distinct from
2985,fake_sent1,send letter [SEP] proper postage stamp,has prerequisite
2986,fake_sent1,exam [SEP] bring paper write draft,social rule
2987,fake_sent1,do well [SEP] remain calm,has prerequisite
2988,fake_sent1,exam [SEP] worry,causes
2989,fake_sent1,flaw cd player [SEP] return,causes desire
2990,fake_sent1,return [SEP] 30 day,has prerequisite
2991,fake_sent1,return [SEP] receipt,has prerequisite
2992,fake_sent1,receipt [SEP] safe place,at location
2993,fake_sent1,return [SEP] refund,causes
2994,fake_sent1,return [SEP] safe place,causes desire
2995,fake_sent1,like color [SEP] look terrific,similar to
2996,fake_sent1,try lot dress [SEP] take time,causes
2997,fake_sent1,traffic heavy [SEP] friend arrive late,causes
2998,fake_sent1,friend arrive late [SEP] go late tonight party,causes
2999,fake_sent1,traffic heavy [SEP] seven o'clock,happens in
3000,fake_sent1,English good [SEP] understand,causes
3001,fake_sent1,study hard [SEP] review English,motivated by goal
3002,fake_sent1,worry lot English [SEP] review English,causes desire
3003,fake_sent1,overwork [SEP] look tired,causes
3004,fake_sent1,overwork [SEP] burn,causes
3005,fake_sent1,hit book day [SEP] study hard,implies
3006,fake_sent1,hit book day [SEP] review English,motivated by goal
3007,fake_sent1,hit book day [SEP] tie study,synonym
3008,fake_sent1,love music [SEP] record,causes desire
3009,fake_sent1,record [SEP] music shop,at location
3010,fake_sent1,record [SEP] choose,has prerequisite
3011,fake_sent1,like sweet thing [SEP] buy nice box chocolate,suppresses desire
3012,fake_sent1,buy present [SEP] birthday,social rule
3013,fake_sent1,buy nice box chocolate [SEP] buy present,manner of
3014,fake_sent1,flower [SEP] buy present,manner of
3015,fake_sent1,chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
3016,fake_sent1,nice sunny [SEP] beautiful day,implies
3017,fake_sent1,summer [SEP] warm,has property
3018,fake_sent1,autumn [SEP] hot cold,has property
3019,fake_sent1,autumn [SEP] sky clear blue,has property
3020,fake_sent1,picnic [SEP] weekend,happens in
3021,fake_sent1,picnic [SEP] rain,obstructed by
3022,fake_sent1,picnic [SEP] fine weather,causes desire
3023,fake_sent1,autumn [SEP] good time picnic,has property
3024,fake_sent1,rain week [SEP] go rain,antonym
3025,fake_sent1,match clearly [SEP] come early,causes desire
3026,fake_sent1,stand time [SEP] match clearly,motivated by goal
3027,fake_sent1,follow closely [SEP] want lose,motivated by goal
3028,fake_sent1,bike [SEP] get early,used for
3029,fake_sent1,ride bike [SEP] get early,motivated by goal
3030,fake_sent1,look car . [SEP] bike,causes desire
3031,fake_sent1,read letter write [SEP] like opinion,motivated by goal
3032,fake_sent1,write job cover letter [SEP] want job,motivated by goal
3033,fake_sent1,job cover letter [SEP] job,used for
3034,fake_sent1,job cover letter [SEP] include information work experience,has prerequisite
3035,fake_sent1,job cover letter [SEP] write education,has prerequisite
3036,fake_sent1,like opinion [SEP] cover letter better,motivated by goal
3037,fake_sent1,read letter write [SEP] cover letter better,motivated by goal
3038,fake_sent1,Aid Center say come soon [SEP] let wait help come,causes desire
3039,fake_sent1,man fall ladder [SEP] come help,causes desire
3040,fake_sent1,injure [SEP] come help,causes desire
3041,fake_sent1,man fall ladder [SEP] injure,causes
3042,fake_sent1,injure [SEP] hospital,causes desire
3043,fake_sent1,move [SEP] hospital,causes desire
3044,fake_sent1,phone box [SEP] aid Cente,used for
3045,fake_sent1,help [SEP] aid Cente,causes desire
3046,fake_sent1,aid Cente [SEP] help,motivated by goal
3047,fake_sent1,"move , breathe [SEP] head hurt",implies
3048,fake_sent1,hospital [SEP] help,manner of
3049,fake_sent1,injure [SEP] mustn't move him,causes desire
3050,fake_sent1,borrow note [SEP] return tomorrow,happens before
3051,fake_sent1,borrow note [SEP] cafeteria review,obstructed by
3052,fake_sent1,miss class [SEP] understand need note,causes
3053,fake_sent1,work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
3054,fake_sent1,pretty tired come class [SEP] borrow note,causes desire
3055,fake_sent1,pretty tired come class [SEP] note good,causes
3056,fake_sent1,push sleep class [SEP] need awake,motivated by goal
3057,fake_sent1,pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
3058,fake_sent1,need study need awake [SEP] study partner ?,causes desire
3059,fake_sent1,study partner ? [SEP] need study need awake,motivated by goal
3060,fake_sent1,"mom fiftieth birthday [SEP] birthday cake , candle",causes desire
3061,fake_sent1,mom fiftieth birthday [SEP] buy beautiful skirt,causes desire
3062,fake_sent1,mom fiftieth birthday [SEP] birthday present,causes desire
3063,fake_sent1,buy beautiful skirt [SEP] birthday present,manner of
3064,fake_sent1,mom fiftieth birthday [SEP] celebrate,causes desire
3065,fake_sent1,birthday celebration [SEP] mom fiftieth birthday,happens in
3066,fake_sent1,birthday celebration [SEP] shopping,has prerequisite
3067,fake_sent1,birthday cake [SEP] birthday celebration,social rule
3068,fake_sent1,mom fiftieth birthday [SEP] special dinner,causes desire
3069,fake_sent1,mom fiftieth birthday [SEP] daughter cook dinner,causes desire
3070,fake_sent1,daughter cook dinner Mom birthday [SEP] mom like,causes
3071,fake_sent1,send hospital [SEP] leg hurt,happens simultaneously
3072,fake_sent1,bad cold [SEP] admit hospital,causes
3073,fake_sent1,headache [SEP] admit hospital,causes
3074,fake_sent1,hurt left left [SEP] admit hospital,causes
3075,fake_sent1,hurt left left [SEP] football game,happens in
3076,fake_sent1,Children Center [SEP] ask nephew,obstructed by
3077,fake_sent1,admit hospital [SEP] ask nephew,causes desire
3078,fake_sent1,send hospital [SEP] admit hospital,synonym
3079,fake_sent1,", s fly [SEP] gift light weight",causes desire
3080,fake_sent1,take trip South America [SEP] buy personal gift,causes desire
3081,fake_sent1,sister give [SEP] brother silk tie,implies
3082,fake_sent1,brother silk tie [SEP] like unusual,causes desire
3083,fake_sent1,sister give [SEP] like unusual,causes desire
3084,fake_sent1,fold toothbrush [SEP] gift man,is a
3085,fake_sent1,fold toothbrush [SEP] unusual,is a
3086,fake_sent1,buy clock radio [SEP] accept credit card family - run store,obstructed by
3087,fake_sent1,awaken soft music [SEP] like small battery - operate clock radio,causes desire
3088,fake_sent1,battery - operate clock radio [SEP] electric clock radio,distinct from
3089,fake_sent1,awaken soft music [SEP] interested handsome electric clock radio,causes desire
3090,fake_sent1,like alarm clock [SEP] awaken soft music,motivated by goal
3091,fake_sent1,buy clock radio [SEP] appliance store,at location
3092,fake_sent1,nephew Jim graduate college week [SEP] like nice gift,causes desire
3093,fake_sent1,pen [SEP] brother give bithday year,obstructed by
3094,fake_sent1,chess set [SEP] like chess,obstructed by
3095,fake_sent1,athletic [SEP] like chess,implies
3096,fake_sent1,athletic [SEP] like chess,causes
3097,fake_sent1,athletic [SEP] tennis racket,causes desire
3098,fake_sent1,like nice gift [SEP] price range,has prerequisite
3099,fake_sent1,parent come visit [SEP] day,causes desire
3100,fake_sent1,UK [SEP] expect,causes desire
3101,fake_sent1,speak English [SEP] expect,causes desire
3102,fake_sent1,UK [SEP] difficulty move,causes
3103,fake_sent1,speak English [SEP] difficulty move,causes
3104,fake_sent1,difficulty move [SEP] expect,causes desire
3105,fake_sent1,maybe day [SEP] catch work material,happens before
3106,fake_sent1,maybe day [SEP] catch work material,motivated by goal
3107,fake_sent1,keep change channel remote [SEP] mother get annoy father,causes
3108,fake_sent1,watch television [SEP] mother get annoy father,causes
3109,fake_sent1,watch television [SEP] fall asleep television,obstructed by
3110,fake_sent1,complain cooking [SEP] mother get annoy father,discourages
3111,fake_sent1,fall asleep television [SEP] mother get annoy father,discourages
3112,fake_sent1,cycling [SEP] leg exercise,manner of
3113,fake_sent1,add leg exercise [SEP] arm work,causes
3114,fake_sent1,arm exercise [SEP] raise blood pressure,causes
3115,fake_sent1,doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
3116,fake_sent1,arm exercise [SEP] physically healthy,causes
3117,fake_sent1,arm exercise [SEP] physically healthy,capable of
3118,fake_sent1,raise blood pressure [SEP] add leg exercise,obstructed by
3119,fake_sent1,add leg exercise [SEP] good chance lose weight,causes
3120,fake_sent1,arm work [SEP] add leg exercise,obstructed by
3121,fake_sent1,leg exercise [SEP] lose weight,capable of
3122,fake_sent1,finish class [SEP] send clinic,happens before
3123,fake_sent1,feel [SEP] look pale,causes
3124,fake_sent1,eat bad lunch [SEP] feel,causes
3125,fake_sent1,eat bad lunch [SEP] stomachache,causes
3126,fake_sent1,stomachache [SEP] feel,causes
3127,fake_sent1,walk school clinic [SEP] doctor,motivated by goal
