id,sentence1,sentence2,label
987,fake_sent1,get to run [SEP] waiter busy,implies
988,fake_sent1,complimentary fruit tray [SEP] food ready soon,happens before
989,fake_sent1,fruit sculpture [SEP] chef real artist,implies
990,fake_sent1,long time [SEP] real surprise,causes
991,fake_sent1,get Hawaii [SEP] good time,implies
992,fake_sent1,email [SEP] stay touch,used for
993,fake_sent1,get meeting half hour [SEP] hurry,causes
994,fake_sent1,hurry [SEP] let hold,causes desire
995,fake_sent1,get meeting half hour [SEP] will,causes desire
996,fake_sent1,good time [SEP] Hawaii,at location
997,fake_sent1,real surprise [SEP] stay touch,causes desire
998,fake_sent1,return phone [SEP] call,social rule
999,fake_sent1,mess school [SEP] act class,synonym
1000,fake_sent1,stop talk class [SEP] mess school,implies
1001,fake_sent1,stop talk class [SEP] act class,implies
1002,fake_sent1,mess school [SEP] talk,causes desire
1003,fake_sent1,act class [SEP] talk,causes desire
1004,fake_sent1,go walk [SEP] supper,happens before
1005,fake_sent1,go walk [SEP] cold weather,obstructed by
1006,fake_sent1,walk [SEP] park,at location
1007,fake_sent1,stand [SEP] wait bus,motivated by goal
1008,fake_sent1,stand [SEP] go walk park,motivated by goal
1009,fake_sent1,bus [SEP] reach park,used for
1010,fake_sent1,sun shine day rain [SEP] good weather,implies
1011,fake_sent1,tea house [SEP] friendly,implies
1012,fake_sent1,holiday [SEP] country,at location
1013,fake_sent1,camp [SEP] mountain,at location
1014,fake_sent1,camp [SEP] stay,used for
1015,fake_sent1,camp mountain [SEP] cook meal open fire,causes desire
1016,fake_sent1,camp mountain [SEP] cook meal open fire,causes
1017,fake_sent1,great time [SEP] enjoy holiday,causes
1018,fake_sent1,accident [SEP] call police,happens before
1019,fake_sent1,accident [SEP] call police,causes desire
1020,fake_sent1,truck hit taxi [SEP] call police,happens before
1021,fake_sent1,call police [SEP] report accident,motivated by goal
1022,fake_sent1,accident [SEP] noise,causes
1023,fake_sent1,truck hit taxi [SEP] noise,causes
1024,fake_sent1,stand outside house [SEP] accident clearly,causes
1025,fake_sent1,driver think light change green [SEP] truck go fast,causes
1026,fake_sent1,truck go fast [SEP] truck hit taxi,causes
1027,fake_sent1,truck hit taxi [SEP] accident,implies
1028,fake_sent1,know far [SEP] suggest walk,causes desire
1029,fake_sent1,walk high floor [SEP] wish take lift,causes desire
1030,fake_sent1,tire [SEP] wish take lift,causes desire
1031,fake_sent1,walk high floor [SEP] tire,causes
1032,fake_sent1,walk high floor [SEP] helpful health,causes
1033,fake_sent1,send letter [SEP] get stamp,has prerequisite
1034,fake_sent1,send letter [SEP] register,has prerequisite
1035,fake_sent1,use mailbox send letter [SEP] register,obstructed by
1036,fake_sent1,mail box [SEP] send letter,used for
1037,fake_sent1,Post Office [SEP] send letter,used for
1038,fake_sent1,Post Office [SEP] register,used for
1039,fake_sent1,register [SEP] Post Office,at location
1040,fake_sent1,Post Office [SEP] get stamp,used for
1041,fake_sent1,get stamp [SEP] Post Office,at location
1042,fake_sent1,live life [SEP] familiar neighborhood,causes
1043,fake_sent1,post office [SEP] send letter,motivated by goal
1044,fake_sent1,send letter [SEP] post office,causes desire
1045,fake_sent1,familiar neighborhood [SEP] know neighborhood,implies
1046,fake_sent1,live life [SEP] know neighborhood,causes
1047,fake_sent1,send letter [SEP] Post Office,at location
1048,fake_sent1,lose [SEP] ask,causes desire
1049,fake_sent1,lose [SEP] ask,causes
1050,fake_sent1,fill report [SEP] return lost item find,motivated by goal
1051,fake_sent1,", address telephone number [SEP] return lost item find",used for
1052,fake_sent1,"return lost item find [SEP] , address telephone number",has prerequisite
1053,fake_sent1,"wallet , key , letter [SEP] bag",at location
1054,fake_sent1,fill report [SEP] find,motivated by goal
1055,fake_sent1,find [SEP] return lost item find,causes desire
1056,fake_sent1,color [SEP] find,used for
1057,fake_sent1,big [SEP] find,used for
1058,fake_sent1,bag [SEP] find,used for
1059,fake_sent1,leave [SEP] find,used for
1060,fake_sent1,lose handbag [SEP] report lost item,causes desire
1061,fake_sent1,lose handbag [SEP] help,causes desire
1062,fake_sent1,", address telephone number [SEP] fill report",used for
1063,fake_sent1,", , help [SEP] tense",implies
1064,fake_sent1,tense [SEP] calm,causes desire
1065,fake_sent1,lose handbag [SEP] fill report,causes desire
1066,fake_sent1,bag [SEP] coffee shop,at location
1067,fake_sent1,join gym [SEP] lazy,obstructed by
1068,fake_sent1,offto gym [SEP] get stay shape,motivated by goal
1069,fake_sent1,offto gym [SEP] health,motivated by goal
1070,fake_sent1,offto gym [SEP] health,causes
1071,fake_sent1,offto gym [SEP] look good,motivated by goal
1072,fake_sent1,offto gym [SEP] look good,causes
1073,fake_sent1,walk [SEP] exercise,manner of
1074,fake_sent1,walk [SEP] exercise,motivated by goal
1075,fake_sent1,sport [SEP] exercise,manner of
1076,fake_sent1,swimming [SEP] exercise,manner of
1077,fake_sent1,cycling [SEP] exercise,manner of
1078,fake_sent1,play tennis [SEP] friend,has prerequisite
1079,fake_sent1,play baseball [SEP] people,has prerequisite
1080,fake_sent1,play baseball [SEP] impossible people,obstructed by
1081,fake_sent1,swimming [SEP] vacation,happens in
1082,fake_sent1,get stay shape [SEP] offto gym,causes desire
1083,fake_sent1,look good [SEP] offto gym,causes desire
1084,fake_sent1,look good [SEP] get stay shape,similar to
1085,fake_sent1,health [SEP] offto gym,causes desire
1086,fake_sent1,offto gym [SEP] carry water towel,has prerequisite
1087,fake_sent1,big bag [SEP] carry water towel gym,used for
1088,fake_sent1,exercise [SEP] walk,causes desire
1089,fake_sent1,walk [SEP] enjoyment,motivated by goal
1090,fake_sent1,enjoyment [SEP] walk,causes desire
1091,fake_sent1,"gym [SEP] stay shape ,",used for
1092,fake_sent1,"stay shape , [SEP] look good",causes
1093,fake_sent1,health [SEP] look good,causes
1094,fake_sent1,"stay shape , [SEP] offto gym",is a
1095,fake_sent1,exercise [SEP] join gym,causes desire
1096,fake_sent1,join gym [SEP] exercise,motivated by goal
1097,fake_sent1,jackson college language school [SEP] learn foreign language,at location
1098,fake_sent1,jackson college language school [SEP] learn foreign language,has property
1099,fake_sent1,german [SEP] foreign language,is a
1100,fake_sent1,russian [SEP] foreign language,is a
1101,fake_sent1,spanish [SEP] foreign language,is a
1102,fake_sent1,want spain settle [SEP] the last one,causes desire
1103,fake_sent1,the last one [SEP] spanish,is a
1104,fake_sent1,come afternoon [SEP] busy,implies
1105,fake_sent1,friend come afternoon [SEP] busy,implies
1106,fake_sent1,friend come afternoon [SEP] ready,causes desire
1107,fake_sent1,ready [SEP] busy,causes
1108,fake_sent1,drink [SEP] help,is a
1109,fake_sent1,"like coffee , water , fruit juice cola [SEP] buy fruit juice cola coffee",causes desire
1110,fake_sent1,buy fruit juice cola coffee [SEP] help,is a
1111,fake_sent1,aunt joan teach [SEP] know coffee,implies
1112,fake_sent1,aunt joan teach [SEP] nice coffee,causes
1113,fake_sent1,skiing [SEP] clothe,has prerequisite
1114,fake_sent1,clothe [SEP] skiing,used for
1115,fake_sent1,glove [SEP] skiing,used for
1116,fake_sent1,skiing [SEP] glove,has prerequisite
1117,fake_sent1,sunglass [SEP] skiing,used for
1118,fake_sent1,sunglass [SEP] snow,used for
1119,fake_sent1,buy pair sunglass [SEP] go shopping,causes desire
1120,fake_sent1,stop [SEP] terribly sorry,causes
1121,fake_sent1,talk mobile phone [SEP] stop,causes
1122,fake_sent1,look window [SEP] stop,causes
1123,fake_sent1,interview [SEP] acknowledgment,has prerequisite
1124,fake_sent1,kind acknowledgment [SEP] good attainment,causes
1125,fake_sent1,kind acknowledgment [SEP] good attainment,used for
1126,fake_sent1,ignore [SEP] disposable,synonym
1127,fake_sent1,acknowledgment [SEP] leave good impression,capable of
1128,fake_sent1,acknowledgment [SEP] leave good impression,used for
1129,fake_sent1,"acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
1130,fake_sent1,acknowledgment [SEP] win good impression,motivated by goal
1131,fake_sent1,kind attitude [SEP] acknowledgment,is a
1132,fake_sent1,smile [SEP] acknowledgment,is a
1133,fake_sent1,pager old [SEP] display message,causes
1134,fake_sent1,hammer client head [SEP] case annoying,implies
1135,fake_sent1,case annoying [SEP] case difficult,implies
1136,fake_sent1,Espresso water [SEP] little weak,causes
1137,fake_sent1,case annoying [SEP] latte passe day,causes
1138,fake_sent1,hammerhead - espresso mix drip coffee [SEP] awake,used for
1139,fake_sent1,awake [SEP] latte passe day,obstructed by
1140,fake_sent1,- dollar cent [SEP] cheap,is not a
1141,fake_sent1,discount [SEP] cheap,causes
1142,fake_sent1,vacuum house [SEP] chore,is a
1143,fake_sent1,mow lawn [SEP] chore,is a
1144,fake_sent1,cat [SEP] fur type animal,is a
1145,fake_sent1,dog [SEP] fur type animal,is a
1146,fake_sent1,fish [SEP] pet,is a
1147,fake_sent1,frog [SEP] pet,is a
1148,fake_sent1,turtle [SEP] pet,is a
1149,fake_sent1,pet rock [SEP] pet,is a
1150,fake_sent1,boa constricto [SEP] pet,is not a
1151,fake_sent1,"dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
1152,fake_sent1,cook dinner [SEP] dinner,has prerequisite
1153,fake_sent1,potato [SEP] cook,used for
1154,fake_sent1,chicken [SEP] cook,used for
1155,fake_sent1,tell [SEP] feel bad,causes
1156,fake_sent1,John get married yesterday [SEP] feel bad,causes
1157,fake_sent1,tapestry [SEP] decorate new room,used for
1158,fake_sent1,artistic tapestry [SEP] rug weave art,is a
1159,fake_sent1,embroider tablecloth [SEP] decorate new room,used for
1160,fake_sent1,embroider tablecloth [SEP] decorate new room,capable of
1161,fake_sent1,embroider tablecloth [SEP] tapestry,distinct from
1162,fake_sent1,cold [SEP] change temperature,causes
1163,fake_sent1,centrally control [SEP] button air conditioning,has property
1164,fake_sent1,button [SEP] turn,used for
1165,fake_sent1,centrally control [SEP] turn,used for
1166,fake_sent1,control main desk [SEP] turn,used for
1167,fake_sent1,sleep [SEP] warm,has prerequisite
1168,fake_sent1,go downstairs drinking water [SEP] ask,has subevent
1169,fake_sent1,centrally control [SEP] room,causes
1170,fake_sent1,centrally control [SEP] room,has property
1171,fake_sent1,wear clothe [SEP] warm,causes
1172,fake_sent1,ask [SEP] warm,causes
1173,fake_sent1,concert [SEP] western music,has a
1174,fake_sent1,", [SEP] listen",causes
1175,fake_sent1,tonight [SEP] listen,causes
1176,fake_sent1,go movie theater [SEP] good playing,motivated by goal
1177,fake_sent1,blockbuster [SEP] good,synonym
1178,fake_sent1,cry [SEP] lump throat,synonym
1179,fake_sent1,tragic movie [SEP] cry,causes
1180,fake_sent1,emotional [SEP] touch,causes
1181,fake_sent1,touch [SEP] cry,causes
1182,fake_sent1,agree policy [SEP] intelligent,implies
1183,fake_sent1,President [SEP] intelligent,has property
1184,fake_sent1,intelligent [SEP] vote,causes desire
1185,fake_sent1,loosen [SEP] competition,motivated by goal
1186,fake_sent1,competition [SEP] run,is a
1187,fake_sent1,competition [SEP] ready,has prerequisite
1188,fake_sent1,winner [SEP] ticket,motivated by goal
1189,fake_sent1,shrimp [SEP] seafood,is a
1190,fake_sent1,fresh [SEP] recommend,causes
1191,fake_sent1,menu [SEP] order,motivated by goal
1192,fake_sent1,fresh [SEP] special,similar to
1193,fake_sent1,fish [SEP] chicken,distinct from
1194,fake_sent1,chicken [SEP] lobster,distinct from
1195,fake_sent1,lobster [SEP] fish,distinct from
1196,fake_sent1,lamb [SEP] lobster,distinct from
1197,fake_sent1,lamb [SEP] chicken,distinct from
1198,fake_sent1,lamb [SEP] fish,distinct from
1199,fake_sent1,veal [SEP] fish,distinct from
1200,fake_sent1,recommend [SEP] local specialty,motivated by goal
1201,fake_sent1,coffee [SEP] drink,is a
1202,fake_sent1,black coffee [SEP] coffee,is a
1203,fake_sent1,eat lot fruit [SEP] like fruit,implies
1204,fake_sent1,hungry [SEP] squid ball,causes
1205,fake_sent1,3 plate [SEP] eat lot fruit,implies
1206,fake_sent1,3 plate [SEP] like fruit,implies
1207,fake_sent1,press service button [SEP] order food,used for
1208,fake_sent1,press service button [SEP] order food,motivated by goal
1209,fake_sent1,squid ball [SEP] order food,is a
1210,fake_sent1,cancer patient [SEP] skinny,has property
1211,fake_sent1,cancer patient [SEP] pale,has property
1212,fake_sent1,date [SEP] sure,implies
1213,fake_sent1,course [SEP] hospital,implies
1214,fake_sent1,hospital [SEP] hospital,implies
1215,fake_sent1,visit [SEP] hospital,causes
1216,fake_sent1,bus time [SEP] know,causes
1217,fake_sent1,look like way Altadena [SEP] right bus,implies
1218,fake_sent1,Altadena [SEP] wrong bus,implies
1219,fake_sent1,Temple City [SEP] wrong bus,implies
1220,fake_sent1,wrong bus [SEP] trust bus schedule,causes
1221,fake_sent1,bus start [SEP] know bus catch start,implies
1222,fake_sent1,positive [SEP] completely sure,synonym
1223,fake_sent1,soccer match [SEP] season,happens in
1224,fake_sent1,shower [SEP] slippery,causes
1225,fake_sent1,hot [SEP] cold,antonym
1226,fake_sent1,hot water [SEP] get cold,causes
1227,fake_sent1,heater [SEP] hot water,used for
1228,fake_sent1,shower [SEP] hot water,has prerequisite
1229,fake_sent1,towel [SEP] dry,used for
1230,fake_sent1,get cold [SEP] dry,causes desire
1231,fake_sent1,shower [SEP] wet,causes
1232,fake_sent1,wet [SEP] slippery,causes
1233,fake_sent1,wet [SEP] dry,antonym
1234,fake_sent1,trip [SEP] tour,synonym
1235,fake_sent1,business [SEP] trip,causes
1236,fake_sent1,vacation [SEP] trip,causes
1237,fake_sent1,show you around [SEP] trip,happens in
1238,fake_sent1,show you around [SEP] well time,causes
1239,fake_sent1,go together [SEP] show you around,motivated by goal
1240,fake_sent1,well time [SEP] trip,happens in
1241,fake_sent1,wrong [SEP] defective,similar to
1242,fake_sent1,hole [SEP] defective,causes
1243,fake_sent1,hole [SEP] skirt,at location
1244,fake_sent1,wrong [SEP] money,causes
1245,fake_sent1,change [SEP] exactly,has prerequisite
1246,fake_sent1,wrong [SEP] change,causes
1247,fake_sent1,withdraw money [SEP] cash,causes
1248,fake_sent1,withdraw money [SEP] fill slip,has prerequisite
1249,fake_sent1,withdraw money [SEP] bank book,has prerequisite
1250,fake_sent1,state exact [SEP] fill slip,happens in
1251,fake_sent1,free [SEP] answer phone,causes
1252,fake_sent1,speak Diana Curzon [SEP] answer phone,obstructed by
1253,fake_sent1,meeting moment [SEP] free,causes
1254,fake_sent1,answer phone [SEP] message,causes
1255,fake_sent1,speak Diana Curzon [SEP] return,motivated by goal
1256,fake_sent1,tell call [SEP] number,has prerequisite
1257,fake_sent1,clumsy [SEP] manager jump mistake today,causes
1258,fake_sent1,clumsy [SEP] do nothing well,causes
1259,fake_sent1,"mistake , life [SEP] cheer",motivated by goal
1260,fake_sent1,job [SEP] shape,has prerequisite
1261,fake_sent1,shape [SEP] doubt,obstructed by
1262,fake_sent1,spirit [SEP] don ’ t want eat,causes
1263,fake_sent1,feel [SEP] don ’ t want eat,causes
1264,fake_sent1,manager jump mistake today [SEP] depress,causes
1265,fake_sent1,think clumsy [SEP] spirit,causes
1266,fake_sent1,think clumsy [SEP] depress,causes
1267,fake_sent1,do nothing well [SEP] doubt,manner of
1268,fake_sent1,manager jump mistake today [SEP] spirit,causes
1269,fake_sent1,manager jump mistake today [SEP] think clumsy,causes
1270,fake_sent1,school [SEP] leave parent,implies
1271,fake_sent1,leave parent [SEP] miss awfu,causes
1272,fake_sent1,miss awfu [SEP] cry,causes
1273,fake_sent1,leave parent [SEP] cry,causes
1274,fake_sent1,proud [SEP] mean lot,causes
1275,fake_sent1,prepared adult world [SEP] proud,manner of
1276,fake_sent1,great confidence [SEP] proud,manner of
1277,fake_sent1,car will start [SEP] drive clinic,causes desire
1278,fake_sent1,fill yesterday [SEP] plenty gas,causes
1279,fake_sent1,car start [SEP] gas,has prerequisite
1280,fake_sent1,car start [SEP] starter,has prerequisite
1281,fake_sent1,car start [SEP] battery,has prerequisite
1282,fake_sent1,ski [SEP] snow,has prerequisite
1283,fake_sent1,snow April [SEP] strange,is a
1284,fake_sent1,parking red zone [SEP] parking ticket,causes
1285,fake_sent1,need run [SEP] parking ticket,causes
1286,fake_sent1,park [SEP] parking ticket,causes
1287,fake_sent1,bus pass [SEP] cash,has prerequisite
1288,fake_sent1,bus pass time want [SEP] save money,causes
1289,fake_sent1,bus pass [SEP] bus pass time want,causes
1290,fake_sent1,bus pass [SEP] save money,causes
1291,fake_sent1,bus [SEP] change,has prerequisite
1292,fake_sent1,bag expensive [SEP] rich boyfriend,implies
1293,fake_sent1,eBay [SEP] - tenth original price,causes
1294,fake_sent1,supermarket [SEP] buy exercise book,causes desire
1295,fake_sent1,supermarket [SEP] buy exercise book,used for
1296,fake_sent1,supermarket [SEP] buy pen,causes desire
1297,fake_sent1,give week work [SEP] buy pen,causes
1298,fake_sent1,fall desk break [SEP] give week work,causes
1299,fake_sent1,fall desk break [SEP] careful thing,social rule
1300,fake_sent1,letter Sam [SEP] post,causes desire
1301,fake_sent1,post office [SEP] post,used for
1302,fake_sent1,letter Sam . [SEP] wait second,causes
1303,fake_sent1,appointment [SEP] free,has prerequisite
1304,fake_sent1,afraid [SEP] free,implies
1305,fake_sent1,manage tomorrow [SEP] tomorrow free,implies
1306,fake_sent1,duty [SEP] free,implies
1307,fake_sent1,time clinic close [SEP] clinic open,motivated by goal
1308,fake_sent1,appointment [SEP] clinic open,has prerequisite
1309,fake_sent1,Saturday afternoon [SEP] doing nothing,causes desire
1310,fake_sent1,there's so much to do [SEP] sit,implies
1311,fake_sent1,finish wash kitchen wall cupboard [SEP] there's so much to do,causes
1312,fake_sent1,tomorrow [SEP] today,implies
1313,fake_sent1,spend time girl [SEP] B parent Bob,implies
1314,fake_sent1,! [SEP] Georgia far away,implies
1315,fake_sent1,Nineteen [SEP] spend time girl,causes
1316,fake_sent1,study [SEP] spend time girl,obstructed by
1317,fake_sent1,difficult age [SEP] patient,causes
1318,fake_sent1,driver license [SEP] test,has prerequisite
1319,fake_sent1,drive [SEP] driver license,has prerequisite
1320,fake_sent1,skilled [SEP] test,motivated by goal
1321,fake_sent1,test [SEP] skilled,has prerequisite
1322,fake_sent1,test [SEP] traffic rule,has prerequisite
1323,fake_sent1,trip city [SEP] know city,causes
1324,fake_sent1,know city [SEP] buy map,causes
1325,fake_sent1,know city [SEP] know road,implies
1326,fake_sent1,trip city [SEP] welcome city,causes
1327,fake_sent1,follow [SEP] road,manner of
1328,fake_sent1,buy map [SEP] gate post office,at location
1329,fake_sent1,post office [SEP] street,at location
1330,fake_sent1,meet [SEP] hotel,motivated by goal
1331,fake_sent1,bus [SEP] go,used for
1332,fake_sent1,taxi [SEP] go,used for
1333,fake_sent1,taxi London black [SEP] time London,implies
1334,fake_sent1,extra money [SEP] taxi driver,used for
1335,fake_sent1,taxi [SEP] roadside,at location
1336,fake_sent1,wait roadside [SEP] wait,causes
1337,fake_sent1,ad saleswoman [SEP] come,causes
1338,fake_sent1,toy store work [SEP] qualification,has prerequisite
1339,fake_sent1,like toy buy [SEP] familiar toy child,implies
1340,fake_sent1,nephew 8 year old [SEP] familiar toy child,implies
1341,fake_sent1,work local toy store [SEP] qualification,is a
1342,fake_sent1,major business administration [SEP] qualification,is a
1343,fake_sent1,come [SEP] look job,motivated by goal
1344,fake_sent1,start work [SEP] look job,has prerequisite
1345,fake_sent1,famous brand [SEP] fortune,causes
1346,fake_sent1,fortune [SEP] dear,causes
1347,fake_sent1,price $ 620 [SEP] quality guarantee,causes
1348,fake_sent1,know store [SEP] good dependable,causes
1349,fake_sent1,good dependable [SEP] quality guarantee,causes
1350,fake_sent1,time ' ve visit store [SEP] cheap,causes
1351,fake_sent1,good piano [SEP] dear,causes
1352,fake_sent1,good piano [SEP] famous brand,implies
1353,fake_sent1,good piano [SEP] fortune,causes
1354,fake_sent1,learn play piano [SEP] buy piano,has prerequisite
1355,fake_sent1,buy piano [SEP] learn play piano,motivated by goal
1356,fake_sent1,totally unnecessary [SEP] no,causes
1357,fake_sent1,work college [SEP] free time,has prerequisite
1358,fake_sent1,class [SEP] free time,has prerequisite
1359,fake_sent1,club [SEP] free time,has prerequisite
1360,fake_sent1,sport [SEP] free time,has prerequisite
1361,fake_sent1,school activity [SEP] free time,has prerequisite
1362,fake_sent1,work college [SEP] class,obstructed by
1363,fake_sent1,work college [SEP] club,obstructed by
1364,fake_sent1,work college [SEP] sport,obstructed by
1365,fake_sent1,' ve choose husband son clothe [SEP] good taste,has prerequisite
1366,fake_sent1,' ve choose husband son clothe [SEP] good taste,implies
1367,fake_sent1,wedding [SEP] suit,has prerequisite
1368,fake_sent1,wedding [SEP] look smart,has prerequisite
1369,fake_sent1,shopping [SEP] buy suit,motivated by goal
1370,fake_sent1,look smart [SEP] good taste,has prerequisite
1371,fake_sent1,fall [SEP] die,causes
1372,fake_sent1,ski rocky mountain [SEP] dangerous,implies
1373,fake_sent1,difficult [SEP] fine,causes
1374,fake_sent1,like ice skating [SEP] difficult,implies
1375,fake_sent1,dangerous [SEP] fall,causes
1376,fake_sent1,romantic stuff [SEP] kiss,causes
1377,fake_sent1,better sleep [SEP] need rest,motivated by goal
1378,fake_sent1,better sleep [SEP] bad,causes
1379,fake_sent1,exciting [SEP] bad,causes
1380,fake_sent1,hate [SEP] skip good stuff,causes
1381,fake_sent1,football game [SEP] world cup,happens in
1382,fake_sent1,go brazil [SEP] like brazil,motivated by goal
1383,fake_sent1,go brazil [SEP] vacation parent,motivated by goal
1384,fake_sent1,go brazil [SEP] world cup,discouraged by goal
1385,fake_sent1,graduation party [SEP] dress,has prerequisite
1386,fake_sent1,go buy dress [SEP] graduation party,motivated by goal
1387,fake_sent1,go buy dress [SEP] find phone,obstructed by
1388,fake_sent1,go buy dress [SEP] phone,has prerequisite
1389,fake_sent1,sofa [SEP] it is n't there,causes
1390,fake_sent1,go turn tv [SEP] put it there,causes
1391,fake_sent1,leave table [SEP] it is n't there,causes
1392,fake_sent1,drive airport [SEP] busy,obstructed by
1393,fake_sent1,drive airport [SEP] help,motivated by goal
1394,fake_sent1,drive airport [SEP] far away,obstructed by
