id,sentence1,sentence2,label
88,fake_sent1,no.5 bus [SEP] bus crowd,obstructed by
89,fake_sent1,bike [SEP] bike break,obstructed by
90,fake_sent1,bus crowd [SEP] bike,causes desire
91,fake_sent1,sister new bike [SEP] store,used for
92,fake_sent1,like color [SEP] look terrific,similar to
93,fake_sent1,try lot dress [SEP] take time,causes
94,fake_sent1,traffic heavy [SEP] friend arrive late,causes
95,fake_sent1,friend arrive late [SEP] go late tonight party,causes
96,fake_sent1,traffic heavy [SEP] seven o'clock,happens in
97,fake_sent1,love music [SEP] record,causes desire
98,fake_sent1,record [SEP] music shop,at location
99,fake_sent1,record [SEP] choose,has prerequisite
100,fake_sent1,like sweet thing [SEP] buy nice box chocolate,suppresses desire
101,fake_sent1,buy present [SEP] birthday,social rule
102,fake_sent1,buy nice box chocolate [SEP] buy present,manner of
103,fake_sent1,flower [SEP] buy present,manner of
104,fake_sent1,chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
105,fake_sent1,nice sunny [SEP] beautiful day,implies
106,fake_sent1,summer [SEP] warm,has property
107,fake_sent1,autumn [SEP] hot cold,has property
108,fake_sent1,autumn [SEP] sky clear blue,has property
109,fake_sent1,picnic [SEP] weekend,happens in
110,fake_sent1,picnic [SEP] rain,obstructed by
111,fake_sent1,picnic [SEP] fine weather,causes desire
112,fake_sent1,autumn [SEP] good time picnic,has property
113,fake_sent1,rain week [SEP] go rain,antonym
114,fake_sent1,parent come visit [SEP] day,causes desire
115,fake_sent1,UK [SEP] expect,causes desire
116,fake_sent1,speak English [SEP] expect,causes desire
117,fake_sent1,UK [SEP] difficulty move,causes
118,fake_sent1,speak English [SEP] difficulty move,causes
119,fake_sent1,difficulty move [SEP] expect,causes desire
120,fake_sent1,maybe day [SEP] catch work material,happens before
121,fake_sent1,maybe day [SEP] catch work material,motivated by goal
122,fake_sent1,cycling [SEP] leg exercise,manner of
123,fake_sent1,add leg exercise [SEP] arm work,causes
124,fake_sent1,arm exercise [SEP] raise blood pressure,causes
125,fake_sent1,doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
126,fake_sent1,arm exercise [SEP] physically healthy,causes
127,fake_sent1,arm exercise [SEP] physically healthy,capable of
128,fake_sent1,raise blood pressure [SEP] add leg exercise,obstructed by
129,fake_sent1,add leg exercise [SEP] good chance lose weight,causes
130,fake_sent1,arm work [SEP] add leg exercise,obstructed by
131,fake_sent1,leg exercise [SEP] lose weight,capable of
132,fake_sent1,miss flight [SEP] skip head line,causes desire
133,fake_sent1,skip head line [SEP] catch flight time,motivated by goal
134,fake_sent1,catch flight time [SEP] run late airport,obstructed by
135,fake_sent1,run late airport [SEP] sure plane,causes desire
136,fake_sent1,sit traffic [SEP] run late airport,causes
137,fake_sent1,accident [SEP] traffic congestion,causes
138,fake_sent1,traffic congestion [SEP] sit traffic,implies
139,fake_sent1,sit traffic [SEP] stress,causes
140,fake_sent1,reach destination time [SEP] want later flight !,causes desire
141,fake_sent1,catch flight time [SEP] reach destination time,motivated by goal
142,fake_sent1,reach destination time [SEP] catch flight time,causes desire
143,fake_sent1,reach destination time [SEP] catch flight time,has prerequisite
144,fake_sent1,reach destination time [SEP] miss flight,obstructed by
145,fake_sent1,catch flight time [SEP] want later flight !,synonym
146,fake_sent1,catch flight time [SEP] reach airport time,has prerequisite
147,fake_sent1,reach airport time [SEP] sit traffic,obstructed by
148,fake_sent1,turn page minute [SEP] read,implies
149,fake_sent1,hold interest [SEP] read,causes
150,fake_sent1,hold interest [SEP] turn page minute,causes
151,fake_sent1,get through it [SEP] drift away,obstructed by
152,fake_sent1,read [SEP] get through it,synonym
153,fake_sent1,read [SEP] drift away,obstructed by
154,fake_sent1,job prospect [SEP] degree philosophy,obstructed by
155,fake_sent1,degree philosophy [SEP] job prospect pretty limited,causes
156,fake_sent1,quit [SEP] disappointed,causes
157,fake_sent1,want philosophy English [SEP] start like course,causes
158,fake_sent1,get through it [SEP] seminar,motivated by goal
159,fake_sent1,seminar [SEP] get through it,causes desire
160,fake_sent1,record [SEP] bag,at location
161,fake_sent1,sit bag [SEP] break record,causes
162,fake_sent1,break [SEP] look record,causes desire
163,fake_sent1,break [SEP] pound,causes desire
164,fake_sent1,sell music record [SEP] look,causes desire
165,fake_sent1,sell music record [SEP] look,has prerequisite
166,fake_sent1,long line [SEP] half hour earlier,causes desire
167,fake_sent1,half hour earlier [SEP] stick queue,motivated by goal
168,fake_sent1,opening [SEP] long line,causes
169,fake_sent1,invite opening [SEP] free tomorrow night,has prerequisite
170,fake_sent1,opening [SEP] night,happens in
171,fake_sent1,invite opening [SEP] movie ticket,has prerequisite
172,fake_sent1,miss countryside [SEP] come visit,causes desire
173,fake_sent1,move London [SEP] invite stay,causes desire
174,fake_sent1,settle [SEP] invite stay,happens before
175,fake_sent1,think happy city [SEP] think,causes desire
176,fake_sent1,move London [SEP] work,motivated by goal
177,fake_sent1,move London [SEP] find job,motivated by goal
178,fake_sent1,find job [SEP] move London,causes desire
179,fake_sent1,work [SEP] move London,causes desire
180,fake_sent1,cheap [SEP] find flat share somebody,causes desire
181,fake_sent1,find flat share somebody [SEP] cheap,motivated by goal
182,fake_sent1,work [SEP] find job,synonym
183,fake_sent1,move London [SEP] go live,causes desire
184,fake_sent1,weather warm [SEP] exercise,causes desire
185,fake_sent1,exercise [SEP] take bus time,obstructed by
186,fake_sent1,look bike [SEP] exercise,motivated by goal
187,fake_sent1,bike [SEP] exercise,used for
188,fake_sent1,look bike [SEP] forth work,motivated by goal
189,fake_sent1,exercise [SEP] look bike,causes desire
190,fake_sent1,hill way [SEP] comfort,causes desire
191,fake_sent1,forth work [SEP] comfort,causes desire
192,fake_sent1,look bike [SEP] right height,has prerequisite
193,fake_sent1,forth work [SEP] exercise,causes
194,fake_sent1,weather warm [SEP] look bike,causes desire
195,fake_sent1,passport steal [SEP] visit police station,causes desire
196,fake_sent1,passport steal [SEP] report passport theft,causes desire
197,fake_sent1,visit police station [SEP] report passport theft,motivated by goal
198,fake_sent1,bag open [SEP] bag fasten,antonym
199,fake_sent1,leave souvenir shop [SEP] passport steal,happens before
200,fake_sent1,rush shop [SEP] find purse passport,motivated by goal
201,fake_sent1,look outside shop [SEP] find purse passport,motivated by goal
202,fake_sent1,bag open [SEP] search bag,causes desire
203,fake_sent1,find [SEP] passport steal,implies
204,fake_sent1,puppy cost money [SEP] think,causes
205,fake_sent1,puppy need shot [SEP] puppy cost money,implies
206,fake_sent1,puppy need shot [SEP] wo sick,causes
207,fake_sent1,mother birthday [SEP] buy,causes desire
208,fake_sent1,mother birthday [SEP] day tomorrow,happens in
209,fake_sent1,mother birthday [SEP] mom beautiful dress,causes desire
210,fake_sent1,buy dvd player [SEP] saturday,happens in
211,fake_sent1,dvd player [SEP] remote,has a
212,fake_sent1,remote [SEP] battery,has a
213,fake_sent1,lack battery [SEP] remote work,causes
214,fake_sent1,change function display [SEP] remote work,implies
215,fake_sent1,fast forward ' m play dvd [SEP] remote work,implies
216,fake_sent1,work properly [SEP] want exchange return,causes desire
217,fake_sent1,Mocha [SEP] type bean,is a
218,fake_sent1,mandheling [SEP] type bean,is a
219,fake_sent1,Santos [SEP] type bean,is a
220,fake_sent1,smell [SEP] tell,causes
221,fake_sent1,read name package [SEP] tell,causes
222,fake_sent1,roast different type bean [SEP] special blend,is a
223,fake_sent1,step [SEP] coffee - making,happens in
224,fake_sent1,’ s long actually forget [SEP] goodness,causes
225,fake_sent1,calendar [SEP] meeting,used for
226,fake_sent1,leave pm [SEP] join conference today,happens before
227,fake_sent1,tv advertising [SEP] advertising budget,has prerequisite
228,fake_sent1,ambulance [SEP] hurt,used for
229,fake_sent1,shake little [SEP] ok,is a
230,fake_sent1,salesman [SEP] do,is a
231,fake_sent1,Personnel Department [SEP] do,is a
232,fake_sent1,sale [SEP] cost lot,discourages
233,fake_sent1,tag [SEP] sale,motivated by goal
234,fake_sent1,bargain [SEP] sale,has prerequisite
235,fake_sent1,color go trouser perfectly [SEP] look wonderful,is a
236,fake_sent1,bargain hunter [SEP] get sale mall,has property
237,fake_sent1,breathtaking [SEP] worth visit,causes
238,fake_sent1,Saturday [SEP] class,doesn't imply
239,fake_sent1,Saturday [SEP] school,implies
240,fake_sent1,get off [SEP] right stop,at location
241,fake_sent1,right stop [SEP] know,doesn't have property
242,fake_sent1,know [SEP] get wrong bus station,implies
243,fake_sent1,bus early [SEP] get wrong bus station,causes
244,fake_sent1,get wrong bus station [SEP] walk,causes
245,fake_sent1,get wrong bus station [SEP] wait bus come,social rule
246,fake_sent1,wife understand [SEP] happy married man,causes
247,fake_sent1,wear pant [SEP] control,is a
248,fake_sent1,lucky [SEP] happy married man,has property
249,fake_sent1,wife understand [SEP] lucky,is a
250,fake_sent1,fever [SEP] home plenty rest,social rule
251,fake_sent1,appointment [SEP] family physician,has prerequisite
252,fake_sent1,big fever [SEP] family physician,causes
253,fake_sent1,reservation [SEP] theater,motivated by goal
254,fake_sent1,show [SEP] theater,at location
255,fake_sent1,trip [SEP] jazz club,has subevent
256,fake_sent1,trip [SEP] riverboat tour,has subevent
257,fake_sent1,trip [SEP] theater,has subevent
258,fake_sent1,dancing party [SEP] free,has prerequisite
259,fake_sent1,lot [SEP] occasionally,antonym
260,fake_sent1,rumba [SEP] dance,is a
261,fake_sent1,waltz [SEP] dance,is a
262,fake_sent1,samba [SEP] dance,is a
263,fake_sent1,fast [SEP] like,causes
264,fake_sent1,dancing party [SEP] at six,happens in
265,fake_sent1,go home [SEP] work time,implies
266,fake_sent1,work time [SEP] work late,implies
267,fake_sent1,I'm not [SEP] work late,implies
268,fake_sent1,look apartment [SEP] find place,synonym
269,fake_sent1,suburb [SEP] near office,implies
270,fake_sent1,near office [SEP] long trip work,causes
271,fake_sent1,buy newspaper check classified ad [SEP] find apartment,manner of
272,fake_sent1,find place [SEP] expensive,obstructed by
273,fake_sent1,"party go dj , food , drink [SEP] fun",has property
274,fake_sent1,refrigerator [SEP] r,at location
275,fake_sent1,take a see [SEP] key,has prerequisite
276,fake_sent1,new [SEP] yea,is a
277,fake_sent1,transfer [SEP] leave,has subevent
278,fake_sent1,bachelor degree [SEP] school,at location
279,fake_sent1,pcc [SEP] school,is a
280,fake_sent1,rob [SEP] mug,has subevent
281,fake_sent1,rob [SEP] hurt,causes
282,fake_sent1,rob [SEP] steal,has subevent
283,fake_sent1,police station [SEP] rob,social rule
284,fake_sent1,move [SEP] get hell company,is a
285,fake_sent1,position [SEP] recommend,has prerequisite
286,fake_sent1,recommend [SEP] help,is a
287,fake_sent1,help [SEP] effort,is a
288,fake_sent1,cal [SEP] help,used for
289,fake_sent1,cal [SEP] help,happens before
290,fake_sent1,recommend [SEP] chance suitable,motivated by goal
291,fake_sent1,you [SEP] chance,desires
292,fake_sent1,learn culture nation [SEP] learn language,motivated by goal
293,fake_sent1,learn culture nation [SEP] read lot book,manner of
294,fake_sent1,hard [SEP] interesting,antonym
295,fake_sent1,fail english exam [SEP] stink,has property
296,fake_sent1,pull leg [SEP] fool,similar to
297,fake_sent1,fail english exam [SEP] high mark exam,antonym
298,fake_sent1,forget day [SEP] fool,causes
299,fake_sent1,forget day [SEP] pull leg,causes
300,fake_sent1,fool people [SEP] April Fool,social rule
301,fake_sent1,joke [SEP] April Fool,social rule
302,fake_sent1,fool [SEP] joke,happens in
303,fake_sent1,joke [SEP] serious,antonym
304,fake_sent1,English [SEP] speak French day,causes
305,fake_sent1,English [SEP] language school,at location
306,fake_sent1,speak French day [SEP] language school,at location
307,fake_sent1,language school [SEP] speak french,causes
308,fake_sent1,learn new skill [SEP] qualify good job,causes
309,fake_sent1,speak french [SEP] learn new skill,motivated by goal
310,fake_sent1,prepare [SEP] interview,motivated by goal
311,fake_sent1,suit [SEP] interview,used for
312,fake_sent1,shirt [SEP] interview,used for
313,fake_sent1,leather shoe [SEP] interview,used for
314,fake_sent1,prepare [SEP] buy expensive suit,manner of
315,fake_sent1,prepare [SEP] dress leather shoe,manner of
316,fake_sent1,collect unemployment benefit [SEP] work,has prerequisite
317,fake_sent1,cut hour [SEP] work lot few hour,causes
318,fake_sent1,work [SEP] pay,causes
319,fake_sent1,lay [SEP] pay,causes
320,fake_sent1,work lot few hour [SEP] pay,causes
321,fake_sent1,collect unemployment benefit [SEP] lay,has prerequisite
322,fake_sent1,collect unemployment benefit [SEP] work lot few hour,has prerequisite
323,fake_sent1,collect benefit [SEP] pay unemployment insurance,has prerequisite
324,fake_sent1,pay unemployment insurance [SEP] collect benefit,causes
325,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
326,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
327,fake_sent1,marry [SEP] single,antonym
328,fake_sent1,postman [SEP] rich,has property
329,fake_sent1,rich man [SEP] fortune,has property
330,fake_sent1,pass exam [SEP] pet,causes
331,fake_sent1,pet [SEP] responsible feed cleaning,has prerequisite
332,fake_sent1,feed [SEP] cost,has prerequisite
333,fake_sent1,care [SEP] cost,has prerequisite
334,fake_sent1,dictionary [SEP] word mean,used for
335,fake_sent1,tell mean [SEP] word mean,used for
336,fake_sent1,learn [SEP] read,causes
337,fake_sent1,lazy [SEP] want look dictionary,causes
338,fake_sent1,want look dictionary [SEP] tell mean,causes
339,fake_sent1,lazy [SEP] tell mean,causes
340,fake_sent1,"Mommy , dinner [SEP] dinner",motivated by goal
341,fake_sent1,hold soup [SEP] shape strange,obstructed by
342,fake_sent1,bowl [SEP] hold soup,used for
343,fake_sent1,drawer [SEP] bowl,at location
344,fake_sent1,smell sweet [SEP] mom go to love,causes
345,fake_sent1,soup [SEP] smell sweet,has property
346,fake_sent1,Kinda busy [SEP] look,causes
347,fake_sent1,beautiful city [SEP] climate pleasant,has property
348,fake_sent1,beautiful city [SEP] comfortable live,has property
349,fake_sent1,live city long [SEP] love,causes
350,fake_sent1,clean room [SEP] mood,obstructed by
351,fake_sent1,clean room [SEP] feel depressed,obstructed by
352,fake_sent1,mood [SEP] feel depressed,similar to
353,fake_sent1,speak ill [SEP] feel depressed,causes
354,fake_sent1,speak ill [SEP] let -,causes
355,fake_sent1,let - [SEP] feel depressed,similar to
356,fake_sent1,let - [SEP] mood,similar to
357,fake_sent1,speak ill [SEP] disappointed,causes
358,fake_sent1,disappointed [SEP] forgive mistake,social rule
359,fake_sent1,lunch [SEP] diana,causes
360,fake_sent1,diana [SEP] message,social rule
361,fake_sent1,honest answer [SEP] bad score,implies
362,fake_sent1,bad score [SEP] fail,implies
363,fake_sent1,fail [SEP] retest,social rule
364,fake_sent1,know drive [SEP] bad score,causes
365,fake_sent1,problem [SEP] like,causes
366,fake_sent1,pretty new [SEP] ready open,causes
367,fake_sent1,pretty new [SEP] problem,is a
368,fake_sent1,food exciting [SEP] problem,is a
369,fake_sent1,restaurant [SEP] service,has property
370,fake_sent1,restaurant [SEP] food,has property
371,fake_sent1,portable tv [SEP] screen,has a
372,fake_sent1,news [SEP] current affair,has a
373,fake_sent1,tv [SEP] commercial,has a
374,fake_sent1,tv station [SEP] money commercial,desires
375,fake_sent1,tv [SEP] transmission satellite signal,has prerequisite
376,fake_sent1,terrible quarrel [SEP] look depressed today,causes
377,fake_sent1,think laugh [SEP] angry,causes
378,fake_sent1,angry [SEP] terrible quarrel,causes
379,fake_sent1,think laugh [SEP] terrible quarrel,causes
380,fake_sent1,misunderstood [SEP] know suffer,causes
381,fake_sent1,yesterday [SEP] today,happens before
382,fake_sent1,know suffer misunderstood . easy [SEP] comfort,is a
383,fake_sent1,comfort [SEP] suffer,social rule
384,fake_sent1,easy [SEP] suffer,social rule
385,fake_sent1,stereo [SEP] were,causes
386,fake_sent1,were [SEP] last,causes
387,fake_sent1,stereo [SEP] last,causes
388,fake_sent1,get hour quarter [SEP] late,implies
389,fake_sent1,flight [SEP] late,has prerequisite
390,fake_sent1,flight [SEP] ticket,has prerequisite
391,fake_sent1,flight [SEP] traveler check,has prerequisite
392,fake_sent1,flight [SEP] passport,has prerequisite
393,fake_sent1,birthday [SEP] sleep,causes
394,fake_sent1,sleep [SEP] little tired,causes
395,fake_sent1,party [SEP] birthday,happens in
396,fake_sent1,party [SEP] uncle house,at location
397,fake_sent1,home late [SEP] sleep,causes
398,fake_sent1,party [SEP] home late,causes
399,fake_sent1,type literature paper [SEP] sleep,causes
400,fake_sent1,thing morning [SEP] type literature paper,causes
401,fake_sent1,professor say accept late paper [SEP] thing morning,causes
402,fake_sent1,professor say accept late paper [SEP] type literature paper,causes
403,fake_sent1,today [SEP] professor say accept late paper,obstructed by
404,fake_sent1,little tired [SEP] go home bed,causes
405,fake_sent1,repair good thecharge reasonable [SEP] place recommend,causes
406,fake_sent1,find [SEP] place recommend,causes
407,fake_sent1,place [SEP] find,causes
408,fake_sent1,tell right railroad bridge [SEP] miss,causes
409,fake_sent1,second right . yes . think [SEP] find,causes
410,fake_sent1,bad memory [SEP] find,causes
411,fake_sent1,wait minute [SEP] remember wrongly,implies
412,fake_sent1,bad memory [SEP] remember wrongly,causes
413,fake_sent1,second class ticket [SEP] class ticket leave,obstructed by
414,fake_sent1,like flight [SEP] sell ticket,obstructed by
415,fake_sent1,machine [SEP] sell ticket,used for
416,fake_sent1,plane [SEP] tell plane Berlin leave,causes
417,fake_sent1,tell plane Berlin leave [SEP] gate number,has prerequisite
418,fake_sent1,gate number [SEP] hall left,at location
419,fake_sent1,soup [SEP] wrong,causes
420,fake_sent1,see insect [SEP] soup,causes
421,fake_sent1,free lunch [SEP] will charge soup,is a
422,fake_sent1,hope come [SEP] I'll do that,causes
423,fake_sent1,bring bowl [SEP] bowl,causes
424,fake_sent1,soup [SEP] bring bowl,causes
425,fake_sent1,insect [SEP] noodle,at location
426,fake_sent1,sorry happen [SEP] will charge soup,causes
427,fake_sent1,soup [SEP] sorry happen,causes
428,fake_sent1,soup [SEP] will charge soup,causes
429,fake_sent1,wait [SEP] buy today film ticket,motivated by goal
430,fake_sent1,young couple wait hour [SEP] give leave,causes
431,fake_sent1,people sell ticket afternoon [SEP] delay,causes
432,fake_sent1,people look forward long time [SEP] delay,causes
433,fake_sent1,long [SEP] 45 minute,is a
434,fake_sent1,rain [SEP] cool,causes
435,fake_sent1,remember hot dry March [SEP] unusual,implies
436,fake_sent1,notice . 7 bus pass [SEP] wait . 7 bus,motivated by goal
437,fake_sent1,mix - [SEP] no,causes
438,fake_sent1,go airport morning [SEP] mix -,causes
439,fake_sent1,get wrong information [SEP] go airport morning,causes
440,fake_sent1,change arrival time [SEP] ask workmate tell driver,causes
441,fake_sent1,capture gang robber [SEP] new,is a
442,fake_sent1,half hour [SEP] read,causes
443,fake_sent1,half hour [SEP] time,implies
444,fake_sent1,time [SEP] read,causes
445,fake_sent1,long trip [SEP] comfortable,has prerequisite
446,fake_sent1,snack [SEP] comfortable,used for
447,fake_sent1,pillow [SEP] comfortable,used for
448,fake_sent1,book read [SEP] comfortable,used for
449,fake_sent1,excited trip [SEP] ' m fine,causes
450,fake_sent1,wait grandma [SEP] excited trip,causes
451,fake_sent1,spring festival [SEP] dumpling,has a
452,fake_sent1,sister busy college work [SEP] year,causes
453,fake_sent1,' m [SEP] eat bite,causes
454,fake_sent1,food taste bad [SEP] eat bite,causes
455,fake_sent1,food taste bad [SEP] ' m,causes
456,fake_sent1,lot authentic material [SEP] tough,causes
457,fake_sent1,tape conversation friend [SEP] use class,motivated by goal
458,fake_sent1,watch kid carefully [SEP] pool,social rule
459,fake_sent1,lot water get lung [SEP] die,causes
460,fake_sent1,help box [SEP] promise help tidy house,has prerequisite
461,fake_sent1,oversleep [SEP] i did n't go,causes
462,fake_sent1,i did n't go [SEP] borrow note professor freeman lecture today,causes
463,fake_sent1,sick morning [SEP] i was n't there either,causes
464,fake_sent1,borrow note professor freeman lecture today [SEP] eric note,motivated by goal
465,fake_sent1,starve [SEP] eat,causes
466,fake_sent1,chinese food wong [SEP] take out,is a
467,fake_sent1,frozen pizza [SEP] eat,used for
468,fake_sent1,starve [SEP] take out,causes desire
469,fake_sent1,come change pipe [SEP] tell come,social rule
470,fake_sent1,come change pipe [SEP] door wide open,causes
471,fake_sent1,time [SEP] unhappy,causes
472,fake_sent1,pat come repair break light [SEP] walk find,causes
473,fake_sent1,walk find [SEP] heart attack,causes
474,fake_sent1,tea set [SEP] supermarket,at location
475,fake_sent1,tea set [SEP] teahouse,at location
476,fake_sent1,' m sit [SEP] thing,causes
477,fake_sent1,start replace fruit milk vegetable [SEP] lose lot weight,causes
478,fake_sent1,lot exercise [SEP] lose lot weight,causes
479,fake_sent1,lose lot weight [SEP] great,causes
480,fake_sent1,lose lot weight [SEP] fast food day,obstructed by
481,fake_sent1,fast food day [SEP] start replace fruit milk vegetable,happens before
482,fake_sent1,lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
483,fake_sent1,snow [SEP] traffic move slowly,causes
484,fake_sent1,traffic move slowly [SEP] wait dinner,causes
485,fake_sent1,- time job [SEP] student,implies
486,fake_sent1,work overtime friday [SEP] wo able,causes
487,fake_sent1,dinner [SEP] help roommate clean apartment,obstructed by
488,fake_sent1,go with me [SEP] ' m planning finish composition,obstructed by
489,fake_sent1,sign contract [SEP] let know come,has prerequisite
490,fake_sent1,hurry order [SEP] ' m shanghai business,obstructed by
491,fake_sent1,find window break piece [SEP] terrible morning,causes
492,fake_sent1,evening [SEP] weather nice,has prerequisite
493,fake_sent1,nervous [SEP] mistake,causes
494,fake_sent1,concert [SEP] nervous,causes
495,fake_sent1,brown color hate [SEP] pass,causes
496,fake_sent1,ring [SEP] special,has prerequisite
497,fake_sent1,look cd player [SEP] buy cd player,causes desire
498,fake_sent1,buy cd player [SEP] i already have one,suppresses desire
499,fake_sent1,handle damage [SEP] buy cd player,suppresses desire
500,fake_sent1,make list food drink [SEP] party,motivated by goal
501,fake_sent1,party [SEP] Valentine ' s Day Party,is a
502,fake_sent1,food buy [SEP] party,motivated by goal
503,fake_sent1,make list food drink [SEP] Valentine ' s Day Party,motivated by goal
504,fake_sent1,food buy [SEP] Valentine ' s Day Party,motivated by goal
505,fake_sent1,run grocery store [SEP] fight crowd,obstructed by
506,fake_sent1,food milk [SEP] run grocery store,causes desire
507,fake_sent1,run grocery store [SEP] food milk,motivated by goal
508,fake_sent1,nice stuff [SEP] expensive,implies
509,fake_sent1,apple [SEP] fruit,is a
510,fake_sent1,grape [SEP] fruit,is a
511,fake_sent1,green apple [SEP] apple,is a
512,fake_sent1,green apple [SEP] fruit,is a
513,fake_sent1,green apple [SEP] sour,has property
514,fake_sent1,red apple [SEP] green apple,distinct from
515,fake_sent1,red apple [SEP] sweet,has property
516,fake_sent1,spend money [SEP] figure budget,causes desire
517,fake_sent1,figure budget [SEP] spend money,implies
518,fake_sent1,figure budget [SEP] spend money,motivated by goal
519,fake_sent1,save rest [SEP] figure budget,causes desire
520,fake_sent1,save rest [SEP] pay bill,motivated by goal
521,fake_sent1,figure budget [SEP] save rest,motivated by goal
522,fake_sent1,collect stamp [SEP] hobby,is a
523,fake_sent1,collect stamp [SEP] expensive,has property
524,fake_sent1,play chess [SEP] hobby,is a
525,fake_sent1,play basketball [SEP] hobby,is a
