id,sentence1,sentence2,label
10586,fake_sent1,forgetful [SEP] bad memory,implies
10587,fake_sent1,will remember [SEP] bad memory,implies
10588,fake_sent1,detective story [SEP] exciting,has property
10589,fake_sent1,eighty - seven [SEP] old age,implies
10590,fake_sent1,bad memory [SEP] old age,happens in
10591,fake_sent1,like [SEP] fond,similar to
10592,fake_sent1,write newspaper [SEP] impressive writing experience,implies
10593,fake_sent1,write novel [SEP] writing experience,implies
10594,fake_sent1,write novel [SEP] writing experience,causes
10595,fake_sent1,write newspaper [SEP] writing experience,causes
10596,fake_sent1,job interview [SEP] writing experience,has prerequisite
10597,fake_sent1,job interview [SEP] interested position,implies
10598,fake_sent1,interested position [SEP] get job newspaper agency,motivated by goal
10599,fake_sent1,rent [SEP] sign lease,has prerequisite
10600,fake_sent1,rent [SEP] deposit,has prerequisite
10601,fake_sent1,real Estate Agency [SEP] rent apartment,used for
10602,fake_sent1,fridge stove [SEP] kitchen,at location
10603,fake_sent1,rent [SEP] vacant apartment,at location
10604,fake_sent1,desk [SEP] sit,used for
10605,fake_sent1,ask caller leave message [SEP] person want,implies
10606,fake_sent1,day work [SEP] lot learn,causes desire
10607,fake_sent1,answer phone call [SEP] duty,is a
10608,fake_sent1,transfer person want [SEP] duty,is a
10609,fake_sent1,enjoy work [SEP] like job,implies
10610,fake_sent1,question [SEP] require help,motivated by goal
10611,fake_sent1,miss bus [SEP] late,causes
10612,fake_sent1,lose wallet [SEP] late,causes
10613,fake_sent1,bus [SEP] minute,happens in
10614,fake_sent1,miss bus [SEP] 1 hour late,causes
10615,fake_sent1,lose wallet [SEP] find,happens before
10616,fake_sent1,miss bus [SEP] improbable event,is a
10617,fake_sent1,water faucet drip badly [SEP] bad luck,implies
10618,fake_sent1,water faucet drip badly [SEP] bad luck,causes
10619,fake_sent1,car garage [SEP] bad luck,implies
10620,fake_sent1,car garage [SEP] bad luck,causes
10621,fake_sent1,appointment [SEP] get,causes desire
10622,fake_sent1,water faucet drip badly [SEP] huge bill,causes
10623,fake_sent1,water faucet drip badly [SEP] fix,causes
10624,fake_sent1,appointment [SEP] ride,causes desire
10625,fake_sent1,car [SEP] ride,used for
10626,fake_sent1,get [SEP] appointment,happens before
10627,fake_sent1,get [SEP] ride,desires
10628,fake_sent1,rush hour [SEP] taxi quick bus,happens simultaneously
10629,fake_sent1,taxi [SEP] free crowd,has property
10630,fake_sent1,take taxi [SEP] free crowd,causes
10631,fake_sent1,car [SEP] quick bus,has property
10632,fake_sent1,overseas people [SEP] visitor,similar to
10633,fake_sent1,great number visitor [SEP] world open,causes
10634,fake_sent1,great number visitor [SEP] people international,causes
10635,fake_sent1,world open [SEP] people international,implies
10636,fake_sent1,world open [SEP] people international,happens simultaneously
10637,fake_sent1,people international [SEP] world open,implies
10638,fake_sent1,today movie [SEP] lot money,motivated by goal
10639,fake_sent1,today movie [SEP] commercial,has property
10640,fake_sent1,Classic movie [SEP] old movie,similar to
10641,fake_sent1,Classic movie [SEP] today movie,distinct from
10642,fake_sent1,old movie [SEP] today movie,distinct from
10643,fake_sent1,lot money [SEP] commercial,implies
10644,fake_sent1,acknowledgement [SEP] end interview,happens in
10645,fake_sent1,greet interviewer kind smile [SEP] beginning interview,happens in
10646,fake_sent1,good demeanor [SEP] leave good impression,causes
10647,fake_sent1,good demeanor [SEP] leave good impression,motivated by goal
10648,fake_sent1,present good [SEP] leave good impression,causes
10649,fake_sent1,present good [SEP] leave good impression,motivated by goal
10650,fake_sent1,greeting [SEP] interview,social rule
10651,fake_sent1,shorten distance [SEP] create lively atmosphere,causes
10652,fake_sent1,appropriate greeting [SEP] win interviewer favorable impression,causes
10653,fake_sent1,greet interviewer kind smile [SEP] acknowledgement,happens before
10654,fake_sent1,create lively atmosphere [SEP] win interviewer favorable impression,causes
10655,fake_sent1,band [SEP] play song,has property
10656,fake_sent1,dancing [SEP] song,happens simultaneously
10657,fake_sent1,anniversary [SEP] special day,is a
10658,fake_sent1,drink [SEP] anniversary,happens in
10659,fake_sent1,anniversary [SEP] night worth remembering,is a
10660,fake_sent1,special day [SEP] night worth remembering,causes
10661,fake_sent1,survive year [SEP] rest smooth sailin,implies
10662,fake_sent1,opera [SEP] expensive,has property
10663,fake_sent1,opera [SEP] singe language,has property
10664,fake_sent1,singe language [SEP] get nerve,causes
10665,fake_sent1,expensive [SEP] like opera,causes
10666,fake_sent1,singe language [SEP] like opera,causes
10667,fake_sent1,parent die year [SEP] sister leave,causes
10668,fake_sent1,car accident [SEP] admit hospital,causes
10669,fake_sent1,sister car accident week [SEP] coma,causes
10670,fake_sent1,hike [SEP] weekend,happens in
10671,fake_sent1,hike [SEP] mountain,at location
10672,fake_sent1,hike [SEP] touch nature,motivated by goal
10673,fake_sent1,hike [SEP] city,motivated by goal
10674,fake_sent1,see bear mountain lion [SEP] pretty far away city,implies
10675,fake_sent1,long hike [SEP] hike,has prerequisite
10676,fake_sent1,wild national forest [SEP] pretty far away city,implies
10677,fake_sent1,great time [SEP] weekend,happens in
10678,fake_sent1,sell newspaper [SEP] good job,implies
10679,fake_sent1,extra gift leave [SEP] customer want,causes
10680,fake_sent1,extra gift leave [SEP] give old man,causes desire
10681,fake_sent1,free gift [SEP] attract customer,motivated by goal
10682,fake_sent1,flier [SEP] cheap,has property
10683,fake_sent1,free gift [SEP] attract large crowd today,causes
10684,fake_sent1,hand flier [SEP] attract customer,motivated by goal
10685,fake_sent1,finish job [SEP] home,happens before
10686,fake_sent1,job tire [SEP] finish job home,causes desire
10687,fake_sent1,sick [SEP] school,causes
10688,fake_sent1,school [SEP] assignment,causes
10689,fake_sent1,feel [SEP] school,causes
10690,fake_sent1,feel [SEP] school,happens before
10691,fake_sent1,greatly appreciate [SEP] happy english assignment,social rule
10692,fake_sent1,nice apple [SEP] fresh,has property
10693,fake_sent1,nice apple [SEP] exceptionally juicy,has property
10694,fake_sent1,fresh exceptionally juicy [SEP] nice apple,implies
10695,fake_sent1,nice apple [SEP] sweet,has property
10696,fake_sent1,sweet [SEP] nice apple,implies
10697,fake_sent1,tangerine [SEP] fruit store,at location
10698,fake_sent1,apple [SEP] fruit store,at location
10699,fake_sent1,bring salad [SEP] hungry,implies
10700,fake_sent1,hungry [SEP] bring salad,causes desire
10701,fake_sent1,look menu [SEP] order food,motivated by goal
10702,fake_sent1,look menu [SEP] ready order,happens before
10703,fake_sent1,hungry [SEP] ready order,causes desire
10704,fake_sent1,robbery [SEP] see thing happen,happens simultaneously
10705,fake_sent1,gun [SEP] gunshot kill injure person,has property
10706,fake_sent1,gunshot kill injure person [SEP] get scared,causes
10707,fake_sent1,robbery [SEP] bank,at location
10708,fake_sent1,robbery [SEP] get money try leave,motivated by goal
10709,fake_sent1,guy gun [SEP] robbery,causes
10710,fake_sent1,get money try leave [SEP] cop arrest,causes
10711,fake_sent1,deserve promotion [SEP] excited,causes
10712,fake_sent1,get promotion work [SEP] good news,is a
10713,fake_sent1,get promotion work [SEP] happy,causes
10714,fake_sent1,congratulation promotion [SEP] get promotion work,social rule
10715,fake_sent1,abroad [SEP] passport,has prerequisite
10716,fake_sent1,passport [SEP] hard,doesn't have property
10717,fake_sent1,passport [SEP] valuable,has property
10718,fake_sent1,passport [SEP] time,social rule
10719,fake_sent1,time [SEP] valuable,implies
10720,fake_sent1,100 year [SEP] old,implies
10721,fake_sent1,enter [SEP] open door,has prerequisite
10722,fake_sent1,open door [SEP] lock,implies
10723,fake_sent1,lock [SEP] open door,causes
10724,fake_sent1,reception office [SEP] house,at location
10725,fake_sent1,answer [SEP] deaf,implies
10726,fake_sent1,deaf [SEP] answer,causes
10727,fake_sent1,haunted house [SEP] frighten,causes
10728,fake_sent1,open door [SEP] ask old woman reception office,causes desire
10729,fake_sent1,house [SEP] old,has property
10730,fake_sent1,ask old woman reception office [SEP] open door,motivated by goal
10731,fake_sent1,house [SEP] haunt,has property
10732,fake_sent1,blackout [SEP] night,happens in
10733,fake_sent1,blackout [SEP] light,synonym
10734,fake_sent1,catch [SEP] evidence,has prerequisite
10735,fake_sent1,loot [SEP] store,at location
10736,fake_sent1,people decide loot [SEP] store break,causes
10737,fake_sent1,people decide loot [SEP] looter catch,causes desire
10738,fake_sent1,store break [SEP] looter catch,causes desire
10739,fake_sent1,take advantage blackout [SEP] catch,motivated by goal
10740,fake_sent1,blackout [SEP] loot,used for
10741,fake_sent1,loot [SEP] night,happens in
10742,fake_sent1,loot [SEP] blackout,happens in
10743,fake_sent1,study [SEP] take write test,happens before
10744,fake_sent1,pay permit [SEP] pay,causes
10745,fake_sent1,pretty hard [SEP] pass time,causes
10746,fake_sent1,do well [SEP] pass time,antonym
10747,fake_sent1,test [SEP] skip lot thing book,has property
10748,fake_sent1,test [SEP] study,has prerequisite
10749,fake_sent1,study [SEP] do well,motivated by goal
10750,fake_sent1,vacation [SEP] wonderful time,implies
10751,fake_sent1,away vacation [SEP] see long time,causes
10752,fake_sent1,beautiful sunshine [SEP] pleasant scenery,implies
10753,fake_sent1,wonderful time [SEP] beautiful sunshine,has subevent
10754,fake_sent1,wonderful time [SEP] vacation,happens in
10755,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",implies
10756,fake_sent1,"beautiful sunshine , pleasant scenery new friend [SEP] wonderful time",causes
10757,fake_sent1,rain hard day [SEP] decide stay home,causes
10758,fake_sent1,bad cold [SEP] decide stay home,causes
10759,fake_sent1,forget date [SEP] try,causes
10760,fake_sent1,storm [SEP] telephone line damage,causes
10761,fake_sent1,telephone line damage [SEP] answer,causes
10762,fake_sent1,listen record study [SEP] home,at location
10763,fake_sent1,play card child [SEP] home,at location
10764,fake_sent1,stay home play card child [SEP] dancing,distinct from
10765,fake_sent1,try [SEP] forgot date,motivated by goal
10766,fake_sent1,try [SEP] answer,obstructed by
10767,fake_sent1,repair [SEP] telephone line damage,has prerequisite
10768,fake_sent1,telephone line damage [SEP] repair,happens before
10769,fake_sent1,play card [SEP] listen record study,distinct from
10770,fake_sent1,gym [SEP] fine exercise facility,is a
10771,fake_sent1,open door [SEP] room key,has prerequisite
10772,fake_sent1,gym [SEP] trainer,has property
10773,fake_sent1,gym [SEP] hotel,at location
10774,fake_sent1,gym [SEP] extra charge,has property
10775,fake_sent1,gym [SEP] place exercise,is a
10776,fake_sent1,room key [SEP] open door,used for
10777,fake_sent1,loan [SEP] interest rate,has property
10778,fake_sent1,loan [SEP] school,motivated by goal
10779,fake_sent1,loan [SEP] fill application,has prerequisite
10780,fake_sent1,need borrow money [SEP] private educational loan,causes
10781,fake_sent1,plug Ethernet cable [SEP] online laptop,causes
10782,fake_sent1,online [SEP] plug Ethernet cable,happens simultaneously
10783,fake_sent1,print [SEP] lab,has prerequisite
10784,fake_sent1,printer [SEP] print,used for
10785,fake_sent1,printer [SEP] print,capable of
10786,fake_sent1,computer free [SEP] pay nominal printing fee,has prerequisite
10787,fake_sent1,online [SEP] computer,at location
10788,fake_sent1,complimentary fruit tray [SEP] fruit sculpture,has property
10789,fake_sent1,ring service button [SEP] need,motivated by goal
10790,fake_sent1,waiter busy [SEP] get to run,causes
10791,fake_sent1,get to run [SEP] waiter busy,implies
10792,fake_sent1,complimentary fruit tray [SEP] food ready soon,happens before
10793,fake_sent1,fruit sculpture [SEP] chef real artist,implies
10794,fake_sent1,long time [SEP] real surprise,causes
10795,fake_sent1,get Hawaii [SEP] good time,implies
10796,fake_sent1,email [SEP] stay touch,used for
10797,fake_sent1,get meeting half hour [SEP] hurry,causes
10798,fake_sent1,hurry [SEP] let hold,causes desire
10799,fake_sent1,get meeting half hour [SEP] will,causes desire
10800,fake_sent1,good time [SEP] Hawaii,at location
10801,fake_sent1,real surprise [SEP] stay touch,causes desire
10802,fake_sent1,go out [SEP] bite eat catch movie,motivated by goal
10803,fake_sent1,bite eat catch movie [SEP] go out,causes desire
10804,fake_sent1,bite eat catch movie [SEP] dinner movie,synonym
10805,fake_sent1,friend [SEP] time,implies
10806,fake_sent1,didn ’ t [SEP] see long time,causes
10807,fake_sent1,stay home [SEP] see long time,causes
10808,fake_sent1,didn ’ t [SEP] look unhappy,causes
10809,fake_sent1,stay home [SEP] look unhappy,causes
10810,fake_sent1,feel lonely city [SEP] look unhappy,causes
10811,fake_sent1,miss family [SEP] look unhappy,causes
10812,fake_sent1,feel lonely city [SEP] miss family,similar to
10813,fake_sent1,time [SEP] stay accompany,motivated by goal
10814,fake_sent1,better emotional [SEP] stay accompany,causes desire
10815,fake_sent1,dislike roommate [SEP] look rent apartment,causes desire
10816,fake_sent1,leave thing [SEP] dislike roommate,causes
10817,fake_sent1,clean room [SEP] dislike roommate,causes
10818,fake_sent1,turn [SEP] look rent apartment,causes desire
10819,fake_sent1,leave thing [SEP] clean room,similar to
10820,fake_sent1,’ t stand [SEP] want,causes desire
10821,fake_sent1,call [SEP] service,motivated by goal
10822,fake_sent1,cable [SEP] cable work,causes
10823,fake_sent1,go start work [SEP] couple day,happens in
10824,fake_sent1,work [SEP] pay cable,suppresses desire
10825,fake_sent1,work [SEP] credit,causes
10826,fake_sent1,will pay [SEP] cable start work,happens before
10827,fake_sent1,cable work [SEP] past week,happens in
10828,fake_sent1,buy China dress [SEP] shop,at location
10829,fake_sent1,buy China dress [SEP] morning,happens in
10830,fake_sent1,change [SEP] receipt,has prerequisite
10831,fake_sent1,buy size [SEP] change size,causes desire
10832,fake_sent1,come place [SEP] evening,happens in
10833,fake_sent1,come place [SEP] shop close,happens before
10834,fake_sent1,change [SEP] shop,at location
10835,fake_sent1,come place [SEP] change,motivated by goal
10836,fake_sent1,room night [SEP] reservation,has prerequisite
10837,fake_sent1,book hotel room [SEP] credit card,has prerequisite
10838,fake_sent1,book hotel room [SEP] debit card,has prerequisite
10839,fake_sent1,book hotel room [SEP] pay cash,has prerequisite
10840,fake_sent1,free [SEP] fit,used for
10841,fake_sent1,come doctor [SEP] schedule appointment,desires
10842,fake_sent1,come doctor [SEP] schedule appointment,has prerequisite
10843,fake_sent1,schedule check - [SEP] doctor,causes desire
10844,fake_sent1,ill [SEP] doctor,causes desire
10845,fake_sent1,itchy skin [SEP] joint ache,causes
10846,fake_sent1,low fever [SEP] ill,implies
10847,fake_sent1,itchy skin [SEP] look,causes desire
10848,fake_sent1,doctor [SEP] schedule appointment time,happens in
10849,fake_sent1,apply permit [SEP] ID,has prerequisite
10850,fake_sent1,leave car [SEP] id,causes desire
10851,fake_sent1,leave car [SEP] id,causes
10852,fake_sent1,apply permit [SEP] fill,has prerequisite
10853,fake_sent1,pen [SEP] fill,used for
10854,fake_sent1,apply permit [SEP] id,causes
10855,fake_sent1,apply permit [SEP] id,causes desire
10856,fake_sent1,return phone [SEP] call,social rule
10857,fake_sent1,mess school [SEP] act class,synonym
10858,fake_sent1,stop talk class [SEP] mess school,implies
10859,fake_sent1,stop talk class [SEP] act class,implies
10860,fake_sent1,mess school [SEP] talk,causes desire
10861,fake_sent1,act class [SEP] talk,causes desire
10862,fake_sent1,go walk [SEP] supper,happens before
10863,fake_sent1,go walk [SEP] cold weather,obstructed by
10864,fake_sent1,walk [SEP] park,at location
10865,fake_sent1,stand [SEP] wait bus,motivated by goal
10866,fake_sent1,stand [SEP] go walk park,motivated by goal
10867,fake_sent1,bus [SEP] reach park,used for
10868,fake_sent1,fix broken car [SEP] garage,at location
10869,fake_sent1,car break [SEP] telephone garage,causes desire
10870,fake_sent1,car break [SEP] telephone garage,causes
10871,fake_sent1,car break [SEP] reach subway station,causes desire
10872,fake_sent1,urgent appointment [SEP] reach subway station,causes desire
10873,fake_sent1,car break [SEP] catch train subway station,causes desire
10874,fake_sent1,car break [SEP] drive subway station,causes desire
10875,fake_sent1,party [SEP] weekend,happens in
10876,fake_sent1,party hard [SEP] fall stair,causes
10877,fake_sent1,return week [SEP] need time recuperate,implies
10878,fake_sent1,sprain wrist [SEP] pain,causes
10879,fake_sent1,fall stair [SEP] pain,causes
10880,fake_sent1,fall stair [SEP] need time recuperate,desires
10881,fake_sent1,return week [SEP] miss class,implies
10882,fake_sent1,fall stair [SEP] miss class,causes
10883,fake_sent1,iron stomach [SEP] stomach fine,causes
10884,fake_sent1,bad food [SEP] stomachache,causes
10885,fake_sent1,get run [SEP] get restroom quick,causes desire
10886,fake_sent1,stomachache [SEP] find restroom,causes desire
10887,fake_sent1,strong [SEP] stomachache,causes
10888,fake_sent1,mother ill [SEP] father .,causes desire
10889,fake_sent1,mother ill [SEP] go home,causes
10890,fake_sent1,telephone [SEP] news,used for
10891,fake_sent1,mother ill [SEP] send hospital,causes
10892,fake_sent1,travel [SEP] ticket,has prerequisite
10893,fake_sent1,go home [SEP] travel,synonym
10894,fake_sent1,walk day [SEP] exercise,manner of
10895,fake_sent1,swimming [SEP] exercise,manner of
10896,fake_sent1,need summer job [SEP] exercise,motivated by goal
10897,fake_sent1,summer job [SEP] exercise,used for
10898,fake_sent1,tour guide [SEP] walk day,has property
10899,fake_sent1,exercise [SEP] swim,obstructed by
10900,fake_sent1,life guard [SEP] swim,has property
10901,fake_sent1,swimming coach [SEP] exercise,has property
10902,fake_sent1,store [SEP] work,has prerequisite
10903,fake_sent1,work [SEP] store,happens before
10904,fake_sent1,no.5 bus [SEP] bus crowd,obstructed by
10905,fake_sent1,bike [SEP] bike break,obstructed by
10906,fake_sent1,bus crowd [SEP] bike,causes desire
10907,fake_sent1,sister new bike [SEP] store,used for
10908,fake_sent1,rent small flat [SEP] find flatmate,has prerequisite
10909,fake_sent1,rent small flat [SEP] find flatmate,causes desire
10910,fake_sent1,lose sleep [SEP] get,causes desire
10911,fake_sent1,feel tired sleepy [SEP] get,causes desire
10912,fake_sent1,lose sleep [SEP] feel tired sleepy,causes
10913,fake_sent1,lose sleep [SEP] dorm rent small flat,causes desire
10914,fake_sent1,dorm rent small flat [SEP] convenient,causes
10915,fake_sent1,find person [SEP] offer flatmate,implies
10916,fake_sent1,decision [SEP] sleep tonight,has prerequisite
10917,fake_sent1,offer flatmate [SEP] decision,happens before
10918,fake_sent1,airmail [SEP] send letter,used for
10919,fake_sent1,write person [SEP] center envelope,at location
10920,fake_sent1,send letter [SEP] return address,has prerequisite
10921,fake_sent1,send letter [SEP] write person,has prerequisite
10922,fake_sent1,send letter [SEP] write address,has prerequisite
10923,fake_sent1,send letter [SEP] write city go district,has prerequisite
10924,fake_sent1,return address [SEP] send address,distinct from
10925,fake_sent1,send letter [SEP] proper postage stamp,has prerequisite
10926,fake_sent1,flaw cd player [SEP] return,causes desire
10927,fake_sent1,return [SEP] 30 day,has prerequisite
10928,fake_sent1,return [SEP] receipt,has prerequisite
10929,fake_sent1,receipt [SEP] safe place,at location
10930,fake_sent1,return [SEP] refund,causes
10931,fake_sent1,return [SEP] safe place,causes desire
10932,fake_sent1,like color [SEP] look terrific,similar to
10933,fake_sent1,try lot dress [SEP] take time,causes
10934,fake_sent1,traffic heavy [SEP] friend arrive late,causes
10935,fake_sent1,friend arrive late [SEP] go late tonight party,causes
10936,fake_sent1,traffic heavy [SEP] seven o'clock,happens in
10937,fake_sent1,English good [SEP] understand,causes
10938,fake_sent1,study hard [SEP] review English,motivated by goal
10939,fake_sent1,worry lot English [SEP] review English,causes desire
10940,fake_sent1,overwork [SEP] look tired,causes
10941,fake_sent1,overwork [SEP] burn,causes
10942,fake_sent1,hit book day [SEP] study hard,implies
10943,fake_sent1,hit book day [SEP] review English,motivated by goal
10944,fake_sent1,hit book day [SEP] tie study,synonym
10945,fake_sent1,love music [SEP] record,causes desire
10946,fake_sent1,record [SEP] music shop,at location
10947,fake_sent1,record [SEP] choose,has prerequisite
10948,fake_sent1,like sweet thing [SEP] buy nice box chocolate,suppresses desire
10949,fake_sent1,buy present [SEP] birthday,social rule
10950,fake_sent1,buy nice box chocolate [SEP] buy present,manner of
10951,fake_sent1,flower [SEP] buy present,manner of
10952,fake_sent1,chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
10953,fake_sent1,nice sunny [SEP] beautiful day,implies
10954,fake_sent1,summer [SEP] warm,has property
10955,fake_sent1,autumn [SEP] hot cold,has property
10956,fake_sent1,autumn [SEP] sky clear blue,has property
10957,fake_sent1,picnic [SEP] weekend,happens in
10958,fake_sent1,picnic [SEP] rain,obstructed by
10959,fake_sent1,picnic [SEP] fine weather,causes desire
10960,fake_sent1,autumn [SEP] good time picnic,has property
10961,fake_sent1,rain week [SEP] go rain,antonym
10962,fake_sent1,read letter write [SEP] like opinion,motivated by goal
10963,fake_sent1,write job cover letter [SEP] want job,motivated by goal
10964,fake_sent1,job cover letter [SEP] job,used for
10965,fake_sent1,job cover letter [SEP] include information work experience,has prerequisite
10966,fake_sent1,job cover letter [SEP] write education,has prerequisite
10967,fake_sent1,like opinion [SEP] cover letter better,motivated by goal
10968,fake_sent1,read letter write [SEP] cover letter better,motivated by goal
10969,fake_sent1,Aid Center say come soon [SEP] let wait help come,causes desire
10970,fake_sent1,man fall ladder [SEP] come help,causes desire
10971,fake_sent1,injure [SEP] come help,causes desire
10972,fake_sent1,man fall ladder [SEP] injure,causes
10973,fake_sent1,injure [SEP] hospital,causes desire
10974,fake_sent1,move [SEP] hospital,causes desire
10975,fake_sent1,phone box [SEP] aid Cente,used for
10976,fake_sent1,help [SEP] aid Cente,causes desire
10977,fake_sent1,aid Cente [SEP] help,motivated by goal
10978,fake_sent1,"move , breathe [SEP] head hurt",implies
10979,fake_sent1,hospital [SEP] help,manner of
10980,fake_sent1,injure [SEP] mustn't move him,causes desire
10981,fake_sent1,"mom fiftieth birthday [SEP] birthday cake , candle",causes desire
10982,fake_sent1,mom fiftieth birthday [SEP] buy beautiful skirt,causes desire
10983,fake_sent1,mom fiftieth birthday [SEP] birthday present,causes desire
10984,fake_sent1,buy beautiful skirt [SEP] birthday present,manner of
10985,fake_sent1,mom fiftieth birthday [SEP] celebrate,causes desire
10986,fake_sent1,birthday celebration [SEP] mom fiftieth birthday,happens in
10987,fake_sent1,birthday celebration [SEP] shopping,has prerequisite
10988,fake_sent1,birthday cake [SEP] birthday celebration,social rule
10989,fake_sent1,mom fiftieth birthday [SEP] special dinner,causes desire
10990,fake_sent1,mom fiftieth birthday [SEP] daughter cook dinner,causes desire
10991,fake_sent1,daughter cook dinner Mom birthday [SEP] mom like,causes
10992,fake_sent1,", s fly [SEP] gift light weight",causes desire
10993,fake_sent1,take trip South America [SEP] buy personal gift,causes desire
10994,fake_sent1,sister give [SEP] brother silk tie,implies
10995,fake_sent1,brother silk tie [SEP] like unusual,causes desire
10996,fake_sent1,sister give [SEP] like unusual,causes desire
10997,fake_sent1,fold toothbrush [SEP] gift man,is a
10998,fake_sent1,fold toothbrush [SEP] unusual,is a
10999,fake_sent1,nephew Jim graduate college week [SEP] like nice gift,causes desire
11000,fake_sent1,pen [SEP] brother give bithday year,obstructed by
11001,fake_sent1,chess set [SEP] like chess,obstructed by
11002,fake_sent1,athletic [SEP] like chess,implies
11003,fake_sent1,athletic [SEP] like chess,causes
11004,fake_sent1,athletic [SEP] tennis racket,causes desire
11005,fake_sent1,like nice gift [SEP] price range,has prerequisite
11006,fake_sent1,sun shine day rain [SEP] good weather,implies
11007,fake_sent1,tea house [SEP] friendly,implies
11008,fake_sent1,holiday [SEP] country,at location
11009,fake_sent1,camp [SEP] mountain,at location
11010,fake_sent1,camp [SEP] stay,used for
11011,fake_sent1,camp mountain [SEP] cook meal open fire,causes desire
11012,fake_sent1,camp mountain [SEP] cook meal open fire,causes
11013,fake_sent1,great time [SEP] enjoy holiday,causes
11014,fake_sent1,parent come visit [SEP] day,causes desire
11015,fake_sent1,UK [SEP] expect,causes desire
11016,fake_sent1,speak English [SEP] expect,causes desire
11017,fake_sent1,UK [SEP] difficulty move,causes
11018,fake_sent1,speak English [SEP] difficulty move,causes
11019,fake_sent1,difficulty move [SEP] expect,causes desire
11020,fake_sent1,maybe day [SEP] catch work material,happens before
11021,fake_sent1,maybe day [SEP] catch work material,motivated by goal
11022,fake_sent1,cycling [SEP] leg exercise,manner of
11023,fake_sent1,add leg exercise [SEP] arm work,causes
11024,fake_sent1,arm exercise [SEP] raise blood pressure,causes
11025,fake_sent1,doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
11026,fake_sent1,arm exercise [SEP] physically healthy,causes
11027,fake_sent1,arm exercise [SEP] physically healthy,capable of
